timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
1245341163,272.8829,31.06,98090.0,1.1654714
1245352285,273.22375,31.06,98086.0,1.165424
1245376120,272.8829,31.07,98090.0,1.1654714
1245387874,273.05466,31.07,98088.0,1.1654477
1245400266,272.79572,31.07,98091.0,1.1654834
1245422172,272.96747,31.07,98088.99,1.1654595
1245432309,272.96747,31.07,98088.99,1.1654595
1245443796,273.13922,31.07,98087.0,1.1654358
1245467830,273.13922,31.07,98087.0,1.1654358
1245480375,272.79572,31.07,98091.0,1.1654834
1245491984,272.71115,31.07,98092.0,1.1654953
1245515988,272.62662,31.07,98093.0,1.1655071
1245526163,272.8829,31.07,98090.0,1.1654714
1245536237,272.79572,31.07,98091.0,1.1654834
1245560378,272.54205,31.07,98094.0,1.165519
1245571724,272.79572,31.07,98091.0,1.1654834
1245582261,273.13922,31.07,98087.0,1.1654358
1245604236,272.96747,31.07,98088.99,1.1654595
1245614175,272.96747,31.07,98088.99,1.1654595
1245625217,273.30832,31.07,98085.0,1.1654121
1245646186,273.30832,31.07,98085.0,1.1654121
1245657272,272.8829,31.07,98090.0,1.1654714
1245668277,272.8829,31.07,98090.0,1.1654714
1245691832,272.62662,31.07,98093.0,1.1655071
1245704208,272.79572,31.07,98091.0,1.1654834
1245715641,272.71115,31.07,98092.0,1.1654953
1245737181,272.54205,31.07,98094.0,1.165519
1245747722,272.96747,31.07,98088.99,1.1654595
1245759735,273.30832,31.07,98085.0,1.1654121
1245784295,273.13922,31.07,98087.0,1.1654358
1245795651,273.05466,31.07,98088.0,1.1654477
1245808210,272.96747,31.07,98088.99,1.1654595
1245830160,272.4575,31.07,98094.99,1.1655308
1245841163,272.79572,31.07,98091.0,1.1654834
1245852303,272.8829,31.07,98090.0,1.1654714
1245873306,272.62662,31.08,98093.0,1.1655071
1245884002,272.71115,31.08,98092.0,1.1654953
1245896211,272.62662,31.08,98093.0,1.1655071
1245918179,272.62662,31.08,98093.0,1.1655071
1245929235,272.4575,31.08,98094.99,1.1655308
1245940258,273.22375,31.08,98086.0,1.165424
1245963788,272.8829,31.08,98090.0,1.1654714
1245974251,273.05466,31.08,98088.0,1.1654477
1245985165,272.79572,31.08,98091.0,1.1654834
1246007273,272.71115,31.08,98092.0,1.1654953
1246018158,272.62662,31.08,98093.0,1.1655071
1246029219,273.30832,31.08,98085.0,1.1654121
1246052628,272.8829,31.08,98090.0,1.1654714
1246064228,272.96747,31.08,98088.99,1.1654595
1246075842,272.79572,31.08,98091.0,1.1654834
1246098165,272.8829,31.08,98090.0,1.1654714
1246108609,273.13922,31.08,98087.0,1.1654358
1246120649,272.96747,31.08,98088.99,1.1654595
1246145038,272.62662,31.08,98093.0,1.1655071
1246156191,272.71115,31.08,98092.0,1.1654953
1246168224,272.96747,31.08,98088.99,1.1654595
1246189171,272.96747,31.08,98088.99,1.1654595
1246201144,273.05466,31.08,98088.0,1.1654477
1246212613,273.13922,31.08,98087.0,1.1654358
1246235874,272.71115,31.08,98092.0,1.1654953
1246246441,272.8829,31.08,98090.0,1.1654714
1246257102,272.79572,31.08,98091.0,1.1654834
1246280286,272.8829,31.09,98090.0,1.1654714
1246291833,272.79572,31.09,98091.0,1.1654834
1246302227,272.4575,31.09,98094.99,1.1655308
1246324778,272.79572,31.08,98091.0,1.1654834
1246336327,272.79572,31.08,98091.0,1.1654834
1246346178,272.54205,31.08,98094.0,1.165519
1246369101,272.96747,31.09,98088.99,1.1654595
1246379807,273.13922,31.09,98087.0,1.1654358
1246390212,272.4575,31.09,98094.99,1.1655308
1246412580,272.62662,31.09,98093.0,1.1655071
1246424227,272.71115,31.09,98092.0,1.1654953
1246434159,273.30832,31.09,98085.0,1.1654121
1246456674,272.79572,31.09,98091.0,1.1654834
1246468570,273.56726,31.09,98082.0,1.1653764
1246480321,273.05466,31.09,98088.0,1.1654477
1246501205,272.8829,31.09,98090.0,1.1654714
1246513131,272.96747,31.09,98088.99,1.1654595
1246524046,272.96747,31.09,98088.99,1.1654595
1246546170,272.62662,31.09,98093.0,1.1655071
1246557159,272.8829,31.09,98090.0,1.1654714
1246569024,273.30832,31.09,98085.0,1.1654121
1246592253,272.79572,31.099998,98091.0,1.1654834
1246602164,273.22375,31.099998,98086.0,1.165424
1246613274,272.96747,31.099998,98088.99,1.1654595
1246636575,273.13922,31.09,98087.0,1.1654358
1246649135,273.22375,31.09,98086.0,1.165424
1246660591,272.71115,31.09,98092.0,1.1654953
1246683994,272.96747,31.099998,98088.99,1.1654595
1246694174,273.30832,31.099998,98085.0,1.1654121
1246705188,273.22375,31.099998,98086.0,1.165424
1246729134,273.13922,31.099998,98087.0,1.1654358
1246739720,272.62662,31.099998,98093.0,1.1655071
1246752317,272.8829,31.099998,98090.0,1.1654714
1246774241,272.8829,31.099998,98090.0,1.1654714
1246785214,273.30832,31.099998,98085.0,1.1654121
1246796563,273.13922,31.099998,98087.0,1.1654358
1246820469,273.05466,31.099998,98088.0,1.1654477
1246831236,273.13922,31.099998,98087.0,1.1654358
1246842170,272.96747,31.099998,98088.99,1.1654595
1246865140,272.8829,31.099998,98090.0,1.1654714
1246875987,273.05466,31.099998,98088.0,1.1654477
1246886214,272.96747,31.099998,98088.99,1.1654595
1246908523,272.96747,31.099998,98088.99,1.1654595
1246921189,272.79572,31.099998,98091.0,1.1654834
1246932624,272.79572,31.099998,98091.0,1.1654834
1246956590,273.05466,31.09,98088.0,1.1654477
1246968357,273.22375,31.09,98086.0,1.165424
1246979237,273.05466,31.09,98088.0,1.1654477
1247001165,272.71115,31.099998,98092.0,1.1654953
1247012497,273.48007,31.099998,98082.99,1.1653882
1247024365,273.05466,31.099998,98088.0,1.1654477
1247046216,273.22375,31.099998,98086.0,1.165424
1247057204,272.79572,31.099998,98091.0,1.1654834
1247068609,272.3703,31.099998,98096.0,1.1655427
1247091983,272.79572,31.099998,98091.0,1.1654834
1247102220,273.05466,31.099998,98088.0,1.1654477
1247113281,272.79572,31.099998,98091.0,1.1654834
1247137188,272.71115,31.109999,98092.0,1.1654953
1247147860,272.79572,31.109999,98091.0,1.1654834
1247160560,273.13922,31.109999,98087.0,1.1654358
1247182226,272.8829,31.109999,98090.0,1.1654714
1247193310,272.71115,31.109999,98092.0,1.1654953
1247204611,273.13922,31.109999,98087.0,1.1654358
1247227958,272.71115,31.109999,98092.0,1.1654953
1247238208,272.8829,31.109999,98090.0,1.1654714
1247249159,272.8829,31.109999,98090.0,1.1654714
1247272908,273.13922,31.109999,98087.0,1.1654358
1247284038,272.79572,31.109999,98091.0,1.1654834
1247294174,273.56726,31.109999,98082.0,1.1653764
1247316595,272.62662,31.109999,98093.0,1.1655071
1247329172,272.8829,31.109999,98090.0,1.1654714
1247340785,272.96747,31.109999,98088.99,1.1654595
1247364071,272.8829,31.109999,98090.0,1.1654714
1247374262,272.8829,31.109999,98090.0,1.1654714
1247385197,272.8829,31.109999,98090.0,1.1654714
1247409049,273.05466,31.109999,98088.0,1.1654477
1247420587,272.8829,31.109999,98090.0,1.1654714
1247432269,273.22375,31.109999,98086.0,1.165424
1247453266,272.8829,31.109999,98090.0,1.1654714
1247464448,273.13922,31.109999,98087.0,1.1654358
1247474447,273.22375,31.109999,98086.0,1.165424
1247497040,272.8829,31.109999,98090.0,1.1654714
1247508780,272.96747,31.109999,98088.99,1.1654595
1247519316,272.4575,31.109999,98094.99,1.1655308
1247541185,272.8829,31.119999,98090.0,1.1654714
1247553234,272.4575,31.119999,98094.99,1.1655308
1247564668,272.54205,31.119999,98094.0,1.165519
1247588591,272.4575,31.119999,98094.99,1.1655308
1247600342,272.96747,31.119999,98088.99,1.1654595
1247610183,272.62662,31.119999,98093.0,1.1655071
1247633009,272.79572,31.119999,98091.0,1.1654834
1247644607,272.4575,31.119999,98094.99,1.1655308
1247656290,272.8829,31.119999,98090.0,1.1654714
1247677189,272.8829,31.119999,98090.0,1.1654714
1247689258,272.96747,31.119999,98088.99,1.1654595
1247700587,273.13922,31.119999,98087.0,1.1654358
1247724762,272.8829,31.119999,98090.0,1.1654714
1247736350,272.71115,31.119999,98092.0,1.1654953
1247746180,272.79572,31.119999,98091.0,1.1654834
1247769103,272.4575,31.119999,98094.99,1.1655308
1247780610,272.71115,31.119999,98092.0,1.1654953
1247793030,272.71115,31.119999,98092.0,1.1654953
1247814243,273.30832,31.119999,98085.0,1.1654121
1247825201,272.71115,31.119999,98092.0,1.1654953
1247836021,272.8829,31.119999,98090.0,1.1654714
1247859967,272.8829,31.119999,98090.0,1.1654714
1247872401,272.79572,31.119999,98091.0,1.1654834
1247883979,272.8829,31.119999,98090.0,1.1654714
1247905076,272.71115,31.13,98092.0,1.1654953
1247915824,273.05466,31.13,98088.0,1.1654477
1247926209,272.4575,31.13,98094.99,1.1655308
1247948612,272.71115,31.13,98092.0,1.1654953
1247960358,272.71115,31.13,98092.0,1.1654953
1247970256,272.79572,31.13,98091.0,1.1654834
1247993029,273.13922,31.13,98087.0,1.1654358
1248004784,273.13922,31.13,98087.0,1.1654358
1248017807,272.8829,31.13,98090.0,1.1654714
1248041012,272.54205,31.13,98094.0,1.165519
1248052588,272.4575,31.13,98094.99,1.1655308
1248065046,272.11398,31.13,98099.0,1.1655784
1248088147,272.62662,31.13,98093.0,1.1655071
1248099979,272.71115,31.13,98092.0,1.1654953
1248110236,273.13922,31.13,98087.0,1.1654358
1248132610,272.79572,31.13,98091.0,1.1654834
1248145203,272.79572,31.13,98091.0,1.1654834
1248156619,273.05466,31.13,98088.0,1.1654477
1248179888,272.96747,31.13,98088.99,1.1654595
1248190451,272.71115,31.13,98092.0,1.1654953
1248201441,272.71115,31.13,98092.0,1.1654953
1248224346,273.05466,31.13,98088.0,1.1654477
1248234371,272.62662,31.13,98093.0,1.1655071
1248244712,273.05466,31.13,98088.0,1.1654477
1248268580,272.4575,31.14,98094.99,1.1655308
1248280390,272.54205,31.14,98094.0,1.165519
1248292071,272.71115,31.14,98092.0,1.1654953
1248313241,272.71115,31.14,98092.0,1.1654953
1248324636,272.71115,31.14,98092.0,1.1654953
1248337203,272.8829,31.14,98090.0,1.1654714
1248360495,272.71115,31.13,98092.0,1.1654953
1248371965,273.3955,31.13,98084.0,1.1654001
1248382202,272.62662,31.13,98093.0,1.1655071
1248404690,272.71115,31.13,98092.0,1.1654953
1248417830,272.2831,31.13,98097.0,1.1655546
1248428535,273.13922,31.13,98087.0,1.1654358
1248450171,273.13922,31.13,98087.0,1.1654358
1248461159,272.79572,31.13,98091.0,1.1654834
1248473026,272.4575,31.13,98094.99,1.1655308
1248496267,272.62662,31.14,98093.0,1.1655071
1248508007,273.3955,31.14,98084.0,1.1654001
1248518167,272.8829,31.14,98090.0,1.1654714
1248540592,273.30832,31.14,98085.0,1.1654121
1248553330,272.96747,31.14,98088.99,1.1654595
1248563287,273.3955,31.14,98084.0,1.1654001
1248585844,272.79572,31.14,98091.0,1.1654834
1248596988,272.79572,31.14,98091.0,1.1654834
1248607227,273.13922,31.14,98087.0,1.1654358
1248630189,272.79572,31.14,98091.0,1.1654834
1248641961,272.62662,31.14,98093.0,1.1655071
1248652878,273.13922,31.14,98087.0,1.1654358
1248674200,273.05466,31.14,98088.0,1.1654477
1248685425,272.54205,31.14,98094.0,1.165519
1248697264,272.54205,31.14,98094.0,1.165519
1248718215,273.05466,31.15,98088.0,1.1654477
1248729916,273.22375,31.15,98086.0,1.165424
1248740870,273.30832,31.15,98085.0,1.1654121
1248765405,272.96747,31.15,98088.99,1.1654595
1248777588,272.8829,31.15,98090.0,1.1654714
1248789364,273.05466,31.15,98088.0,1.1654477
1248812910,272.96747,31.14,98088.99,1.1654595
1248825362,272.8829,31.14,98090.0,1.1654714
1248836804,272.96747,31.14,98088.99,1.1654595
1248860625,272.96747,31.15,98088.99,1.1654595
1248871452,272.62662,31.15,98093.0,1.1655071
1248881598,273.05466,31.15,98088.0,1.1654477
1248905193,272.62662,31.15,98093.0,1.1655071
1248915317,272.96747,31.15,98088.99,1.1654595
1248926203,272.96747,31.15,98088.99,1.1654595
1248949447,273.05466,31.15,98088.0,1.1654477
1248961857,272.96747,31.15,98088.99,1.1654595
1248973002,272.96747,31.15,98088.99,1.1654595
1248994226,272.62662,31.14,98093.0,1.1655071
1249005266,273.56726,31.14,98082.0,1.1653764
1249017266,273.05466,31.14,98088.0,1.1654477
1249041298,272.79572,31.15,98091.0,1.1654834
1249052882,273.22375,31.15,98086.0,1.165424
1249063232,272.96747,31.15,98088.99,1.1654595
1249085267,272.8829,31.15,98090.0,1.1654714
1249095256,273.13922,31.15,98087.0,1.1654358
1249105842,273.90814,31.15,98078.0,1.1653289
1249127247,272.3703,31.16,98096.0,1.1655427
1249138243,272.62662,31.16,98093.0,1.1655071
1249149226,273.05466,31.16,98088.0,1.1654477
1249173283,273.05466,31.16,98088.0,1.1654477
1249183288,272.2831,31.16,98097.0,1.1655546
1249194195,272.79572,31.16,98091.0,1.1654834
1249218077,273.05466,31.16,98088.0,1.1654477
1249229374,272.96747,31.16,98088.99,1.1654595
1249241294,272.8829,31.16,98090.0,1.1654714
1249262205,273.13922,31.16,98087.0,1.1654358
1249273879,273.22375,31.16,98086.0,1.165424
1249285424,272.8829,31.16,98090.0,1.1654714
1249307212,272.79572,31.16,98091.0,1.1654834
1249318188,273.13922,31.16,98087.0,1.1654358
1249329867,272.71115,31.16,98092.0,1.1654953
1249351218,272.8829,31.16,98090.0,1.1654714
1249362164,272.4575,31.16,98094.99,1.1655308
1249373393,272.8829,31.16,98090.0,1.1654714
1249395511,273.22375,31.16,98086.0,1.165424
1249406441,273.13922,31.16,98087.0,1.1654358
1249418117,272.62662,31.16,98093.0,1.1655071
1249439200,272.71115,31.17,98092.0,1.1654953
1249450223,272.4575,31.17,98094.99,1.1655308
1249461378,273.3955,31.17,98084.0,1.1654001
1249482225,273.13922,31.16,98087.0,1.1654358
1249493409,272.96747,31.16,98088.99,1.1654595
1249505276,272.79572,31.16,98091.0,1.1654834
1249527208,272.96747,31.17,98088.99,1.1654595
1249538204,273.30832,31.17,98085.0,1.1654121
1249549391,272.96747,31.17,98088.99,1.1654595
1249573444,272.96747,31.17,98088.99,1.1654595
1249585386,272.8829,31.17,98090.0,1.1654714
1249597026,272.71115,31.17,98092.0,1.1654953
1249620877,272.54205,31.17,98094.0,1.165519
1249631200,273.30832,31.17,98085.0,1.1654121
1249642258,273.22375,31.17,98086.0,1.165424
1249665377,272.8829,31.17,98090.0,1.1654714
1249676908,272.62662,31.17,98093.0,1.1655071
1249687200,272.96747,31.17,98088.99,1.1654595
1249709428,273.13922,31.17,98087.0,1.1654358
1249721375,273.30832,31.17,98085.0,1.1654121
1249732897,272.8829,31.17,98090.0,1.1654714
1249757332,273.05466,31.17,98088.0,1.1654477
1249769349,273.05466,31.17,98088.0,1.1654477
1249779203,273.56726,31.17,98082.0,1.1653764
1249801326,272.62662,31.17,98093.0,1.1655071
1249811219,272.96747,31.17,98088.99,1.1654595
1249821467,273.3955,31.17,98084.0,1.1654001
1249845283,272.79572,31.17,98091.0,1.1654834
1249857499,273.13922,31.17,98087.0,1.1654358
1249869275,273.13922,31.17,98087.0,1.1654358
1249892868,273.13922,31.17,98087.0,1.1654358
1249903242,272.96747,31.17,98088.99,1.1654595
1249914208,272.96747,31.17,98088.99,1.1654595
1249937325,272.79572,31.17,98091.0,1.1654834
1249948871,272.8829,31.17,98090.0,1.1654714
1249959200,272.54205,31.17,98094.0,1.165519
1249981408,272.62662,31.179998,98093.0,1.1655071
1249993301,272.8829,31.179998,98090.0,1.1654714
1250003307,272.79572,31.179998,98091.0,1.1654834
1250025859,272.8829,31.17,98090.0,1.1654714
1250037591,273.22375,31.17,98086.0,1.165424
1250049919,273.05466,31.17,98088.0,1.1654477
1250071200,273.05466,31.17,98088.0,1.1654477
1250082206,272.8829,31.17,98090.0,1.1654714
1250092823,273.48007,31.17,98082.99,1.1653882
1250114212,272.79572,31.179998,98091.0,1.1654834
1250125572,272.79572,31.179998,98091.0,1.1654834
1250137583,273.05466,31.179998,98088.0,1.1654477
1250162218,272.79572,31.179998,98091.0,1.1654834
1250173007,272.54205,31.179998,98094.0,1.165519
1250183295,272.71115,31.179998,98092.0,1.1654953
1250205287,272.71115,31.189999,98092.0,1.1654953
1250218405,272.79572,31.189999,98091.0,1.1654834
1250228871,272.8829,31.189999,98090.0,1.1654714
1250252871,273.22375,31.179998,98086.0,1.165424
1250263230,272.96747,31.179998,98088.99,1.1654595
1250273976,272.96747,31.179998,98088.99,1.1654595
1250297929,272.96747,31.189999,98088.99,1.1654595
1250308872,273.13922,31.189999,98087.0,1.1654358
1250321252,272.8829,31.189999,98090.0,1.1654714
1250343247,273.05466,31.179998,98088.0,1.1654477
1250354256,272.96747,31.179998,98088.99,1.1654595
1250365271,273.22375,31.179998,98086.0,1.165424
1250389467,273.13922,31.179998,98087.0,1.1654358
1250401677,273.48007,31.179998,98082.99,1.1653882
1250413010,273.13922,31.179998,98087.0,1.1654358
1250434219,272.79572,31.179998,98091.0,1.1654834
1250445395,273.13922,31.179998,98087.0,1.1654358
1250457489,273.05466,31.179998,98088.0,1.1654477
1250479264,272.96747,31.189999,98088.99,1.1654595
1250490221,272.8829,31.189999,98090.0,1.1654714
1250501412,272.79572,31.189999,98091.0,1.1654834
1250525408,272.79572,31.189999,98091.0,1.1654834
1250537567,273.30832,31.189999,98085.0,1.1654121
1250548823,273.30832,31.189999,98085.0,1.1654121
1250570204,272.8829,31.189999,98090.0,1.1654714
1250580665,272.96747,31.189999,98088.99,1.1654595
1250591209,272.96747,31.189999,98088.99,1.1654595
1250613364,272.8829,31.189999,98090.0,1.1654714
1250625403,272.71115,31.189999,98092.0,1.1654953
1250636556,273.56726,31.189999,98082.0,1.1653764
1250658441,272.79572,31.189999,98091.0,1.1654834
1250668895,272.8829,31.189999,98090.0,1.1654714
1250679200,273.22375,31.189999,98086.0,1.165424
1250701242,273.3955,31.199999,98084.0,1.1654001
1250713583,273.05466,31.199999,98088.0,1.1654477
1250725468,273.13922,31.199999,98087.0,1.1654358
1250749418,272.8829,31.199999,98090.0,1.1654714
1250761293,272.79572,31.199999,98091.0,1.1654834
1250771452,272.71115,31.199999,98092.0,1.1654953
1250793440,272.79572,31.199999,98091.0,1.1654834
1250804441,272.8829,31.199999,98090.0,1.1654714
1250815172,273.05466,31.199999,98088.0,1.1654477
1250838234,272.54205,31.189999,98094.0,1.165519
1250848212,272.8829,31.189999,98090.0,1.1654714
1250859240,273.05466,31.189999,98088.0,1.1654477
1250882184,272.54205,31.199999,98094.0,1.165519
1250894435,272.3703,31.199999,98096.0,1.1655427
1250905491,272.96747,31.199999,98088.99,1.1654595
1250927496,273.13922,31.199999,98087.0,1.1654358
1250937973,273.22375,31.199999,98086.0,1.165424
1250948210,272.8829,31.199999,98090.0,1.1654714
1250970186,272.79572,31.199999,98091.0,1.1654834
1250980246,273.3955,31.199999,98084.0,1.1654001
1250990501,272.96747,31.199999,98088.99,1.1654595
1251015479,272.54205,31.199999,98094.0,1.165519
1251027168,272.96747,31.199999,98088.99,1.1654595
1251038769,272.71115,31.199999,98092.0,1.1654953
1251062255,272.71115,31.21,98092.0,1.1654953
1251072246,272.8829,31.21,98090.0,1.1654714
1251083238,273.30832,31.21,98085.0,1.1654121
1251105959,273.05466,31.199999,98088.0,1.1654477
1251118473,273.13922,31.199999,98087.0,1.1654358
1251130167,273.05466,31.199999,98088.0,1.1654477
1251153911,272.8829,31.199999,98090.0,1.1654714
1251166277,272.8829,31.199999,98090.0,1.1654714
1251177589,272.71115,31.199999,98092.0,1.1654953
1251198462,272.8829,31.21,98090.0,1.1654714
1251209460,273.3955,31.21,98084.0,1.1654001
1251220441,273.05466,31.21,98088.0,1.1654477
1251242463,272.79572,31.21,98091.0,1.1654834
1251254124,272.62662,31.21,98093.0,1.1655071
1251264441,273.3955,31.21,98084.0,1.1654001
1251286755,272.54205,31.21,98094.0,1.165519
1251298387,272.71115,31.21,98092.0,1.1654953
1251308469,272.71115,31.21,98092.0,1.1654953
1251331471,272.79572,31.21,98091.0,1.1654834
1251342443,273.22375,31.21,98086.0,1.165424
1251354168,272.62662,31.21,98093.0,1.1655071
1251375588,272.96747,31.21,98088.99,1.1654595
1251386206,272.96747,31.21,98088.99,1.1654595
1251398758,272.54205,31.21,98094.0,1.165519
1251422708,272.8829,31.21,98090.0,1.1654714
1251434223,272.79572,31.21,98091.0,1.1654834
1251446291,272.79572,31.21,98091.0,1.1654834
1251468227,272.96747,31.21,98088.99,1.1654595
1251479244,272.3703,31.21,98096.0,1.1655427
1251490266,273.30832,31.21,98085.0,1.1654121
1251512186,273.13922,31.21,98087.0,1.1654358
1251523264,272.96747,31.21,98088.99,1.1654595
1251534743,273.05466,31.21,98088.0,1.1654477
1251558383,272.71115,31.22,98092.0,1.1654953
1251569835,272.62662,31.22,98093.0,1.1655071
1251580187,272.3703,31.22,98096.0,1.1655427
1251602201,272.62662,31.22,98093.0,1.1655071
1251615004,272.71115,31.22,98092.0,1.1654953
1251626211,273.22375,31.22,98086.0,1.165424
1251650206,272.96747,31.22,98088.99,1.1654595
1251662382,272.62662,31.22,98093.0,1.1655071
1251674043,273.13922,31.22,98087.0,1.1654358
1251695295,272.62662,31.22,98093.0,1.1655071
1251706238,272.96747,31.22,98088.99,1.1654595
1251718420,272.79572,31.22,98091.0,1.1654834
1251740207,272.71115,31.22,98092.0,1.1654953
1251751249,273.05466,31.22,98088.0,1.1654477
1251762213,272.96747,31.22,98088.99,1.1654595
1251784260,272.62662,31.22,98093.0,1.1655071
1251794380,272.96747,31.22,98088.99,1.1654595
1251806232,272.96747,31.22,98088.99,1.1654595
1251828189,272.62662,31.22,98093.0,1.1655071
1251839265,272.96747,31.22,98088.99,1.1654595
1251850165,272.8829,31.22,98090.0,1.1654714
1251873916,273.13922,31.22,98087.0,1.1654358
1251886276,273.13922,31.22,98087.0,1.1654358
1251897440,272.96747,31.22,98088.99,1.1654595
1251918437,272.96747,31.22,98088.99,1.1654595
1251929859,273.30832,31.22,98085.0,1.1654121
1251940190,273.13922,31.22,98087.0,1.1654358
1251962470,272.96747,31.23,98088.99,1.1654595
1251974506,272.54205,31.23,98094.0,1.165519
1251986184,272.79572,31.23,98091.0,1.1654834
1252009909,272.8829,31.23,98090.0,1.1654714
1252022384,272.4575,31.23,98094.99,1.1655308
1252033999,272.79572,31.23,98091.0,1.1654834
1252055368,272.8829,31.22,98090.0,1.1654714
1252066164,273.13922,31.22,98087.0,1.1654358
1252078380,273.22375,31.22,98086.0,1.165424
1252099264,273.13922,31.22,98087.0,1.1654358
1252110638,273.30832,31.22,98085.0,1.1654121
1252122202,273.05466,31.22,98088.0,1.1654477
1252145943,272.62662,31.23,98093.0,1.1655071
1252156218,272.71115,31.23,98092.0,1.1654953
1252167222,272.62662,31.23,98093.0,1.1655071
1252190259,273.22375,31.23,98086.0,1.165424
1252201927,272.8829,31.23,98090.0,1.1654714
1252212190,273.3955,31.23,98084.0,1.1654001
1252233915,272.71115,31.23,98092.0,1.1654953
1252244208,272.79572,31.23,98091.0,1.1654834
1252255227,272.8829,31.23,98090.0,1.1654714
1252278228,272.8829,31.24,98090.0,1.1654714
1252289826,272.54205,31.24,98094.0,1.165519
1252302268,272.4575,31.24,98094.99,1.1655308
1252324257,272.8829,31.23,98090.0,1.1654714
1252335225,272.62662,31.23,98093.0,1.1655071
1252346236,272.62662,31.23,98093.0,1.1655071
1252366519,273.22375,31.24,98086.0,1.165424
1252377917,272.8829,31.24,98090.0,1.1654714
1252390618,272.96747,31.24,98088.99,1.1654595
1252412521,272.8829,31.24,98090.0,1.1654714
1252423222,272.71115,31.24,98092.0,1.1654953
1252434607,272.96747,31.24,98088.99,1.1654595
1252457881,273.13922,31.23,98087.0,1.1654358
1252470384,273.13922,31.23,98087.0,1.1654358
1252481862,273.3955,31.23,98084.0,1.1654001
1252506285,272.8829,31.24,98090.0,1.1654714
1252518381,272.71115,31.24,98092.0,1.1654953
1252529787,273.22375,31.24,98086.0,1.165424
1252551226,272.8829,31.24,98090.0,1.1654714
1252562102,272.71115,31.24,98092.0,1.1654953
1252574411,273.13922,31.24,98087.0,1.1654358
1252596441,272.96747,31.24,98088.99,1.1654595
1252606737,272.71115,31.24,98092.0,1.1654953
1252618198,272.8829,31.24,98090.0,1.1654714
1252641848,272.3703,31.24,98096.0,1.1655427
1252652186,273.05466,31.24,98088.0,1.1654477
1252663231,272.54205,31.24,98094.0,1.165519
1252686284,272.3703,31.24,98096.0,1.1655427
1252696186,272.96747,31.24,98088.99,1.1654595
1252707283,272.62662,31.24,98093.0,1.1655071
1252730205,272.8829,31.25,98090.0,1.1654714
1252742278,273.13922,31.25,98087.0,1.1654358
1252752236,272.79572,31.25,98091.0,1.1654834
1252774788,272.54205,31.25,98094.0,1.165519
1252785839,272.71115,31.25,98092.0,1.1654953
1252796202,272.62662,31.25,98093.0,1.1655071
1252818169,273.05466,31.25,98088.0,1.1654477
1252830199,273.13922,31.25,98087.0,1.1654358
1252840277,273.13922,31.25,98087.0,1.1654358
1252862633,272.79572,31.25,98091.0,1.1654834
1252874044,272.62662,31.25,98093.0,1.1655071
1252884508,272.54205,31.25,98094.0,1.165519
1252906492,272.62662,31.25,98093.0,1.1655071
1252918122,273.05466,31.25,98088.0,1.1654477
1252928541,272.71115,31.25,98092.0,1.1654953
1252950808,272.96747,31.25,98088.99,1.1654595
1252962143,272.71115,31.25,98092.0,1.1654953
1252974748,272.96747,31.25,98088.99,1.1654595
1252998204,272.54205,31.25,98094.0,1.165519
1253009761,272.3703,31.25,98096.0,1.1655427
1253022212,272.71115,31.25,98092.0,1.1654953
1253043283,272.79572,31.25,98091.0,1.1654834
1253054214,272.62662,31.25,98093.0,1.1655071
1253065944,272.71115,31.25,98092.0,1.1654953
1253086875,272.71115,31.25,98092.0,1.1654953
1253098192,272.62662,31.25,98093.0,1.1655071
1253108547,273.05466,31.25,98088.0,1.1654477
1253130514,272.62662,31.26,98093.0,1.1655071
1253142060,272.62662,31.26,98093.0,1.1655071
1253152484,272.96747,31.26,98088.99,1.1654595
1253175113,272.62662,31.26,98093.0,1.1655071
1253185901,272.71115,31.26,98092.0,1.1654953
1253198871,272.79572,31.26,98091.0,1.1654834
1253222227,272.8829,31.26,98090.0,1.1654714
1253232245,272.62662,31.26,98093.0,1.1655071
1253242210,272.96747,31.26,98088.99,1.1654595
1253263476,273.05466,31.26,98088.0,1.1654477
1253274380,273.05466,31.26,98088.0,1.1654477
1253286845,272.71115,31.26,98092.0,1.1654953
1253310939,272.8829,31.26,98090.0,1.1654714
1253322188,272.79572,31.26,98091.0,1.1654834
1253334417,272.71115,31.26,98092.0,1.1654953
1253356441,272.71115,31.26,98092.0,1.1654953
1253366489,272.62662,31.26,98093.0,1.1655071
1253377960,273.13922,31.26,98087.0,1.1654358
1253399266,272.96747,31.26,98088.99,1.1654595
1253410192,272.62662,31.26,98093.0,1.1655071
1253422070,273.48007,31.26,98082.99,1.1653882
1253443266,272.8829,31.26,98090.0,1.1654714
1253454780,273.22375,31.26,98086.0,1.165424
1253465891,272.8829,31.26,98090.0,1.1654714
1253488216,272.8829,31.269999,98090.0,1.1654714
1253499213,272.79572,31.269999,98091.0,1.1654834
1253510492,272.96747,31.269999,98088.99,1.1654595
1253534380,272.19855,31.269999,98098.0,1.1655666
1253545943,272.96747,31.269999,98088.99,1.1654595
1253558380,272.62662,31.269999,98093.0,1.1655071
1253578190,272.96747,31.26,98088.99,1.1654595
1253590392,272.96747,31.26,98088.99,1.1654595
1253601802,272.54205,31.26,98094.0,1.165519
1253626216,272.71115,31.26,98092.0,1.1654953
1253638272,273.22375,31.26,98086.0,1.165424
1253648187,272.71115,31.26,98092.0,1.1654953
