timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1211846570,0.0006774699,0.00030330266,-0.00066468865,0.94133574,-0.009861429,0.06496248,0.3310131,0.968358,-0.014827091,0.01310553,0.24877962,1
1211878590,-0.0010798413,-0.00015729689,-0.00057224184,0.9413361,-0.009901893,0.06495215,0.33101293,0.968358,-0.014827091,0.01310553,0.24877962,1
1211910575,0.00030360883,-0.000755843,-0.0010085851,0.9413387,-0.00993747,0.06493342,0.3310079,0.968358,-0.014827091,0.01310553,0.24877962,1
1211942499,-0.00046579912,-0.00071261916,-0.0002810303,0.94134027,-0.00996959,0.06492068,0.33100528,0.968358,-0.014827091,0.01310553,0.24877962,1
1211974640,-0.0012913656,-0.0008980272,-0.0005501844,0.94134504,-0.009998714,0.06491097,0.33099258,0.968358,-0.014827091,0.01310553,0.24877962,1
1212006527,-0.00045234733,-0.0013977782,-0.0009608064,0.94134605,-0.01002255,0.0648996,0.33099145,0.968358,-0.014827091,0.01310553,0.24877962,1
1212038475,-0.0027212817,-0.0009148404,-0.0004688073,0.94134724,-0.010059575,0.06489505,0.3309875,0.968358,-0.014827091,0.01310553,0.24877962,1
1212066549,-0.00044313585,-0.00050071784,6.925687e-05,0.94135076,-0.010090222,0.06489121,0.33097744,0.968358,-0.014827091,0.01310553,0.24877962,1
1212098587,-0.0011103298,-0.0006021322,-0.0015745945,0.9413528,-0.010121973,0.06488302,0.3309724,0.968358,-0.014827091,0.01310553,0.24877962,1
1212130544,3.777747e-05,-0.00032602518,-0.0008102879,0.9413533,-0.010149934,0.06487303,0.3309722,0.968358,-0.014827091,0.01310553,0.24877962,1
1212162570,-0.0012260361,-0.00075043883,-0.0009627845,0.94135624,-0.010182439,0.06486363,0.3309645,0.968358,-0.014827091,0.01310553,0.24877962,1
1212194497,-0.0013479709,-0.0014169199,0.0009249989,0.94135696,-0.010212569,0.06484532,0.3309652,0.968358,-0.014827091,0.01310553,0.24877962,1
1212226561,0.0010392452,0.00030566042,-0.00036759116,0.94136125,-0.010234341,0.06483344,0.33095458,0.968358,-0.014827091,0.01310553,0.24877962,1
1212258552,0.00045755808,-0.001091949,-0.00014495291,0.9413636,-0.010267045,0.06482896,0.3309477,0.968358,-0.014827091,0.01310553,0.24877962,1
1212290623,-0.0014605718,-4.167296e-05,-0.00029395893,0.9413633,-0.010285579,0.06483143,0.33094746,0.968358,-0.014827091,0.01310553,0.24877962,1
1212318626,-0.0014788264,-0.0015646482,-0.001371894,0.9413665,-0.010295182,0.06482535,0.33093965,0.968358,-0.014827091,0.01310553,0.24877962,1
1212350567,-0.0008445957,-0.00081970775,-0.0013213847,0.9413702,-0.0103157265,0.06482498,0.33092815,0.968358,-0.014827091,0.01310553,0.24877962,1
1212382505,-0.0016123131,-8.8127446e-05,-0.001301216,0.941373,-0.010337809,0.064822726,0.33092016,0.968358,-0.014827091,0.01310553,0.24877962,1
1212414576,0.00072437245,-0.0014624626,0.00075103156,0.941373,-0.010356347,0.06481929,0.33092025,0.968358,-0.014827091,0.01310553,0.24877962,1
1212446501,-0.0016092125,-0.002089801,-0.0013323519,0.94137424,-0.010386482,0.064819306,0.33091575,0.968358,-0.014827091,0.01310553,0.24877962,1
1212479391,-0.0034838964,-0.0007914188,-0.0018824115,0.94137764,-0.010409017,0.06481385,0.3309064,0.968358,-0.014827091,0.01310553,0.24877962,1
1212511343,-0.0006701718,-5.1612267e-05,6.8554655e-05,0.94137985,-0.010414381,0.064824104,0.33089772,0.968358,-0.014827091,0.01310553,0.24877962,1
1212539437,-0.000580447,0.00017694966,-0.0003183093,0.94138074,-0.010429729,0.064828366,0.33089417,0.968358,-0.014827091,0.01310553,0.24877962,1
1212571368,-0.0008675202,0.0003905032,-5.295314e-05,0.9413765,-0.010437735,0.06483095,0.33090523,0.968358,-0.014827091,0.01310553,0.24877962,1
1212603326,0.00027237623,-0.0005503145,-0.0016511921,0.94137865,-0.0104582645,0.064822406,0.33090025,0.968358,-0.014827091,0.01310553,0.24877962,1
1212635363,-0.001016127,-0.0019916764,0.0007505696,0.9413797,-0.010493061,0.064813405,0.3308978,0.968358,-0.014827091,0.01310553,0.24877962,1
1212667364,-0.001645206,-0.0005053617,-0.00065862946,0.9413785,-0.010525335,0.064805515,0.33090204,0.968358,-0.014827091,0.01310553,0.24877962,1
1212699501,-0.0013800974,-0.0013494126,-0.001000965,0.9413846,-0.010556389,0.06479432,0.33088565,0.968358,-0.014827091,0.01310553,0.24877962,1
1212731366,-0.0024218222,-0.00074194104,-0.00048831664,0.9413828,-0.010589828,0.06479467,0.33088952,0.968358,-0.014827091,0.01310553,0.24877962,1
1212763316,-0.001886935,-0.0004486218,-0.0016786456,0.94138426,-0.010619775,0.0647913,0.33088553,0.968358,-0.014827091,0.01310553,0.24877962,1
1212791371,-0.0016658427,-0.0013862539,-0.00051619485,0.9413858,-0.010651839,0.06479267,0.3308796,0.968358,-0.014827091,0.01310553,0.24877962,1
1212823332,0.00024254178,0.00039677357,-0.00094489194,0.94138795,-0.01067107,0.064785264,0.3308743,0.968358,-0.014827091,0.01310553,0.24877962,1
1212855378,-0.0007208674,0.00025481218,0.00075057894,0.9413909,-0.010719867,0.06478169,0.33086514,0.968358,-0.014827091,0.01310553,0.24877962,1
1212887402,-0.0020179749,-0.00021652656,-0.00038276985,0.9413911,-0.01074994,0.064772084,0.33086511,0.968358,-0.014827091,0.01310553,0.24877962,1
1212919335,-0.00053167995,0.00044444727,-0.0002791416,0.94139415,-0.01077352,0.064767435,0.3308571,0.968358,-0.014827091,0.01310553,0.24877962,1
1212951368,0.00042110938,-0.00090870773,-0.00065810606,0.9413983,-0.0107937595,0.064764656,0.33084497,0.968358,-0.014827091,0.01310553,0.24877962,1
1212983390,-0.0013918101,-0.00023450458,-0.0015866775,0.94139934,-0.010816807,0.06476324,0.3308416,0.968358,-0.014827091,0.01310553,0.24877962,1
1213015307,-0.001320245,-0.00045111938,-0.0013634767,0.9414045,-0.010846784,0.0647491,0.33082834,0.968358,-0.014827091,0.01310553,0.24877962,1
1213047301,-0.0017669324,5.2683754e-06,-0.001955215,0.94141054,-0.010894331,0.064736545,0.33081222,0.968358,-0.014827091,0.01310553,0.24877962,1
1213079410,6.516487e-05,-0.0007537715,-0.0011406112,0.9414178,-0.010931454,0.064726986,0.33079207,0.968358,-0.014827091,0.01310553,0.24877962,1
1213111516,-0.0010727157,-0.00029660936,-0.00045537017,0.9414225,-0.01095113,0.06472342,0.33077908,0.968358,-0.014827091,0.01310553,0.24877962,1
1213143440,0.0010916621,-0.0002907652,-0.00016224198,0.9414281,-0.010971598,0.06471449,0.33076406,0.968358,-0.014827091,0.01310553,0.24877962,1
1213175372,-0.0019350643,-0.00059499795,-0.0008321721,0.94142896,-0.010990172,0.06470466,0.330763,0.968358,-0.014827091,0.01310553,0.24877962,1
1213207495,-0.0005139662,-0.0009143973,0.00080739334,0.9414311,-0.011016455,0.06469517,0.33075783,0.968358,-0.014827091,0.01310553,0.24877962,1
1213235356,-0.0010093064,-0.0011203052,-0.0007016994,0.94143414,-0.011044871,0.06469342,0.33074847,0.968358,-0.014827091,0.01310553,0.24877962,1
1213267371,0.001332538,-0.00028788752,9.757653e-05,0.94143975,-0.011059942,0.064695545,0.3307317,0.968358,-0.014827091,0.01310553,0.24877962,1
1213299480,-0.00013987301,-0.0028211754,-0.00055641495,0.94144535,-0.0110719,0.06470348,0.33071387,0.968358,-0.014827091,0.01310553,0.24877962,1
1213331456,-0.0018622277,0.0008407199,-0.0013702046,0.94144654,-0.0110980775,0.064709395,0.33070844,0.968358,-0.014827091,0.01310553,0.24877962,1
1213363335,-0.0020379776,-0.0009867451,0.00032102317,0.94145113,-0.011128195,0.064696096,0.3306971,0.968358,-0.014827091,0.01310553,0.24877962,1
1213395337,-0.0007686331,-0.0005952464,-0.00019621663,0.9414518,-0.011156346,0.06468876,0.33069554,0.968358,-0.014827091,0.01310553,0.24877962,1
1213427451,0.00032629725,-0.0013225699,-0.00037294626,0.94145375,-0.011170037,0.064696886,0.33068776,0.968358,-0.014827091,0.01310553,0.24877962,1
1213459468,0.0006051371,-0.0010769243,-0.0007398352,0.9414556,-0.011174262,0.064700246,0.33068174,0.968358,-0.014827091,0.01310553,0.24877962,1
1213487406,0.0004868284,-0.0017428994,-0.00059108436,0.9414587,-0.01119638,0.064707145,0.33067095,0.968358,-0.014827091,0.01310553,0.24877962,1
1213519337,0.00045055873,0.000566966,-0.0016281288,0.9414656,-0.011209615,0.06471222,0.33064967,0.968358,-0.014827091,0.01310553,0.24877962,1
1213551364,-0.0016204997,-0.0012434962,-0.00039429218,0.94146925,-0.011229835,0.06470793,0.33063963,0.968358,-0.014827091,0.01310553,0.24877962,1
1213583380,0.001595254,-7.3294854e-05,0.00025113858,0.9414711,-0.011244937,0.06471474,0.33063248,0.968358,-0.014827091,0.01310553,0.24877962,1
1213615365,0.0011942531,-0.0006105493,0.0003644582,0.9414741,-0.011257856,0.06471391,0.33062378,0.968358,-0.014827091,0.01310553,0.24877962,1
1213647368,-0.0012100281,-0.0009208664,-0.00028673373,0.94147617,-0.0112851085,0.06471254,0.33061704,0.968358,-0.014827091,0.01310553,0.24877962,1
1213679385,-0.0028549419,-0.0013327503,-0.00062680617,0.94148,-0.011317999,0.0647009,0.33060724,0.968358,-0.014827091,0.01310553,0.24877962,1
1213711356,-0.00083436165,-0.00022241892,0.0005729925,0.94148374,-0.011349342,0.06470105,0.33059573,0.968358,-0.014827091,0.01310553,0.24877962,1
1213743375,-0.001953356,0.0002033934,-0.0010172985,0.941491,-0.011372084,0.06469997,0.33057442,0.968358,-0.014827091,0.01310553,0.24877962,1
1213771338,-0.0002850704,-0.00034257,-0.0006374363,0.94149417,-0.011385598,0.06469405,0.33056605,0.968358,-0.014827091,0.01310553,0.24877962,1
1213803381,-0.0014049057,-0.0007918513,-0.00054418296,0.94149476,-0.011397007,0.06469544,0.33056384,0.968358,-0.014827091,0.01310553,0.24877962,1
1213835410,-0.0008468295,-0.0009951295,-0.00054405443,0.9415002,-0.0114216115,0.06468408,0.33054966,0.968358,-0.014827091,0.01310553,0.24877962,1
1213867338,-0.0019354147,-0.00024592003,-0.0006024204,0.9414993,-0.011440106,0.06468768,0.3305506,0.968358,-0.014827091,0.01310553,0.24877962,1
1213899343,0.00040797028,-0.0011712194,0.001046408,0.94150037,-0.011463969,0.06467676,0.33054873,0.968358,-0.014827091,0.01310553,0.24877962,1
1213931390,-0.0012942695,-0.0012625352,0.0005187448,0.9415005,-0.01148567,0.06467363,0.33054855,0.968358,-0.014827091,0.01310553,0.24877962,1
1213963409,-0.0012259791,0.00015485566,-0.00023004971,0.9414997,-0.011501449,0.06467363,0.3305501,0.968358,-0.014827091,0.01310553,0.24877962,1
1213991373,-0.00047925417,0.00079266843,-0.0014650933,0.94150275,-0.011520625,0.064665824,0.33054227,0.968358,-0.014827091,0.01310553,0.24877962,1
1214023320,-0.002060001,-0.00046050939,-0.00042285584,0.9415034,-0.011525435,0.06466709,0.33053997,0.968358,-0.014827091,0.01310553,0.24877962,1
1214055335,-0.001509727,-0.00010662398,-0.0023659524,0.94150764,-0.011565262,0.06466492,0.33052695,0.968358,-0.014827091,0.01310553,0.24877962,1
1214087554,-0.0013784666,-0.0005874771,8.046627e-07,0.9415115,-0.01159268,0.06466414,0.33051527,0.968358,-0.014827091,0.01310553,0.24877962,1
1214119385,-0.00091910013,-0.00090769667,-0.0013368223,0.9415151,-0.011634511,0.06465907,0.33050472,0.968358,-0.014827091,0.01310553,0.24877962,1
1214151365,-0.002185589,-0.0004645731,-0.00044514053,0.94151986,-0.0116654625,0.06465438,0.33049062,0.968358,-0.014827091,0.01310553,0.24877962,1
1214183343,-0.0006064926,0.0004805344,-0.0011847038,0.9415262,-0.011687351,0.06464928,0.3304728,0.968358,-0.014827091,0.01310553,0.24877962,1
1214215399,-0.0012897372,-0.0020652432,-8.762628e-05,0.9415321,-0.011713782,0.064633995,0.33045822,0.968358,-0.014827091,0.01310553,0.24877962,1
1214247423,-0.001745136,-0.0015239115,-0.0017433427,0.9415337,-0.011749211,0.06463331,0.33045247,0.968358,-0.014827091,0.01310553,0.24877962,1
1214279385,-0.0013417914,-0.0009998525,-0.0014223251,0.9415362,-0.011759113,0.06463844,0.3304441,0.968358,-0.014827091,0.01310553,0.24877962,1
1214311329,-0.00041336054,-0.000680314,-0.0012365729,0.94154024,-0.011792009,0.0646426,0.33043063,0.968358,-0.014827091,0.01310553,0.24877962,1
1214343410,-0.002175756,-0.0007384252,-0.0009925663,0.9415461,-0.011827611,0.064642295,0.33041278,0.968358,-0.014827091,0.01310553,0.24877962,1
1214375410,0.0010256844,0.00079580373,-0.00077430904,0.9415474,-0.011847853,0.06465185,0.3304064,0.968358,-0.014827091,0.01310553,0.24877962,1
1214407409,-0.001833597,-0.0008821727,-0.001740152,0.94155204,-0.011867476,0.06465438,0.33039182,0.968358,-0.014827091,0.01310553,0.24877962,1
1214436162,0.0006436014,-0.0009069364,0.0007708464,0.94155365,-0.011886701,0.06465719,0.3303861,0.968358,-0.014827091,0.01310553,0.24877962,1
1214468073,-0.0005478449,-0.0012157029,-0.0010864064,0.941557,-0.011902773,0.0646578,0.33037573,0.968358,-0.014827091,0.01310553,0.24877962,1
1214500139,0.00023612077,-0.00049391994,-0.00057474524,0.9415607,-0.0119301975,0.06466723,0.33036226,0.968358,-0.014827091,0.01310553,0.24877962,1
1214532138,-0.002987184,-0.00052441703,-0.00070542656,0.9415634,-0.011949605,0.06466388,0.3303545,0.968358,-0.014827091,0.01310553,0.24877962,1
1214564150,-0.0015276349,-0.00016121089,-0.0010789447,0.9415672,-0.011983043,0.06466814,0.33034182,0.968358,-0.014827091,0.01310553,0.24877962,1
1214596141,-0.0012675535,-0.00010259019,-0.0018884148,0.9415697,-0.012001554,0.06467654,0.33033255,0.968358,-0.014827091,0.01310553,0.24877962,1
1214628147,0.0006896362,-0.0007649486,0.00048278458,0.941571,-0.012009714,0.06468869,0.3303259,0.968358,-0.014827091,0.01310553,0.24877962,1
1214660154,-0.00031115394,-0.0007873839,0.00063250586,0.9415718,-0.012027001,0.06469122,0.3303228,0.968358,-0.014827091,0.01310553,0.24877962,1
1214688127,-0.0030684485,-0.0016390819,-0.0015450642,0.9415742,-0.012031729,0.064685114,0.33031648,0.968358,-0.014827091,0.01310553,0.24877962,1
1214720125,-0.0010240308,-9.266462e-05,-0.00020784885,0.94157547,-0.012064097,0.06468094,0.33031264,0.968358,-0.014827091,0.01310553,0.24877962,1
1214752117,-0.002228879,-0.0003493204,-0.001311047,0.9415791,-0.012078644,0.06468251,0.3303016,0.968358,-0.014827091,0.01310553,0.24877962,1
1214784121,0.0007263606,-0.00022817333,-0.0009951703,0.94158137,-0.012093563,0.06468179,0.3302948,0.968358,-0.014827091,0.01310553,0.24877962,1
1214816173,-0.0011439642,-0.00072742696,-7.230416e-05,0.9415838,-0.012112718,0.06467676,0.330288,0.968358,-0.014827091,0.01310553,0.24877962,1
1214848138,-0.00074663735,-0.0010850983,-0.0011037197,0.9415852,-0.012134693,0.06467952,0.33028287,0.968358,-0.014827091,0.01310553,0.24877962,1
1214880190,-0.0020935046,-0.00035639288,0.00044431724,0.9415841,-0.012148745,0.06468054,0.33028504,0.968358,-0.014827091,0.01310553,0.24877962,1
1214912097,0.00044564903,-0.00077515095,0.0007520523,0.9415856,-0.0121451635,0.06469404,0.33027828,0.968358,-0.014827091,0.01310553,0.24877962,1
1214944142,0.00052281306,-0.0011376665,-0.0015326422,0.94158757,-0.012152516,0.06468809,0.3302736,0.968358,-0.014827091,0.01310553,0.24877962,1
1214976168,-0.00060008396,0.0005739507,-0.001936242,0.9415912,-0.012152673,0.06469775,0.33026147,0.968358,-0.014827091,0.01310553,0.24877962,1
1215008213,0.0003182115,0.00063083274,-0.0010130499,0.9415935,-0.01214329,0.06471502,0.33025175,0.968358,-0.014827091,0.01310553,0.24877962,1
1215040093,-0.0008911472,-0.0004055854,-0.0015141852,0.94159865,-0.012157885,0.06471951,0.33023566,0.968358,-0.014827091,0.01310553,0.24877962,1
1215072149,-0.0003964689,-0.00061930326,-0.0012520123,0.94160324,-0.012169335,0.064729095,0.3302203,0.968358,-0.014827091,0.01310553,0.24877962,1
1215104103,-0.0001716204,-0.0002986663,-0.0012794938,0.9416066,-0.012177175,0.06473852,0.33020845,0.968358,-0.014827091,0.01310553,0.24877962,1
1215136222,-0.00042235828,-0.00036314043,-0.00045731477,0.94160986,-0.012182523,0.06474628,0.3301975,0.968358,-0.014827091,0.01310553,0.24877962,1
1215164153,-0.00033010612,-0.00037213904,-0.00033858418,0.94161135,-0.01218269,0.064750984,0.33019236,0.968358,-0.014827091,0.01310553,0.24877962,1
1215196129,-0.0016057831,-0.0009655005,-0.0011440255,0.9416162,-0.012194466,0.06475435,0.33017737,0.968358,-0.014827091,0.01310553,0.24877962,1
1215228117,-0.00037303078,-0.00039373414,0.00029406324,0.9416199,-0.012206246,0.06475875,0.33016565,0.968358,-0.014827091,0.01310553,0.24877962,1
1215260142,-0.0023186198,-2.8921408e-05,-0.00077398494,0.9416209,-0.012226329,0.06477563,0.33015886,0.968358,-0.014827091,0.01310553,0.24877962,1
1215292175,-0.0006086747,-0.000270701,-5.896017e-05,0.9416236,-0.012243281,0.06478509,0.33014828,0.968358,-0.014827091,0.01310553,0.24877962,1
1215324201,-0.0007286875,-0.0011966527,-0.00057917275,0.94162863,-0.0122516025,0.06479094,0.33013275,0.968358,-0.014827091,0.01310553,0.24877962,1
1215356100,-0.0009277854,-0.00082997524,-0.0013456233,0.9416311,-0.012278275,0.064788304,0.33012512,0.968358,-0.014827091,0.01310553,0.24877962,1
1215388146,-0.00062270253,-0.0008508669,0.00065776147,0.9416329,-0.012295513,0.06479916,0.3301171,0.968358,-0.014827091,0.01310553,0.24877962,1
1215416119,0.00043967296,-0.0009215534,-0.0011052378,0.94163525,-0.012301586,0.06479573,0.330111,0.968358,-0.014827091,0.01310553,0.24877962,1
1215448169,-0.0002315212,-0.0005578995,-0.00034106895,0.9416378,-0.012317349,0.064800926,0.33010215,0.968358,-0.014827091,0.01310553,0.24877962,1
1215480147,0.0006712009,7.287902e-05,7.618219e-05,0.94164425,-0.012335891,0.064810835,0.3300812,0.968358,-0.014827091,0.01310553,0.24877962,1
1215512114,-0.0016117082,-0.00027285994,8.625537e-05,0.941648,-0.012352546,0.064813904,0.3300693,0.968358,-0.014827091,0.01310553,0.24877962,1
1215544107,0.0004332282,-0.0006374075,-0.0004525222,0.94165033,-0.012356639,0.064820394,0.33006102,0.968358,-0.014827091,0.01310553,0.24877962,1
1215576181,-0.0018516146,-0.00010524201,-0.00092335045,0.94165164,-0.012371244,0.06482438,0.33005616,0.968358,-0.014827091,0.01310553,0.24877962,1
1215608334,-0.0027459324,-0.001274576,0.00046488084,0.94165367,-0.012387621,0.064825304,0.33004943,0.968358,-0.014827091,0.01310553,0.24877962,1
1215640167,-0.0011274624,-0.0008697413,-0.00017899089,0.94165754,-0.0124029135,0.06482708,0.33003736,0.968358,-0.014827091,0.01310553,0.24877962,1
1215668127,-0.000952434,0.00046394835,-0.0010461807,0.9416594,-0.0124125015,0.06484061,0.33002934,0.968358,-0.014827091,0.01310553,0.24877962,1
1215700132,-0.0015018957,-0.0019317598,-0.00045276247,0.94166034,-0.012419259,0.06484901,0.33002466,0.968358,-0.014827091,0.01310553,0.24877962,1
1215732150,-0.00046294997,-0.0003409828,-0.00014690123,0.9416642,-0.012429116,0.06485569,0.33001193,0.968358,-0.014827091,0.01310553,0.24877962,1
1215764187,-0.0010431085,-0.0003185782,-0.00058053806,0.9416654,-0.012440815,0.06486391,0.33000642,0.968358,-0.014827091,0.01310553,0.24877962,1
1215796160,0.0005774251,-0.00032327947,-0.0018114969,0.94166785,-0.012425654,0.064869024,0.32999912,0.968358,-0.014827091,0.01310553,0.24877962,1
1215828163,-0.0010028684,-0.00068470545,-0.0014624689,0.941673,-0.012431604,0.064871594,0.32998362,0.968358,-0.014827091,0.01310553,0.24877962,1
1215860091,0.0004976671,-0.00055883883,-0.001421243,0.94168,-0.012451579,0.06486882,0.32996342,0.968358,-0.014827091,0.01310553,0.24877962,1
1215892146,-0.0026618196,0.0005368,-0.0025290176,0.9416869,-0.012467338,0.064870015,0.32994282,0.968358,-0.014827091,0.01310553,0.24877962,1
1215920148,0.00029169163,-0.000703751,-0.00080636516,0.9416883,-0.012473683,0.06485972,0.32994086,0.968358,-0.014827091,0.01310553,0.24877962,1
1215952208,-0.0005409415,-0.00015788904,-0.0011215117,0.9416924,-0.012490453,0.06484506,0.3299312,0.968358,-0.014827091,0.01310553,0.24877962,1
1215984156,-0.00036192825,-0.00037681893,0.00040203147,0.9416924,-0.012514799,0.06483645,0.32993206,0.968358,-0.014827091,0.01310553,0.24877962,1
1216016160,-0.0013174056,-0.001391546,-0.00027191453,0.9416945,-0.0125262,0.06481892,0.3299289,0.968358,-0.014827091,0.01310553,0.24877962,1
1216048890,-0.00014855992,-0.0007012387,-0.0007756315,0.941697,-0.012546448,0.06481675,0.32992133,0.968358,-0.014827091,0.01310553,0.24877962,1
1216080911,-0.0013755781,-0.0003700116,-0.0011940207,0.9417014,-0.0125628915,0.0648157,0.32990846,0.968358,-0.014827091,0.01310553,0.24877962,1
1216108897,-9.180838e-05,-0.00015809579,-0.00094753876,0.9417019,-0.012585904,0.0648211,0.32990536,0.968358,-0.014827091,0.01310553,0.24877962,1
1216140994,-0.0012893262,-0.00035724603,0.0002442114,0.94170225,-0.012596608,0.064823546,0.32990324,0.968358,-0.014827091,0.01310553,0.24877962,1
1216172981,-0.00035734568,-0.0012249494,-0.0008484721,0.94170433,-0.012600791,0.06483218,0.32989547,0.968358,-0.014827091,0.01310553,0.24877962,1
1216204900,-0.0009894292,-0.0010588787,-0.0021209996,0.94170755,-0.01261497,0.06483894,0.32988438,0.968358,-0.014827091,0.01310553,0.24877962,1
1216236906,-0.0018405935,-0.0003478421,-0.0015619192,0.9417139,-0.012645679,0.06484149,0.32986462,0.968358,-0.014827091,0.01310553,0.24877962,1
1216268948,0.00088331103,-0.00021336682,0.00012121536,0.94171655,-0.012660271,0.064842984,0.32985613,0.968358,-0.014827091,0.01310553,0.24877962,1
1216300948,-0.0007884018,-0.0015575067,-0.00080844574,0.94172364,-0.012664216,0.064843066,0.32983586,0.968358,-0.014827091,0.01310553,0.24877962,1
1216332915,-0.0010581105,-0.00035192422,-0.002942698,0.9417307,-0.012678907,0.0648565,0.32981265,0.968358,-0.014827091,0.01310553,0.24877962,1
1216360926,-0.0013659159,6.135623e-05,-0.0013328902,0.9417337,-0.012687727,0.06485982,0.3298027,0.968358,-0.014827091,0.01310553,0.24877962,1
1216392890,0.00025775493,0.00033319322,-5.122274e-05,0.94173735,-0.012679808,0.06487333,0.32979026,0.968358,-0.014827091,0.01310553,0.24877962,1
1216424893,0.0011432278,-0.0011542035,-0.001300443,0.94174176,-0.012689871,0.06487299,0.32977718,0.968358,-0.014827091,0.01310553,0.24877962,1
1216456934,-0.00116145,-0.0005656043,-0.0011227597,0.9417442,-0.012691219,0.06489275,0.3297661,0.968358,-0.014827091,0.01310553,0.24877962,1
1216488970,0.00042104349,-0.0003093842,0.0003618989,0.9417475,-0.012696776,0.064904206,0.32975447,0.968358,-0.014827091,0.01310553,0.24877962,1
1216520941,0.00017038616,0.00066722766,-0.00014670007,0.9417526,-0.012695032,0.064918235,0.32973722,0.968358,-0.014827091,0.01310553,0.24877962,1
1216552897,-0.0017929457,-0.00092652696,-0.00060185976,0.941757,-0.012704003,0.0649217,0.32972336,0.968358,-0.014827091,0.01310553,0.24877962,1
1216584937,-0.00026456662,-0.0005683818,-0.0007494632,0.9417606,-0.012699657,0.06492584,0.32971266,0.968358,-0.014827091,0.01310553,0.24877962,1
1216612887,-0.002794237,-0.0013482007,0.0009223297,0.9417635,-0.012726667,0.06492439,0.32970345,0.968358,-0.014827091,0.01310553,0.24877962,1
1216644978,-0.00080854003,0.00056479545,-1.7452985e-06,0.9417658,-0.0127311135,0.064945936,0.32969272,0.968358,-0.014827091,0.01310553,0.24877962,1
1216676968,-0.00036119088,-3.3075456e-05,-0.00072374754,0.9417693,-0.012751803,0.064965025,0.32967818,0.968358,-0.014827091,0.01310553,0.24877962,1
1216708924,-0.0027585204,-0.00063256524,-8.784793e-05,0.9417724,-0.012758065,0.064976655,0.32966647,0.968358,-0.014827091,0.01310553,0.24877962,1
1216740910,-0.0003239084,-0.0010669968,0.00030096434,0.9417735,-0.012764287,0.064979285,0.3296629,0.968358,-0.014827091,0.01310553,0.24877962,1
1216772903,-0.00090657175,-0.0015335456,-0.0006945394,0.94177836,-0.012779153,0.06499215,0.32964557,0.968358,-0.014827091,0.01310553,0.24877962,1
1216804923,0.0009317822,-0.0020876117,-8.5406005e-05,0.94178104,-0.012781057,0.06499333,0.32963786,0.968358,-0.014827091,0.01310553,0.24877962,1
1216836939,0.00045850384,-0.0010131282,-0.0016028136,0.94178545,-0.012783522,0.0650007,0.3296237,0.968358,-0.014827091,0.01310553,0.24877962,1
1216864937,-0.0031094216,-0.00046311767,0.00074331276,0.9417848,-0.012795698,0.06500546,0.32962415,0.968358,-0.014827091,0.01310553,0.24877962,1
1216896930,-0.00040609785,0.00076314714,-0.0010988619,0.9417884,-0.012799902,0.06502073,0.3296108,0.968358,-0.014827091,0.01310553,0.24877962,1
1216928884,-0.0005819667,-4.7918875e-06,-0.0024900846,0.9417925,-0.01280465,0.06502954,0.32959712,0.968358,-0.014827091,0.01310553,0.24877962,1
1216960924,-0.00042153965,-0.00028438406,-0.0014895108,0.94179803,-0.012810078,0.06504809,0.3295774,0.968358,-0.014827091,0.01310553,0.24877962,1
1216993039,-0.0016188514,-0.0012925568,-0.000910379,0.94180155,-0.012811751,0.065065354,0.32956368,0.968358,-0.014827091,0.01310553,0.24877962,1
1217024900,-0.001785648,-0.0015232682,-0.0005219057,0.9418044,-0.012820143,0.0650707,0.32955426,0.968358,-0.014827091,0.01310553,0.24877962,1
1217056893,-0.0039906744,-0.0001903429,-0.0015611947,0.9418064,-0.01282968,0.06509274,0.32954368,0.968358,-0.014827091,0.01310553,0.24877962,1
1217088954,0.00015560235,0.00036367623,-0.0011317432,0.9418126,-0.012829334,0.06510842,0.3295232,0.968358,-0.014827091,0.01310553,0.24877962,1
1217116932,-0.0012259595,-0.00034067722,-0.0006700102,0.9418134,-0.012829438,0.065125465,0.32951722,0.968358,-0.014827091,0.01310553,0.24877962,1
1217149010,-0.0003542686,-0.0011158593,-2.0867214e-05,0.9418174,-0.012835455,0.06513981,0.32950285,0.968358,-0.014827091,0.01310553,0.24877962,1
1217181060,0.0012128747,0.00034955132,-0.0009445548,0.9418219,-0.0128285345,0.06516034,0.3294863,0.968358,-0.014827091,0.01310553,0.24877962,1
1217212897,-0.00134803,0.0001346753,0.00011954643,0.9418249,-0.012844669,0.06517335,0.32947445,0.968358,-0.014827091,0.01310553,0.24877962,1
1217244916,0.00012454856,-0.00059125153,0.00031660683,0.94182986,-0.012861158,0.065183245,0.32945758,0.968358,-0.014827091,0.01310553,0.24877962,1
1217276922,0.0015386983,0.00010700582,-0.00036740303,0.9418331,-0.012848162,0.06520653,0.32944402,0.968358,-0.014827091,0.01310553,0.24877962,1
1217308912,-0.0028883286,-0.0023515646,-0.0009834841,0.9418364,-0.012866597,0.06521083,0.3294332,0.968358,-0.014827091,0.01310553,0.24877962,1
1217340948,-0.0012104057,-0.0007490338,-0.00068717636,0.94184154,-0.012869576,0.065213844,0.32941794,0.968358,-0.014827091,0.01310553,0.24877962,1
