timestamp,roll,pitch,yaw,thrust
763290788,0.0030788912,0.020553775,-0.0049624215,0.0
763321908,0.022904646,0.025103077,-0.0046606893,0.0
763353901,0.04556763,0.02929446,-0.003829192,0.0
763386037,0.066403985,0.029441684,-0.0034525476,0.0
763417908,0.08267153,0.029827766,-0.0028358628,0.0
763449892,0.0979984,0.031740606,-0.0022059742,0.0
763481968,0.11070553,0.036289353,-0.0009966282,0.0
763513896,0.11998343,0.04155928,-8.812224e-05,0.0
763543518,0.12249244,0.04851185,0.0005389484,0.0
763574494,0.12381076,0.053509906,0.0016635446,0.0
763606118,0.11774386,0.052302,0.0017017234,0.0
763639662,0.10931901,0.0504367,0.000941268,0.0
763670176,0.09789289,0.044542097,0.00031058013,0.0
763702584,0.09618089,0.044829644,-0.0007554123,0.0
763735681,0.09412694,0.046242252,-0.0016736473,0.0
763766519,0.09072554,0.04532828,-0.0019850533,0.0
763793976,0.08844493,0.045812562,-0.0027757436,0.0
763825870,0.0833564,0.049343973,-0.0033404664,0.0
763857875,0.08459183,0.050847884,-0.0042070225,0.0
763891551,0.082109824,0.051782012,-0.0049180943,0.0
763924460,0.077914976,0.05365781,-0.0051645907,0.0
763954893,0.06992141,0.05185898,-0.0058484874,0.0
763982756,0.06443388,0.050583676,-0.0059111193,0.0
764014633,0.055723183,0.055027813,-0.003781112,0.0
764046710,0.039361544,0.05677723,-0.00077510346,0.0
764078700,0.029505594,0.05192506,0.001451391,0.0
764110772,0.017673366,0.04512939,0.0035858692,0.0
764142688,0.011580324,0.04231885,0.00466073,0.0
764174670,0.010549664,0.042019654,0.005229983,0.0
764206727,0.012672902,0.0425253,0.0048543317,0.0
764236123,0.014290761,0.04444023,0.0041790153,0.0
764266911,0.019048149,0.044855244,0.0033450208,0.0
764299116,0.025164226,0.04762015,0.00236289,0.0
764332100,0.021868436,0.050577335,0.0028137055,0.0
764363623,0.01359357,0.04707979,0.004078078,0.0
764394923,0.0035221828,0.04225431,0.0061996034,0.0
764428267,-0.0052212398,0.036307115,0.0070982524,0.0
764458901,-0.016506653,0.0358253,0.0064709275,0.0
764486734,-0.022922378,0.03946632,0.0063401926,0.0
764518626,-0.028341632,0.042777892,0.0063283555,0.0
764550691,-0.036422662,0.042328324,0.0059569594,0.0
764582727,-0.04086556,0.04038427,0.005502094,0.0
764614734,-0.041372545,0.037086096,0.005601693,0.0
764646681,-0.038853347,0.033781372,0.005421233,0.0
764678664,-0.039437056,0.033121772,0.004919022,0.0
764710727,-0.034048058,0.029896047,0.005066395,0.0
764740188,-0.031721592,0.028286217,0.0048728324,0.0
764771468,-0.030145537,0.027852898,0.0045740856,0.0
764802997,-0.02536084,0.027367732,0.004495352,0.0
764836339,-0.022561813,0.02324323,0.0045211026,0.0
764867056,-0.015495088,0.019951584,0.004323138,0.0
764899065,-0.011145842,0.016328666,0.0042319773,0.0
764932194,-0.0049500433,0.01356196,0.0043961667,0.0
764963527,-0.00466137,0.009045902,0.0041302214,0.0
764994955,-0.003778119,0.008073429,0.003975893,0.0
765028286,-0.0052063107,0.009170307,0.004110808,0.0
765059233,-0.0077198986,0.013491502,0.0038778915,0.0
765090986,-0.008907204,0.014196125,0.003679891,0.0
765124602,-0.001968314,0.01643436,0.0038728358,0.0
765154938,0.004278381,0.017597547,0.0029214139,0.0
765187118,0.00871524,0.017575458,0.0018669185,0.0
765214702,0.011124416,0.015111098,0.0015572142,0.0
765246694,0.012204117,0.006907063,0.001548871,0.0
765278703,0.009042629,0.0012080957,0.001979804,0.0
765310648,0.001398386,-0.0026753729,0.003405067,0.0
765342708,-0.0028517367,-0.0006469968,0.004145518,0.0
765374752,-0.0077426704,0.0024076642,0.004121071,0.0
765406722,-0.0073850485,0.0074843373,0.003975523,0.0
765438647,-0.0036871608,0.008810719,0.004186582,0.0
765467073,0.026690094,0.01047099,0.003942099,0.0
765498932,0.028597703,0.01263997,0.0033970608,0.0
765532775,0.028004028,0.010785249,0.0034260282,0.0
765563473,0.03080222,0.0108127985,0.0031826028,0.0
765594959,0.02807404,0.007899043,0.0037780197,0.0
765628376,0.026471907,0.00473168,0.0039912653,0.0
765658976,0.02022891,-0.0014867747,0.0052446146,0.0
765691278,0.013464392,-0.0059207124,0.0067143166,0.0
765724207,0.0034163906,-0.011249869,0.008635905,0.0
765754929,-0.0033049674,-0.0120837,0.009334843,0.0
765787051,-0.00573143,-0.0053027566,0.009302942,0.0
765820064,-0.003320162,-0.0007612334,0.009248752,0.0
765851108,-0.0067891157,0.002115862,0.008911801,0.0
765883059,-0.010214686,9.3003415e-05,0.008453938,0.0
765916319,-0.011691961,-0.0029546658,0.008489036,0.0
765947035,-0.012678643,-0.005635697,0.008448853,0.0
765978895,-0.014098356,-0.008004802,0.008027128,0.0
766013152,-0.013550651,-0.009245556,0.007957248,0.0
766046668,-0.011632896,-0.0047273487,0.007965746,0.0
766078680,-0.010451013,-0.0026310103,0.007525641,0.0
766110774,-0.008639549,-0.0066706287,0.007334282,0.0
766139567,-0.007970935,-0.009921701,0.007335176,0.0
766170919,-0.0065524187,-0.009193273,0.007325074,0.0
766204234,-0.010165055,-0.009846566,0.0068359547,0.0
766235209,-0.010638683,-0.008390991,0.0067896363,0.0
766266999,-0.013833671,-0.0072626653,0.006888545,0.0
766300563,-0.01941252,-0.0048617804,0.0064780037,0.0
766330908,-0.02640561,-0.0068131234,0.006333645,0.0
766363360,-0.02913311,-0.0063019167,0.0065282816,0.0
766390732,-0.03361696,-0.0039528133,0.006415101,0.0
766422647,-0.03918435,-0.0016045677,0.0058970614,0.0
766454721,-0.040673245,0.0037335104,0.0059423065,0.0
766486734,-0.038993258,0.008911974,0.0058696656,0.0
766518713,-0.035650477,0.014613175,0.005358858,0.0
766550654,-0.028147573,0.016081389,0.005366652,0.0
766582695,-0.020593002,0.019795539,0.0055625145,0.0
766614715,-0.015613886,0.01989956,0.005201497,0.0
766644280,-0.008018522,0.016902288,0.0052928226,0.0
766676166,0.0021834667,0.013658455,0.0050989827,0.0
766709114,0.012210974,0.01010735,0.0030238123,0.0
766739827,0.016740235,0.0052839937,0.0021247414,0.0
766773337,0.020762902,0.0038177343,0.0015772401,0.0
766807487,0.014839176,0.003491013,0.002762189,0.0
766835968,0.007555961,0.0014854686,0.0040317364,0.0
766869253,-0.0015942253,-0.0010255461,0.0059319413,0.0
766900103,-0.009991366,-0.0038142088,0.006128333,0.0
766933157,-0.021269629,-0.0058384635,0.005952095,0.0
766964253,-0.026143143,-0.00513597,0.0059622275,0.0
766996961,-0.029162746,-0.0005267568,0.006104295,0.0
767028322,-0.025463128,0.0054291375,0.0059097465,0.0
767060918,-0.02537523,0.007849078,0.0055144383,0.0
767092213,-0.025312316,0.0029562076,0.0055542514,0.0
767123850,0.87266463,-0.0002750507,0.01219488,0.0
767156970,0.87266463,-0.001524144,0.021089686,0.0
767188259,0.87266463,0.007134272,0.04167317,0.0
767221622,0.87266463,0.021475881,0.06760942,0.0
767252120,0.87266463,0.024651743,0.09727223,0.0
767279529,0.87266463,0.019126065,0.12563144,0.0
767311491,0.87266463,0.01768634,0.157868,0.0
767343490,0.87266463,0.023765279,0.18799444,0.0
767375595,0.87266463,0.034390315,0.21568389,0.0
767407635,0.8611578,0.05149462,0.24041614,0.0
767439556,0.7238872,0.0642551,0.267394,0.0
767471449,0.58828306,0.0740473,0.29721564,0.0
767503561,0.4533774,0.08363226,0.3269587,0.0
767535610,0.8390816,0.08795444,0.35483617,0.0
767565050,0.76899445,0.087643184,0.37601954,0.0
767595817,0.69570994,0.097546294,0.3944247,0.0
767628100,0.6056978,0.11818541,0.41314715,0.0
767661418,0.50973237,0.14425954,0.4311447,0.0
767691984,0.4172959,0.16758253,0.4494431,0.0
767725242,0.34286758,0.18970302,0.46233773,0.0
767755811,0.28549504,0.21343988,0.46857643,0.0
767788070,0.25107026,0.23477693,0.46779397,0.0
767815526,0.23583436,0.25254518,0.46270335,0.0
767847500,0.22942276,0.2758416,0.45077887,0.0
767879573,0.22427398,0.3002504,0.43811598,0.0
767911588,0.21164507,0.3241113,0.42768738,0.0
767943554,0.1994496,0.35190994,0.41466054,0.0
767975639,0.18246247,0.38404995,0.4000522,0.0
768007717,0.16584077,0.41336045,0.3860794,0.0
768039550,0.15373662,0.43976006,0.37278977,0.0
768067977,0.14065947,0.45998704,0.36376616,0.0
768101011,0.13013382,0.4874613,0.34941566,0.0
768131885,0.116632916,0.5136728,0.3364481,0.0
768164292,0.0984994,0.54083353,0.32471296,0.0
768196991,0.07443602,0.569262,0.31449327,0.0
768227966,0.04466421,0.5950314,0.3072987,0.0
768260000,0.01925209,0.61871433,0.30068988,0.0
768292917,-0.0045956546,0.6406414,0.29416245,0.0
768324031,-0.01898811,0.66039705,0.28605396,0.0
768356100,-0.030611008,0.6750708,0.27976376,0.0
768389015,-0.047469873,0.68456507,0.2792084,0.0
768420204,-0.06908188,0.69119334,0.28053814,0.0
768452063,-0.09236124,0.69158757,0.27600858,0.0
768485050,-0.113494255,0.6920762,0.27206334,0.0
768516175,-0.13340549,0.6897273,0.2692658,0.0
768547743,-0.14828216,0.68457824,0.2681871,0.0
768579764,-0.1528906,0.6796941,0.27193004,0.0
768611847,-0.15526876,0.66875625,0.27997276,0.0
768645079,-0.15473339,0.65857047,0.2895807,0.0
768676687,-0.15303677,0.6474102,0.30146438,0.0
768708942,-0.14981581,0.6344663,0.3146252,0.0
768739746,-0.14389078,0.62053,0.32933173,0.0
768767567,-0.13728774,0.6057046,0.34317902,0.0
768799522,-0.12375772,0.5895228,0.35801518,0.0
768831567,-0.1143685,0.5726445,0.37138528,0.0
768863445,-0.10094751,0.55889106,0.3814968,0.0
768895574,-0.09034076,0.5402382,0.38944462,0.0
768927585,-0.07672736,0.5246559,0.39473012,0.0
768959496,-0.060831413,0.51141655,0.39811587,0.0
768991558,-0.051822852,0.4947389,0.40560848,0.0
769020416,-0.04506114,0.48095036,0.41272053,0.0
769052065,-0.039985247,0.46591917,0.42128032,0.0
769085154,-0.033785205,0.45669994,0.4252738,0.0
769115998,-0.021731518,0.44718125,0.42714903,0.0
769147763,-0.012049118,0.43638676,0.43074387,0.0
769181401,-0.0010601159,0.42606235,0.43384996,0.0
769212821,0.0059262565,0.4188211,0.4363063,0.0
769244525,0.0069877487,0.41578484,0.43757796,0.0
769278279,0.0111847175,0.41293666,0.43758634,0.0
769308812,0.011226978,0.4090183,0.44048452,0.0
769340460,0.011930623,0.40371233,0.44522637,0.0
769374113,0.01507658,0.39660668,0.45162743,0.0
769404511,0.018146561,0.388329,0.46019927,0.0
769432341,0.021764575,0.3834703,0.46485406,0.0
769464238,0.020546125,0.3850034,0.46829924,0.0
769496971,0.014038728,0.38336164,0.4756071,0.0
769528300,0.0056545143,0.38494575,0.47981983,0.0
769560539,-0.0017230846,0.390867,0.48164132,0.0
769592418,-0.012297494,0.398384,0.48305446,0.0
769624308,-0.01633568,0.40244946,0.48421565,0.0
769656312,-0.01609146,0.4043135,0.48501745,0.0
769685974,-0.0107786795,0.40583596,0.4840581,0.0
769716543,-0.010652355,0.4057586,0.4864595,0.0
769748850,-0.004341741,0.40056413,0.4907135,0.0
769781670,0.003557282,0.39635506,0.4958111,0.0
769813357,0.009152729,0.39654237,0.49861392,0.0
769844951,0.014345374,0.39563012,0.50104266,0.0
769877766,0.013066156,0.39621451,0.5053415,0.0
769908543,0.008361915,0.39897734,0.509243,0.0
769936357,0.004254686,0.40148756,0.51144016,0.0
769968278,-0.0047264793,0.4017385,0.5186024,0.0
770000505,-0.011814566,0.40230748,0.52391386,0.0
770032284,-0.02007328,0.4056535,0.5273823,0.0
770064359,-0.025004072,0.40762624,0.5286838,0.0
770096310,-0.027901672,0.41134387,0.526367,0.0
770128341,-0.030902373,0.41494098,0.5243632,0.0
770160577,-0.03300631,0.41693163,0.52366304,0.0
770189707,-0.03266547,0.41630268,0.52394825,0.0
770220536,-0.038041748,0.4161204,0.5276715,0.0
770252897,-0.046857465,0.41800356,0.53150386,0.0
770285663,-0.0520461,0.41920933,0.53445417,0.0
770316594,-0.058985103,0.42073044,0.5370989,0.0
770348959,-0.06619954,0.42144075,0.5410417,0.0
770381713,-0.06916951,0.4247319,0.5429943,0.0
770412562,-0.07095806,0.42758024,0.54265845,0.0
770440316,-0.070888355,0.42565212,0.54486066,0.0
770472255,-0.067034036,0.4238679,0.54440707,0.0
770504364,-0.063203745,0.42211822,0.5441462,0.0
770536321,-0.06344257,0.421901,0.54454964,0.0
770568310,-0.06490854,0.42416334,0.5439115,0.0
770600359,-0.07064407,0.4274044,0.54366755,0.0
770632345,-0.08027779,0.43017086,0.54436463,0.0
770664306,-0.094200164,0.4341126,0.5470801,0.0
770694020,-0.10817573,0.44036868,0.54767126,0.0
770724556,-0.11371065,0.44275716,0.5485269,0.0
770756870,-0.11577252,0.43991935,0.55155486,0.0
770789765,-0.11090938,0.43293875,0.55259407,0.0
770820577,-0.10076318,0.42076394,0.55525935,0.0
770853271,-0.091379195,0.40911558,0.55722207,0.0
770885724,-0.09413553,0.4027527,0.5593837,0.0
770916840,-0.10906413,0.39495075,0.566137,0.0
770944311,-0.120422065,0.39442632,0.5665036,0.0
770976289,-0.13354331,0.4020257,0.5610293,0.0
771008581,-0.13474807,0.40552777,0.5540612,0.0
771040302,-0.12323452,0.4003669,0.5474312,0.0
771072296,-0.1066987,0.38684475,0.5453407,0.0
771104383,-0.100590065,0.36905438,0.54980105,0.0
771136342,-0.095451206,0.35386133,0.55639815,0.0
771168304,-0.09053711,0.3467332,0.5542695,0.0
771197947,-0.08831264,0.34692395,0.551638,0.0
771228485,-0.09327623,0.34127972,0.5536845,0.0
771260668,-0.09637181,0.3352711,0.5574451,0.0
771294023,-0.09699068,0.3269087,0.56264395,0.0
771324539,-0.101404935,0.32056034,0.56509715,0.0
771356633,-0.088875115,0.32260147,0.55721897,0.0
771389909,-0.078228235,0.32443026,0.548454,0.0
771420494,-0.074419975,0.3195514,0.54732376,0.0
771448307,-0.063308455,0.31371617,0.5466875,0.0
771481057,-0.06427246,0.30308622,0.5519266,0.0
771513432,-0.06250962,0.29522648,0.55743605,0.0
771545159,-0.06439254,0.2944934,0.55628157,0.0
771577031,-0.07126974,0.3011737,0.5546357,0.0
771609226,-0.071035616,0.30772626,0.5474439,0.0
771637342,-0.061679572,0.31313887,0.5396474,0.0
771669428,-0.06500266,0.31312528,0.53761977,0.0
771702713,-0.057821605,0.31346953,0.53179723,0.0
771733361,-0.038693685,0.31076226,0.5259879,0.0
771765783,-0.033421345,0.30351025,0.52544296,0.0
771798795,-0.026635634,0.30287293,0.5198065,0.0
771833117,-0.021934368,0.30810338,0.5103252,0.0
771861441,-0.023341179,0.31239504,0.50403017,0.0
771894946,-0.023404323,0.32349786,0.49604377,0.0
771925346,-0.029280372,0.33771688,0.48609236,0.0
771957458,-0.026482634,0.3493187,0.47822216,0.0
771990732,-0.027620086,0.3581901,0.47063977,0.0
772021299,-0.03456863,0.36600706,0.46645913,0.0
772053588,-0.03676902,0.37076285,0.4627025,0.0
772085595,-0.04485823,0.37297246,0.46233314,0.0
772113241,-0.045356292,0.37577775,0.4625657,0.0
772145138,-0.06612408,0.38037255,0.46221566,0.0
772177208,-0.07309628,0.38575983,0.461634,0.0
772209109,-0.089982614,0.3916307,0.4609491,0.0
772241159,-0.11204812,0.39570156,0.46232992,0.0
772273197,-0.12951133,0.39395946,0.46031085,0.0
772305373,-0.1480288,0.38725236,0.45961663,0.0
772337073,-0.16177881,0.38231397,0.45877632,0.0
772365338,-0.17613281,0.37487867,0.45842665,0.0
772398916,-0.17131045,0.37128252,0.46099153,0.0
772429451,-0.18161516,0.3617386,0.4588691,0.0
772461582,-0.18182285,0.35062805,0.46195427,0.0
772494806,-0.17927009,0.3392726,0.46746007,0.0
772525820,-0.17632405,0.32435653,0.47402743,0.0
772557612,-0.17466223,0.30989596,0.4797098,0.0
772590558,-0.17125705,0.29448494,0.48434308,0.0
772621444,-0.17315204,0.2836867,0.48571876,0.0
772653657,-0.17592902,0.2738324,0.48664683,0.0
772686582,-0.19573231,0.25936183,0.48519087,0.0
772717749,-0.18241864,0.25355312,0.4877727,0.0
772749354,-0.18975246,0.23978643,0.4851151,0.0
772782453,-0.18156604,0.22896649,0.4849228,0.0
772814397,-0.17092788,0.22215906,0.48259538,0.0
772846471,-0.16661242,0.21178648,0.47726542,0.0
772877762,-0.15531164,0.2058062,0.47556868,0.0
772909299,-0.1488257,0.19907196,0.47416478,0.0
772942705,-0.16176036,0.19100983,0.469126,0.0
772973625,-0.1602627,0.18727271,0.46616313,0.0
773005317,-0.16102,0.18101315,0.46432889,0.0
773038928,-0.15874393,0.17750514,0.4614147,0.0
773069574,-0.17212756,0.17449583,0.45324233,0.0
773101359,-0.1823321,0.17097075,0.44517037,0.0
773135105,-0.16171187,0.17865074,0.44117612,0.0
773165615,-0.17661083,0.17723398,0.4329018,0.0
773197656,-0.18134467,0.1770639,0.4303121,0.0
773230629,-0.2005291,0.16904232,0.42604107,0.0
773261612,-0.21276815,0.1634224,0.4208612,0.0
773294591,-0.20632891,0.1663574,0.41543353,0.0
773321047,-0.211668,0.15978411,0.41032603,0.0
773353143,-0.18793286,0.1508523,0.41622913,0.0
773385135,-0.19691347,0.13697056,0.41296497,0.0
773417145,-0.18699166,0.13278843,0.40899044,0.0
773449185,-0.19464198,0.12638693,0.40084362,0.0
773481115,-0.19965549,0.118250966,0.39303923,0.0
773513211,-0.18642344,0.11879558,0.3857847,0.0
773542681,-0.19245772,0.1146708,0.37713137,0.0
773573641,-0.18239437,0.111630775,0.37238106,0.0
773605613,-0.18842486,0.107620716,0.36347628,0.0
773638496,-0.18086514,0.10322388,0.3598648,0.0
773669717,-0.18617423,0.09747705,0.35239932,0.0
773702585,-0.19831848,0.09376409,0.34414676,0.0
773733970,-0.19574182,0.09148971,0.3398523,0.0
773765311,-0.20774636,0.087567285,0.33222896,0.0
773793175,-0.20435132,0.08692081,0.3278188,0.0
773825093,-0.23088741,0.08128168,0.31577894,0.0
773857135,-0.2236286,0.078934684,0.31195098,0.0
773889054,-0.23170319,0.07308223,0.30538958,0.0
773921211,-0.23835409,0.07142691,0.29715717,0.0
773953144,-0.23143001,0.07138847,0.2927185,0.0
773985068,-0.2341033,0.06780694,0.28596708,0.0
774015281,-0.22420819,0.062565535,0.2838774,0.0
774046180,-0.22434273,0.054159302,0.2789325,0.0
774077340,-0.23004402,0.04640831,0.27195373,0.0
774110622,-0.2273212,0.040402416,0.26644883,0.0
774142157,-0.22393507,0.03588679,0.26060537,0.0
774173416,-0.20337565,0.03439839,0.25703216,0.0
774206590,-0.20232129,0.029099569,0.2511589,0.0
774237935,-0.2183928,0.023664707,0.24315342,0.0
774269337,-0.2269201,0.023632435,0.23566733,0.0
774297119,-0.22364295,0.02186136,0.23247257,0.0
774329069,-0.22809191,0.02041124,0.22600514,0.0
774361919,-0.25357231,0.015712036,0.21488509,0.0
774393131,-0.23656175,0.015850177,0.21117806,0.0
774425144,-0.22876649,0.019946402,0.20351104,0.0
774457106,-0.21148537,0.021270841,0.19939902,0.0
774489063,-0.22319022,0.014711463,0.18992898,0.0
774518113,-0.20209411,0.0096282195,0.18832295,0.0
774550524,-0.19209507,0.0014338419,0.18536231,0.0
774582481,-0.21753325,-0.01122508,0.17766595,0.0
774616332,-0.21381155,-0.015439233,0.1761257,0.0
774646253,-0.22815245,-0.014810022,0.17055537,0.0
774679701,-0.2547456,-0.017099742,0.16247047,0.0
774710079,-0.2605783,-0.01641617,0.15695043,0.0
774742366,-0.25661385,-0.010329926,0.15054719,0.0
774769866,-0.26567087,-0.011785787,0.14270052,0.0
774802131,-0.25390306,-0.01767917,0.13955516,0.0
774833884,-0.23335394,-0.020930298,0.13778712,0.0
774865911,-0.25022957,-0.024883565,0.12809455,0.0
774897908,-0.23133951,-0.026237963,0.12589331,0.0
774930034,-0.21863309,-0.027912574,0.12206976,0.0
774962535,-0.23149176,-0.033509675,0.11345162,0.0
774993943,-0.21256526,-0.03882151,0.112522535,0.0
775022633,-0.23211914,-0.043979693,0.10424712,0.0
775054441,-0.21152358,-0.046959225,0.10278655,0.0
775087480,-0.19594651,-0.05074543,0.09981338,0.0
775118169,-0.19884656,-0.051552504,0.092048444,0.0
775150280,-0.17966793,-0.049991954,0.08833924,0.0
775184091,-0.18400314,-0.050084345,0.07935929,0.0
775214990,-0.15772118,-0.04608951,0.07699005,0.0
775247465,-0.16820571,-0.041794557,0.067794174,0.0
775278498,-0.14965548,-0.041900303,0.06651442,0.0
775310156,-0.13619739,-0.042823657,0.06449478,0.0
775344032,-0.144804,-0.04214241,0.05759707,0.0
775374185,-0.12724416,-0.043532297,0.055807725,0.0
775406283,-0.1352999,-0.047287606,0.048439894,0.0
775439508,-0.110245556,-0.05400451,0.047764543,0.0
775470146,-0.12220737,-0.060102705,0.04039795,0.0
775497887,-0.11460336,-0.053587202,0.038764644,0.0
775529886,-0.111371495,-0.044627134,0.036277726,0.0
775562035,-0.1360146,-0.037586216,0.029192006,0.0
775593906,-0.13709834,-0.029785564,0.027251612,0.0
775625910,-0.16320492,-0.02913066,0.020279977,0.0
775658167,-0.1581236,-0.03673467,0.020125387,0.0
775689818,-0.18066323,-0.03997439,0.013397989,0.0
775721888,-0.17085712,-0.03821856,0.012608664,0.0
775751646,-0.159499,-0.036211252,0.011325597,0.0
775782090,-0.16601674,-0.033286024,0.004924688,0.0
775814924,-0.13973364,-0.030243127,0.0038062963,0.0
775847698,-0.13585131,-0.025203766,0.0045486526,0.0
775878143,-0.10030997,-0.025617445,0.004415977,0.0
775910237,-0.09613113,-0.024430068,0.009983423,0.0
775943822,-0.07332761,-0.023571562,0.0056123277,0.0
775974194,-0.084791824,-0.022771273,0.0023708753,0.0
776006292,-0.07167405,-0.014270439,-6.5591856e-05,0.0
776039565,-0.058986608,-0.0059731533,-0.0024900453,0.0
776070156,-0.07515483,0.0020886154,-0.0042724884,0.0
776102236,-0.069797255,0.011070151,-0.0051736264,0.0
776135572,-0.09263557,0.013004143,-0.005557971,0.0
776166468,-0.088939644,0.011619227,-0.005940299,0.0
776198212,-0.107400306,0.015754784,-0.0073948936,0.0
776225931,-0.09642387,0.019922372,-0.0091993585,0.0
776257995,-0.084963344,0.020215107,-0.011317848,0.0
776289905,-0.10200733,0.022684779,-0.012900169,0.0
776321855,-0.09887758,0.023204258,-0.0133719705,0.0
776354004,-0.12434787,0.021787515,-0.013380197,0.0
776385891,-0.123736024,0.021279627,-0.013383899,0.0
776417927,-0.14756793,0.021876432,-0.013783585,0.0
776450057,-0.14192985,0.02483614,-0.014700335,0.0
776478512,-0.15567467,0.024808068,-0.016991746,0.0
776510273,-0.1342327,0.027164117,-0.020800063,0.0
776543572,-0.111767925,0.029318916,-0.024941238,0.0
776574126,-0.11347053,0.030756228,-0.029206565,0.0
776606293,-0.11661859,0.029137736,-0.033187717,0.0
776639568,-0.1002059,0.027230091,-0.036200058,0.0
776670446,-0.08654448,0.024367219,-0.03835421,0.0
776702530,-0.10142069,0.019219588,-0.04044407,0.0
776730111,-0.08812184,0.017588355,-0.042331498,0.0
776762218,-0.075076446,0.01605919,-0.044551995,0.0
776794001,-0.08119293,0.01531536,-0.047452547,0.0
776825919,-0.086319424,0.01138482,-0.05065735,0.0
776857999,-0.0709399,0.011420238,-0.05318138,0.0
776889868,-0.05442821,0.010331821,-0.055199135,0.0
776921973,-0.071141854,0.007486053,-0.05639865,0.0
776953986,-0.06205353,0.009025498,-0.056552652,0.0
776982279,-0.056138717,0.009939804,-0.056751333,0.0
777015795,-0.068742,0.0126703875,-0.057533357,0.0
777048128,-0.07896502,0.017949658,-0.058729768,0.0
777079019,-0.06287089,0.02167375,-0.060995754,0.0
777110962,-0.039751723,0.019220253,-0.064319625,0.0
777144404,-0.047320392,0.016487757,-0.06732879,0.0
777175077,-0.027175277,0.014205434,-0.06988276,0.0
777206975,-0.03155779,0.009521006,-0.07269925,0.0
777240682,-0.01434872,0.0070984773,-0.07549762,0.0
777270951,0.007107114,0.0065369313,-0.07784098,0.0
777302915,-0.0057972283,0.0057901507,-0.07935374,0.0
777336442,0.009690557,0.008154462,-0.08016586,0.0
777366975,0.00058143184,0.01091213,-0.08105995,0.0
777394687,0.009319553,0.012500488,-0.08168888,0.0
777426706,0.02263381,0.013172102,-0.0801335,0.0
777459041,0.004126566,0.017547471,-0.08226569,0.0
777490680,0.013158275,0.019718062,-0.08159648,0.0
777522744,0.017523544,0.017264627,-0.080893956,0.0
777554968,0.0041558575,0.015559619,-0.082771085,0.0
777586698,0.01919971,0.017025733,-0.082132116,0.0
777618681,0.0035086072,0.021826262,-0.08401014,0.0
777648436,0.01595025,0.024033971,-0.08353827,0.0
777678936,0.022506684,0.027455017,-0.082163624,0.0
777710946,0.0068765846,0.029350223,-0.08422575,0.0
777744526,0.010794852,0.027524978,-0.08428299,0.0
777774966,-0.0032171072,0.02179819,-0.08513872,0.0
777806963,0.011058136,0.017614132,-0.0863042,0.0
777840412,0.022831205,0.015064843,-0.085732214,0.0
777870946,0.01707433,0.010548946,-0.08925469,0.0
777898707,0.028254718,0.009643048,-0.08818838,0.0
777930669,0.045020275,0.010358865,-0.085647084,0.0
777962920,0.03277198,0.0127223395,-0.08944291,0.0
777994678,0.044864673,0.01727143,-0.08645686,0.0
778026749,0.02895941,0.024964418,-0.0886197,0.0
778058981,0.03347809,0.02442794,-0.0876058,0.0
778090679,0.049414266,0.012432275,-0.08689452,0.0
778122706,0.06295076,-0.001393474,-0.0875826,0.0
778152679,0.056104023,-0.0049135005,-0.09087703,0.0
778183011,0.06602147,0.00059477764,-0.08873324,0.0
778215635,0.07562727,0.009475336,-0.08463144,0.0
778248421,0.058303036,0.018108346,-0.08609201,0.0
778278893,0.058758114,0.028012084,-0.08336483,0.0
778310879,0.062364355,0.03315671,-0.08017431,0.0
778344356,0.039605197,0.031787615,-0.0844889,0.0
778375010,0.054199543,0.02859934,-0.08266689,0.0
778407830,0.07214639,0.02841348,-0.08028017,0.0
778440309,0.05474857,0.031019887,-0.08429255,0.0
778471202,0.06198809,0.034510404,-0.081437275,0.0
778503080,0.06203227,0.036194388,-0.08014469,0.0
778536171,0.042994857,0.0372906,-0.08298366,0.0
778567257,0.04452072,0.037730396,-0.08061204,0.0
778598911,0.03656694,0.038754802,-0.079561785,0.0
778632335,0.03369843,0.03330397,-0.07837166,0.0
778663104,0.005307413,0.0227508,-0.08282672,0.0
778694920,0.013577576,0.012148235,-0.08310521,0.0
778728356,0.020118983,0.006150834,-0.08136725,0.0
778759369,0.018551888,0.011019978,-0.07967224,0.0
778790975,0.00014511924,0.015291657,-0.07967579,0.0
778824566,0.0033968762,0.024180748,-0.078284755,0.0
778854938,0.011213301,0.037148032,-0.07650723,0.0
778886957,-0.008041569,0.03553858,-0.07602576,0.0
778920407,-0.011759451,0.032650065,-0.07460177,0.0
778950893,-0.012584305,0.032359626,-0.07251433,0.0
778982996,-0.016548447,0.033467237,-0.07056089,0.0
779017072,-0.039898638,0.034513205,-0.06890614,0.0
779046960,-0.03895307,0.03189955,-0.06758164,0.0
779078957,-0.03765437,0.030335946,-0.06714106,0.0
779112399,-0.02873376,0.027289374,-0.067718826,0.0
779142916,-0.017263891,0.019034218,-0.06997645,0.0
779174936,-0.026614204,0.013178757,-0.072058074,0.0
779208473,-0.013719989,0.012161562,-0.07299413,0.0
779240247,-0.008957471,0.01281805,-0.07293427,0.0
779270974,-0.021097733,0.01642818,-0.073162556,0.0
779298700,-0.011576236,0.021495778,-0.07357728,0.0
779330981,0.005321385,0.026129074,-0.0747143,0.0
779362907,0.015928064,0.027445849,-0.074817054,0.0
779394740,0.030074557,0.0206773,-0.07368655,0.0
