timestamp,safety_switch_available,safety_off,override_available,override_enabled
1086956675,1,1,1,0
1086980375,1,1,1,0
1087004929,1,1,1,0
1087028446,1,1,1,0
1087052322,1,1,1,0
1087077780,1,1,1,0
1087101668,1,1,1,0
1087125979,1,1,1,0
1087149889,1,1,1,0
1087172773,1,1,1,0
1087196642,1,1,1,0
1087220800,1,1,1,0
1087244816,1,1,1,0
1087268491,1,1,1,0
1087292652,1,1,1,0
1087316947,1,1,1,0
1087340478,1,1,1,0
1087360600,1,1,1,0
1087380773,1,1,1,0
1087405895,1,1,1,0
1087430359,1,1,1,0
1087452761,1,1,1,0
1087476338,1,1,1,0
1087501149,1,1,1,0
1087524863,1,1,1,0
1087548778,1,1,1,0
1087573321,1,1,1,0
1087596811,1,1,1,0
1087620796,1,1,1,0
1087644446,1,1,1,0
1087668808,1,1,1,0
1087692391,1,1,1,0
1087717628,1,1,1,0
1087741597,1,1,1,0
1087765891,1,1,1,0
1087789607,1,1,1,0
1087814365,1,1,1,0
1087837627,1,1,1,0
1087861580,1,1,1,0
1087885628,1,1,1,0
1087908398,1,1,1,0
1087932381,1,1,1,0
1087956370,1,1,1,0
1087980480,1,1,1,0
1088004652,1,1,1,0
1088028551,1,1,1,0
1088052823,1,1,1,0
1088077097,1,1,1,0
1088100827,1,1,1,0
1088124809,1,1,1,0
1088148451,1,1,1,0
1088172485,1,1,1,0
1088196453,1,1,1,0
1088221097,1,1,1,0
1088244397,1,1,1,0
1088268415,1,1,1,0
1088292653,1,1,1,0
1088316683,1,1,1,0
1088340453,1,1,1,0
1088364463,1,1,1,0
1088388498,1,1,1,0
1088413016,1,1,1,0
1088436408,1,1,1,0
1088460351,1,1,1,0
1088484312,1,1,1,0
1088508356,1,1,1,0
1088532757,1,1,1,0
1088556410,1,1,1,0
1088580483,1,1,1,0
1088604690,1,1,1,0
1088628664,1,1,1,0
1088652592,1,1,1,0
1088673000,1,1,1,0
1088693469,1,1,1,0
1088717785,1,1,1,0
1088741245,1,1,1,0
1088765235,1,1,1,0
1088789761,1,1,1,0
1088813915,1,1,1,0
1088837676,1,1,1,0
1088861894,1,1,1,0
1088885578,1,1,1,0
1088909267,1,1,1,0
1088934224,1,1,1,0
1088957634,1,1,1,0
1088982705,1,1,1,0
1089006027,1,1,1,0
1089029475,1,1,1,0
1089053183,1,1,1,0
1089077219,1,1,1,0
1089102502,1,1,1,0
1089126361,1,1,1,0
1089150358,1,1,1,0
1089174417,1,1,1,0
1089198400,1,1,1,0
1089221359,1,1,1,0
1089245557,1,1,1,0
1089269457,1,1,1,0
1089293793,1,1,1,0
1089317180,1,1,1,0
1089341142,1,1,1,0
1089361220,1,1,1,0
1089381372,1,1,1,0
1089405361,1,1,1,0
1089429955,1,1,1,0
1089453462,1,1,1,0
1089477676,1,1,1,0
1089502001,1,1,1,0
1089525253,1,1,1,0
1089549194,1,1,1,0
1089573739,1,1,1,0
1089598688,1,1,1,0
1089622466,1,1,1,0
1089646908,1,1,1,0
1089670374,1,1,1,0
1089694498,1,1,1,0
1089717713,1,1,1,0
1089741120,1,1,1,0
1089761243,1,1,1,0
1089782376,1,1,1,0
1089806357,1,1,1,0
1089829166,1,1,1,0
1089853245,1,1,1,0
1089877414,1,1,1,0
1089901464,1,1,1,0
1089925122,1,1,1,0
1089949171,1,1,1,0
1089973193,1,1,1,0
1089997160,1,1,1,0
1090017424,1,1,1,0
1090039211,1,1,1,0
1090062715,1,1,1,0
1090086766,1,1,1,0
1090111228,1,1,1,0
1090134864,1,1,1,0
1090158777,1,1,1,0
1090183400,1,1,1,0
1090207031,1,1,1,0
1090230707,1,1,1,0
1090255312,1,1,1,0
1090278713,1,1,1,0
1090302721,1,1,1,0
1090327276,1,1,1,0
1090350729,1,1,1,0
1090374778,1,1,1,0
1090399398,1,1,1,0
1090422754,1,1,1,0
1090446718,1,1,1,0
1090471251,1,1,1,0
1090494835,1,1,1,0
1090518812,1,1,1,0
1090543317,1,1,1,0
1090566716,1,1,1,0
1090590463,1,1,1,0
1090616029,1,1,1,0
1090638719,1,1,1,0
1090663234,1,1,1,0
1090687291,1,1,1,0
1090710757,1,1,1,0
1090734854,1,1,1,0
1090759310,1,1,1,0
1090782704,1,1,1,0
1090806707,1,1,1,0
1090831243,1,1,1,0
1090854808,1,1,1,0
1090878755,1,1,1,0
1090903338,1,1,1,0
1090926773,1,1,1,0
1090950720,1,1,1,0
1090975358,1,1,1,0
1090998713,1,1,1,0
1091022715,1,1,1,0
1091047286,1,1,1,0
1091070727,1,1,1,0
1091094752,1,1,1,0
1091119661,1,1,1,0
1091142701,1,1,1,0
1091166707,1,1,1,0
1091191304,1,1,1,0
1091215712,1,1,1,0
1091238753,1,1,1,0
1091263327,1,1,1,0
1091286712,1,1,1,0
1091310676,1,1,1,0
1091335293,1,1,1,0
1091358718,1,1,1,0
1091382712,1,1,1,0
1091407353,1,1,1,0
1091430787,1,1,1,0
1091454760,1,1,1,0
1091479303,1,1,1,0
1091502711,1,1,1,0
1091526704,1,1,1,0
1091551298,1,1,1,0
1091575129,1,1,1,0
1091598837,1,1,1,0
1091623329,1,1,1,0
1091646744,1,1,1,0
1091670702,1,1,1,0
1091695293,1,1,1,0
1091718714,1,1,1,0
1091742717,1,1,1,0
1091767332,1,1,1,0
1091790716,1,1,1,0
1091815417,1,1,1,0
1091839348,1,1,1,0
1091862717,1,1,1,0
1091886707,1,1,1,0
1091911288,1,1,1,0
1091934794,1,1,1,0
1091958743,1,1,1,0
1091983329,1,1,1,0
1092006715,1,1,1,0
1092031160,1,1,1,0
1092055343,1,1,1,0
1092078713,1,1,1,0
1092102755,1,1,1,0
1092127281,1,1,1,0
1092150750,1,1,1,0
1092174798,1,1,1,0
1092199002,1,1,1,0
1092222709,1,1,1,0
1092246715,1,1,1,0
1092271301,1,1,1,0
1092294794,1,1,1,0
1092318758,1,1,1,0
1092343340,1,1,1,0
1092366761,1,1,1,0
1092390738,1,1,1,0
1092416004,1,1,1,0
1092438747,1,1,1,0
1092463674,1,1,1,0
1092488452,1,1,1,0
1092511624,1,1,1,0
1092535780,1,1,1,0
1092560184,1,1,1,0
1092583414,1,1,1,0
1092607562,1,1,1,0
1092632190,1,1,1,0
1092655569,1,1,1,0
1092679535,1,1,1,0
1092704206,1,1,1,0
1092727507,1,1,1,0
1092751597,1,1,1,0
1092776343,1,1,1,0
1092799619,1,1,1,0
1092823699,1,1,1,0
1092848110,1,1,1,0
1092871568,1,1,1,0
1092895760,1,1,1,0
1092920310,1,1,1,0
1092943772,1,1,1,0
1092967493,1,1,1,0
1092992098,1,1,1,0
1093016308,1,1,1,0
1093039497,1,1,1,0
1093064160,1,1,1,0
1093087713,1,1,1,0
1093111653,1,1,1,0
1093136349,1,1,1,0
1093159703,1,1,1,0
1093183448,1,1,1,0
1093206965,1,1,1,0
1093231579,1,1,1,0
1093255683,1,1,1,0
1093280274,1,1,1,0
1093303456,1,1,1,0
1093327687,1,1,1,0
1093352199,1,1,1,0
1093375606,1,1,1,0
1093399815,1,1,1,0
1093424205,1,1,1,0
1093447574,1,1,1,0
1093471591,1,1,1,0
1093496189,1,1,1,0
1093519587,1,1,1,0
1093543603,1,1,1,0
1093568077,1,1,1,0
1093591445,1,1,1,0
1093616322,1,1,1,0
1093640098,1,1,1,0
1093663696,1,1,1,0
1093687627,1,1,1,0
1093712118,1,1,1,0
1093735776,1,1,1,0
1093759598,1,1,1,0
1093784156,1,1,1,0
1093807583,1,1,1,0
1093831564,1,1,1,0
1093856680,1,1,1,0
1093879440,1,1,1,0
1093903561,1,1,1,0
1093928309,1,1,1,0
1093951564,1,1,1,0
1093975573,1,1,1,0
1094000261,1,1,1,0
1094023688,1,1,1,0
1094047642,1,1,1,0
1094072131,1,1,1,0
1094095637,1,1,1,0
1094119508,1,1,1,0
1094144157,1,1,1,0
1094167522,1,1,1,0
1094191548,1,1,1,0
1094216901,1,1,1,0
1094239524,1,1,1,0
1094263576,1,1,1,0
1094288208,1,1,1,0
1094311970,1,1,1,0
1094335745,1,1,1,0
1094360167,1,1,1,0
1094383637,1,1,1,0
1094406586,1,1,1,0
1094432146,1,1,1,0
1094455735,1,1,1,0
1094479616,1,1,1,0
1094504369,1,1,1,0
1094527558,1,1,1,0
1094551493,1,1,1,0
1094576216,1,1,1,0
1094599644,1,1,1,0
1094623794,1,1,1,0
1094648201,1,1,1,0
1094671583,1,1,1,0
1094695772,1,1,1,0
1094720091,1,1,1,0
1094743650,1,1,1,0
1094767693,1,1,1,0
1094792161,1,1,1,0
1094816344,1,1,1,0
1094839576,1,1,1,0
1094864445,1,1,1,0
1094887444,1,1,1,0
1094911518,1,1,1,0
1094936305,1,1,1,0
1094959782,1,1,1,0
1094983569,1,1,1,0
1095008109,1,1,1,0
1095031672,1,1,1,0
1095055741,1,1,1,0
1095080102,1,1,1,0
1095103442,1,1,1,0
1095127621,1,1,1,0
1095152167,1,1,1,0
1095175710,1,1,1,0
1095199558,1,1,1,0
1095224485,1,1,1,0
1095247521,1,1,1,0
1095271269,1,1,1,0
1095296054,1,1,1,0
1095319309,1,1,1,0
1095343346,1,1,1,0
1095367896,1,1,1,0
1095391535,1,1,1,0
1095416120,1,1,1,0
1095439873,1,1,1,0
1095463346,1,1,1,0
1095487563,1,1,1,0
1095512074,1,1,1,0
1095535647,1,1,1,0
1095559510,1,1,1,0
1095583865,1,1,1,0
1095607109,1,1,1,0
1095631393,1,1,1,0
1095656134,1,1,1,0
1095679706,1,1,1,0
1095703397,1,1,1,0
1095727974,1,1,1,0
1095751334,1,1,1,0
1095775427,1,1,1,0
1095799876,1,1,1,0
1095823238,1,1,1,0
1095847112,1,1,1,0
1095871987,1,1,1,0
1095895229,1,1,1,0
1095919247,1,1,1,0
1095943873,1,1,1,0
1095967411,1,1,1,0
1095991170,1,1,1,0
1096016678,1,1,1,0
1096039432,1,1,1,0
1096063342,1,1,1,0
1096088005,1,1,1,0
1096111351,1,1,1,0
1096135790,1,1,1,0
1096159882,1,1,1,0
1096183362,1,1,1,0
1096207439,1,1,1,0
1096231891,1,1,1,0
1096255552,1,1,1,0
1096279250,1,1,1,0
1096303871,1,1,1,0
1096327330,1,1,1,0
1096351335,1,1,1,0
1096375861,1,1,1,0
1096399225,1,1,1,0
1096423216,1,1,1,0
1096447968,1,1,1,0
1096471289,1,1,1,0
1096495449,1,1,1,0
1096519830,1,1,1,0
1096543214,1,1,1,0
1096567355,1,1,1,0
1096592124,1,1,1,0
1096616059,1,1,1,0
1096639221,1,1,1,0
1096663738,1,1,1,0
1096687127,1,1,1,0
1096711366,1,1,1,0
1096736120,1,1,1,0
1096759380,1,1,1,0
1096783364,1,1,1,0
1096807878,1,1,1,0
1096831319,1,1,1,0
1096856044,1,1,1,0
1096880660,1,1,1,0
1096904208,1,1,1,0
1096928169,1,1,1,0
1096952542,1,1,1,0
1096976228,1,1,1,0
1097000127,1,1,1,0
1097024573,1,1,1,0
1097048290,1,1,1,0
1097070738,1,1,1,0
1097095304,1,1,1,0
1097118710,1,1,1,0
1097142753,1,1,1,0
1097167566,1,1,1,0
1097190763,1,1,1,0
1097215508,1,1,1,0
1097238863,1,1,1,0
1097262746,1,1,1,0
1097286845,1,1,1,0
1097312016,1,1,1,0
1097335957,1,1,1,0
1097360080,1,1,1,0
1097383001,1,1,1,0
1097407225,1,1,1,0
1097431180,1,1,1,0
1097455279,1,1,1,0
1097480119,1,1,1,0
1097503341,1,1,1,0
1097526830,1,1,1,0
1097550922,1,1,1,0
1097574843,1,1,1,0
1097599981,1,1,1,0
1097625374,1,1,1,0
1097648244,1,1,1,0
1097672204,1,1,1,0
1097696799,1,1,1,0
1097720329,1,1,1,0
1097744222,1,1,1,0
1097767794,1,1,1,0
1097791248,1,1,1,0
1097815787,1,1,1,0
1097839791,1,1,1,0
1097862859,1,1,1,0
1097886984,1,1,1,0
1097911767,1,1,1,0
1097935223,1,1,1,0
1097959834,1,1,1,0
1097983668,1,1,1,0
1098006842,1,1,1,0
1098031039,1,1,1,0
1098055567,1,1,1,0
1098078806,1,1,1,0
1098102765,1,1,1,0
1098127266,1,1,1,0
1098146801,1,1,1,0
1098168296,1,1,1,0
1098192231,1,1,1,0
1098217174,1,1,1,0
1098240126,1,1,1,0
1098264762,1,1,1,0
1098288207,1,1,1,0
1098312316,1,1,1,0
1098336218,1,1,1,0
1098360365,1,1,1,0
1098384170,1,1,1,0
1098408150,1,1,1,0
1098431988,1,1,1,0
1098456255,1,1,1,0
1098480114,1,1,1,0
1098504214,1,1,1,0
1098528121,1,1,1,0
1098552098,1,1,1,0
1098576174,1,1,1,0
1098600104,1,1,1,0
1098624134,1,1,1,0
1098648129,1,1,1,0
1098672126,1,1,1,0
1098696111,1,1,1,0
1098720565,1,1,1,0
1098744288,1,1,1,0
1098768002,1,1,1,0
1098792049,1,1,1,0
1098816760,1,1,1,0
1098840132,1,1,1,0
1098864136,1,1,1,0
1098888145,1,1,1,0
1098912141,1,1,1,0
1098936118,1,1,1,0
1098960387,1,1,1,0
1098984118,1,1,1,0
1099008189,1,1,1,0
1099032149,1,1,1,0
1099056162,1,1,1,0
1099080190,1,1,1,0
1099104156,1,1,1,0
1099128143,1,1,1,0
1099152078,1,1,1,0
1099176439,1,1,1,0
1099200117,1,1,1,0
1099223984,1,1,1,0
1099247981,1,1,1,0
1099272126,1,1,1,0
1099296156,1,1,1,0
1099320111,1,1,1,0
1099344214,1,1,1,0
1099368287,1,1,1,0
1099392116,1,1,1,0
1099416789,1,1,1,0
1099440118,1,1,1,0
1099464203,1,1,1,0
1099488182,1,1,1,0
1099512117,1,1,1,0
1099535981,1,1,1,0
1099560320,1,1,1,0
1099584309,1,1,1,0
1099608199,1,1,1,0
1099632237,1,1,1,0
1099656059,1,1,1,0
1099680125,1,1,1,0
1099704441,1,1,1,0
1099728119,1,1,1,0
1099752327,1,1,1,0
1099776180,1,1,1,0
1099800104,1,1,1,0
1099824157,1,1,1,0
1099847453,1,1,1,0
1099871131,1,1,1,0
1099895354,1,1,1,0
1099919225,1,1,1,0
1099942863,1,1,1,0
1099967237,1,1,1,0
1099990855,1,1,1,0
1100015131,1,1,1,0
1100039185,1,1,1,0
1100063180,1,1,1,0
1100088378,1,1,1,0
1100113010,1,1,1,0
1100136825,1,1,1,0
1100161136,1,1,1,0
1100183887,1,1,1,0
1100207981,1,1,1,0
1100231542,1,1,1,0
1100255563,1,1,1,0
1100279601,1,1,1,0
1100303617,1,1,1,0
1100327690,1,1,1,0
1100351548,1,1,1,0
1100375567,1,1,1,0
1100399567,1,1,1,0
1100423829,1,1,1,0
1100447595,1,1,1,0
1100471545,1,1,1,0
1100495638,1,1,1,0
1100519597,1,1,1,0
1100544112,1,1,1,0
1100567686,1,1,1,0
1100591670,1,1,1,0
1100616387,1,1,1,0
1100639642,1,1,1,0
1100663731,1,1,1,0
1100687983,1,1,1,0
1100712060,1,1,1,0
1100736177,1,1,1,0
1100760134,1,1,1,0
1100784136,1,1,1,0
1100807819,1,1,1,0
1100831902,1,1,1,0
1100855829,1,1,1,0
1100879801,1,1,1,0
1100903596,1,1,1,0
1100927528,1,1,1,0
1100951553,1,1,1,0
1100975549,1,1,1,0
1101000072,1,1,1,0
1101023865,1,1,1,0
1101047574,1,1,1,0
1101071642,1,1,1,0
1101095620,1,1,1,0
1101119843,1,1,1,0
1101144017,1,1,1,0
1101169142,1,1,1,0
1101192866,1,1,1,0
1101218223,1,1,1,0
1101240876,1,1,1,0
1101264813,1,1,1,0
1101288111,1,1,1,0
1101311556,1,1,1,0
1101335851,1,1,1,0
1101360410,1,1,1,0
1101383676,1,1,1,0
1101407669,1,1,1,0
1101432326,1,1,1,0
1101456313,1,1,1,0
1101479802,1,1,1,0
1101504415,1,1,1,0
1101527586,1,1,1,0
1101551836,1,1,1,0
1101575850,1,1,1,0
1101600994,1,1,1,0
1101624864,1,1,1,0
1101648783,1,1,1,0
1101672807,1,1,1,0
1101696806,1,1,1,0
1101719581,1,1,1,0
1101743633,1,1,1,0
1101767552,1,1,1,0
1101791755,1,1,1,0
1101816381,1,1,1,0
1101839666,1,1,1,0
1101863650,1,1,1,0
1101887837,1,1,1,0
1101912158,1,1,1,0
1101935638,1,1,1,0
1101961780,1,1,1,0
1101984817,1,1,1,0
1102008860,1,1,1,0
1102033421,1,1,1,0
1102057013,1,1,1,0
1102080837,1,1,1,0
1102105557,1,1,1,0
1102129005,1,1,1,0
1102152893,1,1,1,0
1102177426,1,1,1,0
1102200912,1,1,1,0
1102225040,1,1,1,0
1102249457,1,1,1,0
1102272867,1,1,1,0
1102296940,1,1,1,0
1102321393,1,1,1,0
1102345019,1,1,1,0
1102369188,1,1,1,0
1102393408,1,1,1,0
1102417595,1,1,1,0
1102440905,1,1,1,0
1102465561,1,1,1,0
1102489003,1,1,1,0
1102512883,1,1,1,0
1102537444,1,1,1,0
1102561171,1,1,1,0
1102584963,1,1,1,0
1102609711,1,1,1,0
1102633190,1,1,1,0
1102657108,1,1,1,0
1102681656,1,1,1,0
1102705204,1,1,1,0
1102727777,1,1,1,0
1102752061,1,1,1,0
1102775557,1,1,1,0
1102799582,1,1,1,0
1102824615,1,1,1,0
1102847599,1,1,1,0
1102871561,1,1,1,0
1102896096,1,1,1,0
1102920063,1,1,1,0
1102944102,1,1,1,0
1102969137,1,1,1,0
1102993019,1,1,1,0
1103017558,1,1,1,0
1103040784,1,1,1,0
1103064866,1,1,1,0
1103087568,1,1,1,0
1103111573,1,1,1,0
1103135619,1,1,1,0
1103159995,1,1,1,0
1103183625,1,1,1,0
1103208301,1,1,1,0
1103231560,1,1,1,0
1103255790,1,1,1,0
1103280072,1,1,1,0
1103303808,1,1,1,0
1103328035,1,1,1,0
1103348208,1,1,1,0
1103369810,1,1,1,0
1103394480,1,1,1,0
1103418588,1,1,1,0
1103441798,1,1,1,0
1103466388,1,1,1,0
1103489779,1,1,1,0
1103514140,1,1,1,0
1103538539,1,1,1,0
1103562079,1,1,1,0
1103586372,1,1,1,0
1103610803,1,1,1,0
1103633895,1,1,1,0
1103657976,1,1,1,0
1103682470,1,1,1,0
1103705959,1,1,1,0
1103729928,1,1,1,0
1103754664,1,1,1,0
1103777974,1,1,1,0
1103801775,1,1,1,0
1103826506,1,1,1,0
1103849730,1,1,1,0
1103873759,1,1,1,0
1103898373,1,1,1,0
1103921764,1,1,1,0
1103945754,1,1,1,0
1103970291,1,1,1,0
1103993852,1,1,1,0
1104018385,1,1,1,0
1104043022,1,1,1,0
1104066044,1,1,1,0
1104089653,1,1,1,0
1104114559,1,1,1,0
1104137790,1,1,1,0
1104161737,1,1,1,0
1104186372,1,1,1,0
1104209728,1,1,1,0
1104233784,1,1,1,0
1104258240,1,1,1,0
1104281766,1,1,1,0
1104305769,1,1,1,0
1104330385,1,1,1,0
1104353770,1,1,1,0
1104377822,1,1,1,0
1104402351,1,1,1,0
1104425736,1,1,1,0
1104449792,1,1,1,0
1104474440,1,1,1,0
1104497958,1,1,1,0
1104521988,1,1,1,0
1104546565,1,1,1,0
1104569912,1,1,1,0
1104593961,1,1,1,0
1104619016,1,1,1,0
1104641950,1,1,1,0
1104665796,1,1,1,0
1104690611,1,1,1,0
1104713909,1,1,1,0
1104737950,1,1,1,0
1104762414,1,1,1,0
1104785979,1,1,1,0
1104809903,1,1,1,0
1104834561,1,1,1,0
1104857895,1,1,1,0
1104881619,1,1,1,0
1104906220,1,1,1,0
1104929738,1,1,1,0
1104954194,1,1,1,0
1104978213,1,1,1,0
1105001967,1,1,1,0
1105025791,1,1,1,0
1105050459,1,1,1,0
1105073926,1,1,1,0
1105097624,1,1,1,0
1105122218,1,1,1,0
1105145713,1,1,1,0
1105169638,1,1,1,0
1105194681,1,1,1,0
1105218223,1,1,1,0
1105240362,1,1,1,0
1105265367,1,1,1,0
1105288815,1,1,1,0
1105312809,1,1,1,0
1105337127,1,1,1,0
1105360823,1,1,1,0
1105384780,1,1,1,0
1105410167,1,1,1,0
1105432536,1,1,1,0
1105456643,1,1,1,0
1105481363,1,1,1,0
1105504784,1,1,1,0
1105529914,1,1,1,0
1105554489,1,1,1,0
1105577954,1,1,1,0
1105601799,1,1,1,0
1105626396,1,1,1,0
1105649794,1,1,1,0
1105672376,1,1,1,0
1105696958,1,1,1,0
1105720783,1,1,1,0
1105744800,1,1,1,0
1105769128,1,1,1,0
1105792683,1,1,1,0
1105817391,1,1,1,0
1105840971,1,1,1,0
1105864859,1,1,1,0
1105888413,1,1,1,0
1105912411,1,1,1,0
1105936323,1,1,1,0
1105960966,1,1,1,0
1105984779,1,1,1,0
1106009725,1,1,1,0
1106032643,1,1,1,0
1106056412,1,1,1,0
1106080785,1,1,1,0
1106104682,1,1,1,0
1106128863,1,1,1,0
1106152641,1,1,1,0
1106176606,1,1,1,0
1106200556,1,1,1,0
1106224571,1,1,1,0
1106248659,1,1,1,0
1106272465,1,1,1,0
1106296663,1,1,1,0
1106320927,1,1,1,0
1106344578,1,1,1,0
1106368861,1,1,1,0
1106392781,1,1,1,0
1106417252,1,1,1,0
1106440561,1,1,1,0
1106464432,1,1,1,0
1106489609,1,1,1,0
1106513633,1,1,1,0
1106537618,1,1,1,0
1106561579,1,1,1,0
1106586466,1,1,1,0
1106609809,1,1,1,0
1106632701,1,1,1,0
1106657252,1,1,1,0
1106680683,1,1,1,0
1106704394,1,1,1,0
1106728875,1,1,1,0
1106752448,1,1,1,0
1106776848,1,1,1,0
1106801310,1,1,1,0
1106820971,1,1,1,0
1106841458,1,1,1,0
1106865402,1,1,1,0
1106889372,1,1,1,0
1106913399,1,1,1,0
1106937281,1,1,1,0
1106961640,1,1,1,0
1106985578,1,1,1,0
1107009620,1,1,1,0
1107033582,1,1,1,0
1107057810,1,1,1,0
1107081757,1,1,1,0
1107105447,1,1,1,0
1107129388,1,1,1,0
1107153461,1,1,1,0
1107178625,1,1,1,0
1107202585,1,1,1,0
1107227023,1,1,1,0
1107250467,1,1,1,0
1107273150,1,1,1,0
1107297658,1,1,1,0
1107321171,1,1,1,0
1107345205,1,1,1,0
1107365794,1,1,1,0
1107385940,1,1,1,0
1107409426,1,1,1,0
1107433415,1,1,1,0
1107457163,1,1,1,0
1107481129,1,1,1,0
1107505154,1,1,1,0
1107529428,1,1,1,0
1107553225,1,1,1,0
1107577241,1,1,1,0
1107601181,1,1,1,0
1107625139,1,1,1,0
1107650462,1,1,1,0
1107674594,1,1,1,0
1107698438,1,1,1,0
1107722454,1,1,1,0
1107746463,1,1,1,0
1107769615,1,1,1,0
1107793481,1,1,1,0
1107819318,1,1,1,0
1107841928,1,1,1,0
1107865469,1,1,1,0
1107889132,1,1,1,0
1107914425,1,1,1,0
1107938403,1,1,1,0
1107962380,1,1,1,0
1107986476,1,1,1,0
1108010381,1,1,1,0
1108034576,1,1,1,0
1108058508,1,1,1,0
1108081147,1,1,1,0
1108105226,1,1,1,0
1108129172,1,1,1,0
1108153398,1,1,1,0
1108177214,1,1,1,0
1108201410,1,1,1,0
1108225240,1,1,1,0
1108249674,1,1,1,0
1108273763,1,1,1,0
1108297958,1,1,1,0
1108321634,1,1,1,0
1108345463,1,1,1,0
1108369613,1,1,1,0
1108394796,1,1,1,0
1108419279,1,1,1,0
1108442998,1,1,1,0
1108466378,1,1,1,0
1108490433,1,1,1,0
1108515039,1,1,1,0
1108538384,1,1,1,0
1108561176,1,1,1,0
1108585773,1,1,1,0
1108609334,1,1,1,0
1108633196,1,1,1,0
1108657223,1,1,1,0
1108681206,1,1,1,0
1108705474,1,1,1,0
1108729481,1,1,1,0
1108753777,1,1,1,0
1108777599,1,1,1,0
1108801605,1,1,1,0
1108825701,1,1,1,0
1108849584,1,1,1,0
1108873838,1,1,1,0
1108897585,1,1,1,0
1108921599,1,1,1,0
1108945252,1,1,1,0
1108970431,1,1,1,0
1108994459,1,1,1,0
1109019028,1,1,1,0
1109042420,1,1,1,0
1109066570,1,1,1,0
1109090628,1,1,1,0
1109114710,1,1,1,0
1109138868,1,1,1,0
1109161458,1,1,1,0
1109185479,1,1,1,0
1109209921,1,1,1,0
1109233455,1,1,1,0
1109258517,1,1,1,0
1109282205,1,1,1,0
1109306409,1,1,1,0
1109330056,1,1,1,0
1109354212,1,1,1,0
1109378195,1,1,1,0
1109402417,1,1,1,0
1109426413,1,1,1,0
1109450165,1,1,1,0
1109473999,1,1,1,0
1109497946,1,1,1,0
1109522000,1,1,1,0
1109546013,1,1,1,0
1109569968,1,1,1,0
1109594102,1,1,1,0
1109617948,1,1,1,0
1109641998,1,1,1,0
1109666544,1,1,1,0
1109689962,1,1,1,0
1109714095,1,1,1,0
1109738002,1,1,1,0
1109762502,1,1,1,0
1109785985,1,1,1,0
1109810392,1,1,1,0
1109834019,1,1,1,0
1109857991,1,1,1,0
1109882008,1,1,1,0
1109906266,1,1,1,0
1109930460,1,1,1,0
1109954281,1,1,1,0
1109978460,1,1,1,0
1110002180,1,1,1,0
1110026247,1,1,1,0
1110050207,1,1,1,0
1110074572,1,1,1,0
1110098498,1,1,1,0
1110122519,1,1,1,0
1110146458,1,1,1,0
1110170184,1,1,1,0
1110194283,1,1,1,0
1110218872,1,1,1,0
1110242465,1,1,1,0
1110266474,1,1,1,0
1110290463,1,1,1,0
1110314609,1,1,1,0
1110338188,1,1,1,0
1110362845,1,1,1,0
1110386234,1,1,1,0
1110410863,1,1,1,0
1110434536,1,1,1,0
1110458485,1,1,1,0
1110482463,1,1,1,0
1110506207,1,1,1,0
1110530240,1,1,1,0
1110554378,1,1,1,0
1110578858,1,1,1,0
1110602542,1,1,1,0
1110626489,1,1,1,0
1110650464,1,1,1,0
1110674249,1,1,1,0
1110698650,1,1,1,0
1110722245,1,1,1,0
1110746461,1,1,1,0
1110770307,1,1,1,0
1110794540,1,1,1,0
1110818812,1,1,1,0
1110842236,1,1,1,0
1110866253,1,1,1,0
1110890231,1,1,1,0
1110914525,1,1,1,0
1110938573,1,1,1,0
1110962464,1,1,1,0
1110986256,1,1,1,0
1111010831,1,1,1,0
1111034707,1,1,1,0
1111058258,1,1,1,0
1111082460,1,1,1,0
1111106441,1,1,1,0
1111130467,1,1,1,0
1111154603,1,1,1,0
1111178241,1,1,1,0
1111202265,1,1,1,0
1111226247,1,1,1,0
1111250459,1,1,1,0
1111274549,1,1,1,0
1111298241,1,1,1,0
1111322485,1,1,1,0
1111346194,1,1,1,0
1111370481,1,1,1,0
1111394381,1,1,1,0
1111418947,1,1,1,0
1111442505,1,1,1,0
1111466466,1,1,1,0
1111490519,1,1,1,0
1111514526,1,1,1,0
1111538305,1,1,1,0
1111562505,1,1,1,0
1111586397,1,1,1,0
1111610296,1,1,1,0
1111634496,1,1,1,0
1111658283,1,1,1,0
1111682200,1,1,1,0
1111706254,1,1,1,0
1111730259,1,1,1,0
1111754552,1,1,1,0
1111778229,1,1,1,0
1111802480,1,1,1,0
1111826248,1,1,1,0
1111850160,1,1,1,0
1111874563,1,1,1,0
1111898376,1,1,1,0
1111922479,1,1,1,0
1111946581,1,1,1,0
1111970460,1,1,1,0
1111994534,1,1,1,0
1112018867,1,1,1,0
1112042283,1,1,1,0
1112066460,1,1,1,0
1112090473,1,1,1,0
1112114328,1,1,1,0
1112138467,1,1,1,0
1112162515,1,1,1,0
1112186222,1,1,1,0
1112210278,1,1,1,0
1112234464,1,1,1,0
1112258467,1,1,1,0
1112282495,1,1,1,0
1112306463,1,1,1,0
1112330226,1,1,1,0
1112354538,1,1,1,0
1112378208,1,1,1,0
1112402481,1,1,1,0
1112426484,1,1,1,0
1112450446,1,1,1,0
1112474568,1,1,1,0
1112498236,1,1,1,0
1112522200,1,1,1,0
1112546240,1,1,1,0
1112570224,1,1,1,0
1112594548,1,1,1,0
1112618881,1,1,1,0
1112642474,1,1,1,0
