timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
1148764451,0.097873256,0.010051727,0.48276734
1148788441,0.100375354,0.015657019,0.48276734
1148812441,0.100375354,0.017899135,0.48538777
1148836441,0.10287746,0.017899135,0.48276734
1148862849,0.1016264,0.023504427,0.48538777
1148886807,0.099124305,0.02798866,0.48276734
1148908494,0.099124305,0.030230775,0.48538777
1148932441,0.09537115,0.029109716,0.48407754
1148956451,0.091617994,0.030230775,0.48538777
1148980444,0.08786484,0.034715008,0.48407754
1149006772,0.082860634,0.036957126,0.48014688
1149030839,0.07910748,0.03807818,0.48407754
1149052451,0.074103266,0.03919924,0.48407754
1149076441,0.066596955,0.036957126,0.486698
1149100441,0.06409486,0.034715008,0.48931843
1149124452,0.056588545,0.035836067,0.486698
1149150792,0.05283539,0.03807818,0.49062866
1149174829,0.05283539,0.033593953,0.48931843
1149196452,0.049082235,0.033593953,0.48931843
1149222734,0.04407803,0.030230775,0.48800823
1149244441,0.041575924,0.03247289,0.48800823
1149268441,0.04532908,0.030230775,0.48800823
1149294988,0.04407803,0.02798866,0.49062866
1149318821,0.040324874,0.025746543,0.48800823
1149343681,0.039073817,0.025746543,0.48931843
1149367673,0.035320662,0.026867602,0.4932491
1149391394,0.03657172,0.030230775,0.4932491
1149415795,0.034069613,0.033593953,0.48931843
1149439090,0.03156751,0.033593953,0.4919389
1149464091,0.024061197,0.03919924,0.48931843
1149485482,0.022810146,0.04816771,0.49062866
1149509455,0.020308042,0.051530883,0.49062866
1149533456,0.01780594,0.056015115,0.49062866
1149557441,0.015303836,0.064983584,0.486698
1149583676,0.014052784,0.070588864,0.48800823
1149607583,0.0077975253,0.0750731,0.48276734
1149629456,0.006546474,0.08292051,0.486698
1149653455,0.0015422666,0.08964686,0.48276734
1149676441,0.0015422666,0.099736385,0.4814571
1149698441,0.00029121482,0.10534167,0.4814571
1149719450,0.00029121482,0.1154312,0.4814571
1149741456,-0.0022108888,0.121036485,0.48014688
1149764455,-0.0047129923,0.1232786,0.47621623
1149786532,-0.0097172,0.1288839,0.4735958
1149808441,-0.012219303,0.13561024,0.4735958
1149831441,-0.019725613,0.14233659,0.47490603
1149855441,-0.023478769,0.14121555,0.4696651
1149879451,-0.029734029,0.14906295,0.4709753
1149901441,-0.03098508,0.15691036,0.46573445
1149924441,-0.034738235,0.15691036,0.463114
1149947257,-0.040993497,0.16587882,0.4618038
1149970783,-0.0459977,0.16699986,0.45918334
1149994786,-0.0459977,0.17260517,0.45394245
1150018899,-0.052252963,0.17821045,0.45394245
1150042848,-0.048499808,0.18269469,0.45263225
1150065204,-0.057257168,0.1849368,0.45263225
1150088441,-0.061010323,0.18829998,0.45263225
1150110563,-0.06601453,0.19166315,0.45263225
1150134602,-0.06476347,0.19166315,0.44608113
1150158545,-0.06601453,0.19614738,0.44608113
1150180482,-0.068516634,0.19726846,0.44608113
1150202456,-0.068516634,0.20287374,0.44215047
1150224453,-0.07226979,0.19951056,0.43953004
1150245441,-0.074771896,0.20511585,0.44084024
1150269175,-0.074771896,0.20735797,0.43953004
1150292452,-0.077273995,0.20735797,0.4382198
1150314455,-0.077273995,0.20511585,0.43690956
1150336521,-0.078525044,0.20175268,0.44084024
1150359492,-0.078525044,0.2039948,0.43953004
1150383474,-0.077273995,0.20511585,0.44084024
1150406654,-0.077273995,0.20287374,0.4382198
1150430765,-0.074771896,0.19838952,0.4447709
1150453441,-0.078525044,0.19390526,0.4434607
1150475452,-0.076022945,0.18942104,0.44739136
1150497441,-0.074771896,0.18942104,0.4500118
1150519441,-0.069767684,0.18157363,0.45394245
1150540441,-0.06601453,0.1770894,0.45132202
1150563510,-0.06476347,0.1770894,0.45394245
1150587252,-0.06601453,0.17148411,0.45263225
1150610785,-0.062261373,0.17148411,0.4565629
1150633440,-0.061010323,0.17036305,0.4565629
1150656440,-0.058508217,0.16812094,0.4565629
1150678996,-0.058508217,0.17372623,0.4618038
1150702605,-0.058508217,0.17148411,0.45918334
1150726549,-0.052252963,0.17372623,0.45394245
1150750589,-0.056006115,0.17484728,0.4565629
1150774578,-0.052252963,0.1770894,0.45263225
1150799878,-0.053504013,0.18045257,0.45394245
1150824484,-0.053504013,0.18381575,0.4487016
1150847820,-0.051001906,0.18829998,0.4500118
1150871709,-0.051001906,0.19166315,0.4500118
1150895779,-0.044746652,0.19838952,0.44739136
1150919727,-0.04724875,0.19726846,0.44608113
1150943862,-0.0459977,0.20063162,0.4447709
1150967873,-0.042244546,0.20511585,0.43690956
1150991838,-0.044746652,0.20735797,0.44215047
1151015873,-0.040993497,0.20847902,0.4382198
1151040184,-0.042244546,0.21632643,0.43428913
1151063857,-0.044746652,0.21632643,0.43559933
1151087751,-0.044746652,0.22305278,0.43428913
1151111705,-0.04724875,0.22865808,0.43035847
1151135999,-0.04724875,0.23314232,0.42511758
1151160161,-0.049750857,0.23762655,0.42511758
1151183965,-0.051001906,0.23762655,0.42118692
1151207678,-0.056006115,0.23986866,0.42118692
1151232526,-0.054755062,0.24435289,0.41856647
1151256597,-0.062261373,0.24098971,0.41856647
1151280577,-0.05975927,0.24435289,0.42118692
1151304673,-0.06351242,0.24547395,0.41594604
1151328532,-0.06476347,0.24211077,0.4198767
1151352489,-0.06476347,0.23874761,0.41594604
1151376580,-0.06476347,0.23426338,0.42118692
1151400484,-0.067265585,0.23314232,0.42511758
1151424740,-0.069767684,0.22753702,0.427738
1151448454,-0.07101873,0.22193173,0.43035847
1151472421,-0.07352084,0.21632643,0.43953004
1151496303,-0.06601453,0.21296327,0.4382198
1151517441,-0.06476347,0.20735797,0.44084024
1151544068,-0.062261373,0.19838952,0.44084024
1151568474,-0.058508217,0.1927842,0.44739136
1151592428,-0.057257168,0.18829998,0.4487016
1151617065,-0.051001906,0.18157363,0.4500118
1151640394,-0.04724875,0.17933151,0.45263225
1151664456,-0.048499808,0.17596833,0.45394245
1151685440,-0.043495595,0.17260517,0.4565629
1151712471,-0.042244546,0.16812094,0.46049356
1151737315,-0.042244546,0.1636367,0.4578731
1151760811,-0.040993497,0.16475776,0.463114
1151784592,-0.03974244,0.16139458,0.4618038
1151808412,-0.03849139,0.16251564,0.46442422
1151832435,-0.03098508,0.1557893,0.46573445
1151856477,-0.034738235,0.15691036,0.46442422
1151881498,-0.03098508,0.15915246,0.46573445
1151905834,-0.029734029,0.1557893,0.46835488
1151929643,-0.027231922,0.15130505,0.46835488
1151954022,-0.02472982,0.15242611,0.46442422
1151977703,-0.02472982,0.15018399,0.46573445
1152001746,-0.027231922,0.1557893,0.46704465
1152025619,-0.025980873,0.15691036,0.46573445
1152049503,-0.029734029,0.1580314,0.46442422
1152072630,-0.028482975,0.16027352,0.4618038
1152096604,-0.03098508,0.16475776,0.46049356
1152120821,-0.035989285,0.169242,0.46049356
1152144667,-0.037240338,0.169242,0.46049356
1152168449,-0.03849139,0.169242,0.46049356
1152192555,-0.03849139,0.17148411,0.45525268
1152217176,-0.04724875,0.17484728,0.45394245
1152240569,-0.04724875,0.1770894,0.45394245
1152264566,-0.052252963,0.17821045,0.45394245
1152288609,-0.061010323,0.18381575,0.45132202
1152312783,-0.06476347,0.18381575,0.45263225
1152336573,-0.07226979,0.1849368,0.44739136
1152360995,-0.078525044,0.1849368,0.4487016
1152384606,-0.086031355,0.1849368,0.4447709
1152409398,-0.08728241,0.18942104,0.4447709
1152432450,-0.093537666,0.1905421,0.4382198
1152456463,-0.09729082,0.18942104,0.44215047
1152480644,-0.10104398,0.1905421,0.44215047
1152504479,-0.10354608,0.19166315,0.44084024
1152529246,-0.10604818,0.19614738,0.4382198
1152552376,-0.10729924,0.19390526,0.43559933
1152576570,-0.10729924,0.1927842,0.4382198
1152600560,-0.10729924,0.19951056,0.43559933
1152624572,-0.10729924,0.19838952,0.43559933
1152648438,-0.10729924,0.2039948,0.43953004
1152669517,-0.10479713,0.20175268,0.43690956
1152697695,-0.10479713,0.20511585,0.43559933
1152721769,-0.10479713,0.2039948,0.43690956
1152745723,-0.10604818,0.20063162,0.43428913
1152769589,-0.10604818,0.19838952,0.43690956
1152793486,-0.10604818,0.19726846,0.43559933
1152817420,-0.10354608,0.19614738,0.43559933
1152840884,-0.10604818,0.19502632,0.43953004
1152865215,-0.10229503,0.1927842,0.44084024
1152888476,-0.09854188,0.19390526,0.4434607
1152912528,-0.09729082,0.1927842,0.43953004
1152936466,-0.09603977,0.19502632,0.4382198
1152960670,-0.093537666,0.19166315,0.44084024
1152984814,-0.093537666,0.19502632,0.44215047
1153008499,-0.09228662,0.1927842,0.4447709
1153032499,-0.09103557,0.19390526,0.44084024
1153056442,-0.09228662,0.18942104,0.4434607
1153080640,-0.09103557,0.19390526,0.44215047
1153104505,-0.093537666,0.1927842,0.44608113
1153128475,-0.09103557,0.19390526,0.4447709
1153153272,-0.093537666,0.1905421,0.4447709
1153174456,-0.09478872,0.1905421,0.4434607
1153200878,-0.093537666,0.19166315,0.44215047
1153225477,-0.09228662,0.18942104,0.4434607
1153249204,-0.093537666,0.19390526,0.4447709
1153272520,-0.09729082,0.1927842,0.43953004
1153296521,-0.09478872,0.19614738,0.4382198
1153321106,-0.09729082,0.19838952,0.44084024
1153344807,-0.09603977,0.19838952,0.4382198
1153368553,-0.09478872,0.20175268,0.43953004
1153392651,-0.09603977,0.20063162,0.4329789
1153417307,-0.093537666,0.20511585,0.4329789
1153440805,-0.09478872,0.20735797,0.43690956
1153464601,-0.093537666,0.20735797,0.43559933
1153488537,-0.09478872,0.21072115,0.43690956
1153512049,-0.09228662,0.21408433,0.43166867
1153533463,-0.08978451,0.21408433,0.43035847
1153557253,-0.08853346,0.21744749,0.42904824
1153578441,-0.09103557,0.21744749,0.4264278
1153605584,-0.09103557,0.22193173,0.4264278
1153630521,-0.09103557,0.22641596,0.42249712
1153653650,-0.08978451,0.22641596,0.42380735
1153676547,-0.09228662,0.22977914,0.4264278
1153698489,-0.09228662,0.23202124,0.42249712
1153725321,-0.09103557,0.23202124,0.42118692
1153749268,-0.08853346,0.22977914,0.41856647
1153770514,-0.08853346,0.23202124,0.4198767
1153794440,-0.086031355,0.23426338,0.42249712
1153818452,-0.086031355,0.23202124,0.42249712
1153845355,-0.086031355,0.23426338,0.42118692
1153869413,-0.086031355,0.2365055,0.41856647
1153894249,-0.08352926,0.23874761,0.42118692
1153917861,-0.08227821,0.23986866,0.4198767
1153941793,-0.0797761,0.23202124,0.41856647
1153965765,-0.08227821,0.2365055,0.4198767
1153989490,-0.077273995,0.23762655,0.4198767
1154014022,-0.08102715,0.23762655,0.42118692
1154037304,-0.077273995,0.23426338,0.42249712
1154061371,-0.078525044,0.23538443,0.42380735
1154082441,-0.076022945,0.23986866,0.42249712
1154109269,-0.077273995,0.23426338,0.42118692
1154133311,-0.078525044,0.23314232,0.42380735
1154157244,-0.077273995,0.22977914,0.4264278
1154181395,-0.0797761,0.22865808,0.42380735
1154202493,-0.08102715,0.22641596,0.427738
1154229640,-0.08102715,0.22641596,0.42511758
1154253316,-0.0797761,0.22417383,0.427738
1154278166,-0.08102715,0.22305278,0.4329789
1154301405,-0.078525044,0.21856855,0.4329789
1154325683,-0.077273995,0.21520539,0.43166867
1154349685,-0.07226979,0.21184221,0.43559933
1154373373,-0.074771896,0.20735797,0.4382198
1154397336,-0.074771896,0.20735797,0.4382198
1154421606,-0.07352084,0.20511585,0.44084024
1154445618,-0.07226979,0.20063162,0.44084024
1154469426,-0.076022945,0.19838952,0.4434607
1154491344,-0.07352084,0.19838952,0.4447709
1154517520,-0.07352084,0.19838952,0.4434607
1154541879,-0.077273995,0.19838952,0.44215047
1154565443,-0.0797761,0.19838952,0.44215047
1154589379,-0.0797761,0.19838952,0.43953004
1154614050,-0.0797761,0.20063162,0.44084024
1154637358,-0.0797761,0.20063162,0.4382198
1154661823,-0.078525044,0.19951056,0.44084024
1154686478,-0.0797761,0.20175268,0.44215047
1154709770,-0.078525044,0.19838952,0.44084024
1154733970,-0.078525044,0.19951056,0.44215047
1154757685,-0.08102715,0.19838952,0.44084024
1154781386,-0.08102715,0.20175268,0.4382198
1154805322,-0.078525044,0.2039948,0.4382198
1154829344,-0.08227821,0.2039948,0.43690956
1154853623,-0.084780306,0.20623691,0.4382198
1154877572,-0.08728241,0.20847902,0.4382198
1154901454,-0.08853346,0.21072115,0.43166867
1154922441,-0.08853346,0.21296327,0.43559933
1154946452,-0.08853346,0.21408433,0.43035847
1154973349,-0.09228662,0.21520539,0.43166867
1154997671,-0.09228662,0.22417383,0.42511758
1155021399,-0.09603977,0.22193173,0.42380735
1155046090,-0.09478872,0.2252949,0.4198767
1155069343,-0.09979293,0.22641596,0.4264278
1155093396,-0.09979293,0.23090018,0.42118692
1155117333,-0.10104398,0.23314232,0.42118692
1155141432,-0.09979293,0.23314232,0.41725627
1155165395,-0.10229503,0.23426338,0.4198767
1155189325,-0.10729924,0.23874761,0.4198767
1155214224,-0.10479713,0.23986866,0.41725627
1155237443,-0.10479713,0.23762655,0.41594604
1155261489,-0.10604818,0.23538443,0.41594604
1155285387,-0.11230344,0.23426338,0.4198767
1155306450,-0.11355449,0.23426338,0.42118692
1155330452,-0.11230344,0.23202124,0.41856647
1155354451,-0.11355449,0.23202124,0.41856647
1155381898,-0.11480555,0.22305278,0.41725627
1155405710,-0.11355449,0.22081067,0.42118692
1155430406,-0.11230344,0.21744749,0.4264278
1155454818,-0.11480555,0.21408433,0.4264278
1155478292,-0.11355449,0.21184221,0.42904824
1155502275,-0.11355449,0.20735797,0.43166867
1155526419,-0.11355449,0.20287374,0.43035847
1155549685,-0.11355449,0.19951056,0.43690956
1155573622,-0.11355449,0.19726846,0.43953004
1155597668,-0.11230344,0.1927842,0.44084024
1155621315,-0.111052394,0.19166315,0.44084024
1155645314,-0.10729924,0.18381575,0.44215047
1155666441,-0.10729924,0.18605787,0.44215047
1155693342,-0.10604818,0.18381575,0.4447709
1155713440,-0.10604818,0.18157363,0.44608113
1155735826,-0.10479713,0.17484728,0.4447709
1155758441,-0.09979293,0.17260517,0.4500118
1155781441,-0.10354608,0.17036305,0.45132202
1155804235,-0.10104398,0.16587882,0.45394245
1155826461,-0.09729082,0.16475776,0.45263225
1155850441,-0.09729082,0.16139458,0.45525268
1155872688,-0.09478872,0.16475776,0.4565629
1155895044,-0.08978451,0.16475776,0.4578731
1155917973,-0.08978451,0.15915246,0.45525268
1155941377,-0.08352926,0.1580314,0.45525268
1155963253,-0.08102715,0.1580314,0.45525268
1155985448,-0.0797761,0.1580314,0.4618038
1156008936,-0.076022945,0.16139458,0.4578731
1156030441,-0.076022945,0.1636367,0.45918334
1156051441,-0.07226979,0.16139458,0.45918334
1156075441,-0.068516634,0.16587882,0.4578731
1156099451,-0.06476347,0.169242,0.4578731
1156122483,-0.05975927,0.17036305,0.4578731
1156143471,-0.05975927,0.1770894,0.45394245
1156165666,-0.05975927,0.17372623,0.45394245
1156189399,-0.062261373,0.17372623,0.45525268
1156211441,-0.057257168,0.1770894,0.4565629
1156237271,-0.057257168,0.17821045,0.45263225
1156259501,-0.056006115,0.17821045,0.4565629
1156280684,-0.056006115,0.17821045,0.4565629
1156303441,-0.056006115,0.18045257,0.45525268
1156326478,-0.056006115,0.17933151,0.4565629
1156350440,-0.056006115,0.17933151,0.45525268
1156373440,-0.051001906,0.18381575,0.4500118
1156395451,-0.054755062,0.17821045,0.45394245
1156419440,-0.056006115,0.18157363,0.4500118
1156443441,-0.056006115,0.18157363,0.4500118
1156467488,-0.054755062,0.18269469,0.4565629
1156491441,-0.054755062,0.18381575,0.4500118
1156518540,-0.054755062,0.18605787,0.44739136
1156542173,-0.053504013,0.18605787,0.44608113
1156567212,-0.056006115,0.18381575,0.4487016
1156591302,-0.057257168,0.18605787,0.45263225
1156615862,-0.057257168,0.18717892,0.45263225
1156639229,-0.06476347,0.1849368,0.4487016
1156663181,-0.068516634,0.1849368,0.44739136
1156687052,-0.069767684,0.1849368,0.4500118
1156711009,-0.076022945,0.18605787,0.4447709
1156734770,-0.08227821,0.18269469,0.44608113
1156758588,-0.086031355,0.1849368,0.4434607
1156782657,-0.08978451,0.18829998,0.4500118
1156806642,-0.09603977,0.18829998,0.44608113
1156830563,-0.10354608,0.1905421,0.4447709
1156854832,-0.109801345,0.19390526,0.4434607
1156878988,-0.116056606,0.1927842,0.4382198
1156902661,-0.12481397,0.1905421,0.43953004
1156926393,-0.12856713,0.18717892,0.44084024
1156947453,-0.13482238,0.18605787,0.44215047
1156974734,-0.14107762,0.18157363,0.43690956
1156998088,-0.14357975,0.17372623,0.43559933
1157022453,-0.149835,0.17260517,0.43953004
1157046016,-0.1573413,0.16699986,0.43953004
1157069973,-0.16359657,0.16587882,0.43690956
1157094054,-0.16609867,0.16587882,0.44084024
1157118063,-0.16609867,0.1636367,0.43690956
1157141983,-0.16860077,0.15691036,0.44084024
1157166106,-0.17235392,0.15691036,0.4382198
1157187491,-0.16860077,0.1580314,0.44084024
1157211452,-0.17235392,0.1557893,0.43953004
1157235441,-0.16985182,0.15130505,0.44084024
1157259451,-0.16609867,0.15130505,0.4447709
1157282472,-0.16359657,0.14682083,0.4500118
1157304624,-0.16234551,0.14906295,0.4487016
1157327452,-0.16359657,0.14569977,0.4434607
1157350441,-0.15859237,0.14457871,0.44608113
1157371441,-0.1573413,0.14569977,0.44608113
1157395441,-0.15859237,0.14345765,0.44739136
1157417399,-0.1523371,0.14345765,0.4500118
1157437880,-0.15358815,0.14457871,0.44608113
1157462441,-0.149835,0.14569977,0.45132202
1157485441,-0.15108605,0.14682083,0.4487016
1157507441,-0.14733289,0.14569977,0.4500118
1157530290,-0.14733289,0.14233659,0.4500118
1157553457,-0.14608185,0.14457871,0.44739136
1157574441,-0.14357975,0.14233659,0.45132202
1157598440,-0.14232868,0.14906295,0.45132202
1157621951,-0.14107762,0.14682083,0.45263225
1157644452,-0.13982658,0.14569977,0.4500118
1157668290,-0.13857552,0.14682083,0.45263225
1157691441,-0.13607343,0.14457871,0.45525268
1157713455,-0.13857552,0.14345765,0.45394245
1157734686,-0.13607343,0.14457871,0.45394245
1157758255,-0.13357133,0.14345765,0.45394245
1157781953,-0.12981817,0.14457871,0.45263225
1157805770,-0.12731607,0.14233659,0.4578731
1157829771,-0.12231185,0.14121555,0.4578731
1157853864,-0.12231185,0.14345765,0.45525268
1157877836,-0.1210608,0.14457871,0.45918334
1157902866,-0.11355449,0.14682083,0.4578731
1157924471,-0.10855029,0.14233659,0.46049356
1157948440,-0.10855029,0.14009449,0.463114
1157972440,-0.10729924,0.13897341,0.4618038
1157996441,-0.10729924,0.1367313,0.4618038
1158022801,-0.10855029,0.13785236,0.46573445
1158044467,-0.10855029,0.13561024,0.4618038
1158068483,-0.10729924,0.13112602,0.463114
1158092452,-0.109801345,0.13224708,0.46704465
1158116441,-0.10855029,0.13336813,0.46442422
1158140441,-0.10855029,0.13112602,0.463114
1158164452,-0.10604818,0.13000496,0.46442422
1158188466,-0.10855029,0.13112602,0.46573445
1158212446,-0.109801345,0.12552072,0.46704465
1158236471,-0.10729924,0.12776284,0.46704465
1158260451,-0.10855029,0.1232786,0.46573445
1158284444,-0.109801345,0.124399655,0.46573445
1158308450,-0.11230344,0.118794374,0.4696651
1158335298,-0.11230344,0.1154312,0.4696651
1158356480,-0.11355449,0.11094696,0.47228557
1158380446,-0.116056606,0.10982591,0.4709753
1158404638,-0.118558705,0.103099555,0.46835488
1158428452,-0.12731607,0.103099555,0.4696651
1158452441,-0.12856713,0.0941311,0.4696651
1158478957,-0.12731607,0.09749427,0.4696651
1158503110,-0.13106923,0.0941311,0.4696651
1158524450,-0.13357133,0.08964686,0.4735958
1158548450,-0.13482238,0.08964686,0.46835488
1158575058,-0.13482238,0.08516263,0.46835488
1158599071,-0.13857552,0.086283684,0.4696651
1158623120,-0.14357975,0.08516263,0.46704465
1158644441,-0.14733289,0.08292051,0.46573445
1158668441,-0.1523371,0.086283684,0.46573445
1158695119,-0.1573413,0.09076791,0.46573445
1158719056,-0.16109447,0.08964686,0.4618038
1158743126,-0.16985182,0.09525215,0.45918334
1158767253,-0.17360498,0.098615326,0.4578731
1158788441,-0.17485604,0.103099555,0.45394245
1158812441,-0.17986025,0.10982591,0.45132202
1158838960,-0.18486445,0.119915426,0.44608113
1158860441,-0.19111972,0.124399655,0.44739136
1158887249,-0.19737497,0.13336813,0.43953004
1158910962,-0.19987707,0.13785236,0.43690956
1158932455,-0.20112813,0.14345765,0.43166867
1158956443,-0.20738338,0.14682083,0.43166867
1158980441,-0.21238759,0.14906295,0.4264278
1159007274,-0.22114494,0.15354718,0.42511758
1159030973,-0.22364706,0.15691036,0.4198767
1159055237,-0.22614916,0.16475776,0.4146358
1159076497,-0.23115337,0.16812094,0.41201538
1159100441,-0.23615757,0.17148411,0.41201538
1159124441,-0.23991074,0.17148411,0.4028438
1159148441,-0.24366388,0.17484728,0.40022334
1159175104,-0.2536723,0.1770894,0.39760292
1159199028,-0.25492334,0.17596833,0.3949825
1159223077,-0.2636807,0.17821045,0.38843137
1159244451,-0.2661828,0.17596833,0.38712114
1159268441,-0.26868492,0.17596833,0.38581094
1159292443,-0.2761912,0.17933151,0.38319048
1159316472,-0.2799444,0.17596833,0.38188028
1159340440,-0.28119546,0.17372623,0.38319048
1159364440,-0.28870174,0.17148411,0.37794963
1159388446,-0.2899528,0.17148411,0.37401894
1159412453,-0.2924549,0.17148411,0.3766394
1159439135,-0.29620805,0.169242,0.37270874
1159460480,-0.2999612,0.1636367,0.37401894
1159487254,-0.30121225,0.16475776,0.37270874
1159510955,-0.3024633,0.16587882,0.37401894
1159535224,-0.30371436,0.16587882,0.37139848
1159556454,-0.3112207,0.15691036,0.36877805
1159583078,-0.3137228,0.15915246,0.36746782
1159607274,-0.3162249,0.15691036,0.3661576
1159628471,-0.3162249,0.15915246,0.3661576
1159655272,-0.3137228,0.1580314,0.36877805
1159678974,-0.3099696,0.15915246,0.3661576
1159700452,-0.30621645,0.1636367,0.36877805
1159724441,-0.2999612,0.16699986,0.37008825
1159748453,-0.2974591,0.169242,0.37139848
1159772457,-0.2899528,0.17372623,0.37401894
1159796504,-0.28870174,0.17596833,0.37532917
1159823107,-0.2874507,0.18045257,0.3766394
1159847109,-0.2799444,0.1849368,0.37401894
1159871074,-0.2799444,0.18605787,0.37532917
1159894860,-0.27243805,0.18942104,0.37794963
1159916458,-0.26993597,0.1905421,0.38319048
1159940466,-0.26242965,0.19390526,0.38057005
1159966934,-0.26242965,0.19614738,0.37925982
1159990761,-0.25617442,0.20511585,0.37794963
1160012452,-0.25492334,0.20847902,0.37925982
1160036452,-0.2511702,0.21296327,0.3766394
1160060446,-0.24241284,0.21408433,0.38319048
1160082533,-0.23991074,0.22193173,0.37794963
1160104448,-0.23365547,0.22641596,0.3766394
1160125457,-0.22740021,0.23090018,0.37925982
1160148482,-0.22114494,0.23314232,0.37925982
1160171291,-0.21864285,0.23762655,0.37794963
1160195256,-0.21488969,0.24211077,0.37925982
1160219240,-0.21113653,0.24659501,0.37401894
1160240441,-0.20112813,0.24995817,0.37532917
1160264441,-0.19612391,0.24995817,0.37532917
1160285441,-0.19487287,0.25332135,0.3766394
1160308453,-0.18736655,0.2566845,0.37532917
1160330487,-0.18111129,0.26116878,0.37794963
1160351407,-0.17360498,0.27013722,0.37270874
1160375472,-0.1573413,0.26677406,0.37401894
1160399440,-0.14608185,0.26901618,0.3766394
1160422608,-0.15108605,0.26789513,0.3766394
1160446771,-0.1448308,0.27013722,0.37925982
1160470904,-0.12231185,0.27574253,0.38319048
1160494671,-0.109801345,0.28471097,0.38188028
1160519713,-0.0797761,0.2813478,0.3845007
1160543978,-0.09103557,0.27013722,0.38319048
1160568050,-0.06601453,0.28022674,0.38712114
1160591832,-0.074771896,0.26677406,0.39105183
1160616414,-0.04724875,0.28022674,0.39105183
1160639694,-0.05975927,0.27237934,0.39891315
1160663964,-0.057257168,0.27686357,0.3962927
1160685597,-0.043495595,0.26789513,0.39891315
1160712043,-0.03849139,0.265653,0.40415403
1160735811,-0.028482975,0.26789513,0.4028438
1160759965,-0.023478769,0.26453194,0.4028438
1160784016,-0.02472982,0.26453194,0.40939492
1160805454,-0.027231922,0.26228982,0.4028438
1160831704,-0.0134703545,0.26789513,0.4133256
1160855655,-0.018474562,0.2578056,0.41070515
1160879652,-0.020976664,0.26453194,0.40808472
1160901494,-0.020976664,0.26677406,0.41201538
1160925441,-0.0047129923,0.2544424,0.40939492
1160949440,-0.0134703545,0.25892663,0.4133256
1160973456,-0.01722351,0.26116878,0.40939492
1160997485,-0.008466148,0.2544424,0.4133256
1161021456,-0.020976664,0.26453194,0.4146358
1161045453,-0.014721406,0.25107923,0.40939492
1161069494,-0.015972458,0.2544424,0.41594604
1161093456,-0.020976664,0.2634109,0.4133256
1161117456,-0.01722351,0.2600477,0.41725627
1161141458,-0.020976664,0.24771607,0.4133256
1161167730,-0.042244546,0.26116878,0.40939492
1161191639,-0.033487182,0.25107923,0.4133256
1161213453,-0.06351242,0.2578056,0.40808472
1161237441,-0.0459977,0.26228982,0.4133256
1161261464,-0.06351242,0.25107923,0.40153357
1161285450,-0.06351242,0.2578056,0.4028438
1161309490,-0.08728241,0.2578056,0.3962927
1161333455,-0.09228662,0.2544424,0.38843137
1161357451,-0.10104398,0.27686357,0.38843137
1161381457,-0.11230344,0.26901618,0.38319048
1161405441,-0.11230344,0.26789513,0.38057005
1161431631,-0.12856713,0.28246886,0.37794963
1161453454,-0.13982658,0.27798462,0.36746782
1161479568,-0.149835,0.2891952,0.37008825
1161503601,-0.15358815,0.27798462,0.36222693
1161525453,-0.149835,0.26789513,0.3648474
1161551615,-0.16109447,0.2712583,0.36353716
1161573482,-0.18236235,0.25892663,0.35043496
1161597451,-0.1886176,0.2634109,0.35698605
1161621483,-0.2098855,0.26116878,0.3465043
1161645578,-0.20863444,0.2522003,0.34912473
1161669441,-0.22364706,0.24771607,0.34519407
1161693453,-0.23240441,0.24547395,0.33995318
1161717451,-0.23991074,0.24435289,0.33995318
1161741486,-0.2511702,0.23314232,0.3294714
1161765455,-0.25242123,0.23202124,0.3307816
1161791617,-0.26242965,0.23202124,0.32816118
1161816472,-0.25242123,0.2252949,0.3294714
1161840733,-0.27368912,0.22641596,0.32423052
1161864315,-0.2661828,0.22193173,0.32423052
1161887654,-0.2761912,0.22977914,0.32161006
1161909496,-0.27243805,0.21520539,0.3229203
1161935887,-0.271187,0.22305278,0.3229203
1161957453,-0.27494016,0.23202124,0.32161006
1161981459,-0.25742546,0.21408433,0.3307816
1162005441,-0.2636807,0.23538443,0.3307816
1162029462,-0.25992757,0.22417383,0.33340207
1162053451,-0.24616599,0.22865808,0.33471227
1162079782,-0.24866809,0.22305278,0.33340207
1162103662,-0.25242123,0.22753702,0.33864298
1162125455,-0.23615757,0.22753702,0.34519407
1162149453,-0.23865968,0.22305278,0.34388384
1162173457,-0.22865126,0.2252949,0.34912473
1162197484,-0.22865126,0.22081067,0.34912473
1162221485,-0.21989389,0.22977914,0.35436562
1162248540,-0.21614075,0.22865808,0.35567585
1162272362,-0.21739179,0.22977914,0.3596065
1162297009,-0.21614075,0.2365055,0.35567585
1162321401,-0.22239602,0.23538443,0.3530554
1162345721,-0.21488969,0.23874761,0.3609167
1162369602,-0.20863444,0.23426338,0.3530554
1162393443,-0.21989389,0.24435289,0.3530554
1162417276,-0.21113653,0.23986866,0.35698605
1162440853,-0.20738338,0.23762655,0.3530554
1162464772,-0.20613232,0.23874761,0.35829628
1162488533,-0.21488969,0.25107923,0.3530554
1162512483,-0.20738338,0.24659501,0.35567585
1162536540,-0.20613232,0.25556347,0.35043496
1162560415,-0.20738338,0.2578056,0.35043496
1162584538,-0.19862601,0.25556347,0.3530554
1162608439,-0.19987707,0.2522003,0.35043496
