timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
754361224,531.29095,530.6732,0.030886842,-0.12057473,14.344681,14.568335,-0.0044730757,0.039068114,2.8246841,9.291504,2.00119,2.1196532,-0.28734836,100.81142,0
754561290,531.29095,530.6585,0.031622317,-0.15419427,14.345128,14.579828,-0.004694004,-0.0091193635,2.8075638,9.59668,1.527309,1.7577173,-0.28724796,101.00092,0
754761519,531.29095,530.6273,0.033181764,-0.16598551,14.344899,14.565675,-0.004415512,-0.04014729,3.317047,9.699707,2.6561487,1.4327064,-0.28713614,101.19509,0
754961862,531.29095,530.5975,0.034674075,-0.24132907,14.34539,14.498886,-0.0030699158,-0.07660005,4.586952,9.014648,3.197735,1.6405613,-0.28699678,101.38475,0
755182017,531.29095,530.555,0.036798097,-0.14989743,14.343803,14.267845,0.001519165,0.004777312,8.304138,6.130371,2.6393144,1.8773444,-0.28673452,101.55183,0
755382146,531.29095,530.5303,0.03803406,-0.1627303,14.3447895,14.040228,0.006091232,0.017235925,11.782677,3.137207,1.7291101,2.1253,-0.28636095,101.64045,0
755582297,531.29095,530.49225,0.039935302,-0.23810178,14.344603,13.903809,0.00881588,0.052001804,14.058365,1.6064453,2.1810987,3.3270614,-0.28587914,101.682236,0
755782624,531.29095,530.4625,0.04142151,-0.2845746,14.345206,13.9466505,0.0079711145,0.0776426,13.76207,2.4858398,2.087339,4.1686134,-0.28536662,101.720894,0
755982780,531.29095,530.4297,0.043063354,-0.26488197,14.344525,14.091489,0.00506073,0.12610452,12.044075,4.848633,1.542116,4.7255993,-0.28489554,101.794655,0
756182898,531.29095,530.417,0.04369812,-0.0439983,14.344689,14.288536,0.001123066,0.19726302,9.374924,7.7666016,-0.5875404,3.662561,-0.28450698,101.92359,0
756383210,531.29095,530.44025,0.042535402,0.09516729,14.3445425,14.489846,-0.0029060745,0.18347532,6.2477646,10.437988,-2.7001865,2.1844952,-0.28422913,102.10972,0
756583415,531.29095,530.47614,0.040740967,0.13373952,14.344799,14.598416,-0.0050723455,0.066088885,4.3205643,11.660645,-2.2750847,0.12683702,-0.28404543,102.33542,0
756783533,531.29095,530.51666,0.0387146,0.14422145,14.344612,14.616376,-0.005435276,-0.010163102,3.6578293,11.528809,-1.265332,-1.1037726,-0.28390476,102.569016,0
756983743,531.29095,530.54034,0.03753052,0.12378934,14.344971,14.585199,-0.004804573,-0.069812685,3.8859787,10.8359375,-0.23384392,-1.7940664,-0.28376922,102.79304,0
757184064,531.29095,530.5569,0.036703493,0.09166859,14.344692,14.555639,-0.0042189406,-0.110278875,4.1506653,10.246582,0.60124964,-2.0827937,-0.2836198,103.00207,0
757404210,531.29095,530.57117,0.03598938,0.06328753,14.344723,14.541828,-0.0039421082,-0.10776003,4.211952,9.905273,1.1543953,-1.7774057,-0.28345466,103.22453,0
757604494,531.29095,530.5848,0.035308838,0.08356225,14.344539,14.517824,-0.0034657095,-0.1295921,4.4244995,9.42627,1.189262,-2.3042853,-0.28329507,103.416954,0
757804558,531.29095,530.6038,0.03435669,0.12793869,14.3440895,14.506207,-0.003242359,-0.09674698,4.399719,9.07666,0.8799571,-2.2741234,-0.28313434,103.60219,0
758004803,531.29095,530.61505,0.033795167,0.08180391,14.34465,14.468638,-0.002479763,-0.09215243,4.8419495,8.415039,0.7390316,-1.7682464,-0.28296804,103.77728,0
758204976,531.29095,530.61414,0.033840943,0.089982845,14.344913,14.393711,-0.0009759712,-0.098590374,5.9359283,7.338379,0.747148,-1.9555974,-0.2827691,103.93395,0
758405204,531.29095,530.6213,0.03348389,0.031033833,14.34491,14.349661,-9.502411e-05,-0.09933533,6.4991837,6.635742,1.3891118,-1.4000379,-0.28253946,104.072105,0
758607473,531.29095,530.6385,0.03262329,0.05585027,14.3441,14.306709,0.00074781413,-0.10360343,6.933937,5.862793,1.1153028,-1.7207017,-0.28229094,104.19814,0
758825798,531.29095,530.62195,0.033450317,-0.08263453,14.345335,14.290605,0.0010946083,-0.17231764,7.344391,5.7768555,2.945798,-1.3397623,-0.2820041,104.32292,0
759025818,531.29095,530.6045,0.034323122,-0.034609944,14.344385,14.308675,0.00071420666,-0.15838449,7.2437057,6.220215,3.2078779,-1.6004889,-0.2817357,104.44252,0
759225966,531.29095,530.598,0.034646608,-0.09806504,14.345079,14.338199,0.0001376152,-0.15094875,6.894066,6.6967773,3.4975176,-0.86484957,-0.28148013,104.57255,0
759426159,531.29095,530.58966,0.035064697,-0.10169386,14.344761,14.380703,-0.00071884156,-0.12108765,6.3613663,7.3935547,3.0308156,-0.38984478,-0.28123838,104.713745,0
759626421,531.29095,530.57324,0.03588562,-0.07223162,14.344756,14.414343,-0.001391735,-0.084590405,6.038162,8.0390625,2.473139,-0.13898611,-0.28101242,104.868774,0
759826579,531.29095,530.57306,0.035894778,-0.09019703,14.344914,14.441911,-0.0019399261,-0.047669668,5.6438293,8.436035,2.031613,0.5761134,-0.2808035,105.03588,0
760026773,531.29095,530.5718,0.035958864,-0.047910914,14.344013,14.363642,-0.00039257048,-0.07789453,6.771118,7.3344727,2.141015,-0.2907288,-0.28057724,105.19347,0
760226962,531.29095,530.5857,0.03526306,0.011917608,14.344394,14.381205,-0.0007362175,-0.07846129,6.3878403,7.4453125,1.5766253,-0.8888395,-0.2803307,105.33807,0
760427120,531.29095,530.60974,0.03406067,0.02733948,14.344322,14.486824,-0.0028500366,-0.094910145,4.6265106,8.734863,1.14096,-1.2677462,-0.28013304,105.50075,0
760647495,531.29095,530.6317,0.032962035,0.08590626,14.3445425,14.567879,-0.004466724,-0.113127515,3.2361145,9.693359,1.2919247,-2.1021626,-0.2799801,105.70678,0
760847581,531.29095,530.6411,0.032492068,-0.01586321,14.344097,14.560512,-0.004328289,-0.18462501,3.2452621,9.500977,2.3717737,-2.151009,-0.27986765,105.89983,0
761047740,531.29095,530.6377,0.032662965,0.0867585,14.344318,14.545214,-0.0040179063,-0.17693989,3.504509,9.308105,2.420487,-3.0456831,-0.2797397,106.08616,0
761248454,531.29095,530.63684,0.03270569,0.103779435,14.344527,14.564602,-0.004401493,-0.19403659,3.233551,9.595703,2.4652126,-3.4589548,-0.2796203,106.27747,0
761448260,531.29095,530.65765,0.03166504,0.19158484,14.344823,14.590765,-0.004918842,-0.17251356,2.652443,9.768555,1.1532925,-4.0136127,-0.27951097,106.4697,0
761648461,531.29095,530.6933,0.029882813,0.28140435,14.344247,14.646379,-0.006042652,-0.17248647,1.4815292,10.240234,0.31085536,-4.904383,-0.27943656,106.67107,0
761848623,531.29095,530.73444,0.027825927,0.24884927,14.34491,14.643683,-0.005975475,-0.22190884,1.1269684,9.788086,0.9469684,-5.3295584,-0.2793943,106.87312,0
762048827,531.29095,530.7699,0.026052857,0.13821349,14.344979,14.573546,-0.0045713424,-0.26756597,1.8048935,8.415039,2.153201,-4.9326844,-0.27934256,107.055046,0
762248980,531.29095,530.79565,0.024765015,0.07709351,14.344318,14.458786,-0.0022893525,-0.22304201,3.2090607,6.5058594,2.6607878,-3.7049828,-0.2792508,107.20323,0
762469173,531.29095,530.78595,0.025250245,-0.10393594,14.344474,14.293089,0.0010276985,-0.17531665,5.688278,4.216797,4.0839734,-1.2536217,-0.27906898,107.317955,0
762669393,531.29095,530.77386,0.025854493,-0.11912623,14.344687,14.254343,0.0018068885,-0.10930205,6.3629074,3.7788086,3.2759662,-0.16200972,-0.2788429,107.39457,0
762869706,531.29095,530.75586,0.026754761,-0.111139335,14.3444605,14.259832,0.001692562,-0.019611418,6.457985,4.0371094,2.1974838,1.0484879,-0.27860853,107.47257,0
763069873,531.29095,530.72974,0.028060913,-0.13046238,14.345051,14.262777,0.0016454696,0.0031372088,6.6806335,4.3271484,1.7362837,1.5758588,-0.27837035,107.557144,0
763270017,531.29095,530.6979,0.029653931,-0.24228741,14.344463,14.274835,0.0013925743,-0.0042123254,6.8123016,4.819336,2.1557395,2.5868244,-0.27812535,107.64898,0
763470915,531.29095,530.63776,0.032659914,-0.24841131,14.34483,14.294069,0.0010152054,0.059589744,7.132759,5.678711,2.2263153,3.5936358,-0.2778686,107.754326,0
763670944,531.29095,530.57465,0.03581543,-0.27844626,14.344463,14.297527,0.0009387207,0.09616977,7.6966095,6.352051,1.9541488,4.443423,-0.2776005,107.876755,0
763890682,531.29095,530.51013,0.03904114,-0.22429751,14.34406,14.253773,0.0018057441,0.1943848,8.948181,6.366211,0.38213587,5.327448,-0.27726436,108.0168,0
764093176,531.29095,530.4473,0.0421814,-0.27203107,14.345193,14.196539,0.0029730797,0.19621128,10.394669,6.1523438,0.057039022,5.8246856,-0.2769055,108.14327,0
764291649,531.29095,530.3863,0.045233157,-0.277927,14.344649,14.1729555,0.003433876,0.20493239,11.319527,6.423828,0.2745298,6.024948,-0.27651003,108.26823,0
764491620,531.29095,530.3341,0.04784241,-0.25259784,14.344156,14.157116,0.0037408066,0.20918238,12.048775,6.7177734,0.32265761,5.8547726,-0.27608144,108.3995,0
764693010,531.29095,530.2984,0.049627688,-0.16274321,14.344303,14.182323,0.0032395935,0.21191943,12.044128,7.423828,-0.6044265,5.042212,-0.275637,108.541504,0
764891754,531.29095,530.27637,0.05072937,-0.06384216,14.344245,14.195991,0.0029650878,0.20311166,12.0655365,7.8339844,-1.2948376,3.9648418,-0.27520287,108.69567,0
765091832,531.29095,530.2849,0.050302126,0.048864506,14.344167,14.246467,0.0019540023,0.17851056,11.26226,8.469238,-2.4976535,2.5294054,-0.2747746,108.857346,0
765292783,531.29095,530.3018,0.049456786,0.13702337,14.344242,14.340879,6.725311e-05,0.14463247,9.748199,9.652344,-2.7427878,1.2144574,-0.27439234,109.04096,0
765492298,531.29095,530.3281,0.04814148,0.15556358,14.34483,14.411131,-0.0013260269,0.096774146,8.489243,10.395508,-2.7621698,0.36028337,-0.2740642,109.24163,0
765692609,531.29095,530.35565,0.046765137,0.17759751,14.344318,14.441483,-0.001943283,0.08855015,7.77404,10.570801,-2.2879932,0.023832083,-0.27377114,109.45353,0
765912641,531.29095,530.39545,0.044775393,0.1751246,14.344374,14.3543825,-0.00020017623,0.028036084,8.637962,8.925293,-2.0971375,-0.872975,-0.2734487,109.67009,0
766112859,531.29095,530.4226,0.04341736,0.14136678,14.345121,14.192744,0.0030475424,-0.0020006292,10.689743,6.3413086,-1.318345,-1.0322032,-0.27309248,109.81998,0
766313190,531.29095,530.44415,0.04234009,0.10566573,14.345335,14.1413765,0.00407917,-0.023200316,11.209465,5.398926,-0.66883814,-1.0067818,-0.27268592,109.93305,0
766513376,531.29095,530.4724,0.040927123,0.08909582,14.344687,14.208643,0.0027208899,-0.0040662102,9.969833,6.084961,-0.5307464,-0.56880903,-0.27229947,110.04705,0
766713427,531.29095,530.50134,0.039480593,0.16538872,14.34395,14.27365,0.001406002,0.047785208,8.749619,6.737793,-1.3717657,-0.5727363,-0.271963,110.177605,0
766913658,531.29095,530.54767,0.037164308,0.23522137,14.345275,14.312523,0.0006550407,0.06842373,7.758461,6.819824,-2.6033452,-0.97233534,-0.2716648,110.313644,0
767133968,531.29095,530.6039,0.03435364,0.29801682,14.342585,14.337317,0.000105342864,0.06694223,6.8134384,6.6621094,-3.0930655,-1.6273907,-0.27137166,110.46136,0
767334308,531.29095,530.6467,0.032211304,0.12996753,14.344245,14.390681,-0.00092872616,-0.07910153,5.6509247,6.9848633,-0.71317744,-2.083621,-0.27114734,110.59718,0
767534346,531.29095,530.64624,0.03223572,-0.18550596,14.345051,14.41897,-0.0014783859,-0.23927693,5.2595444,7.385742,3.5090919,-1.2934935,-0.27095488,110.74224,0
767734526,531.29095,530.5752,0.035787966,-0.6155961,14.344903,14.370405,-0.0005100441,-0.34537172,6.652954,7.385254,9.066493,1.4320941,-0.27073902,110.88967,0
767934725,531.29095,530.44434,0.042330932,-1.0153308,14.345128,14.366467,-0.00042678832,-0.24952592,7.996155,8.609375,13.125534,6.793444,-0.2704682,111.048904,0
768134827,531.29095,530.2678,0.051156618,-1.2122808,14.344316,14.433367,-0.0017810249,0.16969657,8.752533,11.314941,11.933885,14.8650875,-0.27015862,111.24894,0
768335044,531.29095,530.07916,0.0605896,-1.0539407,14.343945,14.527703,-0.0036751747,0.79894,9.231216,14.536133,3.4559855,22.589962,-0.26983005,111.51118,0
768535470,531.29095,529.9075,0.06917419,-0.7702484,14.344009,14.66796,-0.006479015,1.4149443,8.868347,18.266602,-8.065363,29.081305,-0.26949418,111.84069,0
768735515,531.29095,529.7602,0.076538086,-0.47304922,14.343357,14.917325,-0.011479358,1.7353303,6.614151,23.40918,-17.44807,31.447338,-0.2692154,112.26363,0
768936182,531.29095,529.66315,0.08139038,-0.13128877,14.342903,15.141821,-0.015978355,1.6628393,4.1853867,27.74121,-22.40353,27.506027,-0.26902083,112.781975,0
769157871,531.29095,529.6154,0.083776854,0.18417051,14.342754,15.329529,-0.019735489,1.3304194,1.791832,31.07129,-22.459393,19.712713,-0.2689074,113.44117,0
769356113,531.29095,529.6123,0.0839325,0.32341272,14.344093,15.410791,-0.02133396,0.99926186,0.59213257,32.331543,-19.86806,13.37969,-0.26887038,114.073105,0
769556357,531.29095,529.61914,0.0835907,0.3400457,14.343803,15.275216,-0.018628253,0.7256866,2.6014633,30.188477,-15.139115,8.854607,-0.26881853,114.70379,0
769758474,531.29095,529.6674,0.08117676,0.32238635,14.344458,15.000755,-0.013125953,0.5030955,6.291893,25.550781,-11.80076,5.3782535,-0.26865184,115.264496,0
769957335,531.29095,529.7191,0.07859192,0.31311285,14.343926,14.612023,-0.0053619384,0.45011124,11.532959,19.296387,-9.220303,4.3555202,-0.26832175,115.70576,0
770157557,531.29095,529.806,0.07424622,0.39240623,14.344305,14.298064,0.0009248161,0.5115761,15.224083,13.899902,-10.123737,4.181241,-0.2678154,116.027664,0
770358527,531.29095,529.90295,0.06940003,0.40159762,14.344235,14.167973,0.003525257,0.5888846,16.124512,11.099121,-10.79888,5.0356092,-0.26723558,116.27351,0
770557275,531.29095,530.0055,0.064273074,0.40977326,14.345037,14.115041,0.0045999335,0.6161471,15.878906,9.333008,-11.91943,5.2438135,-0.26665395,116.47301,0
770757603,531.29095,530.1053,0.059283447,0.35118634,14.344471,14.159087,0.003707676,0.65912807,14.269402,8.985352,-12.171723,6.4175653,-0.266103,116.65397,0
770977787,531.29095,530.2197,0.0535614,0.35561422,14.345051,14.334015,0.00022071839,0.6160498,10.663513,10.347168,-11.752828,5.865177,-0.26559702,116.86188,0
771177925,531.29095,530.31476,0.048809815,0.3165798,14.344618,14.703383,-0.007175312,0.64543325,4.3622894,14.78418,-11.60918,6.9696274,-0.26532975,117.11449,0
771378197,531.29095,530.4186,0.043618776,0.41905805,14.345055,15.053751,-0.014173927,0.60034156,-1.8623962,18.972656,-12.530668,5.5689616,-0.2652991,117.45949,0
771578313,531.29095,530.5544,0.036828615,0.4999636,14.345417,15.246257,-0.018016797,0.44902003,-6.105522,20.551758,-11.77182,2.5787606,-0.26545954,117.861824,0
771778610,531.29095,530.726,0.028247071,0.540763,14.345567,15.284857,-0.0187858,0.29524928,-8.375923,19.456055,-10.584803,-0.22608328,-0.2657336,118.26428,0
771978948,531.29095,530.90106,0.019494629,0.5354795,14.345484,15.258675,-0.018263817,0.19643147,-9.693359,17.34082,-9.4716835,-1.7841172,-0.2660698,118.633095,0
772178898,531.29095,531.0542,0.011837768,0.3616282,14.345505,15.118449,-0.015458888,0.17174809,-9.065002,13.708496,-6.802026,-0.5999932,-0.266416,118.941765,0
772379065,531.29095,531.2071,0.0041931155,0.36084083,14.3431835,14.956678,-0.012269897,0.29108858,-8.1655655,9.810059,-7.477754,1.0397158,-0.26672617,119.172264,0
772579356,531.29095,531.34644,-0.002774048,0.3242048,14.345874,14.799446,-0.009071445,0.32126814,-7.1538925,6.065918,-7.9353614,1.6822758,-0.26700574,119.32793,0
772779582,531.29095,531.489,-0.009902954,0.34475136,14.345619,14.671408,-0.0065157698,0.28127384,-6.6690445,2.7841797,-8.032317,0.744308,-0.2672541,119.41111,0
772999741,531.29095,531.64056,-0.017480468,0.3154426,14.346381,14.590677,-0.0048859213,0.17931575,-6.9629745,0.10644531,-6.585154,-0.57723284,-0.26752952,119.44034,0
773199940,531.29095,531.78937,-0.024920655,0.2792843,14.3462715,14.471333,-0.0025012207,0.13929293,-6.6897125,-3.0854492,-5.809158,-0.9312813,-0.2677825,119.40955,0
773400146,531.29095,531.91656,-0.031280518,0.15145704,14.346332,14.267622,0.001574192,0.055177484,-5.009079,-7.2612305,-3.1942308,-1.0272518,-0.26799396,119.30171,0
773600327,531.29095,532.0334,-0.037121583,0.13012528,14.34668,14.184048,0.0032526397,0.053754136,-4.9607925,-9.600586,-2.7004807,-0.9238159,-0.2681681,119.12659,0
773800524,531.29095,532.13275,-0.042089846,0.09763975,14.346138,14.226456,0.0023936462,0.060720336,-6.5456314,-9.965332,-2.3771114,-0.54049724,-0.26837882,118.92887,0
774000810,531.29095,532.22687,-0.046795655,0.04739475,14.346239,14.288016,0.0011644554,0.051641434,-8.344704,-10.011719,-1.8081181,-0.20247644,-0.26865304,118.728516,0
774200964,531.29095,532.3123,-0.051068116,0.05222598,14.346394,14.333709,0.00025369643,0.049231768,-9.834045,-10.198242,-1.7240441,-0.31093168,-0.2689882,118.526825,0
774401169,531.29095,532.40607,-0.055755615,0.08299838,14.346466,14.373157,-0.00053380965,0.030298596,-11.318718,-10.552246,-1.8540657,-0.9175528,-0.26937595,118.31889,0
774621354,531.29095,532.50146,-0.060525514,0.06936935,14.346461,14.385012,-0.0007710075,-0.005648683,-12.424728,-11.317383,-1.1600384,-1.3439989,-0.26985633,118.07878,0
774821493,531.29095,532.5795,-0.06442871,0.059821073,14.345999,14.364469,-0.0003693962,-0.051859543,-12.901886,-12.371582,-0.665499,-1.9581027,-0.2703216,117.84088,0
775021795,531.29095,532.63043,-0.06697388,-0.055221383,14.34655,14.306785,0.00079530716,-0.08710326,-12.566162,-13.705078,0.34368247,-1.3727986,-0.27078852,117.57845,0
775221983,531.29095,532.6513,-0.06801758,-0.13883932,14.346981,14.2341385,0.0022568512,-0.17098662,-11.727715,-14.953125,2.2838652,-1.7714474,-0.27122888,117.2893,0
775422794,531.29095,532.63873,-0.067388915,-0.22033985,14.346768,14.162043,0.0036945152,-0.14732224,-10.583969,-15.850586,3.8440745,-0.63876927,-0.27163807,116.97987,0
775623007,531.29095,532.63434,-0.06716919,-0.21674351,14.346318,14.107218,0.004782009,-0.09831377,-9.772423,-16.575195,2.6870022,0.012428522,-0.2720036,116.652565,0
775824581,531.29095,532.5993,-0.06541748,-0.3385394,14.346548,14.111942,0.004692116,-0.124824874,-9.492401,-16.168945,3.7965603,0.85067475,-0.27235788,116.322845,0
776023314,531.29095,532.5449,-0.062698364,-0.40450817,14.346031,14.07873,0.005346031,-0.15290521,-8.498383,-16.096191,5.4158826,1.1240327,-0.27268183,116.002464,0
776223000,531.29095,532.48883,-0.059893798,-0.35235387,14.3466215,14.076927,0.0053938865,-0.020683032,-7.9144135,-15.57959,4.2614183,2.5009708,-0.27297622,115.6855,0
776424539,531.29095,532.4265,-0.056777954,-0.36503357,14.346248,14.154908,0.0038267898,0.084554724,-8.409225,-13.862305,2.423274,4.1656513,-0.2732753,115.38891,0
776623452,531.29095,532.3685,-0.053878784,-0.29715157,14.343599,14.248979,0.0018924141,0.08288027,-9.214447,-11.92041,1.3396343,3.5396855,-0.27359462,115.13442,0
776843600,531.29095,532.31476,-0.051190186,-0.19028232,14.346096,14.300876,0.00090440747,0.086369395,-9.392288,-10.687988,0.75518435,2.586252,-0.27397096,114.88945,0
777043784,531.29095,532.2963,-0.050268557,-0.078967415,14.345902,14.334521,0.00022762298,0.07551608,-9.696281,-10.022461,-0.53313184,1.3606637,-0.27431673,114.682045,0
777244165,531.29095,532.2772,-0.049313355,-0.00092243473,14.345954,14.324825,0.00042257307,0.11690274,-9.368866,-9.975098,-1.4763619,1.1940053,-0.2746664,114.483475,0
777444217,531.29095,532.27295,-0.049099732,0.09308139,14.346025,14.314296,0.00063459395,0.14376876,-9.1751175,-10.084473,-3.2148156,0.65454423,-0.27500352,114.28287,0
777644399,531.29095,532.2729,-0.04909668,0.09833562,14.343659,14.284633,0.0011805344,0.06685326,-8.784645,-10.474121,-2.8395035,-0.50770617,-0.2753314,114.07781,0
777844536,531.29095,532.27325,-0.04911499,0.09064792,14.3461,14.2036915,0.0028481674,0.029632272,-7.599968,-11.665527,-1.6457405,-0.9901728,-0.27562934,113.85596,0
778044972,531.29095,532.2792,-0.04941101,0.055425763,14.343595,14.132958,0.0042127226,0.022114675,-6.692032,-12.689941,-1.9306853,-0.77509,-0.27588692,113.60969,0
778245036,531.29095,532.2632,-0.04861145,0.030914914,14.345882,14.089308,0.0051314924,0.11523129,-5.8861313,-13.182129,-1.8928963,0.77134264,-0.27611145,113.3488,0
778445172,531.29095,532.2318,-0.047042847,-0.04238877,14.343595,14.093581,0.0050002667,0.10721097,-5.671936,-12.78125,-1.5885409,1.3948741,-0.27632663,113.091446,0
778645346,531.29095,532.1859,-0.044747926,-0.21468537,14.343377,14.001185,0.0068438337,0.06096794,-3.9267502,-13.625977,-0.3074219,2.4243188,-0.27650166,112.82686,0
778845635,531.29095,532.11615,-0.041259766,-0.18678418,14.343622,13.887463,0.009123191,0.18254921,-1.6534653,-14.53125,-0.6652495,3.8355544,-0.27659395,112.54218,0
779045755,531.29095,532.05695,-0.03829956,-0.22232163,14.343344,13.888421,0.009098453,0.22439523,-1.0901184,-13.933105,-1.1530414,4.794772,-0.27663848,112.25533,0
779265946,531.29095,531.99255,-0.035079956,-0.17536409,14.343224,13.954073,0.007783012,0.27872947,-1.3741913,-12.386719,-1.7431308,5.156524,-0.27668628,111.96704,0
779466202,531.29095,531.95514,-0.03320923,-0.24070475,14.343484,14.020015,0.006469383,0.22757146,-1.9259186,-11.100586,-1.847961,5.1346903,-0.27674967,111.73358,0
779666556,531.29095,531.885,-0.029702758,-0.3759619,14.343154,14.068141,0.0055002593,0.16862571,-1.9191895,-9.731934,-0.04899124,5.690514,-0.27682105,111.52551,0
779866624,531.29095,531.81055,-0.025979614,-0.22416207,14.343217,14.139271,0.0040789223,0.23885156,-2.1909332,-7.9995117,-0.5678593,5.26302,-0.27689096,111.348236,0
780066785,531.29095,531.74445,-0.02267456,-0.24229436,14.342861,14.257142,0.0017143821,0.19501482,-3.221428,-5.67334,-0.6454526,4.909646,-0.2769928,111.21428,0
780266928,531.29095,531.698,-0.020352174,-0.047640145,14.345591,14.304989,0.0008120346,0.21146314,-3.4101028,-4.573242,-1.9756657,3.2809653,-0.27711743,111.11625,0
780467227,531.29095,531.6796,-0.019433593,-0.02943083,14.342633,14.256546,0.0017217445,0.14688736,-2.5806046,-5.0424805,-2.2166216,2.1675997,-0.2772257,111.01991,0
780667478,531.29095,531.6719,-0.019046022,0.12555888,14.342407,14.28394,0.0011693382,0.16347542,-2.898285,-4.5722656,-2.646349,0.9002807,-0.27731916,110.92133,0
780868227,531.29095,531.6807,-0.019488527,0.09598138,14.342992,14.375987,-0.00065990444,0.07688639,-4.295929,-3.3486328,-2.6176684,-0.01756835,-0.27745578,110.84335,0
781068309,531.29095,531.70215,-0.020559693,0.2408842,14.343366,14.372824,-0.0005891609,0.09033192,-4.4550476,-3.609375,-3.285175,-1.2570962,-0.27762008,110.777054,0
781268224,531.29095,531.73505,-0.022204591,0.15384707,14.343446,14.306273,0.00074344635,-0.011166305,-3.822525,-4.887207,-2.9804764,-1.8968611,-0.27777204,110.691925,0
781488858,531.29095,531.74786,-0.02284546,0.033988737,14.342119,14.088655,0.005069275,-0.006131195,-0.8774338,-8.083496,-0.5340177,-0.7151527,-0.2778674,110.54924,0
781689919,531.29095,531.76154,-0.023529053,-0.060320865,14.342997,13.886689,0.009126148,-0.000104527826,1.8260269,-11.055664,-0.017087232,0.23262092,-0.27784026,110.35005,0
781888613,531.29095,531.7319,-0.0220459,-0.16814674,14.342855,13.817075,0.0105156135,0.05642136,3.0793762,-11.727051,0.8713202,2.067043,-0.27774635,110.12038,0
782089471,531.29095,531.6825,-0.019577026,-0.208355,14.34271,13.847494,0.009904308,0.12368181,3.1400528,-10.819824,0.5428981,3.426813,-0.27762935,109.892235,0
782290573,531.29095,531.6263,-0.016766358,-0.22746274,14.342596,13.865263,0.009546661,0.15571494,3.4436493,-10.020996,-0.112423554,4.0928874,-0.2775096,109.68398,0
782489220,531.29095,531.55945,-0.013424682,-0.25907826,14.342925,13.904025,0.008777999,0.17406641,3.5660934,-8.831543,-0.0688337,4.707213,-0.27738038,109.496445,0
782689426,531.29095,531.496,-0.010250854,-0.29994363,14.342894,14.017638,0.0065051075,0.14947212,2.602028,-6.6225586,0.6252247,4.8449755,-0.2772656,109.34156,0
782890831,531.29095,531.44434,-0.0076690675,-0.15590055,14.343219,14.19374,0.0029895783,0.19719647,0.6287384,-3.6367188,-0.2542748,4.2101765,-0.2772075,109.24071,0
783089824,531.29095,531.4176,-0.0063323975,-0.07232819,14.342781,14.384732,-0.00083902356,0.1542293,-1.8445358,-0.63964844,-1.4557462,2.8778138,-0.27723512,109.202675,0
783310191,531.29095,531.4135,-0.00612793,0.04668346,14.343061,14.538522,-0.0039092065,0.062940165,-4.0241547,1.6206055,-1.64308,0.4539882,-0.27735668,109.21642,0
783510202,531.29095,531.43756,-0.007330322,0.14991474,14.343101,14.686547,-0.0068689343,-0.024459377,-6.422531,3.5473633,-1.632837,-1.8003902,-0.27755132,109.27098,0
783710439,531.29095,531.4714,-0.009020996,0.1656112,14.342997,14.749915,-0.008138371,-0.10812557,-7.688202,4.1499023,-1.0244333,-3.1873593,-0.2778176,109.35247,0
783910675,531.29095,531.49243,-0.010073853,0.1317579,14.342852,14.677385,-0.0066906735,-0.14428866,-6.829521,2.878418,0.46311635,-3.4104729,-0.27808604,109.423805,0
784111590,531.29095,531.49207,-0.010055542,-0.0037704413,14.34343,14.519165,-0.0035147094,-0.19789262,-4.5080566,0.56396484,1.9381472,-2.8838408,-0.2782922,109.45678,0
784310985,531.29095,531.4812,-0.0095123295,-0.010380746,14.342554,14.391441,-0.000977745,-0.13973033,-2.5680237,-1.1635742,1.9104954,-1.9883336,-0.27841544,109.447716,0
784511286,531.29095,531.4619,-0.008547974,-0.017477715,14.342562,14.285604,0.001139164,-0.08582905,-0.8610077,-2.4916992,1.6312842,-1.1548226,-0.27847415,109.40948,0
784711520,531.29095,531.4439,-0.0076477053,-0.021908673,14.342264,14.16654,0.0035144805,-0.028598942,1.0046692,-4.004883,1.0424839,-0.31508377,-0.27846876,109.34352,0
784911622,531.29095,531.4325,-0.0070770266,-0.03497216,14.343219,14.082585,0.0052126693,0.01824192,2.315979,-5.092285,0.27360618,0.45704338,-0.2784014,109.249016,0
785111837,531.29095,531.4279,-0.006848145,-0.03515326,14.342852,14.077915,0.005298729,0.046404276,2.4217758,-5.1083984,-0.30134803,0.85625875,-0.27831438,109.1469,0
785332048,531.29095,531.40625,-0.005764771,-0.1273931,14.343217,14.014417,0.006576004,0.018631006,3.5309753,-5.7924805,0.461484,1.3617103,-0.2781948,109.02615,0
785532252,531.29095,531.36255,-0.003579712,-0.22785461,14.342284,14.020798,0.0064297295,0.029447572,3.8570557,-5.2612305,1.6917422,2.522114,-0.27805534,108.912926,0
785732490,531.29095,531.3197,-0.001437378,-0.048087418,14.343103,14.006863,0.0067248154,0.12776287,4.4844666,-5.0478516,-0.26288915,2.152844,-0.27790475,108.8125,0
