timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,previous._padding0,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,current._padding0,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force,next._padding0
726206494,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5679661,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
726407418,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5678575,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
726606728,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5677361,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
726806635,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5676668,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
727007060,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5676702,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
727206786,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5676636,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
727406809,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5676595,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
727658414,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5677377,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
727860303,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5677562,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
728058077,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5677919,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
728258465,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5678993,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
728460372,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5680249,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
728658270,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5681138,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
728858391,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5681484,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
729060354,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5682173,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
729258190,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5683761,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
729457159,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5686243,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
729657232,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5688872,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
729857253,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5691721,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
730058873,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5693747,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
730261054,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.569482,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
730459020,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5697327,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
730659419,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5701426,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
730861060,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5706474,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
731057394,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5713059,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
731260099,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.571933,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
731462650,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5726945,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
731669404,0,47.3853759765625,8.147801399230957,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
731907831,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5730163,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
732109154,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734874,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
732307881,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5739757,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
732508077,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5744759,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
732708865,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5750419,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
732908186,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5756449,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
733108323,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5762799,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
733309196,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5769598,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
733508686,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5776658,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
733708328,0,47.3853759765625,8.153033256530762,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5734211,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.3853759765625,8.15369701385498,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.57838,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38564682006836,8.153688430786133,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
