timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1096992926,5.2110353,0.0,0,0,1,0,1,0,0
1097492920,5.219092,0.0,0,0,1,0,1,0,0
1097992920,5.2368164,0.0,0,0,1,0,1,0,0
1098502920,5.219092,0.0,0,0,1,0,1,0,0
1099002953,5.231982,0.0,0,0,1,0,1,0,0
1099502920,5.206201,0.0,0,0,1,0,1,0,0
1100012920,5.1933103,0.0,0,0,1,0,1,0,0
1100512920,5.177197,0.0,0,0,1,0,1,0,0
1101012920,5.219092,0.0,0,0,1,0,1,0,0
1101512922,5.1836424,0.0,0,0,1,0,1,0,0
1102012920,5.1836424,0.0,0,0,1,0,1,0,0
1102512920,5.1868653,0.0,0,0,1,0,1,0,0
1103012937,5.1997557,0.0,0,0,1,0,1,0,0
1103512920,5.206201,0.0,0,0,1,0,1,0,0
1104012920,5.2368164,0.0,0,0,1,0,1,0,0
1104512920,5.225537,0.0,0,0,1,0,1,0,0
1105012921,5.231982,0.0,0,0,1,0,1,0,0
1105522920,5.231982,0.0,0,0,1,0,1,0,0
1106022920,5.225537,0.0,0,0,1,0,1,0,0
1106522920,5.231982,0.0,0,0,1,0,1,0,0
1107022920,5.2384276,0.0,0,0,1,0,1,0,0
1107522943,5.225537,0.0,0,0,1,0,1,0,0
1108032938,5.231982,0.0,0,0,1,0,1,0,0
1108532920,5.2384276,0.0,0,0,1,0,1,0,0
1109032919,5.244873,0.0,0,0,1,0,1,0,0
1109542920,5.244873,0.0,0,0,1,0,1,0,0
1110042920,5.2384276,0.0,0,0,1,0,1,0,0
1110542920,5.235205,0.0,0,0,1,0,1,0,0
1111042920,5.2384276,0.0,0,0,1,0,1,0,0
1111542920,5.240039,0.0,0,0,1,0,1,0,0
1112042948,5.244873,0.0,0,0,1,0,1,0,0
1112542920,5.24165,0.0,0,0,1,0,1,0,0
1113042920,5.2384276,0.0,0,0,1,0,1,0,0
1113542920,5.231982,0.0,0,0,1,0,1,0,0
1114042940,5.24165,0.0,0,0,1,0,1,0,0
1114552920,5.244873,0.0,0,0,1,0,1,0,0
1115052920,5.2384276,0.0,0,0,1,0,1,0,0
1115552926,5.243262,0.0,0,0,1,0,1,0,0
1116052920,5.24165,0.0,0,0,1,0,1,0,0
1116552920,5.244873,0.0,0,0,1,0,1,0,0
1117062934,5.244873,0.0,0,0,1,0,1,0,0
1117562932,5.2384276,0.0,0,0,1,0,1,0,0
1118062920,5.2239256,0.0,0,0,1,0,1,0,0
1118562920,5.2126465,0.0,0,0,1,0,1,0,0
1119072920,5.2126465,0.0,0,0,1,0,1,0,0
1119572920,5.2029786,0.0,0,0,1,0,1,0,0
1120072920,5.1884766,0.0,0,0,1,0,1,0,0
1120582920,5.191699,0.0,0,0,1,0,1,0,0
1121082920,5.1868653,0.0,0,0,1,0,1,0,0
1121582920,5.1788087,0.0,0,0,1,0,1,0,0
1122082924,5.196533,0.0,0,0,1,0,1,0,0
1122592948,5.18042,0.0,0,0,1,0,1,0,0
1123092920,5.1739745,0.0,0,0,1,0,1,0,0
1123592936,5.231982,0.0,0,0,1,0,1,0,0
1124092925,5.2126465,0.0,0,0,1,0,1,0,0
1124602920,5.219092,0.0,0,0,1,0,1,0,0
1125102920,5.243262,0.0,0,0,1,0,1,0,0
1125612920,5.1933103,0.0,0,0,1,0,1,0,0
1126112950,5.219092,0.0,0,0,1,0,1,0,0
1126612920,5.2029786,0.0,0,0,1,0,1,0,0
1127112920,5.215869,0.0,0,0,1,0,1,0,0
1127612925,5.2110353,0.0,0,0,1,0,1,0,0
1128122921,5.2126465,0.0,0,0,1,0,1,0,0
1128622920,5.196533,0.0,0,0,1,0,1,0,0
1129122920,5.206201,0.0,0,0,1,0,1,0,0
1129622920,5.1997557,0.0,0,0,1,0,1,0,0
1130132920,5.2126465,0.0,0,0,1,0,1,0,0
1130632922,5.2126465,0.0,0,0,1,0,1,0,0
1131132956,5.215869,0.0,0,0,1,0,1,0,0
1131632920,5.2029786,0.0,0,0,1,0,1,0,0
1132132920,5.21748,0.0,0,0,1,0,1,0,0
1132632936,5.2126465,0.0,0,0,1,0,1,0,0
1133132920,5.2223144,0.0,0,0,1,0,1,0,0
1133632920,5.230371,0.0,0,0,1,0,1,0,0
1134132920,5.219092,0.0,0,0,1,0,1,0,0
1134642920,5.2126465,0.0,0,0,1,0,1,0,0
1135142937,5.2110353,0.0,0,0,1,0,1,0,0
1135642920,5.2223144,0.0,0,0,1,0,1,0,0
1136142920,5.219092,0.0,0,0,1,0,1,0,0
1136642920,5.219092,0.0,0,0,1,0,1,0,0
1137142920,5.231982,0.0,0,0,1,0,1,0,0
1137652951,5.230371,0.0,0,0,1,0,1,0,0
1138152920,5.2384276,0.0,0,0,1,0,1,0,0
1138652920,5.231982,0.0,0,0,1,0,1,0,0
1139152920,5.244873,0.0,0,0,1,0,1,0,0
1139652920,5.2384276,0.0,0,0,1,0,1,0,0
1140152920,5.244873,0.0,0,0,1,0,1,0,0
1140652920,5.2384276,0.0,0,0,1,0,1,0,0
1141152932,5.243262,0.0,0,0,1,0,1,0,0
1141662920,5.244873,0.0,0,0,1,0,1,0,0
1142162922,5.2239256,0.0,0,0,1,0,1,0,0
1142662960,5.243262,0.0,0,0,1,0,1,0,0
1143162920,5.22876,0.0,0,0,1,0,1,0,0
1143662920,5.22876,0.0,0,0,1,0,1,0,0
1144172936,5.244873,0.0,0,0,1,0,1,0,0
1144672920,5.2384276,0.0,0,0,1,0,1,0,0
1145172920,5.231982,0.0,0,0,1,0,1,0,0
1145672920,5.243262,0.0,0,0,1,0,1,0,0
1146172944,5.231982,0.0,0,0,1,0,1,0,0
1146672934,5.2384276,0.0,0,0,1,0,1,0,0
1147172920,5.243262,0.0,0,0,1,0,1,0,0
1147672931,5.2384276,0.0,0,0,1,0,1,0,0
1148172920,5.244873,0.0,0,0,1,0,1,0,0
1148682920,5.231982,0.0,0,0,1,0,1,0,0
1149182920,5.244873,0.0,0,0,1,0,1,0,0
1149682920,5.2384276,0.0,0,0,1,0,1,0,0
1150182920,5.244873,0.0,0,0,1,0,1,0,0
1150692920,5.243262,0.0,0,0,1,0,1,0,0
1151192945,5.24165,0.0,0,0,1,0,1,0,0
1151692920,5.244873,0.0,0,0,1,0,1,0,0
1152192920,5.240039,0.0,0,0,1,0,1,0,0
1152692920,5.244873,0.0,0,0,1,0,1,0,0
1153192929,5.24165,0.0,0,0,1,0,1,0,0
1153692920,5.244873,0.0,0,0,1,0,1,0,0
1154202920,5.244873,0.0,0,0,1,0,1,0,0
1154702920,5.2368164,0.0,0,0,1,0,1,0,0
1155212920,5.24165,0.0,0,0,1,0,1,0,0
1155712920,5.244873,0.0,0,0,1,0,1,0,0
1156212960,5.24165,0.0,0,0,1,0,1,0,0
1156722920,5.2384276,0.0,0,0,1,0,1,0,0
1157222920,5.244873,0.0,0,0,1,0,1,0,0
1157722920,5.2384276,0.0,0,0,1,0,1,0,0
1158222921,5.244873,0.0,0,0,1,0,1,0,0
1158722920,5.2384276,0.0,0,0,1,0,1,0,0
1159222922,5.243262,0.0,0,0,1,0,1,0,0
1159722920,5.244873,0.0,0,0,1,0,1,0,0
1160222920,5.24165,0.0,0,0,1,0,1,0,0
1160732920,5.1788087,0.0,0,0,1,0,1,0,0
1161232936,5.1852536,0.0,0,0,1,0,1,0,0
1161742920,5.1836424,0.0,0,0,1,0,1,0,0
1162242920,5.1933103,0.0,0,0,1,0,1,0,0
1162752920,5.1739745,0.0,0,0,1,0,1,0,0
1163252920,5.170752,0.0,0,0,1,0,1,0,0
1163752920,5.1981444,0.0,0,0,1,0,1,0,0
1164252920,5.18042,0.0,0,0,1,0,1,0,0
1164752943,5.170752,0.0,0,0,1,0,1,0,0
1165252921,5.2094235,0.0,0,0,1,0,1,0,0
1165752920,5.219092,0.0,0,0,1,0,1,0,0
1166252955,5.215869,0.0,0,0,1,0,1,0,0
1166752920,5.225537,0.0,0,0,1,0,1,0,0
1167262926,5.235205,0.0,0,0,1,0,1,0,0
1167762920,5.225537,0.0,0,0,1,0,1,0,0
1168262920,5.230371,0.0,0,0,1,0,1,0,0
1168762920,5.231982,0.0,0,0,1,0,1,0,0
1169262920,5.219092,0.0,0,0,1,0,1,0,0
1169762926,5.225537,0.0,0,0,1,0,1,0,0
1170262920,5.2223144,0.0,0,0,1,0,1,0,0
1170772920,5.206201,0.0,0,0,1,0,1,0,0
1171272920,5.22876,0.0,0,0,1,0,1,0,0
1171782920,5.220703,0.0,0,0,1,0,1,0,0
1172282920,5.225537,0.0,0,0,1,0,1,0,0
1172782920,5.225537,0.0,0,0,1,0,1,0,0
1173282930,5.22876,0.0,0,0,1,0,1,0,0
1173782941,5.21748,0.0,0,0,1,0,1,0,0
1174292920,5.225537,0.0,0,0,1,0,1,0,0
1174792953,5.219092,0.0,0,0,1,0,1,0,0
1175292920,5.2223144,0.0,0,0,1,0,1,0,0
1175792920,5.215869,0.0,0,0,1,0,1,0,0
1176302940,5.225537,0.0,0,0,1,0,1,0,0
1176802944,5.225537,0.0,0,0,1,0,1,0,0
1177302920,5.235205,0.0,0,0,1,0,1,0,0
1177802920,5.219092,0.0,0,0,1,0,1,0,0
1178302920,5.225537,0.0,0,0,1,0,1,0,0
1178812920,5.225537,0.0,0,0,1,0,1,0,0
1179312920,5.231982,0.0,0,0,1,0,1,0,0
1179822923,5.225537,0.0,0,0,1,0,1,0,0
1180322920,5.219092,0.0,0,0,1,0,1,0,0
1180822920,5.225537,0.0,0,0,1,0,1,0,0
1181322934,5.235205,0.0,0,0,1,0,1,0,0
1181822920,5.231982,0.0,0,0,1,0,1,0,0
1182322920,5.231982,0.0,0,0,1,0,1,0,0
1182832920,5.243262,0.0,0,0,1,0,1,0,0
1183332945,5.231982,0.0,0,0,1,0,1,0,0
1183832920,5.24165,0.0,0,0,1,0,1,0,0
1184342920,5.244873,0.0,0,0,1,0,1,0,0
1184842938,5.244873,0.0,0,0,1,0,1,0,0
1185342920,5.244873,0.0,0,0,1,0,1,0,0
1185852920,5.24165,0.0,0,0,1,0,1,0,0
1186352920,5.243262,0.0,0,0,1,0,1,0,0
1186852963,5.244873,0.0,0,0,1,0,1,0,0
1187352920,5.243262,0.0,0,0,1,0,1,0,0
1187852924,5.24165,0.0,0,0,1,0,1,0,0
1188352960,5.244873,0.0,0,0,1,0,1,0,0
1188852920,5.24165,0.0,0,0,1,0,1,0,0
1189352921,5.24165,0.0,0,0,1,0,1,0,0
1189852944,5.244873,0.0,0,0,1,0,1,0,0
1190362920,5.244873,0.0,0,0,1,0,1,0,0
1190862920,5.244873,0.0,0,0,1,0,1,0,0
1191362920,5.24165,0.0,0,0,1,0,1,0,0
1191862921,5.244873,0.0,0,0,1,0,1,0,0
1192362920,5.24165,0.0,0,0,1,0,1,0,0
1192862922,5.2384276,0.0,0,0,1,0,1,0,0
1193362934,5.24165,0.0,0,0,1,0,1,0,0
1193862920,5.244873,0.0,0,0,1,0,1,0,0
1194362936,5.244873,0.0,0,0,1,0,1,0,0
1194872920,5.2384276,0.0,0,0,1,0,1,0,0
1195372920,5.24165,0.0,0,0,1,0,1,0,0
1195872920,5.235205,0.0,0,0,1,0,1,0,0
1196372921,5.244873,0.0,0,0,1,0,1,0,0
1196872920,5.243262,0.0,0,0,1,0,1,0,0
1197382920,5.2384276,0.0,0,0,1,0,1,0,0
1197882920,5.24165,0.0,0,0,1,0,1,0,0
1198382958,5.235205,0.0,0,0,1,0,1,0,0
1198882920,5.244873,0.0,0,0,1,0,1,0,0
1199382922,5.231982,0.0,0,0,1,0,1,0,0
1199892920,5.24165,0.0,0,0,1,0,1,0,0
1200392923,5.244873,0.0,0,0,1,0,1,0,0
1200892920,5.21748,0.0,0,0,1,0,1,0,0
1201392920,5.2384276,0.0,0,0,1,0,1,0,0
1201902949,5.2384276,0.0,0,0,1,0,1,0,0
1202402922,5.225537,0.0,0,0,1,0,1,0,0
1202902920,5.231982,0.0,0,0,1,0,1,0,0
1203402960,5.235205,0.0,0,0,1,0,1,0,0
1203902920,5.219092,0.0,0,0,1,0,1,0,0
1204412920,5.225537,0.0,0,0,1,0,1,0,0
1204912935,5.231982,0.0,0,0,1,0,1,0,0
1205412920,5.231982,0.0,0,0,1,0,1,0,0
1205912954,5.2368164,0.0,0,0,1,0,1,0,0
1206412920,5.231982,0.0,0,0,1,0,1,0,0
1206912920,5.243262,0.0,0,0,1,0,1,0,0
1207412920,5.2384276,0.0,0,0,1,0,1,0,0
1207912920,5.2384276,0.0,0,0,1,0,1,0,0
1208422923,5.240039,0.0,0,0,1,0,1,0,0
1208922920,5.2384276,0.0,0,0,1,0,1,0,0
1209422920,5.24165,0.0,0,0,1,0,1,0,0
1209922920,5.2384276,0.0,0,0,1,0,1,0,0
1210422920,5.24165,0.0,0,0,1,0,1,0,0
1210922932,5.231982,0.0,0,0,1,0,1,0,0
1211422920,5.2384276,0.0,0,0,1,0,1,0,0
1211922920,5.2384276,0.0,0,0,1,0,1,0,0
1212422936,5.231982,0.0,0,0,1,0,1,0,0
1212922920,5.2384276,0.0,0,0,1,0,1,0,0
1213422970,5.2384276,0.0,0,0,1,0,1,0,0
1213932927,5.2384276,0.0,0,0,1,0,1,0,0
1214432920,5.2384276,0.0,0,0,1,0,1,0,0
1214932920,5.2384276,0.0,0,0,1,0,1,0,0
1215432920,5.2384276,0.0,0,0,1,0,1,0,0
1215942920,5.235205,0.0,0,0,1,0,1,0,0
1216442920,5.2368164,0.0,0,0,1,0,1,0,0
1216942929,5.2384276,0.0,0,0,1,0,1,0,0
1217452920,5.2384276,0.0,0,0,1,0,1,0,0
1217952920,5.231982,0.0,0,0,1,0,1,0,0
1218452944,5.24165,0.0,0,0,1,0,1,0,0
1218952920,5.231982,0.0,0,0,1,0,1,0,0
1219452920,5.2384276,0.0,0,0,1,0,1,0,0
1219962934,5.24165,0.0,0,0,1,0,1,0,0
1220462920,5.2384276,0.0,0,0,1,0,1,0,0
1220962922,5.231982,0.0,0,0,1,0,1,0,0
1221462920,5.235205,0.0,0,0,1,0,1,0,0
1221962943,5.2384276,0.0,0,0,1,0,1,0,0
1222462920,5.2368164,0.0,0,0,1,0,1,0,0
1222962921,5.240039,0.0,0,0,1,0,1,0,0
1223472920,5.235205,0.0,0,0,1,0,1,0,0
1223972973,5.230371,0.0,0,0,1,0,1,0,0
1224472920,5.2384276,0.0,0,0,1,0,1,0,0
1224972935,5.2384276,0.0,0,0,1,0,1,0,0
1225472920,5.2368164,0.0,0,0,1,0,1,0,0
1225972920,5.2368164,0.0,0,0,1,0,1,0,0
1226472934,5.240039,0.0,0,0,1,0,1,0,0
1226972945,5.231982,0.0,0,0,1,0,1,0,0
1227472924,5.2384276,0.0,0,0,1,0,1,0,0
1227972921,5.2384276,0.0,0,0,1,0,1,0,0
1228482920,5.235205,0.0,0,0,1,0,1,0,0
1228982920,5.240039,0.0,0,0,1,0,1,0,0
1229482920,5.2368164,0.0,0,0,1,0,1,0,0
1229982924,5.2384276,0.0,0,0,1,0,1,0,0
1230492920,5.2384276,0.0,0,0,1,0,1,0,0
1230992920,5.2384276,0.0,0,0,1,0,1,0,0
1231492920,5.2384276,0.0,0,0,1,0,1,0,0
1231992967,5.2384276,0.0,0,0,1,0,1,0,0
1232492920,5.2368164,0.0,0,0,1,0,1,0,0
1232992920,5.2384276,0.0,0,0,1,0,1,0,0
1233492920,5.24165,0.0,0,0,1,0,1,0,0
1233992922,5.2384276,0.0,0,0,1,0,1,0,0
1234492920,5.2384276,0.0,0,0,1,0,1,0,0
1234992920,5.2384276,0.0,0,0,1,0,1,0,0
1235492920,5.2384276,0.0,0,0,1,0,1,0,0
1236002925,5.230371,0.0,0,0,1,0,1,0,0
1236502920,5.24165,0.0,0,0,1,0,1,0,0
1237002956,5.231982,0.0,0,0,1,0,1,0,0
1237502920,5.2384276,0.0,0,0,1,0,1,0,0
1238012920,5.2384276,0.0,0,0,1,0,1,0,0
1238512920,5.22876,0.0,0,0,1,0,1,0,0
1239012920,5.2384276,0.0,0,0,1,0,1,0,0
1239512940,5.2368164,0.0,0,0,1,0,1,0,0
1240012920,5.24165,0.0,0,0,1,0,1,0,0
1240522920,5.2384276,0.0,0,0,1,0,1,0,0
1241022920,5.2368164,0.0,0,0,1,0,1,0,0
1241522920,5.231982,0.0,0,0,1,0,1,0,0
1242022971,5.235205,0.0,0,0,1,0,1,0,0
1242532920,5.235205,0.0,0,0,1,0,1,0,0
1243032920,5.2384276,0.0,0,0,1,0,1,0,0
1243532920,5.2384276,0.0,0,0,1,0,1,0,0
1244032960,5.2384276,0.0,0,0,1,0,1,0,0
1244532938,5.2368164,0.0,0,0,1,0,1,0,0
1245032920,5.240039,0.0,0,0,1,0,1,0,0
1245532920,5.240039,0.0,0,0,1,0,1,0,0
1246032921,5.2368164,0.0,0,0,1,0,1,0,0
1246532920,5.244873,0.0,0,0,1,0,1,0,0
1247032936,5.2384276,0.0,0,0,1,0,1,0,0
1247532920,5.2384276,0.0,0,0,1,0,1,0,0
1248032920,5.235205,0.0,0,0,1,0,1,0,0
1248542940,5.235205,0.0,0,0,1,0,1,0,0
1249042920,5.2368164,0.0,0,0,1,0,1,0,0
1249542920,5.2384276,0.0,0,0,1,0,1,0,0
1250042920,5.230371,0.0,0,0,1,0,1,0,0
1250542920,5.231982,0.0,0,0,1,0,1,0,0
1251042934,5.240039,0.0,0,0,1,0,1,0,0
1251542920,5.2384276,0.0,0,0,1,0,1,0,0
1252042928,5.2368164,0.0,0,0,1,0,1,0,0
1252542968,5.24165,0.0,0,0,1,0,1,0,0
1253042926,5.230371,0.0,0,0,1,0,1,0,0
1253542928,5.2384276,0.0,0,0,1,0,1,0,0
1254042920,5.2384276,0.0,0,0,1,0,1,0,0
1254542920,5.2513185,0.0,0,0,1,0,1,0,0
1255052940,5.24165,0.0,0,0,1,0,1,0,0
1255552927,5.244873,0.0,0,0,1,0,1,0,0
1256062920,5.231982,0.0,0,0,1,0,1,0,0
1256562920,5.2384276,0.0,0,0,1,0,1,0,0
1257062959,5.2384276,0.0,0,0,1,0,1,0,0
1257562920,5.235205,0.0,0,0,1,0,1,0,0
1258062920,5.243262,0.0,0,0,1,0,1,0,0
1258562920,5.2384276,0.0,0,0,1,0,1,0,0
1259062920,5.2384276,0.0,0,0,1,0,1,0,0
1259562920,5.244873,0.0,0,0,1,0,1,0,0
1260072934,5.24165,0.0,0,0,1,0,1,0,0
1260572948,5.240039,0.0,0,0,1,0,1,0,0
1261072920,5.2384276,0.0,0,0,1,0,1,0,0
1261572920,5.243262,0.0,0,0,1,0,1,0,0
1262072941,5.235205,0.0,0,0,1,0,1,0,0
1262572920,5.244873,0.0,0,0,1,0,1,0,0
1263072920,5.2384276,0.0,0,0,1,0,1,0,0
1263572931,5.2384276,0.0,0,0,1,0,1,0,0
1264072920,5.22876,0.0,0,0,1,0,1,0,0
1264572920,5.24165,0.0,0,0,1,0,1,0,0
1265082920,5.231982,0.0,0,0,1,0,1,0,0
1265582935,5.244873,0.0,0,0,1,0,1,0,0
1266082920,5.235205,0.0,0,0,1,0,1,0,0
1266582934,5.225537,0.0,0,0,1,0,1,0,0
1267082926,5.235205,0.0,0,0,1,0,1,0,0
1267582929,5.244873,0.0,0,0,1,0,1,0,0
1268082920,5.24165,0.0,0,0,1,0,1,0,0
1268582920,5.2384276,0.0,0,0,1,0,1,0,0
1269082920,5.2384276,0.0,0,0,1,0,1,0,0
1269582920,5.2384276,0.0,0,0,1,0,1,0,0
1270082954,5.2384276,0.0,0,0,1,0,1,0,0
1270582930,5.235205,0.0,0,0,1,0,1,0,0
1271092920,5.231982,0.0,0,0,1,0,1,0,0
1271592920,5.235205,0.0,0,0,1,0,1,0,0
1272092920,5.2384276,0.0,0,0,1,0,1,0,0
1272602937,5.243262,0.0,0,0,1,0,1,0,0
1273102920,5.240039,0.0,0,0,1,0,1,0,0
1273602920,5.231982,0.0,0,0,1,0,1,0,0
1274102920,5.2384276,0.0,0,0,1,0,1,0,0
1274602920,5.235205,0.0,0,0,1,0,1,0,0
1275102920,5.231982,0.0,0,0,1,0,1,0,0
1275602945,5.2384276,0.0,0,0,1,0,1,0,0
1276102920,5.240039,0.0,0,0,1,0,1,0,0
1276602920,5.231982,0.0,0,0,1,0,1,0,0
1277102936,5.2384276,0.0,0,0,1,0,1,0,0
1277602920,5.235205,0.0,0,0,1,0,1,0,0
1278102920,5.231982,0.0,0,0,1,0,1,0,0
1278612920,5.2384276,0.0,0,0,1,0,1,0,0
1279112920,5.2368164,0.0,0,0,1,0,1,0,0
1279612920,5.231982,0.0,0,0,1,0,1,0,0
1280112920,5.231982,0.0,0,0,1,0,1,0,0
1280622960,5.2368164,0.0,0,0,1,0,1,0,0
1281122921,5.22876,0.0,0,0,1,0,1,0,0
1281632920,5.225537,0.0,0,0,1,0,1,0,0
1282132920,5.235205,0.0,0,0,1,0,1,0,0
1282632921,5.22876,0.0,0,0,1,0,1,0,0
1283132920,5.22876,0.0,0,0,1,0,1,0,0
1283642920,5.231982,0.0,0,0,1,0,1,0,0
1284142920,5.231982,0.0,0,0,1,0,1,0,0
1284652920,5.231982,0.0,0,0,1,0,1,0,0
1285152920,5.231982,0.0,0,0,1,0,1,0,0
1285652934,5.2368164,0.0,0,0,1,0,1,0,0
1286162920,5.235205,0.0,0,0,1,0,1,0,0
1286662920,5.2384276,0.0,0,0,1,0,1,0,0
1287162934,5.231982,0.0,0,0,1,0,1,0,0
