timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1067392311,92345723,47.3839444,8.1506326,29.836817,35.105495,-30.389755,-0.012953143,0.0059151594,0.0,-6.516238,6.9088407,-2.3795393,-2.4468842,0.08958235,0.010412511,-0.012072293,1.382999,2.082197,4.564494,2.3775709,411.00626,31.21221,2.3795393,0.49884242,0.23428601,0.19508722,0.10038581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1067492101,92345723,47.3839444,8.1506326,29.171139,35.74869,-30.623934,-0.012953143,0.0059151594,0.0,-6.4554963,6.9472837,-2.0478365,-2.121931,0.08958235,0.010412511,-0.012072293,-0.5613286,-0.6035073,2.8290205,2.3928494,411.00626,31.446388,2.0478365,0.48530024,0.2339023,0.18861622,0.09982453,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1067596100,92345723,47.3839444,8.1506326,28.487013,36.432465,-30.835627,-0.012953143,0.0059151594,0.0,-6.4243884,7.04027,-1.6757966,-1.7601178,0.08958235,0.010412511,-0.012072293,0.3812062,2.6695833,5.2196984,2.4138794,411.00626,31.658081,1.6757966,0.49826917,0.23536469,0.19216992,0.10037738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1067696124,92345723,47.3839444,8.1506326,27.829716,37.10009,-31.008665,-0.012953143,0.0059151594,0.0,-6.427885,7.145157,-1.2802465,-1.3802372,0.08958235,0.010412511,-0.012072293,0.24008319,2.7507463,5.565386,2.4339986,411.00626,31.83112,1.2802465,0.48570248,0.23396057,0.18606277,0.09961375,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1067800132,92345723,47.3839444,8.1506326,27.149931,37.81811,-31.150164,-0.012953143,0.0059151594,0.0,-6.451449,7.2733793,-0.86439764,-0.9834004,0.08958235,0.010412511,-0.012072293,-0.5110472,0.20988682,2.8358405,2.4488888,411.00626,31.972618,0.86439764,0.49861762,0.23381633,0.18950477,0.09978848,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1067900139,92345723,47.3839444,8.1506326,26.496655,38.525497,-31.245676,-0.012953143,0.0059151594,0.0,-6.4754453,7.420018,-0.48421907,-0.6199715,0.08958235,0.010412511,-0.012072293,-0.9204123,0.46118984,2.4792237,2.4519749,411.00626,32.06813,0.48421907,0.4850576,0.23343265,0.18319915,0.09930329,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068000123,92345723,47.3839444,8.1506326,25.844246,39.2545,-31.308971,-0.012953143,0.0059151594,0.0,-6.4863653,7.5951467,-0.19837369,-0.34887105,0.08958235,0.010412511,-0.012072293,-0.9859553,0.9687358,2.3233545,2.4398832,411.00626,32.131428,0.19837369,0.49784845,0.23489788,0.18647808,0.09990841,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068104192,92345723,47.3839444,8.1506326,25.156631,40.028515,-31.344164,-0.012953143,0.0059151594,0.0,-6.4842114,7.8051767,0.024383573,-0.13587779,0.08958235,0.010412511,-0.012072293,1.0615458,3.2254696,1.7554883,2.4132814,411.00626,32.16662,-0.024383573,0.48528555,0.23351479,0.18088551,0.09923748,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068204156,92345723,47.3839444,8.1506326,24.500147,40.80171,-31.36128,-0.012953143,0.0059151594,0.0,-6.470019,8.026069,0.16068743,-0.00950056,0.08958235,0.010412511,-0.012072293,1.0382743,2.630505,0.30259594,2.3785977,411.00626,32.183735,-0.16068743,0.4970129,0.23436557,0.18430836,0.099697106,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068304155,92345723,47.3839444,8.1506326,23.847286,41.590946,-31.360472,-0.012953143,0.0059151594,0.0,-6.434153,8.264277,0.25465012,0.08364303,0.08958235,0.010412511,-0.012072293,0.6314429,1.788098,-0.39084217,2.3323455,411.00626,32.182926,-0.25465012,0.484568,0.2345608,0.17949048,0.09945194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068408172,92345723,47.3839444,8.1506326,23.17632,42.44677,-31.343134,-0.012953143,0.0059151594,0.0,-6.379117,8.538618,0.3369069,0.17131612,0.08958235,0.010412511,-0.012072293,0.7620323,3.773269,2.1283658,2.2732399,411.00626,32.16559,-0.3369069,0.49724758,0.23594943,0.18365145,0.10009749,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068508114,92345723,47.3839444,8.1506326,22.538109,43.291916,-31.319044,-0.012953143,0.0059151594,0.0,-6.298788,8.833626,0.3658659,0.20599985,0.08958235,0.010412511,-0.012072293,1.2279625,2.7282195,-1.1836518,2.207754,411.00626,32.1415,-0.3658659,0.48377216,0.23548566,0.1788748,0.099705525,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068612166,92345723,47.3839444,8.1506326,21.886553,44.210846,-31.287918,-0.012953143,0.0059151594,0.0,-6.1690755,9.186389,0.37016356,0.22017793,0.08958235,0.010412511,-0.012072293,2.4764638,4.7595596,0.5441512,2.1355233,411.00626,32.110374,-0.37016356,0.49642688,0.23524792,0.18328995,0.09998982,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068712141,92345723,47.3839444,8.1506326,21.276129,45.13162,-31.255774,-0.012953143,0.0059151594,0.0,-5.974364,9.5502615,0.31955424,0.18309511,0.08958235,0.010412511,-0.012072293,2.549598,3.8892105,-1.4947243,2.0650835,411.00626,32.078228,-0.31955424,0.48398802,0.23540702,0.17913447,0.099821344,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068812176,92345723,47.3839444,8.1506326,20.690525,46.09599,-31.226402,-0.012953143,0.0059151594,0.0,-5.6996264,9.936935,0.2295099,0.10760584,0.08958235,0.010412511,-0.012072293,2.6667714,3.0256653,-2.727085,1.9970943,411.00626,32.04886,-0.2295099,0.49568406,0.2361874,0.18347909,0.10036965,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1068916153,92345723,47.3839444,8.1506326,20.116985,47.13796,-31.202381,-0.012953143,0.0059151594,0.0,-5.308383,10.355698,0.10200274,-0.0008238767,0.08958235,0.010412511,-0.012072293,5.2282996,5.0813007,0.24912965,1.9305356,411.00626,32.024837,-0.10200274,0.48338693,0.23471224,0.17970066,0.09983283,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069016152,92345723,47.3839444,8.1506326,19.609758,48.184696,-31.18902,-0.012953143,0.0059151594,0.0,-4.8470197,10.738093,-0.038381435,-0.1205555,0.08958235,0.010412511,-0.012072293,5.9976993,4.6160374,-0.6107092,1.8677722,411.00626,32.011475,0.038381435,0.47170624,0.23485784,0.17615803,0.09968879,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069116134,92345723,47.3839444,8.1506326,19.165594,49.280544,-31.185438,-0.012953143,0.0059151594,0.0,-4.293698,11.103513,-0.19020568,-0.2501743,0.08958235,0.010412511,-0.012072293,6.495307,3.8265858,-1.6532879,1.8025237,411.00626,32.007893,0.19020568,0.48298433,0.23401982,0.18114991,0.0999118,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069220091,92345723,47.3839444,8.1506326,18.763643,50.455822,-31.191845,-0.012953143,0.0059151594,0.0,-3.6463175,11.434509,-0.3329082,-0.36698776,0.08958235,0.010412511,-0.012072293,6.668648,3.7571726,0.34191173,1.7311643,411.00626,32.0143,0.3329082,0.47141752,0.23417683,0.17791651,0.09979081,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069320117,92345723,47.3839444,8.1506326,18.446882,51.60989,-31.206581,-0.012953143,0.0059151594,0.0,-2.9530656,11.681366,-0.4744481,-0.4809935,0.08958235,0.010412511,-0.012072293,7.6791744,2.763763,0.14998384,1.6545933,411.00626,32.029037,0.4744481,0.48371533,0.23397805,0.1838071,0.10024201,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069424147,92345723,47.3839444,8.1506326,18.191105,52.83125,-31.235928,-0.012953143,0.0059151594,0.0,-2.1796799,11.81459,-0.59443253,-0.57552093,0.08958235,0.010412511,-0.012072293,9.342992,1.2164469,0.67515475,1.5677618,411.00626,32.058384,0.59443253,0.47212914,0.23414958,0.1807291,0.10014579,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069524131,92345723,47.3839444,8.1506326,18.02478,54.01261,-31.268959,-0.012953143,0.0059151594,0.0,-1.4176462,11.827716,-0.66351587,-0.61802197,0.08958235,0.010412511,-0.012072293,9.390167,0.1443977,1.3278633,1.4775472,411.00626,32.091415,0.66351587,0.48356232,0.23496339,0.186521,0.100815766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069624151,92345723,47.3839444,8.1506326,17.931673,55.19046,-31.303268,-0.012953143,0.0059151594,0.0,-0.6550245,11.756819,-0.7028994,-0.6307621,0.08958235,0.010412511,-0.012072293,7.9417768,-0.8327171,0.02752791,1.3791707,411.00626,32.125725,0.7028994,0.47198656,0.23352273,0.18336868,0.10027087,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069728420,92345723,47.3839444,8.1506326,17.912092,56.400368,-31.341415,-0.012953143,0.0059151594,0.0,0.14920609,11.611795,-0.6946613,-0.59894884,0.08958235,0.010412511,-0.012072293,5.742107,-1.8193384,-2.387586,1.2745869,411.00626,32.16387,0.6946613,0.48447165,0.23490602,0.18959697,0.10106117,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069828319,92345723,47.3839444,8.1506326,17.969975,57.545864,-31.375801,-0.012953143,0.0059151594,0.0,0.9547831,11.410278,-0.6225053,-0.5074896,0.08958235,0.010412511,-0.012072293,10.416866,-2.0973666,4.222915,1.1738625,411.00626,32.198257,0.6225053,0.4719275,0.23444462,0.18561232,0.10065931,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1069928098,92345723,47.3839444,8.1506326,18.10225,58.663456,-31.395403,-0.012953143,0.0059151594,0.0,1.758983,11.142008,-0.53883106,-0.40058398,0.08958235,0.010412511,-0.012072293,6.1318135,-2.762189,-1.660553,1.0738872,411.00626,32.217857,0.53883106,0.48446652,0.23420678,0.19175208,0.101074114,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070032884,92345723,47.3839444,8.1506326,18.326561,59.80647,-31.404764,-0.012953143,0.0059151594,0.0,2.6108143,10.801482,-0.36673513,-0.20792939,0.08958235,0.010412511,-0.012072293,9.330222,-3.97736,3.695839,0.9735836,411.00626,32.22722,0.36673513,0.4729505,0.23435144,0.18798535,0.10088273,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070132897,92345723,47.3839444,8.1506326,18.618584,60.86381,-31.393526,-0.012953143,0.0059151594,0.0,3.3937435,10.415915,-0.17481166,0.003795667,0.08958235,0.010412511,-0.012072293,5.529304,-3.6197932,-1.5636692,0.8761571,411.00626,32.21598,0.17481166,0.4846878,0.23519272,0.1937344,0.10157366,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070233054,92345723,47.3839444,8.1506326,18.987804,61.87867,-31.356947,-0.012953143,0.0059151594,0.0,4.183603,9.951944,0.07296764,0.26995856,0.08958235,0.010412511,-0.012072293,9.48483,-5.463548,4.681107,0.77539134,411.00626,32.1794,-0.07296764,0.47318593,0.23371945,0.18963481,0.10101328,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070336978,92345723,47.3839444,8.1506326,19.450268,62.87796,-31.293392,-0.012953143,0.0059151594,0.0,4.9856915,9.383284,0.3329472,0.54734814,0.08958235,0.010412511,-0.012072293,5.6475053,-4.823055,-1.2694162,0.669746,411.00626,32.11585,-0.3329472,0.48584718,0.23507982,0.19560371,0.101916604,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070436927,92345723,47.3839444,8.1506326,19.975563,63.78072,-31.20943,-0.012953143,0.0059151594,0.0,5.736126,8.736591,0.6152647,0.8410854,0.08958235,0.010412511,-0.012072293,8.883139,-7.764138,5.397903,0.5626559,411.00626,32.031887,-0.6152647,0.47332796,0.23461646,0.19083065,0.1016362,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070537010,92345723,47.3839444,8.1506326,20.573814,64.61494,-31.097971,-0.012953143,0.0059151594,0.0,6.4657226,7.9915094,0.88556826,1.1205504,0.08958235,0.010412511,-0.012072293,7.0460787,-8.287225,3.2732985,0.45083565,411.00626,31.920425,-0.88556826,0.4860001,0.2343349,0.19685508,0.10232213,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070640901,92345723,47.3839444,8.1506326,21.268686,65.39979,-30.956207,-0.012953143,0.0059151594,0.0,7.152685,7.138218,1.1832532,1.424522,0.08958235,0.010412511,-0.012072293,7.3561697,-9.781091,6.5707726,0.33723533,411.00626,31.778662,-1.1832532,0.4744767,0.23444398,0.19246659,0.10238193,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070740981,92345723,47.3839444,8.1506326,21.995428,66.06523,-30.793945,-0.012953143,0.0059151594,0.0,7.74357,6.199286,1.4633528,1.7077594,0.08958235,0.010412511,-0.012072293,5.3266225,-10.104932,1.7859715,0.21555966,411.00626,31.6164,-1.4633528,0.486195,0.23515192,0.1982455,0.10346992,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070844951,92345723,47.3839444,8.1506326,22.813126,66.649635,-30.595459,-0.012953143,0.0059151594,0.0,8.300074,5.096395,1.7477844,1.9951884,0.08958235,0.010412511,-0.012072293,5.074495,-11.893132,7.1203704,0.08059925,411.00626,31.417913,-1.7477844,0.4746916,0.23523849,0.19367597,0.10372068,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1070944966,92345723,47.3839444,8.1506326,23.646044,67.09781,-30.375038,-0.012953143,0.0059151594,0.0,8.723578,3.9876728,2.0437143,2.2931163,0.08958235,0.010412511,-0.012072293,3.7691958,-10.283813,0.34199607,-0.03357834,411.00626,31.197493,-2.0437143,0.48740214,0.23490945,0.20000604,0.104967676,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071044903,92345723,47.3839444,8.1506326,24.518602,67.43608,-30.12701,-0.012953143,0.0059151594,0.0,9.02293,2.806684,2.365581,2.6150398,0.08958235,0.010412511,-0.012072293,2.5075262,-12.821973,3.7590811,-0.15775643,411.00626,30.949465,-2.365581,0.47500768,0.23441166,0.1950292,0.10531783,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071148894,92345723,47.3839444,8.1506326,25.451887,67.662994,-29.832909,-0.012953143,0.0059151594,0.0,9.206143,1.5356637,2.7177584,2.9672904,0.08958235,0.010412511,-0.012072293,1.7129585,-11.269334,-0.13870366,-0.2853048,411.00626,30.655363,-2.7177584,0.48771858,0.2357542,0.2012146,0.107282765,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071248969,92345723,47.3839444,8.1506326,26.367592,67.76225,-29.508516,-0.012953143,0.0059151594,0.0,9.231492,0.28497064,3.1026092,3.3557389,0.08958235,0.010412511,-0.012072293,-1.4930061,-13.597338,7.4722824,-0.40976027,411.00626,30.33097,-3.1026092,0.47625715,0.23425727,0.19625476,0.10773411,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071348948,92345723,47.3839444,8.1506326,27.285723,67.738235,-29.151926,-0.012953143,0.0059151594,0.0,9.127859,-1.0063747,3.4628823,3.7170067,0.08958235,0.010412511,-0.012072293,-0.7601053,-12.252847,0.056658804,-0.5348808,411.00626,29.97438,-3.4628823,0.48797625,0.23501831,0.20166318,0.10969592,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071452996,92345723,47.3839444,8.1506326,28.234856,67.58343,-28.741074,-0.012953143,0.0059151594,0.0,8.874323,-2.3064592,3.8609965,4.1154346,0.08958235,0.010412511,-0.012072293,-3.565052,-12.327671,3.6057339,-0.64923567,411.00626,29.563528,-3.8609965,0.47642037,0.2351638,0.19617414,0.1106475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071553013,92345723,47.3839444,8.1506326,29.129957,67.31981,-28.307787,-0.012953143,0.0059151594,0.0,8.536497,-3.465054,4.2535243,4.5058284,0.08958235,0.010412511,-0.012072293,-4.4287324,-11.67529,4.7323775,-0.7463963,411.00626,29.130241,-4.2535243,0.48907104,0.23498331,0.20183253,0.11286444,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071656933,92345723,47.3839444,8.1506326,30.021154,66.9184,-27.817612,-0.012953143,0.0059151594,0.0,8.068252,-4.613095,4.6576138,4.9064827,0.08958235,0.010412511,-0.012072293,-4.5553684,-10.86278,2.1037123,-0.84819853,411.00626,28.640066,-4.6576138,0.47757894,0.23521031,0.19598766,0.113896385,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071756949,92345723,47.3839444,8.1506326,30.82513,66.41786,-27.313105,-0.012953143,0.0059151594,0.0,7.4922824,-5.666874,5.0197725,5.261667,0.08958235,0.010412511,-0.012072293,-7.734036,-10.597157,4.2840796,-0.9597677,411.00626,28.13556,-5.0197725,0.48918656,0.23613416,0.20067666,0.11616722,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071856893,92345723,47.3839444,8.1506326,31.565466,65.81158,-26.781929,-0.012953143,0.0059151594,0.0,6.768408,-6.753997,5.243822,5.474438,0.08958235,0.010412511,-0.012072293,-6.6627636,-11.249868,-0.82291293,-1.0786083,411.00626,27.604383,-5.243822,0.47767407,0.23639809,0.19454831,0.117059134,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1071960970,92345723,47.3839444,8.1506326,32.24908,65.06652,-26.210806,-0.012953143,0.0059151594,0.0,5.899901,-7.825552,5.4274435,5.6464496,0.08958235,0.010412511,-0.012072293,-7.021164,-9.834561,-1.5348566,-1.1797284,411.00626,27.03326,-5.4274435,0.49016142,0.23640196,0.19952759,0.119363725,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072060887,92345723,47.3839444,8.1506326,32.816017,64.2487,-25.640097,-0.012953143,0.0059151594,0.0,5.054419,-8.712645,5.595019,5.810055,0.08958235,0.010412511,-0.012072293,-10.362752,-7.8737054,4.2748785,-1.2632113,411.00626,26.462551,-5.595019,0.47774786,0.23608297,0.19370012,0.12006513,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072160932,92345723,47.3839444,8.1506326,33.29736,63.34703,-25.051178,-0.012953143,0.0059151594,0.0,4.2065434,-9.484352,5.698819,5.9118915,0.08958235,0.010412511,-0.012072293,-10.073978,-7.6935873,1.9604349,-1.3601611,411.00626,25.873632,-5.698819,0.49014544,0.23786505,0.19913182,0.12290856,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072264980,92345723,47.3839444,8.1506326,33.695934,62.32342,-24.439491,-0.012953143,0.0059151594,0.0,3.2158096,-10.263653,5.6717887,5.879476,0.08958235,0.010412511,-0.012072293,-11.701456,-6.650821,1.72671,-1.4648402,411.00626,25.261946,-5.6717887,0.4787076,0.23824193,0.19363306,0.123511165,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072364960,92345723,47.3839444,8.1506326,33.97667,61.264153,-23.870827,-0.012953143,0.0059151594,0.0,2.2626016,-10.92138,5.574033,5.76623,0.08958235,0.010412511,-0.012072293,-11.291339,-5.2496195,1.5282526,-1.5484488,411.00626,24.693281,-5.574033,0.4900972,0.23950313,0.19872007,0.12576494,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072468887,92345723,47.3839444,8.1506326,34.170826,60.08994,-23.288216,-0.012953143,0.0059151594,0.0,1.3566432,-11.460596,5.521704,5.698753,0.08958235,0.010412511,-0.012072293,-10.5346985,-3.2516434,2.6598268,-1.6147721,411.00626,24.11067,-5.521704,0.47885844,0.23822396,0.1940119,0.12577805,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072568894,92345723,47.3839444,8.1506326,34.27496,58.912075,-22.72495,-0.012953143,0.0059151594,0.0,0.6487639,-11.83486,5.599018,5.763477,0.08958235,0.010412511,-0.012072293,-3.985853,-3.9737852,-1.3260621,-1.6630851,411.00626,23.547405,-5.599018,0.49121627,0.24028282,0.19989368,0.12811986,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072669023,92345723,47.3839444,8.1506326,34.303204,57.695942,-22.151392,-0.012953143,0.0059151594,0.0,0.017100029,-12.132909,5.752344,5.9048347,0.08958235,0.010412511,-0.012072293,-7.632642,-2.3421788,3.152657,-1.7088122,411.00626,22.973846,-5.752344,0.4790664,0.24003835,0.19421625,0.12748942,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072772924,92345723,47.3839444,8.1506326,34.26396,56.4001,-21.543955,-0.012953143,0.0059151594,0.0,-0.5540412,-12.397213,5.954493,6.0879073,0.08958235,0.010412511,-0.012072293,-3.0040638,-3.1960342,0.8416795,-1.7443931,411.00626,22.36641,-5.954493,0.49140042,0.24220584,0.19895327,0.12904015,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072872990,92345723,47.3839444,8.1506326,34.17284,55.12768,-20.937376,-0.012953143,0.0059151594,0.0,-1.0234382,-12.588421,6.250534,6.3648977,0.08958235,0.010412511,-0.012072293,-6.551798,-0.8087825,4.7153716,-1.7671272,411.00626,21.75983,-6.250534,0.48039594,0.24087569,0.1931326,0.12757738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1072972884,92345723,47.3839444,8.1506326,34.040684,53.841885,-20.309889,-0.012953143,0.0059151594,0.0,-1.394171,-12.761959,6.573513,6.661661,0.08958235,0.010412511,-0.012072293,-1.9582944,-2.072996,2.74772,-1.7816978,411.00626,21.132343,-6.573513,0.49178216,0.24236451,0.19709925,0.12843944,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073076949,92345723,47.3839444,8.1506326,33.872917,52.48439,-19.630722,-0.012953143,0.0059151594,0.0,-1.7272321,-12.92318,6.9561024,7.009455,0.08958235,0.010412511,-0.012072293,-1.5733229,-1.9814874,3.1663618,-1.7897533,411.00626,20.453176,-6.9561024,0.48089775,0.24275231,0.19100751,0.12699077,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073176903,92345723,47.3839444,8.1506326,33.68247,51.166397,-18.952639,-0.012953143,0.0059151594,0.0,-2.0163891,-13.075331,7.3043737,7.316126,0.08958235,0.010412511,-0.012072293,-1.9040611,-1.8943269,2.823692,-1.7933509,411.00626,19.775093,-7.3043737,0.49321014,0.24497785,0.1948574,0.12767456,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073280942,92345723,47.3839444,8.1506326,33.454327,49.777893,-18.222338,-0.012953143,0.0059151594,0.0,-2.3111086,-13.255454,7.570923,7.5383315,0.08958235,0.010412511,-0.012072293,-4.400906,-1.053676,3.0369627,-1.793286,411.00626,19.044792,-7.570923,0.48243123,0.24345692,0.18886368,0.12548998,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073380963,92345723,47.3839444,8.1506326,33.20577,48.43051,-17.503105,-0.012953143,0.0059151594,0.0,-2.5721574,-13.425262,7.7927823,7.715257,0.08958235,0.010412511,-0.012072293,-1.5528835,-2.6508932,1.4909532,-1.7902085,411.00626,18.32556,-7.7927823,0.49378163,0.24489185,0.19253431,0.12579808,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073480902,92345723,47.3839444,8.1506326,32.9177,47.060776,-16.767183,-0.012953143,0.0059151594,0.0,-2.8646793,-13.633006,7.90919,7.7922845,0.08958235,0.010412511,-0.012072293,-0.932587,-2.1804626,0.6735728,-1.7885398,411.00626,17.589638,-7.90919,0.48307824,0.24509348,0.18724775,0.12412935,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073584918,92345723,47.3839444,8.1506326,32.585785,45.61458,-15.988847,-0.012953143,0.0059151594,0.0,-3.184252,-13.917915,7.8040524,7.6599965,0.08958235,0.010412511,-0.012072293,-4.1576815,-3.116266,-2.5536084,-1.7955291,411.00626,16.811302,-7.8040524,0.49537757,0.24720488,0.19163486,0.12458168,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073688940,92345723,47.3839444,8.1506326,32.19227,44.119934,-15.238018,-0.012953143,0.0059151594,0.0,-3.585151,-14.389556,7.150611,6.99335,0.08958235,0.010412511,-0.012072293,-5.9322357,-4.792072,-8.579091,-1.8104163,411.00626,16.060472,-7.150611,0.4848709,0.24542925,0.18723099,0.12248777,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073788890,92345723,47.3839444,8.1506326,31.780855,42.63986,-14.598848,-0.012953143,0.0059151594,0.0,-3.9244552,-14.859623,6.2092714,6.0403757,0.08958235,0.010412511,-0.012072293,-0.95148236,-4.00597,-9.208978,-1.8242873,411.00626,15.421303,-6.2092714,0.49630237,0.24671301,0.19291188,0.12295026,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073893049,92345723,47.3839444,8.1506326,31.317715,41.055977,-14.014241,-0.012953143,0.0059151594,0.0,-4.1813316,-15.239442,5.2071304,5.0500064,0.08958235,0.010412511,-0.012072293,-3.820521,-3.0248697,-9.375105,-1.8383988,411.00626,14.836696,-5.2071304,0.48594648,0.24671488,0.19129653,0.12176412,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1073992879,92345723,47.3839444,8.1506326,30.858196,39.50536,-13.52441,-0.012953143,0.0059151594,0.0,-4.3052373,-15.495573,4.3313236,4.2045717,0.08958235,0.010412511,-0.012072293,0.7936267,-2.21916,-8.239197,-1.8492746,411.00626,14.346865,-4.3313236,0.49863097,0.24869002,0.1996941,0.12240003,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074092991,92345723,47.3839444,8.1506326,30.380386,37.925438,-13.109275,-0.012953143,0.0059151594,0.0,-4.343571,-15.679887,3.4761,3.3874328,0.08958235,0.010412511,-0.012072293,1.0238475,-1.3427663,-8.841384,-1.856025,411.00626,13.931729,-3.4761,0.487309,0.24781543,0.1969061,0.12039713,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074196938,92345723,47.3839444,8.1506326,29.887913,36.27234,-12.755729,-0.012953143,0.0059151594,0.0,-4.341279,-15.788071,2.659371,2.6137502,0.08958235,0.010412511,-0.012072293,1.2143004,-0.93448997,-7.2462373,-1.8572608,411.00626,13.578183,-2.659371,0.50030357,0.24777609,0.20473008,0.11984146,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
1074296959,92345723,47.3839444,8.1506326,29.404991,34.678764,-12.487862,-0.012953143,0.0059151594,0.0,-4.3399186,-15.818332,2.0039272,1.9981481,0.08958235,0.010412511,-0.012072293,1.025641,-0.10618334,-6.2005954,-1.8456236,411.00626,13.310316,-2.0039272,0.48986757,0.24747919,0.2014748,0.117554545,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
