timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1067488154,47.38420697292578,8.151107059423062,441.622,-0.0,-6.453257,6.9496913,-2.0591216,2.392174,1.7496507,2.5298362,0.0,2,0,0,0
1067688161,47.384195150438714,8.151124654772842,442.00238,-0.0,-6.4249434,7.1353426,-1.315168,2.4324923,1.7494944,2.5297859,0.0,2,0,0,0
1067892108,47.384183158846945,8.151143548536961,442.24554,-0.0,-6.4745603,7.407365,-0.508141,2.4523747,1.749316,2.5297372,0.0,2,0,0,0
1068096107,47.384171112357095,8.151163469032548,442.34833,-0.0,-6.485529,7.7857037,0.0075659933,2.4155736,1.7493805,2.5297449,0.0,2,0,0,0
1068296111,47.38415932964194,8.151184170470746,442.36746,-0.0,-6.4400663,8.242281,0.24596465,2.3364332,1.749183,2.5298412,0.0,2,0,0,0
1068500104,47.384147544512494,8.151206703250649,442.3273,-0.0,-6.307198,8.809901,0.36720812,2.213202,1.748964,2.5299268,0.0,2,0,0,0
1068700182,47.38413638618387,8.151230567739274,442.2658,-0.0,-6.004439,9.503366,0.32795104,2.0735402,1.748759,2.529863,0.0,2,0,0,0
1068904139,47.384125890412626,8.151257067730326,442.2106,-0.0,-5.360535,10.303815,0.111549675,1.9380884,1.7488564,2.5298553,0.0,2,0,0,0
1069104117,47.38411721684349,8.151285391128358,442.19073,-0.0,-4.3678284,11.059885,-0.17356068,1.8105004,1.7487447,2.5299408,0.0,2,0,0,0
1069308137,47.38411060026388,8.151316250535347,442.21124,-0.0,-3.0388343,11.653982,-0.46486664,1.6641906,1.748681,2.529881,0.0,2,0,0,0
1069508101,47.38410669358727,8.15134750376417,442.27,-0.0,-1.5490571,11.829131,-0.66484475,1.4924867,1.7486339,2.5298226,0.0,2,0,0,0
1069708160,47.3841054598857,8.151378659895357,442.3421,-0.0,0.00084517896,11.647175,-0.6905971,1.2949747,1.7486078,2.5299108,0.0,2,0,0,0
1069912142,47.38410695484045,8.151409434635491,442.39917,-0.0,1.6371591,11.188094,-0.54605424,1.089917,1.7488757,2.5299025,0.0,2,0,0,0
1070112901,47.384111252032994,8.15143824435732,442.4024,-0.0,3.2425675,10.49852,-0.21248187,0.8960278,1.7489324,2.529844,0.0,2,0,0,0
1070313077,47.38411828836046,8.151464776694757,442.3166,-0.0,4.8042603,9.521113,0.26609614,0.6937951,1.7489791,2.529928,0.0,2,0,0,0
1070516937,47.38412829078088,8.151488698004815,442.13,-0.0,6.319317,8.150837,0.8135696,0.47250447,1.7490194,2.5298595,0.0,2,0,0,0
1070720890,47.38414084684206,8.151508432756076,441.83408,-0.0,7.6278086,6.40319,1.3971217,0.24091084,1.7493474,2.5299916,0.0,2,0,0,0
1070920937,47.38415521336086,8.151522521995837,441.4363,-0.0,8.633987,4.25733,1.9677746,-0.0064787003,1.7494053,2.5299137,0.0,2,0,0,0
1071124893,47.38417133229435,8.15153078422641,440.91107,-0.0,9.17707,1.8284265,2.6310387,-0.25738487,1.7494919,2.5299907,0.0,2,0,0,0
1071324954,47.384187807824574,8.151532559313768,440.24774,-0.0,9.1656685,-0.6962119,3.3748376,-0.5068998,1.7495674,2.529922,0.0,2,0,0,0
1071528953,47.384204469020894,8.151527758478206,439.42117,-0.0,8.628611,-3.193045,4.154849,-0.72390205,1.7498719,2.5299165,0.0,2,0,0,0
1071733033,47.38421992688413,8.151516513123607,438.44348,-0.0,7.6422606,-5.4132,4.946576,-0.9311658,1.7499105,2.5300217,0.0,2,0,0,0
1071936928,47.38423307717193,8.151499257960687,437.35092,-0.0,6.101153,-7.5900865,5.391602,-1.1585091,1.7501863,2.5300443,0.0,2,0,0,0
1072136940,47.38424288210588,8.15147697603657,436.1996,-0.0,4.422677,-9.30071,5.680547,-1.334992,1.7501863,2.530178,0.0,2,0,0,0
1072340939,47.38424943067302,8.151449785613854,435.01212,-0.0,2.490044,-10.777132,5.5930862,-1.5302598,1.7501787,2.5303297,0.0,2,0,0,0
1072544905,47.38425247479213,8.151418886871811,433.86734,-0.0,0.8076416,-11.754999,5.570289,-1.6515925,1.7504877,2.5304008,0.0,2,0,0,0
1072744898,47.38425268445035,8.151386380026095,432.71558,-0.0,-0.41820353,-12.329036,5.8956265,-1.7363039,1.7505398,2.5305817,0.0,2,0,0,0
1072944967,47.38425089709811,8.151352538195429,431.49396,-0.0,-1.3015409,-12.713775,6.4811606,-1.7783105,1.7506498,2.530597,0.0,2,0,0,0
1073148986,47.384247819344424,8.151317130649609,430.14978,-0.0,-1.9400877,-13.031113,7.2157083,-1.7925031,1.7507821,2.5307775,0.0,2,0,0,0
1073353050,47.384243674415444,8.15128089319902,428.71356,-0.0,-2.498165,-13.378986,7.736559,-1.7910767,1.7512114,2.5308414,0.0,2,0,0,0
1073556976,47.38423828645654,8.151243683668838,427.202,-0.0,-3.0938032,-13.825613,7.8786235,-1.7920535,1.7513901,2.5309956,0.0,2,0,0,0
1073756990,47.38423142355652,8.151205302173153,425.79922,-0.0,-3.8321552,-14.720614,6.515582,-1.8199549,1.7516427,2.5311344,0.0,2,0,0,0
1073956897,47.38422341416816,8.151164775432342,424.69937,-0.0,-4.2658067,-15.409953,4.6510487,-1.8458992,1.7519871,2.531072,0.0,2,0,0,0
1074160888,47.38421469955571,8.151121991527956,423.87415,-0.0,-4.340774,-15.759637,2.9377706,-1.857754,1.7527115,2.5312455,0.0,2,0,0,0
1074364948,47.38420594617966,8.151078848146197,423.34442,-0.0,-4.356073,-15.792344,1.8085611,-1.828782,1.7532045,2.5311327,0.0,2,0,0,0
1074568910,47.3841975740328,8.151036164621255,422.89114,-0.0,-4.3206463,-15.598816,2.13514,-1.7585526,1.7540067,2.5310655,0.0,2,0,0,0
1074768962,47.38418971478119,8.150994701178993,422.46747,-0.0,-4.112903,-15.486843,2.190513,-1.7210952,1.754485,2.5310888,0.0,2,0,0,0
1074973032,47.384182476649904,8.15095295081873,422.05957,-0.0,-3.65036,-15.383528,1.9791723,-1.7205194,1.754901,2.5310922,0.0,2,0,0,0
1075176907,47.38417646564366,8.150911037426102,421.81003,-0.0,-2.8368323,-15.31044,0.80972254,-1.7284402,1.7556169,2.5309637,0.0,2,0,0,0
1075376937,47.384172240816646,8.150870260716374,421.7729,-0.0,-2.1845684,-15.008955,-0.51569116,-1.6887189,1.7560325,2.5309393,0.0,2,0,0,0
1075576916,47.384169254862684,8.150830790396238,421.97363,-0.0,-1.7301984,-14.439253,-1.7145941,-1.5845615,1.7563992,2.5307295,0.0,2,0,0,0
1075780935,47.38416710531803,8.150792326328345,422.37473,-0.0,-1.2545742,-13.646842,-2.744137,-1.4957187,1.7567798,2.530694,0.0,2,0,0,0
1075985723,47.384165972205246,8.15075606599086,422.93652,-0.0,-0.7838017,-12.820472,-3.1942112,-1.4899904,1.7572803,2.530523,0.0,2,0,0,0
1076189746,47.384165656823775,8.150721984053444,423.53488,-0.0,-0.44326714,-12.048718,-3.226439,-1.5298645,1.7578803,2.5305512,0.0,2,0,0,0
1076389765,47.384165890350445,8.150690456795271,424.1328,-0.0,-0.24293171,-11.332643,-3.175311,-1.561733,1.7581258,2.5303617,0.0,2,0,0,0
1076593784,47.38416612585803,8.150659922506982,424.73987,-0.0,-0.21001641,-10.804562,-3.1021466,-1.556949,1.7583532,2.5303514,0.0,2,0,0,0
1076797764,47.3841662307016,8.150630556515233,425.33997,-0.0,-0.27553192,-10.480048,-2.8429077,-1.5175568,1.7588673,2.5302393,0.0,2,0,0,0
1077001777,47.38416647389556,8.150601896381271,425.86664,-0.0,-0.2823031,-10.352214,-2.0984201,-1.4797834,1.7590321,2.5302453,0.0,2,0,0,0
1077201728,47.384166882628264,8.150573962564915,426.2706,-0.0,-0.3029517,-10.268874,-1.4328631,-1.4709138,1.7591559,2.5302627,0.0,2,0,0,0
1077405771,47.384167469661286,8.150545491433661,426.56345,-0.0,-0.30150014,-10.188487,-0.6965528,-1.4963635,1.7595621,2.5300376,0.0,2,0,0,0
1077609695,47.38416799608522,8.150517230758641,426.6903,-0.0,-0.3461954,-10.162572,0.076623514,-1.5465733,1.7596136,2.5300848,0.0,2,0,0,0
1077809999,47.384168107996096,8.150489716743563,426.65897,-0.0,-0.4301376,-10.189913,0.87361795,-1.5984594,1.7525259,2.5300255,0.0,2,0,0,0
1078009708,47.38416778609574,8.1504620228703,426.44608,-0.0,-0.5905718,-10.290926,1.7150035,-1.6337461,1.7597213,2.5300488,0.0,2,0,0,0
1078213789,47.38416688151002,8.15043335273723,426.09134,-0.0,-0.88698435,-10.544535,2.339998,-1.6433796,1.7529806,2.5299134,0.0,2,0,0,0
1078417761,47.38416530704912,8.150404006263503,425.56104,-0.0,-1.1652027,-10.814741,3.2515447,-1.6317788,1.7530727,2.5299892,0.0,2,0,0,0
1078621702,47.384162628856345,8.150373843468858,424.885,-0.0,-1.5956434,-11.243619,3.6325119,-1.633795,1.7534243,2.529969,0.0,2,0,0,0
1078821730,47.38415878327594,8.150343027671926,424.18076,-0.0,-2.121637,-11.73835,3.518707,-1.6585077,1.7534986,2.530044,0.0,2,0,0,0
1079025738,47.38415341108172,8.150310346437884,423.49738,-0.0,-2.7685702,-12.207409,3.2323718,-1.6960664,1.7535813,2.5299652,0.0,2,0,0,0
1079229756,47.38414692264675,8.150276296416939,422.85767,-0.0,-3.5792272,-12.604687,2.4405603,-1.7737988,1.7539504,2.5300949,0.0,2,0,0,0
1079433762,47.384138543882976,8.150241665659701,422.4412,-0.0,-4.5837965,-12.747722,1.0909479,-1.8572694,1.7540634,2.5300133,0.0,2,0,0,0
1079633826,47.38412874590739,8.150207795732834,422.24728,-0.0,-5.506753,-12.567621,-0.012746781,-1.9289683,1.7542176,2.5300863,0.0,2,0,0,0
1079837689,47.38411745780742,8.150174194372767,422.25195,-0.0,-6.38094,-12.113086,-1.0538846,-2.004877,1.7546918,2.530062,0.0,2,0,0,0
1080041683,47.38410507539838,8.150142046757113,422.46872,-0.0,-7.1487937,-11.483353,-1.9613438,-2.0698547,1.7549257,2.5301363,0.0,2,0,0,0
1080245771,47.38409163010776,8.150111701381965,422.87997,-0.0,-7.7790847,-10.792342,-2.5916817,-2.1116314,1.7554493,2.5301178,0.0,2,0,0,0
1080445733,47.38407784496255,8.150083390452243,423.35086,-0.0,-8.207988,-10.244936,-2.603049,-2.1444955,1.7557044,2.5301867,0.0,2,0,0,0
1080646499,47.384063574698786,8.150056393873347,423.85583,-0.0,-8.448437,-9.663186,-2.4979184,-2.1633425,1.7559412,2.5302532,0.0,2,0,0,0
1080850635,47.38404913540678,8.150030486472335,424.33286,-0.0,-8.377328,-9.200617,-2.1739943,-2.1834211,1.7561777,2.5301726,0.0,2,0,0,0
1081054580,47.384034891302534,8.150005929488852,424.77356,-0.0,-8.1038265,-8.807731,-1.9473552,-2.2220225,1.7566109,2.5301478,0.0,2,0,0,0
1081254539,47.38402144924309,8.149983030165203,425.18222,-0.0,-7.806448,-8.4200945,-1.8496811,-2.2326045,1.7567295,2.530073,0.0,2,0,0,0
1081458530,47.38400833479921,8.14996057667726,425.52875,-0.0,-7.5127935,-8.090212,-1.5126392,-2.2011113,1.7568054,2.5301507,0.0,2,0,0,0
1081662529,47.38399583892103,8.149938835382342,425.82965,-0.0,-7.198583,-7.8137712,-1.3183786,-2.1645632,1.7571207,2.530124,0.0,2,0,0,0
1081866534,47.38398378891005,8.14991772901277,426.0599,-0.0,-6.9294066,-7.606258,-0.9463029,-2.137783,1.7571127,2.5301933,0.0,2,0,0,0
1082066647,47.383972351558945,8.149897420868275,426.20508,-0.0,-6.6451073,-7.52552,-0.58284134,-2.1113472,1.7570984,2.5302494,0.0,2,0,0,0
1082270583,47.38396125012373,8.14987675891307,426.28836,-0.0,-6.293828,-7.557185,-0.12941091,-2.111965,1.7573123,2.5302062,0.0,2,0,0,0
1082474575,47.383950717102934,8.149855898542313,426.21588,-0.0,-5.9509583,-7.6823626,0.72218347,-2.0992918,1.7572086,2.5302618,0.0,2,0,0,0
1082678496,47.38394086536047,8.149834414547971,426.02393,-0.0,-5.6087723,-8.060825,1.2981238,-2.0675445,1.7573661,2.5303714,0.0,2,0,0,0
1082878534,47.38393167625927,8.149811886790959,425.77405,-0.0,-5.3978415,-8.71374,1.6100172,-1.9829574,1.757204,2.5302515,0.0,2,0,0,0
1083082488,47.38392250774147,8.14978698190291,425.46863,-0.0,-5.1971626,-9.39988,2.0283186,-1.8454822,1.7570331,2.5303018,0.0,2,0,0,0
1083286614,47.38391373585888,8.149759915268325,425.10883,-0.0,-4.7160044,-10.202786,2.1685197,-1.7246345,1.7571433,2.5304022,0.0,2,0,0,0
1083490515,47.38390635346738,8.149730446805906,424.73053,-0.0,-3.773237,-11.058082,2.2307084,-1.6909591,1.7570077,2.5304313,0.0,2,0,0,0
1083690518,47.38390135154344,8.149699302619183,424.33887,-0.0,-2.463329,-11.839734,2.197249,-1.6777445,1.7568601,2.5302987,0.0,2,0,0,0
1083894538,47.38389881893457,8.14966566897553,423.94986,-0.0,-1.1219816,-12.461992,1.9153879,-1.6157163,1.7569892,2.5302346,0.0,2,0,0,0
1084098520,47.383898596459254,8.149630796561253,423.6303,-0.0,0.1392748,-12.895167,1.3853638,-1.466383,1.756845,2.5302763,0.0,2,0,0,0
1084302537,47.38390046368349,8.14959500792829,423.41687,-0.0,1.49494,-13.123639,0.810648,-1.2849165,1.7570198,2.5300767,0.0,2,0,0,0
1084502548,47.38390503000212,8.149559496898231,423.3051,-0.0,3.2361822,-13.1110735,0.24713397,-1.1747152,1.7569411,2.5299942,0.0,2,0,0,0
1084706604,47.38391339592515,8.14952395375996,423.2914,-0.0,5.1547103,-12.731967,-0.2416398,-1.1193264,1.7568696,2.53008,0.0,2,0,0,0
1084910523,47.383925421782926,8.14948991486313,423.378,-0.0,6.896373,-12.071308,-0.8903233,-1.0542529,1.7571156,2.529928,0.0,2,0,0,0
1085111518,47.38393991368125,8.149458356803107,423.61075,-0.0,8.206165,-11.250937,-1.6152861,-0.9432043,1.756999,2.5300367,0.0,2,0,0,0
1085315381,47.38395649025406,8.149428665084658,423.98416,-0.0,9.219695,-10.0847845,-2.3285527,-0.79692256,1.757049,2.5300403,0.0,2,0,0,0
1085519490,47.383974557894355,8.149402491497398,424.44766,-0.0,10.056077,-8.789673,-2.8023841,-0.6881385,1.7568725,2.530014,0.0,2,0,0,0
1085723377,47.38399394944283,8.1493797821359,424.96066,-0.0,10.728791,-7.4572678,-3.074712,-0.6113534,1.7570324,2.5300527,0.0,2,0,0,0
1085923318,47.384013992253315,8.149361163073051,425.52963,-0.0,11.232959,-6.1180096,-3.315076,-0.56495214,1.7568574,2.5300257,0.0,2,0,0,0
1086123389,47.384034801203846,8.149345966504738,426.12613,-0.0,11.538008,-5.0533013,-3.2142584,-0.52524126,1.7566662,2.530149,0.0,2,0,0,0
1086327466,47.384056549733515,8.149333587554292,426.71606,-0.0,11.716228,-4.055499,-2.9707963,-0.4468684,1.7564473,2.530112,0.0,2,0,0,0
1086531367,47.38407847709817,8.149323964529652,427.2675,-0.0,11.812175,-3.080884,-2.5523043,-0.35345784,1.7565184,2.530284,0.0,2,0,0,0
1086731463,47.38410008300102,8.14931720557246,427.72562,-0.0,11.902872,-2.0596914,-2.096848,-0.2721874,1.7562643,2.5302281,0.0,2,0,0,0
1086931342,47.38412182241977,8.149313067771804,428.08597,-0.0,11.991538,-1.0246295,-1.5887929,-0.19821128,1.7559868,2.530325,0.0,2,0,0,0
1087135393,47.38414410847371,8.149311671609478,428.36963,-0.0,12.036925,0.0014886511,-1.0756357,-0.12419875,1.7556995,2.5302575,0.0,2,0,0,0
1087339298,47.384166429843496,8.149313036963656,428.56433,-0.0,12.048561,1.0405505,-0.6287975,-0.038526047,1.7556762,2.530255,0.0,2,0,0,0
1087539422,47.38418833790278,8.149317034239719,428.65778,-0.0,12.037185,2.008162,-0.16121233,0.034862988,1.7553422,2.5303524,0.0,2,0,0,0
1087743402,47.38421064536689,8.149323405316615,428.6466,-0.0,11.99739,2.9143066,0.34641108,0.11204592,1.7549678,2.5302968,0.0,2,0,0,0
1087943517,47.38423237594004,8.149331799799834,428.55676,-0.0,11.951961,3.728702,0.8161059,0.19157223,1.7545996,2.5302444,0.0,2,0,0,0
1088147313,47.384254537995105,8.149342700130386,428.3683,-0.0,11.901265,4.5855393,1.2574394,0.27985018,1.754497,2.530255,0.0,2,0,0,0
1088351334,47.384276486551386,8.149355873759767,428.10165,-0.0,11.831241,5.472378,1.6759852,0.34396443,1.7540878,2.5303686,0.0,2,0,0,0
1088551328,47.3842977933925,8.149371031587393,427.77078,-0.0,11.722275,6.421247,1.8857778,0.39625433,1.7537248,2.5303206,0.0,2,0,0,0
1088756142,47.38431947266009,8.149389196281222,427.39536,-0.0,11.581405,7.3579965,2.0584295,0.4303172,1.7536446,2.5303376,0.0,2,0,0,0
1088960131,47.384340798834224,8.149409723563128,427.0027,-0.0,11.415261,8.270198,2.0248806,0.4746619,1.7533529,2.5303004,0.0,2,0,0,0
1089164326,47.38436166950975,8.149432681941564,426.6238,-0.0,11.2172365,9.057609,1.9791982,0.5300194,1.7533754,2.5303226,0.0,2,0,0,0
1089364205,47.38438158037333,8.149457302992912,426.28113,-0.0,10.952295,9.78742,1.6990275,0.60604334,1.7531441,2.5304391,0.0,2,0,0,0
1089568118,47.38440125855604,8.149484393849978,425.98557,-0.0,10.606037,10.456375,1.434685,0.6654403,1.7529413,2.5303898,0.0,2,0,0,0
1089772123,47.384420269761435,8.149512924232122,425.73694,-0.0,10.27139,10.995593,1.2788316,0.69982415,1.7530457,2.530401,0.0,2,0,0,0
1089976288,47.38443886370356,8.149542774354396,425.5069,-0.0,10.024706,11.418692,1.2338957,0.7085688,1.7529013,2.5305052,0.0,2,0,0,0
1090176103,47.3844565436515,8.149573124310045,425.29364,-0.0,9.839471,11.751227,1.381492,0.7159752,1.7527875,2.5305998,0.0,2,0,0,0
1090380128,47.38447438676499,8.149604851959438,425.02814,-0.0,9.706062,12.015862,1.7299585,0.7346842,1.7529873,2.5305786,0.0,2,0,0,0
1090584135,47.38449201196103,8.149637216233701,424.7281,-0.0,9.552217,12.354085,1.7543004,0.762951,1.752938,2.530654,0.0,2,0,0,0
1090788100,47.38450966628065,8.14967036660074,424.4548,-0.0,9.470506,12.666989,1.6664535,0.7903186,1.753211,2.5306144,0.0,2,0,0,0
1090988133,47.3845268509373,8.149703661302299,424.16928,-0.0,9.432461,12.914969,1.6133088,0.8255304,1.7532307,2.5306754,0.0,2,0,0,0
1091192428,47.38454396777261,8.14973850222877,423.9018,-0.0,9.378638,13.159088,1.456704,0.85632604,1.7532886,2.53056,0.0,2,0,0,0
1091396189,47.384560869226625,8.149773988192466,423.64478,-0.0,9.272555,13.386877,1.4589473,0.86296666,1.753671,2.530672,0.0,2,0,0,0
1091596122,47.38457705579306,8.14980948472915,423.3998,-0.0,9.144021,13.619328,1.2919497,0.84658915,1.753754,2.5305471,0.0,2,0,0,0
1091796116,47.38459275156547,8.14984560158016,423.17416,-0.0,9.029244,13.81549,1.1981174,0.83848155,1.7538877,2.5305908,0.0,2,0,0,0
1092000090,47.38460868651845,8.149882899737742,422.981,-0.0,8.957716,14.000332,0.94171834,0.8562881,1.7540225,2.530633,0.0,2,0,0,0
1092204193,47.38462453363791,8.149920674457677,422.84756,-0.0,8.873349,14.15894,0.67156076,0.89522505,1.7544569,2.530565,0.0,2,0,0,0
1092408120,47.384640301431,8.149958863417648,422.76212,-0.0,8.688782,14.338015,0.3839943,0.9352964,1.7545987,2.5306046,0.0,2,0,0,0
1092609002,47.38465542569246,8.149997134136797,422.72134,-0.0,8.33535,14.598613,0.17169048,0.94686055,1.754731,2.5304756,0.0,2,0,0,0
1092812989,47.38466991651555,8.150036884056151,422.70996,-0.0,7.8340116,14.915016,-0.0034097198,0.94702244,1.748165,2.5304475,0.0,2,0,0,0
1093012994,47.384683131813,8.15007661805017,422.7315,-0.0,7.330011,15.191599,-0.081353426,0.9695709,1.7482615,2.530326,0.0,2,0,0,0
1093216914,47.38469568485276,8.150117854448661,422.7787,-0.0,6.8171773,15.437398,-0.2693364,1.0406616,1.7483373,2.5303686,0.0,2,0,0,0
1093416893,47.38470696222746,8.150158794922222,422.86478,-0.0,6.2607837,15.640732,-0.47633776,1.1495254,1.7483858,2.530413,0.0,2,0,0,0
1093620893,47.3847172092345,8.150201127139919,422.983,-0.0,5.495883,15.891475,-0.63841593,1.2367275,1.7486669,2.5303535,0.0,2,0,0,0
1093824935,47.384725941738324,8.150244213918855,423.1005,-0.0,4.553581,16.15576,-0.625184,1.2798901,1.7486268,2.5303996,0.0,2,0,0,0
1094028908,47.38473275375543,8.150287809438899,423.22723,-0.0,3.556306,16.375778,-0.588757,1.2999219,1.7488478,2.5303435,0.0,2,0,0,0
1094228973,47.38473768528418,8.150331017998338,423.3544,-0.0,2.6836395,16.501722,-0.61926204,1.349551,1.7487929,2.530392,0.0,2,0,0,0
1094433056,47.384741074795116,8.150375275062038,423.49298,-0.0,1.8937895,16.554567,-0.72059345,1.443702,1.7487345,2.5302784,0.0,2,0,0,0
1094636932,47.3847432258283,8.15041964391172,423.64896,-0.0,1.1516007,16.556314,-0.79267824,1.5510902,1.7489467,2.5303876,0.0,2,0,0,0
1094837051,47.38474416939509,8.150463100857852,423.80685,-0.0,0.3698776,16.52177,-0.817525,1.6334256,1.7488873,2.5302773,0.0,2,0,0,0
1095036936,47.384743608952974,8.150506503568225,423.97733,-0.0,-0.4714668,16.452168,-0.8737649,1.6650115,1.7488241,2.5303302,0.0,2,0,0,0
1095241041,47.384741580112625,8.150550675191065,424.14792,-0.0,-1.1566738,16.387487,-0.6316305,1.6567819,1.7487577,2.5303853,0.0,2,0,0,0
1095444939,47.38473846305638,8.150594786702305,424.2462,-0.0,-1.6437837,16.38492,-0.21249063,1.6509136,1.7489457,2.5303383,0.0,2,0,0,0
1095648927,47.38473473910306,8.150638985510515,424.20874,-0.0,-1.8969822,16.42503,0.5731977,1.665566,1.7488464,2.5302353,0.0,2,0,0,0
1095848936,47.38473076325548,8.150682500863658,424.0806,-0.0,-2.0617754,16.52913,0.75704414,1.6898323,1.7487184,2.5302982,0.0,2,0,0,0
1096052992,47.384726619151856,8.150727241285178,423.97327,-0.0,-2.1556327,16.65067,0.42524797,1.7129594,1.7488527,2.5302572,0.0,2,0,0,0
1096256961,47.38472246295446,8.150772420820273,423.94714,-0.0,-2.2484088,16.746468,-0.07437982,1.7013913,1.7487608,2.530316,0.0,2,0,0,0
1096460931,47.38471806920171,8.150817663201977,423.96988,-0.0,-2.2571301,16.736172,-0.42971885,1.6631434,1.748987,2.5302708,0.0,2,0,0,0
1096660907,47.38471370459362,8.150861889516179,424.10162,-0.0,-2.1717618,16.659693,-1.0642197,1.6447878,1.7489938,2.5303254,0.0,2,0,0,0
1096861730,47.38470941887355,8.150905986896891,424.3147,-0.0,-2.0371125,16.508013,-1.5790445,1.6477422,1.7490528,2.5303776,0.0,2,0,0,0
1097061769,47.38470552649554,8.15094941934713,424.6253,-0.0,-1.8839113,16.313452,-1.918312,1.6551038,1.7491853,2.5302713,0.0,2,0,0,0
1097265733,47.38470186052265,8.150993075064221,424.98187,-0.0,-1.7628143,16.1071,-1.9478588,1.6489373,1.749344,2.5303223,0.0,2,0,0,0
1097469731,47.38469837869163,8.151036240556813,425.35962,-0.0,-1.6854918,15.867933,-1.9573994,1.6149732,1.7498089,2.530275,0.0,2,0,0,0
1097669736,47.384695163685265,8.151077942176139,425.73648,-0.0,-1.6140082,15.610431,-1.9343754,1.5758729,1.7500067,2.5301788,0.0,2,0,0,0
1097873750,47.38469202002078,8.151119713333843,426.09692,-0.0,-1.5799179,15.379725,-1.7560648,1.5591289,1.7502416,2.530092,0.0,2,0,0,0
1098077744,47.38468887208885,8.151161106041938,426.39972,-0.0,-1.6329881,15.238151,-1.2808002,1.5587751,1.7507604,2.530068,0.0,2,0,0,0
1098277708,47.384685578002056,8.151201433991343,426.59607,-0.0,-1.7991076,15.156898,-0.7766372,1.5727967,1.7510104,2.5299923,0.0,2,0,0,0
1098477710,47.38468193226187,8.151241512134943,426.7149,-0.0,-2.1161447,15.113498,-0.3048869,1.606191,1.7512228,2.5300717,0.0,2,0,0,0
1098677792,47.384677654995684,8.151281570504436,426.7442,-0.0,-2.5904028,15.107223,0.2030819,1.6510392,1.7514384,2.530001,0.0,2,0,0,0
1098881740,47.384672212185194,8.151322433724367,426.68448,-0.0,-3.2317142,15.099101,0.4778459,1.7205006,1.751622,2.5300815,0.0,2,0,0,0
1099085713,47.38466553892688,8.151363307001875,426.57578,-0.0,-3.8582613,15.101271,0.6084142,1.8302556,1.7520465,2.5300615,0.0,2,0,0,0
1099285757,47.384657852522096,8.151403502459292,426.43463,-0.0,-4.543404,15.1847315,0.7026769,1.9449002,1.752163,2.5301368,0.0,2,0,0,0
1099485860,47.384648924277954,8.151444030323024,426.29025,-0.0,-5.3599796,15.259195,0.6405081,2.0148277,1.752259,2.5302112,0.0,2,0,0,0
1099685772,47.384638527704126,8.151484778557968,426.1874,-0.0,-6.2626324,15.294607,0.39219794,2.03084,1.7523539,2.5301266,0.0,2,0,0,0
1099889713,47.38462633057269,8.151526331111128,426.1437,-0.0,-7.0760803,15.319889,-0.039792947,2.0396633,1.7524222,2.5302002,0.0,2,0,0,0
1100093740,47.38461255546743,8.151568100681494,426.23804,-0.0,-7.865059,15.480911,-0.8986909,2.0705328,1.7527629,2.5301793,0.0,2,0,0,0
1100294542,47.38459768378041,8.151609509854476,426.51804,-0.0,-8.426961,15.497987,-1.9894304,2.1255245,1.7528521,2.5301106,0.0,2,0,0,0
1100498499,47.38458169732394,8.151651199281279,427.05847,-0.0,-8.851346,15.234154,-3.3061478,2.1733067,1.7529247,2.530042,0.0,2,0,0,0
1100702572,47.384565015266915,8.151691688329926,427.83554,-0.0,-9.124996,14.779238,-4.4712386,2.1885693,1.7532854,2.5301907,0.0,2,0,0,0
1100906516,47.384547938137544,8.151730672792107,428.83365,-0.0,-9.22087,14.225213,-5.39915,2.1877854,1.7533569,2.5301235,0.0,2,0,0,0
1101106547,47.384531263296175,8.15176718623353,429.99393,-0.0,-9.114854,13.598378,-6.162361,2.1883106,1.7534125,2.530057,0.0,2,0,0,0
1101310501,47.3845145700699,8.151802233202538,431.33618,-0.0,-8.8997345,12.851971,-6.8468504,2.2031207,1.7537438,2.5300536,0.0,2,0,0,0
1101510608,47.384498606658646,8.151834822843885,432.74637,-0.0,-8.735128,12.2597065,-7.113641,2.2172523,1.7537781,2.5299983,0.0,2,0,0,0
1101714529,47.38448265710138,8.151867093254202,434.20178,-0.0,-8.639585,11.895749,-7.0375166,2.2263303,1.7537991,2.5299456,0.0,2,0,0,0
1101914603,47.3844673005019,8.151897991961738,435.63013,-0.0,-8.515614,11.64121,-6.876846,2.2265007,1.7537936,2.5300329,0.0,2,0,0,0
1102118528,47.384451940431205,8.151928710980753,437.04572,-0.0,-8.363389,11.452365,-6.6935115,2.2294877,1.7540488,2.5300207,0.0,2,0,0,0
1102322540,47.38443663864505,8.151958894214976,438.388,-0.0,-8.374892,11.500413,-6.0573583,2.2220936,1.7539748,2.529953,0.0,2,0,0,0
1102526525,47.38442132275184,8.151989010548958,439.6294,-0.0,-8.22284,11.662227,-5.603718,2.1916738,1.7541733,2.5300887,0.0,2,0,0,0
1102726514,47.3844067823447,8.152019303921357,440.7707,-0.0,-7.855258,12.018817,-5.218519,2.1583118,1.7540469,2.5300086,0.0,2,0,0,0
1102926515,47.38439319360654,8.152050958965855,441.8204,-0.0,-7.2548,12.5337715,-4.7938433,2.085502,1.7538906,2.5299308,0.0,2,0,0,0
