timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1119958483,1550759419200257,473840590,81499435,411197,458506,0.328,0.026598118,1.4230001,1.8570001,0.57,0.88,91,16,14.886001,-2.989,-14.583001,-0.90200007,4.510227,0,3,1,19
1120154264,1550759419400257,473840540,81499042,411384,458693,0.30800003,0.030361222,1.4230001,1.8590001,0.57,0.88,91,14,15.295001,-2.65,-15.063001,-0.78800005,4.5382524,0,3,1,19
1120354553,1550759419600257,473840496,81498634,411614,458923,0.27600002,0.028114984,1.422,1.8550001,0.57,0.88,91,14,15.751,-2.41,-15.565001,-1.24,4.558792,0,3,1,19
1120549491,1550759419800257,473840454,81498214,411798,459107,0.34600002,0.028997248,1.4230001,1.8600001,0.57,0.88,91,14,16.343,-2.3300002,-16.176,-1.0840001,4.5693483,0,3,1,19
1120754813,1550759420000258,473840413,81497779,412063,459372,0.31800002,0.028726896,1.4250001,1.863,0.57,0.88,91,14,16.68,-2.559,-16.483002,-1.245,4.5583715,0,3,1,19
1120956493,1550759420200258,473840366,81497336,412291,459600,0.30600002,0.024711417,1.424,1.8650001,0.57,0.88,91,14,17.050001,-2.5210001,-16.862001,-1.25,4.563963,0,3,1,19
1121155484,1550759420400258,473840323,81496887,412595,459904,0.298,0.023871565,1.4230001,1.8670001,0.57,0.88,91,14,17.240002,-2.334,-17.081001,-1.4760001,4.576612,0,3,1,19
1121354845,1550759420600259,473840283,81496425,412838,460147,0.28100002,0.026614174,1.422,1.868,0.57,0.88,91,14,17.932001,-2.2210002,-17.794,-1.452,4.5882087,0,3,1,19
1121559481,1550759420800259,473840251,81495953,413102,460410,0.29700002,0.025807658,1.422,1.871,0.57,0.88,91,14,17.872002,-1.6140001,-17.799002,-1.381,4.6219707,0,3,1,19
1121754489,1550759421000259,473840219,81495473,413306,460615,0.282,0.027180884,1.422,1.871,0.57,0.88,91,14,18.621,-1.9540001,-18.518002,-1.1830001,4.607279,0,3,1,19
1121950485,1550759421200259,473840188,81494981,413580,460889,0.29700002,0.023762308,1.422,1.8740001,0.57,0.88,91,14,18.652,-1.8190001,-18.563002,-1.32,4.61469,0,3,1,19
1122154657,1550759421400260,473840163,81494485,414156,461464,0.31300002,0.022619989,1.4200001,1.8770001,0.57,0.88,91,16,18.808,-1.3100001,-18.762001,-3.154,4.642679,0,3,1,19
1122354485,1550759421600260,473840144,81493997,415193,462502,0.34100002,0.025385639,1.4210001,1.881,0.57,0.88,91,16,17.942001,-0.92,-17.918001,-5.5880003,4.661109,0,3,1,19
1122559477,1550759421800260,473840134,81493534,416623,463932,0.33900002,0.026727097,1.4210001,1.8830001,0.57,0.88,91,16,16.933,-0.40800002,-16.928001,-7.4790006,4.688292,0,3,1,19
1122754758,1550759422000260,473840132,81493091,418371,465680,0.354,0.02827887,1.4210001,1.8870001,0.57,0.88,91,16,16.402,-0.16700001,-16.402,-8.169001,4.702205,0,3,1,19
1122955486,1550759422200261,473840128,81492657,420121,467430,0.38900003,0.03010274,1.422,1.891,0.57,0.88,91,16,16.316,-0.55200005,-16.307001,-8.113,4.678555,0,3,1,19
1123159843,1550759422400261,473840114,81492227,421658,468967,0.37500003,0.03155485,1.424,1.8950001,0.57,0.88,91,12,16.259,-0.901,-16.234001,-7.8160005,4.656931,0,3,1,19
1123351529,1550759422600261,473840095,81491802,423128,470437,0.374,0.032149136,1.4260001,1.899,0.57,0.88,91,12,15.988001,-1.059,-15.953001,-7.3670006,4.6461,0,3,1,19
1123555488,1550759422800262,473840076,81491384,424461,471770,0.381,0.031567942,1.429,1.904,0.57,0.88,91,12,15.783001,-0.689,-15.768001,-6.8770003,4.6687193,0,3,1,19
1123755519,1550759423000262,473840076,81490978,425772,473080,0.38000003,0.032591403,1.429,1.909,0.57,0.88,91,12,14.975,0.70600003,-14.958001,-6.5130005,4.7595224,0,3,1,19
1123955488,1550759423200262,473840104,81490590,426995,474304,0.36100003,0.028742779,1.427,1.9180001,0.57,0.88,91,12,14.575001,2.299,-14.393001,-5.577,4.8707705,0,3,1,19
1124155484,1550759423400262,473840164,81490212,428305,475614,0.36200002,0.027370775,1.422,1.9310001,0.57,0.88,91,10,14.395,3.8720002,-13.865001,-5.2860003,4.984713,0,3,1,19
1124355484,1550759423600263,473840250,81489879,429350,476659,0.40600002,0.034118917,1.416,1.9430001,0.57,0.88,91,10,12.919001,6.0090003,-11.437,-5.683,5.19612,0,3,1,19
1124555484,1550759423800263,473840373,81489603,430338,477647,0.40800002,0.03429013,1.411,1.9530001,0.57,0.88,91,10,12.2560005,7.7290006,-9.511001,-4.9560003,5.394781,0,3,1,19
1124752483,1550759424000263,473840525,81489378,431127,478435,0.38000003,0.034034092,1.404,1.9640001,0.57,0.88,91,10,12.1310005,9.431001,-7.6300006,-3.9210002,5.6029806,0,3,1,19
1124955491,1550759424200263,473840703,81489206,431875,479183,0.365,0.032416347,1.393,1.9760001,0.57,0.88,91,10,11.764001,10.47,-5.3630004,-3.0990002,5.809803,0,3,1,19
1125155513,1550759424400264,473840897,81489093,432285,479594,0.337,0.03072809,1.3840001,1.9920001,0.57,0.88,91,13,11.586,11.143001,-3.1720002,-1.8210001,6.005845,0,3,1,19
1125356517,1550759424600264,473841097,81489039,432420,479728,0.31500003,0.033629525,1.376,2.0070002,0.57,0.88,91,13,11.701,11.657001,-1.0170001,-0.73800004,6.1961184,0,3,1,19
1125555482,1550759424800264,473841296,81489035,432450,479759,0.347,0.028809974,1.368,2.023,0.57,0.98999995,91,13,11.406,11.357,1.049,-0.035,0.09212475,0,3,1,18
1125754553,1550759425000265,473841500,81489089,432374,479683,0.344,0.027694535,1.3620001,2.0400002,0.57,0.98999995,91,13,12.037001,11.634001,3.091,0.42900002,0.25966308,0,3,1,18
1125956524,1550759425200265,473841708,81489197,432113,479421,0.367,0.026338413,1.3560001,2.056,0.57,0.98999995,91,13,12.616,11.619,4.9170003,1.4200001,0.40034413,0,3,1,18
1126151510,1550759425400265,473841913,81489356,431709,479018,0.416,0.02995875,1.355,2.072,0.57,0.98999995,91,13,13.429001,11.448001,7.0200005,2.1620002,0.5500939,0,3,1,18
1126354585,1550759425600265,473842122,81489568,430881,478189,0.36800003,0.025908016,1.3540001,2.082,0.57,0.98999995,91,13,14.64,11.6640005,8.848001,2.901,0.6489717,0,3,1,18
1126553489,1550759425800266,473842316,81489839,430209,477517,0.37300003,0.025768563,1.3520001,2.092,0.57,0.98999995,91,13,15.493001,10.298,11.576,2.9440002,0.84377414,0,3,1,18
1126752585,1550759426000266,473842488,81490176,429475,476784,0.39900002,0.026246259,1.3510001,2.101,0.57,0.98999995,91,13,16.477001,8.885,13.876,2.9540002,1.0012882,0,3,1,18
1126953486,1550759426200266,473842628,81490563,429114,476423,0.377,0.029463949,1.353,2.1060002,0.57,0.98999995,91,13,16.691,7.0090003,15.148001,2.193,1.1374093,0,3,1,18
1127153492,1550759426400266,473842739,81490984,428735,476044,0.365,0.029215937,1.3540001,2.1090002,0.57,0.98999995,91,12,17.307001,5.4420004,16.429,1.6190001,1.250909,0,3,1,18
1127354617,1550759426600267,473842822,81491430,428527,475836,0.333,0.02684037,1.3570001,2.118,0.57,0.98999995,91,12,17.517,3.8190002,17.095001,-0.028,1.3510034,0,3,1,18
1127550603,1550759426800267,473842879,81491890,428592,475901,0.316,0.025718996,1.358,2.125,0.57,0.88,91,12,17.740002,2.47,17.567001,-1.1500001,1.4310867,0,3,1,19
1127753485,1550759427000267,473842916,81492359,428750,476059,0.32900003,0.024773028,1.3590001,2.134,0.57,0.98999995,91,12,17.887001,1.6060001,17.815,-1.049,1.4808671,0,3,1,18
1127955680,1550759427200268,473842943,81492833,428788,476097,0.34500003,0.026959576,1.3610001,2.138,0.57,0.88,91,12,18.082,1.2720001,18.037,-0.578,1.5003837,0,3,1,19
1128154666,1550759427400268,473842963,81493315,428769,476078,0.312,0.025474476,1.363,2.135,0.57,0.88,91,15,18.286001,1.0150001,18.258001,-0.117000006,1.5152564,0,3,1,19
1128353493,1550759427600268,473842980,81493802,428707,476016,0.312,0.027406555,1.365,2.1330001,0.57,0.88,91,15,18.511002,1.1040001,18.478,0.172,1.5111039,0,3,1,19
1128559999,1550759427800268,473842997,81494295,428559,475868,0.30400002,0.024361828,1.366,2.128,0.57,0.88,91,15,18.803001,1.36,18.754002,0.59400004,1.4983991,0,3,1,19
1128757479,1550759428000269,473843021,81494795,428368,475677,0.29000002,0.02423791,1.3670001,2.1230001,0.57,0.88,91,15,19.004002,1.6100001,18.935001,0.84000003,1.4859874,0,3,1,19
1128952486,1550759428200269,473843048,81495300,428138,475447,0.26500002,0.021241006,1.365,2.107,0.57,0.88,91,15,19.26,2.19,19.136002,0.68,1.4568434,0,3,1,19
1129156487,1550759428400269,473843093,81495808,428035,475344,0.29700002,0.023657588,1.3640001,2.0930002,0.57,0.88,91,15,19.45,3.1330001,19.196001,0.054,1.409029,0,3,1,19
1129753801,1550759429000270,473843331,81497292,428667,475976,0.29500002,0.023863187,1.363,2.0470002,0.57,0.88,91,15,18.941,6.111,17.929,-2.65,1.2423066,0,3,1,19
1129955059,1550759429200270,473843447,81497757,429327,476636,0.277,0.024366714,1.3620001,2.0210001,0.57,0.88,91,15,18.316,6.708,17.044,-3.499,1.1958505,0,3,1,19
1130155333,1550759429400271,473843575,81498203,430161,477469,0.31800002,0.028291263,1.3620001,1.9970001,0.57,0.88,91,15,18.185001,7.6520004,16.496,-4.0470004,1.1364623,0,3,1,19
1130355040,1550759429600271,473843723,81498628,431041,478350,0.29000002,0.0272404,1.3620001,1.9750001,0.57,0.88,91,15,17.812,8.722,15.531001,-4.2590003,1.0590975,0,3,1,19
1130556533,1550759429800271,473843883,81499036,431905,479214,0.27800003,0.024626419,1.36,1.955,0.57,0.88,91,15,17.724,9.185,15.158001,-3.3750002,1.0260093,0,3,1,19
1130755477,1550759430000271,473844054,81499433,432658,479967,0.30800003,0.025745524,1.3590001,1.9350001,0.59,0.89,91,15,17.607,9.801001,14.627001,-3.154,0.9804278,0,3,1,18
1130961361,1550759430200272,473844234,81499817,433403,480712,0.29200003,0.025298545,1.3570001,1.9180001,0.57,0.88,91,15,17.442001,10.168,14.172001,-2.9900002,0.9484143,0,3,1,19
1131157592,1550759430400272,473844421,81500190,434116,481425,0.317,0.027264485,1.3570001,1.9010001,0.57,0.88,91,16,17.362001,10.517,13.815001,-2.7940001,0.9201347,0,3,1,19
1131353485,1550759430600272,473844617,81500554,434790,482099,0.296,0.027474971,1.3560001,1.886,0.57,0.88,91,16,17.320002,10.982,13.393001,-2.5600002,0.88396525,0,3,1,19
1131553489,1550759430800272,473844821,81500907,435449,482758,0.30400002,0.027896468,1.3560001,1.8740001,0.57,0.88,91,16,17.223001,11.2960005,13.001,-2.437,0.85544133,0,3,1,19
1131753640,1550759431000273,473845027,81501248,436071,483380,0.307,0.028015152,1.3560001,1.8730001,0.59,0.89,91,16,16.936,11.335001,12.584001,-3.0080001,0.8375751,0,3,1,18
1131957588,1550759431200273,473845235,81501576,436746,484055,0.319,0.031614892,1.3560001,1.8750001,0.59999996,0.90999997,91,16,16.621,11.442,12.057,-3.5590003,0.8115573,0,3,1,17
1132153497,1550759431400273,473845443,81501891,437541,484850,0.32200003,0.031697273,1.358,1.8770001,0.59,0.89,91,13,16.398,11.566001,11.624001,-3.7900002,0.7879147,0,3,1,18
1132353491,1550759431600274,473845648,81502200,438296,485605,0.32000002,0.031576842,1.3590001,1.8790001,0.59,0.89,91,13,16.091002,11.176001,11.576,-3.7760003,0.8030027,0,3,1,18
1132553490,1550759431800274,473845847,81502513,438935,486244,0.31500003,0.032120164,1.36,1.8800001,0.59,0.89,91,13,16.16,10.807,12.015,-3.0080001,0.83825207,0,3,1,18
1132754553,1550759432000274,473846044,81502828,439556,486865,0.33200002,0.03220586,1.3620001,1.8830001,0.59,0.89,91,13,15.995001,10.919001,11.688001,-2.7910001,0.81937516,0,3,1,18
1132951854,1550759432200274,473846242,81503138,440111,487420,0.35700002,0.032725967,1.365,1.886,0.59,0.89,91,13,16.08,11.012,11.717001,-2.3030002,0.8163987,0,3,1,18
1133153590,1550759432400275,473846442,81503448,440426,487735,0.316,0.030448664,1.3670001,1.8880001,0.59,0.89,91,11,16.196001,11.1380005,11.758,-1.71,0.81248355,0,3,1,18
1133354480,1550759432600275,473846640,81503763,440664,487973,0.326,0.02993763,1.368,1.8870001,0.59,0.89,91,11,16.044,10.804001,11.860001,-1.031,0.8319776,0,3,1,18
1133553491,1550759432800275,473846842,81504072,440816,488125,0.335,0.0340875,1.3700001,1.891,0.59,0.89,91,11,16.325,11.583,11.504001,-0.531,0.78196067,0,3,1,18
1133755523,1550759433000275,473847050,81504379,440832,488142,0.31800002,0.02932118,1.3720001,1.891,0.59,0.89,91,11,16.404001,11.672001,11.526001,-0.018000001,0.7791071,0,3,1,18
1133954485,1550759433200276,473847265,81504680,440719,488028,0.32200003,0.030246206,1.3720001,1.891,0.59,0.89,91,11,16.587,12.281,11.149,0.62,0.7370984,0,3,1,18
1134155515,1550759433400276,473847487,81504976,440503,487812,0.272,0.02920023,1.371,1.8900001,0.59,0.89,91,12,16.692001,12.495001,11.068001,0.492,0.72490865,0,3,1,18
1134355546,1550759433600276,473847717,81505271,440506,487815,0.27400002,0.025773799,1.3690001,1.886,0.59,0.89,91,12,16.896,12.957001,10.844001,0.201,0.6968396,0,3,1,18
1134555483,1550759433800277,473847952,81505556,440545,487854,0.261,0.025966134,1.366,1.8820001,0.59,0.89,91,12,16.996,13.393001,10.464001,-0.25800002,0.66320777,0,3,1,18
1134754537,1550759434000277,473848193,81505833,440703,488013,0.333,0.027799603,1.365,1.8830001,0.57,0.88,91,12,17.114,13.704,10.251,-0.81200004,0.6422497,0,3,1,19
1134955522,1550759434200277,473848440,81506106,441022,488331,0.303,0.022096217,1.3640001,1.8780001,0.59,0.89,91,12,17.160002,13.984,9.946,-1.654,0.61823136,0,3,1,18
1135155617,1550759434400277,473848687,81506372,441497,488806,0.238,0.027987052,1.3610001,1.8790001,0.59,0.89,91,14,16.875,13.479001,10.153001,-2.2910001,0.6455515,0,3,1,18
1135355482,1550759434600278,473848924,81506646,441993,489302,0.28300002,0.023896873,1.3570001,1.8830001,0.57,0.88,91,14,16.883001,13.2960005,10.404,-3.0040002,0.6639433,0,3,1,19
1135554542,1550759434800278,473849152,81506929,442452,489761,0.28100002,0.024078386,1.353,1.889,0.57,0.88,91,14,16.667002,12.598001,10.911,-2.864,0.7137726,0,3,1,19
1135751188,1550759435000278,473849367,81507230,443091,490400,0.31300002,0.025391921,1.3490001,1.899,0.59,0.89,91,14,16.378,11.444,11.716001,-2.436,0.7971269,0,3,1,18
1135955482,1550759435200278,473849565,81507556,443608,490917,0.379,0.026842115,1.3470001,1.9100001,0.59,0.89,91,14,16.622002,10.622001,12.785001,-2.578,0.87753284,0,3,1,18
1136155483,1550759435400279,473849745,81507904,444227,491536,0.37500003,0.023606101,1.3470001,1.9190001,0.57,0.88,92,11,16.484001,9.745001,13.295001,-2.8950002,0.93828475,0,3,1,19
1136355482,1550759435600279,473849903,81508271,444986,492295,0.38000003,0.025111621,1.345,1.9280001,0.57,0.88,92,11,16.211,8.268001,13.944,-3.045,1.0355767,0,3,1,19
1136556517,1550759435800279,473850040,81508651,445736,493045,0.35700002,0.024252744,1.343,1.937,0.57,0.88,92,11,16.29,6.9270005,14.744,-2.811,1.1315801,0,3,1,19
1136754488,1550759436000280,473850145,81509050,446538,493847,0.37500003,0.02437038,1.3410001,1.9490001,0.57,0.88,92,11,16.079,4.9230003,15.307001,-3.2740002,1.2595967,0,3,1,19
1136955497,1550759436200280,473850227,81509465,446856,494165,0.38000003,0.02461647,1.3410001,1.963,0.57,0.88,92,11,16.483002,3.9710002,15.998001,-2.407,1.3275169,0,3,1,19
1137152493,1550759436400280,473850292,81509894,447246,494555,0.35000002,0.026382046,1.3410001,1.9750001,0.57,0.88,92,16,16.626001,3.0730002,16.339,-1.6420001,1.3848947,0,3,1,19
1137352490,1550759436600280,473850333,81510329,447561,494870,0.35300002,0.022568677,1.3390001,1.9860001,0.58,0.97999996,92,16,16.470001,1.521,16.399,-1.445,1.4783392,0,3,1,18
1137555486,1550759436800281,473850350,81510772,447794,495103,0.36900002,0.021800382,1.3360001,2.003,0.58,0.97999996,92,16,16.931002,0.44900003,16.925001,-1.1140001,1.5442717,0,3,1,18
1137756518,1550759437000281,473850347,81511221,448000,495309,0.333,0.020504126,1.3330001,2.0180001,0.58,0.97999996,92,16,16.966002,-0.814,16.947,-0.65000004,1.6187683,0,3,1,18
1137955485,1550759437200281,473850322,81511670,448019,495329,0.26900002,0.018853394,1.3260001,2.026,0.57,0.88,92,16,16.894001,-1.751,16.803001,-0.047000002,1.6746198,0,3,1,19
1138155488,1550759437400281,473850284,81512115,448000,495310,0.30800003,0.021958334,1.3210001,2.0410001,0.58,0.97999996,92,16,17.073,-2.509,16.888,0.381,1.7182692,0,3,1,18
1138356785,1550759437600282,473850233,81512559,447711,495020,0.29000002,0.023444308,1.3180001,2.049,0.57,0.88,92,16,16.958,-3.134,16.666,1.4030001,1.756651,0,3,1,19
1138551888,1550759437800282,473850173,81512999,447274,494584,0.29500002,0.022842694,1.315,2.058,0.58,0.97999996,92,16,16.968,-3.482,16.607,1.9930001,1.777446,0,3,1,18
1138756487,1550759438000282,473850104,81513436,446751,494060,0.31,0.024756446,1.314,2.0630002,0.57,0.88,92,16,16.87,-4.158,16.35,2.923,1.8198055,0,3,1,19
1138957479,1550759438200283,473850024,81513867,446205,493514,0.321,0.026490606,1.314,2.062,0.57,0.88,92,16,16.934,-4.6850004,16.273,3.0690002,1.8511436,0,3,1,19
1139155482,1550759438400283,473849932,81514298,445636,492945,0.314,0.026334224,1.314,2.059,0.57,0.88,92,14,17.174002,-5.3780003,16.310001,2.6790001,1.8893085,0,3,1,19
1139355518,1550759438600283,473849831,81514728,445075,492384,0.372,0.028326517,1.3160001,2.0570002,0.57,0.88,92,14,17.186,-5.808,16.175001,2.4610002,1.9155374,0,3,1,19
1139556517,1550759438800283,473849719,81515150,444687,491996,0.36600003,0.029146647,1.32,2.055,0.57,0.88,92,14,17.117,-6.596,15.795001,1.9760001,1.9663869,0,3,1,19
1139755487,1550759439000284,473849602,81515572,444370,491680,0.367,0.030663688,1.3240001,2.056,0.57,0.88,92,14,17.235,-6.334,16.029001,1.4360001,1.9471405,0,3,1,19
1139950620,1550759439200284,473849482,81515993,444145,491454,0.347,0.029281735,1.3280001,2.058,0.57,0.88,92,14,17.134,-6.7330003,15.755001,0.771,1.9746557,0,3,1,19
1140155718,1550759439400284,473849357,81516405,443871,491180,0.328,0.03029298,1.33,2.0600002,0.57,0.88,92,16,16.768002,-7.05,15.214001,0.521,2.0047011,0,3,1,19
1140353517,1550759439600284,473849227,81516806,443759,491068,0.33800003,0.030242192,1.3330001,2.0600002,0.59999996,0.89,92,16,16.805,-7.399,15.089001,-0.16100001,2.02668,0,3,1,18
1140553486,1550759439800285,473849095,81517202,443766,491075,0.35300002,0.028292658,1.3340001,2.058,0.59999996,0.89,92,16,16.523,-7.2360005,14.854001,-0.592,2.0240984,0,3,1,18
1140753148,1550759440000285,473848965,81517587,443927,491236,0.284,0.02613421,1.332,2.056,0.59999996,0.89,92,16,16.058,-7.2860003,14.31,-1.1830001,2.0417633,0,3,1,18
1140953801,1550759440200285,473848834,81517959,444182,491491,0.307,0.027322954,1.3290001,2.056,0.59999996,0.89,92,16,15.639001,-7.2180004,13.874001,-1.6940001,2.0504847,0,3,1,18
1141155240,1550759440400286,473848702,81518324,444401,491711,0.333,0.029145949,1.3290001,2.058,0.59999996,0.89,92,13,15.475,-7.287,13.652,-1.3260001,2.061113,0,3,1,18
1141353113,1550759440600286,473848570,81518677,444570,491880,0.29700002,0.028848546,1.3280001,2.058,0.59999996,0.89,92,13,14.941001,-7.1700006,13.108001,-0.91400003,2.0713084,0,3,1,18
1141553596,1550759440800286,473848439,81519021,444659,491968,0.3,0.030715175,1.3280001,2.0600002,0.59999996,0.89,92,13,14.778001,-7.3980002,12.794001,-0.41900003,2.0950532,0,3,1,18
1141755307,1550759441000286,473848305,81519361,444547,491856,0.307,0.031561136,1.3280001,2.059,0.59999996,0.89,92,13,14.599001,-7.3150005,12.634001,0.551,2.095617,0,3,1,18
1141953579,1550759441200287,473848171,81519693,444321,491630,0.31100002,0.031842656,1.3290001,2.058,0.59999996,0.89,92,13,14.610001,-7.4420004,12.573001,1.108,2.1052485,0,3,1,18
1142155119,1550759441400287,473848037,81520027,443965,491275,0.328,0.032171827,1.3310001,2.061,0.59999996,0.89,92,12,14.702001,-7.425,12.690001,2.012,2.1002085,0,3,1,18
1142355207,1550759441600287,473847900,81520360,443431,490740,0.33900002,0.03367944,1.3330001,2.0630002,0.59999996,0.89,92,12,14.777,-7.826,12.535001,2.7960002,2.1289384,0,3,1,18
1142553486,1550759441800287,473847754,81520689,442827,490136,0.31,0.028378354,1.3330001,2.065,0.59999996,0.89,92,12,14.884001,-8.146001,12.457001,3.107,2.1499054,0,3,1,18
1142753361,1550759442000288,473847604,81521017,442047,489357,0.34100002,0.033551686,1.3340001,2.072,0.59999996,0.89,92,12,15.077001,-8.63,12.362,3.7010002,2.1802502,0,3,1,18
1142953487,1550759442200288,473847438,81521333,441127,488436,0.349,0.032526653,1.3360001,2.081,0.57,0.88,92,12,15.043001,-9.648001,11.542001,4.5010004,2.267012,0,3,1,19
1143154523,1550759442400288,473847246,81521615,440298,487607,0.35700002,0.030991461,1.338,2.091,0.57,0.88,92,15,15.125001,-11.356001,9.991,4.044,2.4200068,0,3,1,19
1143353492,1550759442600289,473847029,81521868,439381,486690,0.36800003,0.029367955,1.338,2.101,0.57,0.88,92,15,15.550001,-12.586,9.133,3.571,2.5138514,0,3,1,19
1143554588,1550759442800289,473846793,81522088,438710,486020,0.39800003,0.029005451,1.3390001,2.114,0.57,0.88,92,15,15.5720005,-13.608001,7.5710006,2.516,2.633899,0,3,1,19
1143754523,1550759443000289,473846539,81522259,438395,485704,0.40800002,0.025924247,1.338,2.1260002,0.57,0.88,92,15,15.345,-14.267001,5.6480002,1.743,2.7646296,0,3,1,19
1143954527,1550759443200289,473846276,81522378,438056,485365,0.41000003,0.023877325,1.3340001,2.141,0.57,0.88,92,15,15.517001,-15.159,3.315,1.077,2.926278,0,3,1,19
1144153596,1550759443400290,473846009,81522436,437788,485097,0.384,0.022630112,1.332,2.1560001,0.57,0.88,92,16,14.982,-14.933001,1.2090001,0.952,3.0608196,0,3,1,19
1144353677,1550759443600290,473845753,81522442,437669,484978,0.354,0.023051959,1.3260001,2.17,0.57,0.88,92,16,14.412001,-14.399001,-0.614,0.26500002,3.1842327,0,3,1,19
1144553588,1550759443800290,473845502,81522405,437689,484999,0.418,0.027922474,1.325,2.186,0.57,0.88,92,16,13.942,-13.77,-2.184,-0.437,3.2989178,0,3,1,19
1144754486,1550759444000290,473845269,81522322,437700,485009,0.4,0.029386805,1.3260001,2.1990001,0.58,0.90999997,92,16,13.194,-12.512001,-4.1860003,-0.009000001,3.4644322,0,3,1,18
1144953484,1550759444200291,473845053,81522195,437699,485008,0.44300002,0.03179187,1.3280001,2.21,0.62,0.93,92,16,12.785001,-11.532001,-5.5210004,0.18,3.5881057,0,3,1,17
1145155542,1550759444400291,473844857,81522032,437556,484866,0.32900003,0.029317167,1.327,2.2150002,0.59,0.89,92,12,12.442,-10.434001,-6.7780004,0.94400007,3.7176538,0,3,1,18
1145353673,1550759444600291,473844678,81521838,437335,484644,0.372,0.02944789,1.327,2.2240002,0.57,0.88,92,12,12.505001,-9.6310005,-7.9750004,0.80700004,3.8331861,0,3,1,19
1145554484,1550759444800292,473844522,81521614,437129,484439,0.358,0.032464344,1.3260001,2.226,0.57,0.88,92,12,12.136001,-7.9720006,-9.150001,1.195,3.995719,0,3,1,19
1145754483,1550759445000292,473844391,81521360,436712,484022,0.393,0.03628592,1.3280001,2.2340002,0.59,0.89,92,12,12.120001,-6.7240005,-10.084001,1.7,4.124253,0,3,1,18
1145955489,1550759445200292,473844288,81521087,436361,483670,0.37600002,0.038217995,1.33,2.242,0.59,0.89,92,12,11.782001,-5.1010003,-10.620001,2.183,4.2646165,0,3,1,18
1146155484,1550759445400292,473844218,81520802,435676,482986,0.35900003,0.040826216,1.332,2.2480001,0.59,0.89,92,15,11.469001,-2.96,-11.081,3.009,4.4513354,0,3,1,18
1146355480,1550759445600293,473844182,81520506,434776,482085,0.358,0.03917688,1.3310001,2.25,0.59,0.89,92,15,11.440001,-1.4000001,-11.354,3.8470001,4.5897236,0,3,1,18
1146554483,1550759445800293,473844172,81520202,433895,481204,0.363,0.039586682,1.3310001,2.253,0.57,0.88,92,15,11.726001,-0.18400002,-11.725,3.7280002,4.6966834,0,3,1,19
1146751555,1550759446000293,473844185,81519892,433043,480352,0.34300002,0.036755934,1.33,2.252,0.57,0.88,92,15,11.872001,1.389,-11.791,4.017,4.829675,0,3,1,19
1146954490,1550759446200293,473844219,81519577,432220,479530,0.32500002,0.034067776,1.3280001,2.249,0.57,0.88,92,15,12.276001,2.206,-12.076,3.8250003,4.893051,0,3,1,19
1147156480,1550759446400294,473844267,81519259,431522,478831,0.33200002,0.03597071,1.3280001,2.246,0.57,0.88,92,13,12.290001,2.9800003,-11.923,3.0800002,4.95729,0,3,1,19
1147355535,1550759446600294,473844323,81518941,430922,478231,0.33,0.034172498,1.3280001,2.2410002,0.57,0.88,92,13,12.479001,3.1020002,-12.087001,2.621,4.963575,0,3,1,19
1147555483,1550759446800294,473844377,81518623,430413,477722,0.296,0.03427652,1.327,2.229,0.57,0.88,92,13,12.663001,3.2440002,-12.241,2.2450001,4.971427,0,3,1,19
1147755533,1550759447000295,473844435,81518304,429931,477240,0.289,0.034765385,1.3260001,2.219,0.57,0.88,92,13,12.459001,3.127,-12.06,1.9840001,4.9660997,0,3,1,19
1147959513,1550759447200295,473844481,81517979,429492,476801,0.326,0.034434296,1.3260001,2.21,0.57,0.88,92,13,12.677001,2.2240002,-12.4800005,1.983,4.8887043,0,3,1,19
1148151561,1550759447400295,473844515,81517649,429104,476413,0.32700002,0.0357878,1.327,2.2020001,0.57,0.88,92,12,12.533001,1.45,-12.449,2.289,4.8283296,0,3,1,19
1148356533,1550759447600295,473844538,81517315,428559,475868,0.312,0.035863373,1.3280001,2.193,0.57,0.88,92,12,12.711,0.95900005,-12.675,2.7480001,4.787901,0,3,1,19
1148554803,1550759447800296,473844553,81516986,427883,475192,0.291,0.041036703,1.3290001,2.1790001,0.57,0.88,92,12,12.358001,0.68700004,-12.339001,3.381,4.76798,0,3,1,19
1148755517,1550759448000296,473844556,81516657,427011,474320,0.33,0.045167547,1.332,2.1680002,0.59999996,0.89,92,12,12.461,-0.053000003,-12.461,4.0620003,4.7081614,0,3,1,18
1148956520,1550759448200296,473844556,81516321,426221,473530,0.323,0.04639591,1.335,2.157,0.57,0.88,92,12,12.77,-0.312,-12.767,4.822,4.6879673,0,3,1,19
1149155493,1550759448400296,473844541,81515986,425152,472461,0.328,0.04892716,1.34,2.1450002,0.57,0.88,92,13,12.555,-1.222,-12.495001,5.1120005,4.614927,0,3,1,19
1149355545,1550759448600297,473844510,81515648,424173,471482,0.326,0.046437625,1.345,2.134,0.57,0.88,92,13,13.132001,-2.183,-12.949,4.681,4.5453434,0,3,1,19
1149551105,1550759448800297,473844467,81515302,423307,470616,0.347,0.048598167,1.3510001,2.125,0.57,0.88,92,13,13.387001,-2.7210002,-13.108001,4.676,4.5077477,0,3,1,19
