timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
828285000,0.34258178,0.0,0.0,0.0,0.98536557,0.17045449,0.0,0.0,0.093750626,0.0,1,0,0,0,0,0,0
828389077,0.33342803,0.0,0.0,0.0,0.98613536,0.16594282,0.0,0.0,0.093749985,0.0,1,0,0,0,0,0,0
828490650,0.23184256,0.0,0.0,0.0,0.99328864,0.11566184,0.0,0.0,0.12430973,0.0,1,0,0,0,0,0,0
828589037,0.19376498,0.0,0.0,0.0,0.99531054,0.09673101,0.0,0.0,0.24943385,0.0,1,0,0,0,0,0,0
828693139,0.18170865,0.0,0.0,0.0,0.9958756,0.090729386,0.0,0.0,0.35261008,0.0,1,0,0,0,0,0,0
828793603,0.16839097,0.0,0.0,0.0,0.99645764,0.084096044,0.0,0.0,0.35076523,0.0,1,0,0,0,0,0,0
828898639,0.1771165,0.0,0.0,0.0,0.9960813,0.08844254,0.0,0.0,0.35021585,0.0,1,0,0,0,0,0,0
829001397,0.20858052,0.0,0.0,0.0,0.9945667,0.104101315,0.0,0.0,0.34599328,0.0,1,0,0,0,0,0,0
829101021,0.21329534,0.0,0.0,0.0,0.99431854,0.10644562,0.0,0.0,0.3461516,0.0,1,0,0,0,0,0,0
829205111,0.23587507,0.0,0.0,0.0,0.99305344,0.11766432,0.0,0.0,0.34531748,0.0,1,0,0,0,0,0,0
829306827,0.24016085,0.011540581,0.0,0.0,0.9927825,0.11979006,0.0057287063,-0.00069123105,0.34621355,0.0,1,0,0,0,0,0,0
829405079,0.23654948,0.01655797,0.0,0.0,0.99297965,0.117995135,0.008221051,-0.0009769022,0.3461459,0.0,1,0,0,0,0,0,0
829509069,0.23619682,0.026371831,0.0,0.0,0.9929482,0.11781384,0.013093689,-0.0015535733,0.3461539,0.0,1,0,0,0,0,0,0
829609653,0.22754231,0.050661564,0.0,0.0,0.99321634,0.11348946,0.025164329,-0.0028753916,0.34615386,0.0,1,0,0,0,0,0,0
829711352,0.22422951,0.05141576,0.0,0.0,0.99339336,0.11184306,0.025543666,-0.0028758815,0.34615386,0.0,1,0,0,0,0,0,0
829814152,0.22220065,0.051852368,0.0,0.0,0.99350077,0.11083465,0.025763456,-0.0028741637,0.34615386,0.0,1,0,0,0,0,0,0
829913834,0.22047828,0.05698343,0.0,0.0,0.9935264,0.109971344,0.028314935,-0.0031341205,0.34615386,0.0,1,0,0,0,0,0,0
830015185,0.21463189,0.060328666,0.0,0.0,0.9937949,0.10706135,0.029986255,-0.0032304141,0.34615386,0.0,1,0,0,0,0,0,0
830119304,0.21715806,0.059318654,0.0,0.0,0.9936738,0.10831815,0.029480344,-0.003213586,0.34615386,0.0,1,0,0,0,0,0,0
830217845,0.21834928,0.062142152,0.0,0.0,0.9935666,0.1089053,0.030881122,-0.0033848942,0.34615386,0.0,1,0,0,0,0,0,0
830321867,0.22371063,0.054855224,0.0,0.0,0.9933769,0.11158023,0.027252791,-0.003061147,0.34615386,0.0,1,0,0,0,0,0,0
830422826,0.23139796,0.049868006,0.0,0.0,0.9930056,0.11540514,0.024764737,-0.0028781085,0.34715924,0.0,1,0,0,0,0,0,0
830521869,0.25498375,0.046595946,0.0,0.0,0.99161476,0.12711227,0.023106793,-0.0029619941,0.3461225,0.0,1,0,0,0,0,0,0
830625824,0.27799526,0.052855805,0.0,0.0,0.99000955,0.13850209,0.026169967,-0.003661172,0.3461531,0.0,1,0,0,0,0,0,0
830726169,0.28097028,0.064452834,0.0,0.0,0.9896341,0.13995078,0.03190341,-0.0045116744,0.34615386,0.0,1,0,0,0,0,0,0
830825897,0.32764497,0.07025397,0.0,0.0,0.98600245,0.16299008,0.034649543,-0.005727706,0.34615386,0.0,1,0,0,0,0,0,0
830929889,0.36600184,0.07298355,0.0,0.0,0.98264736,0.18186006,0.03587447,-0.006639343,0.34615386,0.0,1,0,0,0,0,0,0
831031271,0.35893258,0.07910801,0.0,0.0,0.98316956,0.17836486,0.038908586,-0.0070587257,0.34615386,0.0,1,0,0,0,0,0,0
831134316,0.36202267,0.11401371,0.0,0.0,0.9820642,0.17973202,0.056045115,-0.010257072,0.34744644,0.0,1,0,0,0,0,0,0
831233818,0.34450102,0.15230948,0.0,0.0,0.98234606,0.17090319,0.07495526,-0.013040308,0.3606863,0.0,1,0,0,0,0,0,0
831335604,0.36752656,0.1570566,0.0,0.0,0.9801332,0.18216765,0.07712679,-0.014334794,0.39618152,0.0,1,0,0,0,0,0,0
831438140,0.34183946,0.14446023,0.0,0.0,0.98285925,0.16964525,0.071115755,-0.01227485,0.4349667,0.0,1,0,0,0,0,0,0
831537870,0.33739662,0.16481476,0.0,0.0,0.9824587,0.1673295,0.08114562,-0.013820485,0.44283205,0.0,1,0,0,0,0,0,0
831638477,0.33306974,0.19055547,0.0,0.0,0.9816924,0.16501433,0.09381748,-0.01576994,0.45543393,0.0,1,0,0,0,0,0,0
831743556,0.33319113,0.21107641,0.0,0.0,0.98066807,0.16490336,0.10388394,-0.017468508,0.49449396,0.0,1,0,0,0,0,0,0
831846468,0.36063826,0.1932088,0.0,0.0,0.9791995,0.17850733,0.094890356,-0.01729844,0.49306285,0.0,1,0,0,0,0,0,0
831946620,0.41229615,0.19157322,0.0,0.0,0.97433966,0.20375274,0.093615174,-0.019576693,0.4940131,0.0,1,0,0,0,0,0,0
832050651,0.5536747,0.1993133,0.0,0.0,0.95715195,0.27195868,0.095703594,-0.027192572,0.4927378,0.0,1,0,0,0,0,0,0
832152540,0.6992854,0.17989571,0.0,0.0,0.9356972,0.3411773,0.08439167,-0.030771198,0.49254808,0.0,1,0,0,0,0,0,0
832250900,0.78536123,0.16203013,0.0,0.0,0.9208563,0.38141125,0.07476688,-0.030967839,0.49285573,0.0,1,0,0,0,0,0,0
832354672,0.7853982,0.17920248,0.0,0.0,0.9201734,0.3811483,0.08267003,-0.03424305,0.49191344,0.0,1,0,0,0,0,0,0
832455585,0.7643859,0.20661087,0.0,0.0,0.92290235,0.37096775,0.095681444,-0.038459897,0.49288136,0.0,1,0,0,0,0,0,0
832554659,0.5438695,0.22675598,0.0,0.0,0.95706856,0.2668711,0.10897786,-0.030387625,0.49278682,0.0,1,0,0,0,0,0,0
832658827,0.35819334,0.2272501,0.0,0.0,0.97765976,0.17699204,0.11156719,-0.020197727,0.49278834,0.0,1,0,0,0,0,0,0
832759230,0.2747768,0.2624748,0.0,0.0,0.98205876,0.13577886,0.1296279,-0.017922277,0.49278846,0.0,1,0,0,0,0,0,0
832863118,0.2654739,0.2865193,0.0,0.0,0.98104936,0.13099173,0.14151423,-0.01889527,0.49195188,0.0,1,0,0,0,0,0,0
832962916,0.34277308,0.28742,0.0,0.0,0.9751918,0.16879064,0.14111763,-0.024425283,0.49284935,0.0,1,0,0,0,0,0,0
833064481,0.39284354,0.2831263,0.0,0.0,0.9709602,0.1932089,0.13837779,-0.027535444,0.49277988,0.0,1,0,0,0,0,0,0
833166978,0.35740247,0.2771012,0.0,0.0,0.97464514,0.17604828,0.13590842,-0.024548879,0.49278834,0.0,1,0,0,0,0,0,0
833266622,0.3933283,0.2748644,0.0,0.0,0.9714766,0.19355647,0.13435915,-0.026769644,0.49278846,0.0,1,0,0,0,0,0,0
833367221,0.45443785,0.27895942,0.0,0.0,0.9648347,0.2230811,0.1354544,-0.03131865,0.49274957,0.0,1,0,0,0,0,0,0
833472251,0.46864945,0.28051585,0.0,0.0,0.9631196,0.22990613,0.135978,-0.032459285,0.49278164,0.0,1,0,0,0,0,0,0
833575006,0.4882319,0.27884066,0.0,0.0,0.96093583,0.23935331,0.13484885,-0.033588633,0.4927884,0.0,1,0,0,0,0,0,0
833674631,0.51327264,0.25466043,0.0,0.0,0.95941883,0.2517736,0.12282753,-0.03223277,0.49278846,0.0,1,0,0,0,0,0,0
833778596,0.5612726,0.23253763,0.0,0.0,0.9543919,0.27509713,0.11146876,-0.032130133,0.49278846,0.0,1,0,0,0,0,0,0
833881234,0.62785405,0.19713636,0.0,0.0,0.9465116,0.30729723,0.09359925,-0.030388206,0.49278846,0.0,1,0,0,0,0,0,0
833979734,0.6505158,0.1827806,0.0,0.0,0.943614,0.31821963,0.086478055,-0.029163422,0.49278846,0.0,1,0,0,0,0,0,0
834083470,0.70053595,0.1862961,0.0,0.0,0.93520886,0.3416619,0.08736572,-0.03191751,0.49278846,0.0,1,0,0,0,0,0,0
834183813,0.6884758,0.19207337,0.0,0.0,0.93699527,0.3359243,0.0902636,-0.032360602,0.49278846,0.0,1,0,0,0,0,0,0
834289029,0.689432,0.20334204,0.0,0.0,0.93631124,0.33618432,0.095525086,-0.034298465,0.49278846,0.0,1,0,0,0,0,0,0
834391731,0.68628246,0.21322227,0.0,0.0,0.9363558,0.33453664,0.10020588,-0.03580107,0.49195188,0.0,1,0,0,0,0,0,0
834491477,0.6300048,0.2265823,0.0,0.0,0.9447005,0.30783266,0.107486464,-0.03502469,0.48319814,0.0,1,0,0,0,0,0,0
834595446,0.4873434,0.24027711,0.0,0.0,0.96346354,0.23952842,0.11630924,-0.02891585,0.4832224,0.0,1,0,0,0,0,0,0
834697050,0.5301157,0.23677838,0.0,0.0,0.958322,0.2601314,0.11398801,-0.030941438,0.4844261,0.0,1,0,0,0,0,0,0
834795564,0.56079805,0.2322126,0.0,0.0,0.9544753,0.2748759,0.11132127,-0.032059014,0.4920835,0.0,1,0,0,0,0,0,0
834899413,0.57234967,0.23800728,0.0,0.0,0.95254576,0.28028822,0.113894574,-0.033513673,0.49159095,0.0,1,0,0,0,0,0,0
834999989,0.578834,0.24006285,0.0,0.0,0.95151454,0.28334007,0.114763334,-0.03417399,0.49183446,0.0,1,0,0,0,0,0,0
835099453,0.57851523,0.24003878,0.0,0.0,0.9515611,0.28318885,0.11475732,-0.03415229,0.49281186,0.0,1,0,0,0,0,0,0
835203565,0.6091514,0.24003606,0.0,0.0,0.9471119,0.2977312,0.11421945,-0.035905674,0.4927896,0.0,1,0,0,0,0,0,0
835303983,0.62570536,0.24283242,0.0,0.0,0.9444549,0.3055083,0.11523897,-0.037277017,0.49278846,0.0,1,0,0,0,0,0,0
835408006,0.63478994,0.24986488,0.0,0.0,0.94264704,0.30966032,0.11838375,-0.038889155,0.49278846,0.0,1,0,0,0,0,0,0
835507473,0.639926,0.24414626,0.0,0.0,0.9421831,0.3121908,0.11558997,-0.038300548,0.49278846,0.0,1,0,0,0,0,0,0
835609161,0.62920415,0.24033768,0.0,0.0,0.94406193,0.30720657,0.11399608,-0.03709539,0.49278846,0.0,1,0,0,0,0,0,0
835712057,0.6677956,0.25371802,0.0,0.0,0.9371801,0.32509446,0.11953165,-0.04146383,0.49278846,0.0,1,0,0,0,0,0,0
835812274,0.65827894,0.25607562,0.0,0.0,0.9385746,0.320583,0.12083406,-0.041272525,0.49278846,0.0,1,0,0,0,0,0,0
835912627,0.65085095,0.2591389,0.0,0.0,0.9395724,0.317032,0.12242576,-0.041309092,0.49278846,0.0,1,0,0,0,0,0,0
836018353,0.6501929,0.26780915,0.0,0.0,0.939137,0.31654096,0.12651178,-0.042641453,0.49278846,0.0,1,0,0,0,0,0,0
836120631,0.6583553,0.27085188,0.0,0.0,0.937644,0.32030508,0.12776335,-0.04364476,0.49278846,0.0,1,0,0,0,0,0,0
836220217,0.67445546,0.27889726,0.0,0.0,0.93451506,0.32766038,0.13116819,-0.04599029,0.49278846,0.0,1,0,0,0,0,0,0
836324269,0.67813176,0.28287745,0.0,0.0,0.9336485,0.32928494,0.13294175,-0.046886716,0.49278846,0.0,1,0,0,0,0,0,0
836424625,0.6814545,0.29830417,0.0,0.0,0.93204755,0.33046243,0.14005697,-0.049657945,0.49278846,0.0,1,0,0,0,0,0,0
836524290,0.6780462,0.29628164,0.0,0.0,0.93275064,0.32892343,0.1391982,-0.04908659,0.49278846,0.0,1,0,0,0,0,0,0
836628262,0.67194,0.2936733,0.0,0.0,0.93393147,0.3261373,0.13812955,-0.048236083,0.49278846,0.0,1,0,0,0,0,0,0
836729895,0.67276776,0.29720414,0.0,0.0,0.9335512,0.32643804,0.13975789,-0.04886962,0.49278846,0.0,1,0,0,0,0,0,0
836828296,0.6723325,0.29762843,0.0,0.0,0.93359244,0.3262245,0.13996658,-0.048908412,0.49278846,0.0,1,0,0,0,0,0,0
836932203,0.6610245,0.29764563,0.0,0.0,0.9354208,0.32094038,0.14024891,-0.048119023,0.49278846,0.0,1,0,0,0,0,0,0
837032559,0.6730569,0.29964775,0.0,0.0,0.93333244,0.32651302,0.14089127,-0.049288798,0.49278846,0.0,1,0,0,0,0,0,0
837137678,0.6717062,0.3036935,0.0,0.0,0.9332658,0.32578248,0.1428127,-0.04985276,0.49254018,0.0,1,0,0,0,0,0,0
837240631,0.68568516,0.30340177,0.0,0.0,0.93098676,0.33230492,0.14232497,-0.050801244,0.47726917,0.0,1,0,0,0,0,0,0
837340271,0.58067316,0.30206865,0.0,0.0,0.94724,0.2830158,0.14416362,-0.043073114,0.36524826,0.0,1,0,0,0,0,0,0
837441410,0.54346544,0.30270955,0.0,0.0,0.95229447,0.26533252,0.14524512,-0.040468846,0.27911553,0.0,1,0,0,0,0,0,0
837546439,0.47089368,0.3037226,0.0,0.0,0.96121895,0.23059277,0.14710453,-0.03528982,0.16722338,0.0,1,0,0,0,0,0,0
837645020,0.42277205,0.2993938,0.0,0.0,0.9668063,0.20746878,0.14581877,-0.031291522,0.08313234,0.0,1,0,0,0,0,0,0
837745423,0.45148292,0.3002564,0.0,0.0,0.96366566,0.22131142,0.14577019,-0.03347697,0.052842043,0.0,1,0,0,0,0,0,0
837849448,0.47946241,0.29917023,0.0,0.0,0.9605542,0.23479001,0.14476596,-0.035385408,0.056676827,0.0,1,0,0,0,0,0,0
837949072,0.5419789,0.2976064,0.0,0.0,0.95285904,0.2647268,0.14284433,-0.039685536,0.06659142,0.0,1,0,0,0,0,0,0
838053161,0.69665235,0.29764372,0.0,0.0,0.9295556,0.33755213,0.13936864,-0.050609324,0.069767796,0.0,1,0,0,0,0,0,0
838153607,0.7853982,0.29764473,0.0,0.0,0.9136673,0.3784534,0.13698697,-0.05674186,0.06971085,0.0,1,0,0,0,0,0,0
838253076,0.7853982,0.29970992,0.0,0.0,0.9135254,0.3783946,0.13793033,-0.05713262,0.06971146,0.0,1,0,0,0,0,0,0
838357110,0.7853957,0.29956323,0.0,0.0,0.913536,0.37839767,0.13786341,-0.057104692,0.069711536,0.0,1,0,0,0,0,0,0
838458528,0.7853981,0.299565,0.0,0.0,0.9135354,0.37839875,0.13786413,-0.05710519,0.069711536,0.0,1,0,0,0,0,0,0
838561646,0.7853982,0.29956508,0.0,0.0,0.9135354,0.37839878,0.13786417,-0.057105213,0.069711536,0.0,1,0,0,0,0,0,0
838665339,0.7853982,0.29996175,0.0,0.0,0.91350806,0.37838742,0.13804536,-0.057180263,0.069711536,0.0,1,0,0,0,0,0,0
838764994,0.7853982,0.29951975,0.0,0.0,0.9135386,0.37840006,0.13784347,-0.057096638,0.069711536,0.0,1,0,0,0,0,0,0
838866524,0.7853982,0.2995679,0.0,0.0,0.9135352,0.3783987,0.13786547,-0.05710575,0.069711536,0.0,1,0,0,0,0,0,0
838969805,0.7853982,0.29996195,0.0,0.0,0.91350806,0.37838742,0.13804546,-0.057180304,0.069711536,0.0,1,0,0,0,0,0,0
839069118,0.7853982,0.30358782,0.0,0.0,0.9132563,0.37828314,0.13970137,-0.0578662,0.069711536,0.0,1,0,0,0,0,0,0
839173056,0.7853982,0.30340564,0.0,0.0,0.913269,0.37828842,0.13961817,-0.057831742,0.069711536,0.0,1,0,0,0,0,0,0
839273396,0.7853982,0.30073234,0.0,0.0,0.9134548,0.37836537,0.13839732,-0.057326052,0.069711536,0.0,1,0,0,0,0,0,0
839373128,0.7853982,0.29825756,0.0,0.0,0.91362536,0.378436,0.13726692,-0.05685782,0.069711536,0.0,1,0,0,0,0,0,0
839477141,0.7853982,0.29805398,0.0,0.0,0.9136393,0.3784418,0.13717392,-0.056819297,0.069711536,0.0,1,0,0,0,0,0,0
839577818,0.7853982,0.2982138,0.0,0.0,0.9136283,0.37843725,0.13724694,-0.056849543,0.069711536,0.0,1,0,0,0,0,0,0
839678274,0.7853982,0.29972547,0.0,0.0,0.9135243,0.3783942,0.13793744,-0.057135563,0.069711536,0.0,1,0,0,0,0,0,0
839783613,0.7853982,0.29822558,0.0,0.0,0.9136275,0.37843692,0.1372523,-0.056851767,0.069711536,0.0,1,0,0,0,0,0,0
839886111,0.775712,0.2951956,0.0,0.0,0.91565686,0.37409243,0.13613898,-0.055619698,0.069711536,0.0,1,0,0,0,0,0,0
839985935,0.5304774,0.29297537,0.0,0.0,0.9546944,0.25933206,0.14085996,-0.038263038,0.069711536,0.0,1,0,0,0,0,0,0
840090056,0.34402227,0.2847523,0.0,0.0,0.9752735,0.16943225,0.1398016,-0.024287444,0.069711536,0.0,1,0,0,0,0,0,0
840190084,0.15529206,0.25439778,0.0,0.0,0.9889325,0.07694137,0.12647395,-0.009839983,0.053648178,0.0,1,0,0,0,0,0,0
840289806,0.08104649,0.23470166,0.0,0.0,0.992307,0.040233523,0.11698555,-0.004743231,0.054076407,0.0,1,0,0,0,0,0,0
840393869,0.06010639,0.20247136,0.0,0.0,0.9944308,0.029894821,0.101017214,-0.0030368043,0.054087304,0.0,1,0,0,0,0,0,0
840494273,0.038100734,0.15261595,0.0,0.0,0.9969091,0.01899378,0.07622011,-0.0014521966,0.05467486,0.0,1,0,0,0,0,0,0
840598280,0.0063831024,0.014626046,0.0,0.0,0.9999682,0.0031914604,0.0073129204,-2.333964e-05,0.054924313,0.0,1,0,0,0,0,0,0
840697912,0.0009838807,-0.0005609846,0.0,0.0,0.9999998,0.0004919403,-0.00028049227,1.3798548e-07,0.05527872,0.0,1,0,0,0,0,0,0
840799217,5.644736e-05,3.7617767e-05,0.0,0.0,1.0,2.822368e-05,1.8808883e-05,-5.308559e-10,0.05528911,0.0,1,0,0,0,0,0,0
840902159,-2.1025357e-06,3.8762005e-07,0.0,0.0,1.0,-1.0512679e-06,1.9381002e-07,2.0374625e-13,0.055288468,0.0,1,0,0,0,0,0,0
841001841,-5.8557436e-08,-5.981202e-08,0.0,0.0,1.0,-2.9278718e-08,-2.990601e-08,-8.7560956e-16,0.05528846,0.0,1,0,0,0,0,0,0
841102293,1.602186e-11,-9.020918e-10,0.0,0.0,1.0,8.01093e-12,-4.510459e-10,3.613297e-21,0.055288464,0.0,1,0,0,0,0,0,0
841207507,6.9244964e-11,2.3263037e-11,0.0,0.0,1.0,3.4622482e-11,1.1631519e-11,-4.0271205e-22,0.055288464,0.0,1,0,0,0,0,0,0
841310249,0.012783769,1.0559517e-12,0.0,0.0,0.99997956,0.006391841,5.2796504e-13,-3.3747374e-15,0.056581043,0.0,1,0,0,0,0,0,0
841410687,0.0957878,0.047523845,0.0,0.0,0.99857134,0.047862075,0.023732442,-0.001137509,0.10399259,0.0,1,0,0,0,0,0,0
841514692,0.08505728,0.12780355,0.0,0.0,0.9970566,0.042429045,0.06380055,-0.0027149878,0.10226955,0.0,1,0,0,0,0,0,0
841616944,0.10256476,0.14476956,0.0,0.0,0.9960702,0.051125675,0.07222651,-0.0037071977,0.117932454,0.0,1,0,0,0,0,0,0
841714844,0.15818766,0.14908548,0.0,0.0,0.9941054,0.07879197,0.0742409,-0.0058842725,0.15880728,0.0,1,0,0,0,0,0,0
841818621,0.16170663,0.14731076,0.0,0.0,0.99403065,0.08054627,0.073348396,-0.005943418,0.20618981,0.0,1,0,0,0,0,0,0
841918889,0.15165082,0.15064196,0.0,0.0,0.99429953,0.075537995,0.07503356,-0.0057003796,0.24497512,0.0,1,0,0,0,0,0,0
842018688,0.13819888,0.15408278,0.0,0.0,0.9946545,0.06883966,0.076781526,-0.005314021,0.24987264,0.0,1,0,0,0,0,0,0
842123004,0.15199126,0.1552499,0.0,0.0,0.9941111,0.07569388,0.07732319,-0.0058875633,0.250007,0.0,1,0,0,0,0,0,0
842222882,0.20693241,0.13602681,0.0,0.0,0.9923525,0.10304291,0.06759754,-0.007019126,0.25307128,0.0,1,0,0,0,0,0,0
842326903,0.32586393,0.11874229,0.0,0.0,0.9850173,0.16192621,0.058550417,-0.009625057,0.29745322,0.0,1,0,0,0,0,0,0
842426633,0.30123517,0.1176458,0.0,0.0,0.98696864,0.14978923,0.05812341,-0.008821214,0.29674584,0.0,1,0,0,0,0,0,0
842528396,0.25791034,0.13467008,0.0,0.0,0.98944944,0.12830664,0.06672549,-0.0086526135,0.29687566,0.0,1,0,0,0,0,0,0
842630875,0.21960805,0.16043663,0.0,0.0,0.9907812,0.109231114,0.07964972,-0.00878118,0.29687506,0.0,1,0,0,0,0,0,0
842730686,0.1738185,0.16902095,0.0,0.0,0.99267036,0.0864901,0.084091336,-0.0073267706,0.296875,0.0,1,0,0,0,0,0,0
842830881,0.14943928,0.16461788,0.0,0.0,0.9938337,0.07439741,0.08198663,-0.0061374377,0.296875,0.0,1,0,0,0,0,0,0
842936444,0.15235567,0.16861115,0.0,0.0,0.9935586,0.07583389,0.08396154,-0.006408409,0.296875,0.0,1,0,0,0,0,0,0
843035019,0.21838383,0.16853195,0.0,0.0,0.9905174,0.1085884,0.083665036,-0.009172027,0.29812866,0.0,1,0,0,0,0,0,0
843135696,0.2192023,0.14714757,0.0,0.0,0.99131066,0.10908593,0.07306636,-0.008040378,0.29853177,0.0,1,0,0,0,0,0,0
843239753,0.1395836,0.13077319,0.0,0.0,0.9954338,0.069586135,0.06518095,-0.0045564957,0.29724815,0.0,1,0,0,0,0,0,0
843339490,0.09430006,0.11069342,0.0,0.0,0.99735916,0.047060393,0.055256978,-0.0026073006,0.29688337,0.0,1,0,0,0,0,0,0
843441241,0.04652213,0.02863504,0.0,0.0,0.99962693,0.023256583,0.014313158,-0.00033299936,0.29687434,0.0,1,0,0,0,0,0,0
843544000,-0.00081862486,-0.00031235328,0.0,0.0,0.99999994,-0.00040931243,-0.00015617663,-6.392504e-08,0.29687497,0.0,1,0,0,0,0,0,0
843643538,-2.2172753e-05,-1.2263318e-05,0.0,0.0,1.0,-1.1086377e-05,-6.131659e-06,-6.797788e-11,0.29733098,0.0,1,0,0,0,0,0,0
843747481,1.4612555e-06,6.017514e-07,0.0,0.0,1.0,7.3062773e-07,3.008757e-07,-2.1982814e-13,0.2975102,0.0,1,0,0,0,0,0,0
843849167,1.5617788e-08,0.0063468614,0.0,0.0,0.999995,7.808855e-09,0.0031734253,-2.4780941e-11,0.29713574,0.0,1,0,0,0,0,0,0
843947720,-2.329904e-09,0.084939495,0.0,0.0,0.9990983,-1.1639016e-09,0.04245698,4.9460346e-11,0.29835474,0.0,1,0,0,0,0,0,0
844051468,-3.5327734e-11,0.08027908,0.0,0.0,0.9991945,-1.7649639e-11,0.040128764,7.0882915e-13,0.2996266,0.0,1,0,0,0,0,0,0
844152097,8.964751e-13,0.08678735,0.0,0.0,0.99905866,4.478156e-13,0.04338006,-1.9444571e-14,0.35676458,0.0,1,0,0,0,0,0,0
844256883,4.1522314e-14,0.09678269,0.0,0.0,0.99882936,2.0736854e-14,0.048372462,-1.0042683e-15,0.415755,0.0,1,0,0,0,0,0,0
844359829,0.006789563,0.10025511,0.0,0.0,0.9987381,0.0033905108,0.050106272,-0.00017010051,0.42997292,0.0,1,0,0,0,0,0,0
844459502,0.021419276,0.10864527,0.0,0.0,0.9984676,0.010693636,0.054292805,-0.0005814785,0.43714476,0.0,1,0,0,0,0,0,0
844559771,0.042562585,0.10358305,0.0,0.0,0.998433,0.021251153,0.05175665,-0.0011016148,0.4936314,0.0,1,0,0,0,0,0,0
844663873,0.04970599,0.09129155,0.0,0.0,0.9986499,0.024824552,0.045615833,-0.0011339235,0.44731948,0.0,1,0,0,0,0,0,0
844763600,0.09132408,0.09249722,0.0,0.0,0.9978896,0.045597367,0.04618394,-0.0021103197,0.49258322,0.0,1,0,0,0,0,0,0
844867532,0.12178612,0.09810008,0.0,0.0,0.9969461,0.060782243,0.0489395,-0.0029837647,0.494926,0.0,1,0,0,0,0,0,0
844968873,0.10739771,0.12524755,0.0,0.0,0.99660116,0.05356784,0.062492643,-0.0033590125,0.49091858,0.0,1,0,0,0,0,0,0
845067413,0.08142298,0.15028416,0.0,0.0,0.99635184,0.04058539,0.07500918,-0.0030554235,0.43785203,0.0,1,0,0,0,0,0,0
845172250,0.03858096,0.14674592,0.0,0.0,0.99712384,0.019237384,0.07329351,-0.0014140423,0.3344259,0.0,1,0,0,0,0,0,0
845272687,0.02044873,0.13891768,0.0,0.0,0.99753654,0.010199533,0.06939938,-0.00070958934,0.29689968,0.0,1,0,0,0,0,0,0
845372496,0.012992328,0.13017215,0.0,0.0,0.9978616,0.006482364,0.06503876,-0.0004225084,0.29580963,0.0,1,0,0,0,0,0,0
845476386,0.012816693,0.09383932,0.0,0.0,0.99887896,0.00640125,0.046901483,-0.00030056507,0.29564235,0.0,1,0,0,0,0,0,0
845576515,6.0757036e-05,0.014015401,0.0,0.0,0.99997544,3.0377772e-05,0.007007643,-2.1288182e-07,0.2968512,0.0,1,0,0,0,0,0,0
845676219,-9.473699e-06,-9.5401716e-05,0.0,0.0,1.0,-4.7368494e-06,-4.7700858e-05,-2.2595179e-10,0.2968752,0.0,1,0,0,0,0,0,0
845780276,2.0768384e-08,-1.9497405e-05,0.0,0.0,1.0,1.0384192e-08,-9.748703e-06,1.01232404e-13,0.29687503,0.0,1,0,0,0,0,0,0
845880888,1.3687319e-08,3.6684824e-07,0.0,0.0,1.0,6.8436594e-09,1.8342412e-07,-1.2552922e-15,0.296875,0.0,1,0,0,0,0,0,0
845985707,1.6677441e-10,1.1735105e-08,0.0,0.0,1.0,8.338721e-11,5.8675527e-09,-4.8927883e-19,0.296875,0.0,1,0,0,0,0,0,0
846088476,-7.373065e-12,1.7784967e-10,0.0,0.0,1.0,-3.6865324e-12,8.892483e-11,3.278243e-22,0.296875,0.0,1,0,0,0,0,0,0
846188303,-1.5951524e-13,-1.9320334e-11,0.0,0.0,1.0,-7.975762e-14,-9.660167e-12,-7.704719e-25,0.296875,0.0,1,0,0,0,0,0,0
846292287,1.269399e-14,-3.695644e-14,0.0,0.0,1.0,6.346995e-15,-1.847822e-14,1.1728117e-28,0.296875,0.0,1,0,0,0,0,0,0
846392491,2.1943847e-16,6.5287847e-15,0.0,0.0,1.0,1.09719235e-16,3.2643923e-15,-3.5816664e-31,0.296875,0.0,1,0,0,0,0,0,0
846492239,-3.4908275e-18,3.8058387e-16,0.0,0.0,1.0,-1.7454138e-18,1.9029193e-16,3.3213816e-34,0.296875,0.0,1,0,0,0,0,0,0
846596276,-2.8206083e-19,-1.4021783e-17,0.0,0.0,1.0,-1.4103042e-19,-7.010892e-18,-9.88749e-37,0.296875,0.0,1,0,0,0,0,0,0
846697697,8.4102765e-21,-3.9660136e-19,0.0,0.0,1.0,4.2051382e-21,-1.9830068e-19,8.33882e-40,0.296875,0.0,1,0,0,0,0,0,0
846797018,3.1696108e-22,2.5224483e-20,0.0,0.0,1.0,1.5848054e-22,1.2612242e-20,-1.998e-42,0.296875,0.0,1,0,0,0,0,0,0
846900985,9.893911e-25,4.6489757e-22,0.0,0.0,1.0,4.9469556e-25,2.3244878e-22,0.0,0.296875,0.0,1,0,0,0,0,0,0
847002495,-3.1919763e-25,-5.445905e-24,0.0,0.0,1.0,-1.5959881e-25,-2.7229524e-24,0.0,0.296875,0.0,1,0,0,0,0,0,0
847101194,2.2548274e-27,-6.2022567e-25,0.0,0.0,1.0,1.1274137e-27,-3.1011283e-25,0.0,0.296875,0.0,1,0,0,0,0,0,0
