timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
1142238520,0.09268585,1.8970323,0.004839654,0.0027190815,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1142442564,0.07804721,1.9079666,0.004826864,0.002717367,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1142646554,0.06156203,1.919584,0.0048136665,0.002717212,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1142847357,0.04189876,1.932048,0.0047977744,0.0027176861,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1143051367,0.022869125,1.9424919,0.004774663,0.0027194452,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1143255399,0.010953727,1.9477458,0.0047478606,0.0027244128,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1143459325,0.0018620829,1.9511669,0.0047129225,0.0027324513,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1143659346,-0.0072663627,1.9538263,0.0046705576,0.0027421366,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1143863455,-0.01640171,1.9555432,0.0046181907,0.0027534713,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1144067376,-0.026270121,1.9570056,0.0045648017,0.0027666225,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1144271368,-0.032444816,1.9574568,0.004523962,0.0027794372,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1144471377,-0.03843821,1.9569788,0.0044806176,0.0027918539,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1144675379,-0.044592544,1.9563934,0.004438624,0.0028035736,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1144879356,-0.048119754,1.9548557,0.004407876,0.0028132752,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1145083415,-0.055648837,1.951044,0.0043825023,0.002820645,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1145284192,-0.06302257,1.9463571,0.0043675094,0.002825843,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1145488110,-0.07096129,1.9420239,0.0043596164,0.0028282946,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1145692094,-0.07646879,1.9371892,0.0043588066,0.002828746,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1145892259,-0.082314394,1.9304603,0.0043622097,0.0028261833,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1146092167,-0.086127505,1.9222393,0.004369279,0.002823955,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1146296190,-0.08617207,1.9114357,0.0043782857,0.0028184357,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1146500131,-0.08396728,1.8993087,0.0043883347,0.002812565,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1146700092,-0.08052375,1.8870413,0.0043971282,0.0028056125,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1146900972,-0.07526169,1.8772889,0.0044052233,0.0028006865,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1147104911,-0.0688839,1.8654633,0.0044118045,0.0027937768,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1147308923,-0.06375521,1.8582575,0.0044185016,0.0027874056,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1147508956,-0.06088243,1.853649,0.0044244207,0.0027804812,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1147713041,-0.0588134,1.849985,0.004431354,0.0027756835,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1147917051,-0.055643722,1.8451486,0.0044390527,0.002767449,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1148120953,-0.052107606,1.8368846,0.004448865,0.002760798,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1148320950,-0.049188443,1.8283011,0.0044605928,0.0027562443,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1148524935,-0.04641858,1.817795,0.00447432,0.002750482,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1148728928,-0.044584174,1.8081819,0.004488458,0.002746455,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1148932988,-0.043565203,1.7958543,0.0045034937,0.00274151,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1149133030,-0.04361625,1.783236,0.0045183464,0.0027383661,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1149336976,-0.045255356,1.7706594,0.004532949,0.0027339195,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1149541735,-0.048044372,1.7596358,0.0045470437,0.0027303956,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1149741749,-0.05205556,1.7488719,0.0045596645,0.0027268608,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1149941763,-0.056757674,1.7388126,0.004570863,0.002723667,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1150141694,-0.06168454,1.7279856,0.004581047,0.0027208577,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1150345769,-0.0665374,1.7184942,0.00459117,0.002718267,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1150549730,-0.07199234,1.7082838,0.004601462,0.0027149222,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1150753752,-0.0763428,1.6997601,0.004612115,0.002714036,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1150953763,-0.081788495,1.6897721,0.0046226163,0.0027117624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1151157764,-0.08638633,1.6809752,0.00463443,0.0027117182,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1151361736,-0.09112646,1.6717465,0.0046452037,0.0027095706,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1151562562,-0.094878785,1.663372,0.004656795,0.0027073196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1151766570,-0.0979724,1.6561977,0.0046698065,0.0027072807,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1151970486,-0.102787755,1.645346,0.004681356,0.0027051268,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1152174497,-0.108968236,1.6324996,0.004693608,0.002703856,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1152374537,-0.113843806,1.6223434,0.004704997,0.002702213,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1152578581,-0.11610016,1.6173048,0.0047162576,0.0027019393,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1152782538,-0.1180737,1.6128658,0.004727996,0.0027008236,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1152982635,-0.12163591,1.605812,0.00473912,0.0026990976,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1153182488,-0.1258402,1.5973021,0.004749881,0.0026973805,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1153386531,-0.13105151,1.5872275,0.004760965,0.0026957924,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1153591325,-0.13601549,1.5771638,0.004772661,0.0026949558,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1153791376,-0.14041255,1.5682868,0.004783039,0.0026930594,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1153991540,-0.14490375,1.5588439,0.0047941324,0.0026901334,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1154195520,-0.1483407,1.5510404,0.0048065893,0.0026891546,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1154399400,-0.15190688,1.5420424,0.004818322,0.00268736,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1154603332,-0.1557325,1.5326867,0.0048313164,0.0026861217,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1154803358,-0.15830678,1.5256991,0.004843704,0.0026841734,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1155003352,-0.1612365,1.5186634,0.004855776,0.0026822202,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1155207380,-0.16456474,1.5099139,0.0048683793,0.002680282,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1155411403,-0.16781195,1.5008473,0.0048809624,0.0026742062,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1155611356,-0.17010897,1.4931618,0.004893741,0.0026717791,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1155811323,-0.17207289,1.4865106,0.004907058,0.0026693256,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1156016090,-0.17407699,1.4801344,0.0049202982,0.0026669959,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1156220155,-0.17627372,1.4739304,0.004933605,0.002665624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1156420358,-0.17929953,1.466222,0.0049461946,0.002662232,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1156624140,-0.18208589,1.4591631,0.004958906,0.0026605634,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1156828103,-0.18408567,1.4541552,0.0049716006,0.0026596293,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1157032095,-0.18491167,1.4520386,0.004984206,0.0026596987,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1157232158,-0.18457207,1.452552,0.0049963174,0.002658297,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1157432135,-0.18461353,1.4521874,0.005007406,0.002657221,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1157636139,-0.18515584,1.4513391,0.0050190436,0.002657223,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1157836938,-0.18594262,1.4502466,0.005029689,0.0026569653,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1158036966,-0.18765815,1.4476243,0.005039641,0.0026580768,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1158241052,-0.19075531,1.4429795,0.0050491593,0.002658176,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1158444928,-0.19418506,1.438081,0.0050592306,0.0026605949,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1158644987,-0.19731116,1.4340924,0.005066218,0.002661573,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1158848893,-0.19938141,1.4319465,0.005072915,0.0026645663,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1159048926,-0.20113538,1.4302448,0.0050776987,0.0026682438,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1159252912,-0.20075753,1.4304492,0.0050797877,0.0026719072,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1159457008,-0.19785996,1.4328202,0.0050831772,0.002676193,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1159660903,-0.19300234,1.4369348,0.0050865686,0.0026799773,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1159860989,-0.1884857,1.4404497,0.005090233,0.0026840153,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1160065828,-0.18386473,1.4447732,0.0050938814,0.0026871464,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1160269731,-0.18137643,1.4469624,0.0050988365,0.0026907958,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1160469704,-0.17973374,1.4484127,0.0051031047,0.002693011,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1160673771,-0.1794183,1.4487385,0.0051095337,0.0026947253,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1160877724,-0.17988478,1.4484478,0.0051180897,0.002696614,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1161081683,-0.18291192,1.4441091,0.0051272362,0.002698601,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1161281812,-0.18688929,1.4372964,0.005137707,0.0026987577,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1161481808,-0.18878101,1.43329,0.0051494422,0.0026996892,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1161685759,-0.18986131,1.430305,0.0051622135,0.0026990508,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1161889785,-0.18928227,1.4310477,0.005175741,0.002699346,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1162093754,-0.18865842,1.4331176,0.0051901024,0.0026988003,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1162294500,-0.18914852,1.4308125,0.0052036378,0.002699977,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1162498583,-0.19068794,1.4222143,0.0052179885,0.0027021365,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1162702570,-0.19294167,1.4073458,0.005233025,0.0027024196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1162902518,-0.19528995,1.3897117,0.005247203,0.0027013014,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1163106539,-0.19714676,1.3713877,0.0052619763,0.002699456,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1163310488,-0.19846042,1.353546,0.0052775485,0.002697492,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1163510556,-0.19921021,1.3377042,0.0052923197,0.0026958033,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1163710563,-0.1996796,1.3178471,0.0053075985,0.0026916414,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1163914501,-0.19835278,1.2953722,0.005322978,0.0026866233,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1164118486,-0.19268696,1.271888,0.005338008,0.0026809154,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1164319376,-0.18153097,1.2508729,0.005348692,0.002672932,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1164519323,-0.16582122,1.2327163,0.005351595,0.0026641777,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1164719471,-0.14438996,1.2156904,0.005339067,0.0026534933,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1164923289,-0.12105939,1.2018998,0.0053150747,0.002647026,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1165127371,-0.09625554,1.1898944,0.005279848,0.002644312,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1165327378,-0.07299528,1.1815451,0.005234159,0.0026447547,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1165527419,-0.047306664,1.1739728,0.005183488,0.002648399,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1165727358,-0.027446605,1.1695778,0.0051303976,0.0026548624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1165931374,-0.01100097,1.1666385,0.0050767004,0.002663776,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1166135343,0.0018407594,1.165643,0.0050244057,0.0026753151,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1166336120,0.009662236,1.1659268,0.004979525,0.0026877655,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1166540133,0.015070838,1.1664975,0.0049301377,0.0027012073,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1166744194,0.017377933,1.1675118,0.0048839264,0.002715678,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1166948186,0.02137884,1.1684612,0.004839769,0.002729748,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1167148135,0.025904913,1.169414,0.004802932,0.002743769,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1167352121,0.039835334,1.1715982,0.0047517265,0.002757849,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1167556120,0.05291642,1.1738578,0.004712572,0.0027712604,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1167760237,0.06631617,1.176658,0.004677327,0.0027848522,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1167960894,0.08154009,1.180793,0.004645555,0.0027970674,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1168160889,0.09801579,1.185566,0.004622184,0.0028092486,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1168364928,0.11300561,1.1913663,0.0045968676,0.0028194992,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1168564911,0.12483647,1.1963172,0.004582029,0.0028296988,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1168765251,0.13667533,1.2023957,0.0045692017,0.0028381185,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1168968904,0.14482628,1.2077641,0.004562544,0.002846863,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1169173234,0.1513294,1.2139293,0.0045560393,0.0028529777,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1169376959,0.15865001,1.220022,0.0045536486,0.002860186,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1169577078,0.16306788,1.2261297,0.004550569,0.0028652872,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1169780926,0.16974744,1.2323819,0.004549095,0.002871351,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1169984893,0.17710504,1.2392182,0.0045472393,0.0028772904,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1170185766,0.18372534,1.2446593,0.0045456053,0.0028842352,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1170389691,0.19111578,1.2501874,0.0045413766,0.0028913612,-0.076921,0.09091143,-0.11111406,6.093092e-07,5.370437e-07
1170593766,0.19740716,1.2542863,0.0045375354,0.0029001348,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1170797799,0.20337835,1.2578381,0.0045319553,0.0029095842,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1170997777,0.20928974,1.2613981,0.0045273514,0.0029192271,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1171201732,0.21917275,1.2670649,0.004521113,0.0029284405,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1171405786,0.2304497,1.273437,0.004516953,0.0029388673,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1171609753,0.24224962,1.2805139,0.0045101736,0.0029477722,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1171809751,0.2533051,1.2872864,0.0045061354,0.0029570668,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1172009701,0.26555824,1.2955879,0.004502017,0.0029650226,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1172213744,0.27586937,1.3041217,0.004495926,0.0029711442,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1172418658,0.2835354,1.3115091,0.004497887,0.002977814,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1172618618,0.29301456,1.3220509,0.004500142,0.0029813556,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1172818506,0.2998496,1.3313149,0.004505585,0.0029858602,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1173022488,0.30694836,1.3430393,0.0045124753,0.0029873217,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1173226578,0.31206796,1.3534474,0.0045207,0.0029885434,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1173426569,0.31662965,1.3636702,0.0045298208,0.0029906041,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1173630591,0.32161918,1.376628,0.004540015,0.0029899077,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1173834544,0.3259944,1.3880143,0.0045506796,0.0029912782,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1174038576,0.33040705,1.4011402,0.0045618084,0.002991268,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1174239420,0.33407786,1.4122527,0.00457284,0.0029889168,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1174443458,0.33668968,1.4203309,0.0045844694,0.0029883238,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1174647313,0.3400614,1.4301393,0.0045961924,0.002988265,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1174847377,0.34475243,1.4423494,0.004607131,0.0029865375,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1175047340,0.34992895,1.4531252,0.004617803,0.0029869336,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1175251449,0.35435358,1.4611595,0.004627438,0.0029877864,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1175455352,0.3588676,1.4688109,0.0046375785,0.002989784,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1175655368,0.3656218,1.4789433,0.00464662,0.002991511,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1175855335,0.3737115,1.4908888,0.0046549197,0.0029934037,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1176059413,0.3811577,1.5016929,0.004663432,0.0029955104,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1176263365,0.38755196,1.5111743,0.0046731457,0.0029993842,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1176464138,0.39576873,1.5232909,0.0046814485,0.0030012904,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1176664185,0.4051377,1.5377415,0.0046905265,0.0030027926,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1176868111,0.41231397,1.5495383,0.0047007883,0.0030051884,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1177072094,0.4199135,1.5642376,0.0047116377,0.0030064085,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1177276127,0.4265759,1.5793344,0.004723599,0.003007763,-0.07693062,0.090922415,-0.11112674,0.14287563,0.15700026
1177476146,0.43199095,1.5957141,0.004736345,0.0030067447,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1177680171,0.43421963,1.6085795,0.0047506453,0.0030065062,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1177884896,0.43530205,1.6231339,0.004765427,0.003002682,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1178085012,0.4346361,1.639036,0.004780234,0.0029971292,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1178284895,0.4325076,1.6541517,0.0047946484,0.0029923166,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1178488916,0.42914456,1.6700321,0.004809045,0.0029863857,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1178692983,0.42418504,1.6873811,0.004823406,0.0029777735,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1178896893,0.4191068,1.7010714,0.0048364927,0.0029702026,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1179096948,0.41320968,1.7168633,0.0048494195,0.0029601033,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1179300935,0.40831026,1.7301183,0.0048632342,0.002953139,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1179504978,0.40273586,1.7451568,0.004875838,0.0029433174,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
1179708935,0.39725035,1.760474,0.004889713,0.0029364557,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
