timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1005139007,1005139007,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1005354976,1005354976,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1005546946,1005546946,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1005738826,1005738826,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1005954949,1005954949,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1006146784,1006146784,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1006363243,1006363243,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1006555042,1006555042,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1006770810,1006770810,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1006979816,1006979816,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1007171838,1007171838,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1007363844,1007363844,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1007580003,1007580003,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1007771661,1007771661,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1007987691,1007987691,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1008198098,1008198098,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1008389784,1008389784,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1008582252,1008582252,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1008798202,1008798202,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1009005967,1009005967,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1009198219,1009198219,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1009406768,1009406768,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1009597795,1009597795,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1009821787,1009821787,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1010015650,1010015650,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1010205727,1010205727,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1010422194,1010422194,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1010629991,1010629991,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1010822009,1010822009,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1011035011,1011035011,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1011226969,1011226969,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1011442707,1011442707,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1011635035,1011635035,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1011826482,1011826482,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1012042541,1012042541,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1012234813,1012234813,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1012450801,1012450801,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1012643308,1012643308,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1012858879,1012858879,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1013050574,1013050574,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1013266553,1013266553,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1013458637,1013458637,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1013674821,1013674821,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1013866529,1013866529,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1014058540,1014058540,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1014274749,1014274749,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1014466561,1014466561,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1014683026,1014683026,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1014874959,1014874959,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1015090522,1015090522,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1015282505,1015282505,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1015498559,1015498559,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1015690739,1015690739,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1015906560,1015906560,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1016098539,1016098539,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1016311331,1016311331,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1016503415,1016503415,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1016719368,1016719368,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1016911628,1016911628,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1017103596,1017103596,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1017319542,1017319542,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1017511563,1017511563,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1017727348,1017727348,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1017919642,1017919642,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1018127614,1018127614,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1018319579,1018319579,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1018535718,1018535718,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1018727316,1018727316,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1018943667,1018943667,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1019135639,1019135639,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1019351399,1019351399,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1019543985,1019543985,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1019735657,1019735657,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1019951593,1019951593,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1020143692,1020143692,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1020359636,1020359636,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1020551586,1020551586,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1020767326,1020767326,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1020959632,1020959632,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1021175623,1021175623,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1021360240,1021360240,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1021576585,1021576585,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1021768687,1021768687,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1021984420,1021984420,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1022176927,1022176927,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1022368578,1022368578,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1022584605,1022584605,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1022776148,1022776148,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1022992400,1022992400,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1023184810,1023184810,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1023400541,1023400541,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1023592689,1023592689,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1023784336,1023784336,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1024000446,1024000446,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1024192563,1024192563,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1024408127,1024408127,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1024600605,1024600605,18,255,0,0,0,1533,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1024817240,1024817240,18,255,0,0,0,1502,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1025008611,1025008611,18,255,0,0,0,1508,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1025224239,1025224239,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1025416620,1025416620,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1025632143,1025632143,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1025824859,1025824859,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1026040129,1026040129,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1026232460,1026232460,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1026424206,1026424206,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1026640175,1026640175,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1026832386,1026832386,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1027048639,1027048639,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1027233391,1027233391,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1027449036,1027449036,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1027641410,1027641410,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1027856956,1027856956,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1028049964,1028049964,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1028263040,1028263040,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1028454810,1028454810,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1028670829,1028670829,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1028863406,1028863406,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1029054952,1029054952,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1029262907,1029262907,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1029478841,1029478841,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1029670517,1029670517,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1029886606,1029886606,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1030078993,1030078993,18,255,0,0,0,1513,1513,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1030270926,1030270926,18,255,0,0,0,1513,1513,1106,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1030486529,1030486529,18,255,0,0,0,1513,1513,1106,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1030678964,1030678964,18,255,0,0,0,1513,1513,1106,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1030894951,1030894951,18,255,0,0,0,1513,1513,1106,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1031086893,1031086893,18,255,0,0,0,1513,1513,1106,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1031302791,1031302791,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1031494614,1031494614,18,255,0,0,0,1513,1513,1107,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1031710741,1031710741,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1031902867,1031902867,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1032094938,1032094938,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1032310932,1032310932,18,255,0,0,0,1512,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1032519052,1032519052,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1032711366,1032711366,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1032902850,1032902850,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1033118646,1033118646,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1033310501,1033310501,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1033526700,1033526700,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1033719377,1033719377,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1033935273,1033935273,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1034126927,1034126927,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1034335567,1034335567,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1034527695,1034527695,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1034741704,1034741704,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1034933947,1034933947,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1035150045,1035150045,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1035341734,1035341734,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1035550172,1035550172,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1035742002,1035742002,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1035957726,1035957726,18,255,0,0,0,1513,1513,1095,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1036150006,1036150006,18,255,0,0,0,1513,1513,1149,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1036365946,1036365946,18,255,0,0,0,1512,1513,1161,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1036558013,1036558013,18,255,0,0,0,1512,1513,1152,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1036773943,1036773943,18,255,0,0,0,1512,1513,1153,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1036961742,1036961742,18,255,0,0,0,1512,1513,1180,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1037174630,1037174630,18,255,0,0,0,1512,1513,1187,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1037365954,1037365954,18,255,0,0,0,1513,1513,1209,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1037581925,1037581925,18,255,0,0,0,1513,1513,1485,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1037789799,1037789799,18,255,0,0,0,1513,1513,1638,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1037981785,1037981785,18,255,0,0,0,1513,1513,1672,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1038173881,1038173881,18,255,0,0,0,1513,1513,1754,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1038390236,1038390236,18,255,0,0,0,1513,1835,1754,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1038581764,1038581764,18,255,0,0,0,1513,1929,1754,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1038797965,1038797965,18,255,0,0,0,1513,1933,1754,1516,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1038989773,1038989773,18,255,0,0,0,1513,1508,1754,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1039182049,1039182049,18,255,0,0,0,1564,1509,1754,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1039397907,1039397907,18,255,0,0,0,1605,1454,1784,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1039606910,1039606910,18,255,0,0,0,1654,1500,1784,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1039799686,1039799686,18,255,0,0,0,1695,1513,1783,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1039991839,1039991839,18,255,0,0,0,1740,1513,1744,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1040207833,1040207833,18,255,0,0,0,1755,1513,1744,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1040399775,1040399775,18,255,0,0,0,1564,1514,1666,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1040616551,1040616551,18,255,0,0,0,1511,1533,1667,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
1040807994,1040807994,18,255,0,0,0,1487,1554,1667,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
