timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
1097665717,0.04533565,0.054958344,0.00791955,0.22018433,0.32643318,-0.21963501,0.0050090626,-0.009188399,-0.0055960417,-0.13400245,1.4602051,0.083493665,0.0,0.0,0.0,0.26885635,0.26939878,0.5728544,1.9312643,1.9312053,4.0566525,0.0025058913,0.0025046873,0.0025025173,0.09011804,2.066563,0.30023065,0.0,0.0,0.0,0.00043681977,0.00436967,0.012833969,0.0,0.0,0.0,0.0,0.0,0.0
1097869753,0.010902405,-0.03818512,-0.03916192,0.22369385,0.17084503,0.22421265,6.875396e-05,0.0002822578,-0.007566482,-0.13400245,1.307787,0.113603674,0.0,0.0,0.0,0.26870474,0.2693441,0.57285184,1.944532,1.9445231,4.056502,0.0025059294,0.002504704,0.0025024808,0.09011804,2.066852,0.30024913,0.0,0.0,0.0,0.0003721097,0.009350731,0.0238946,0.0,0.0,0.0,0.0,0.0,0.0
1098069737,0.1584692,-0.14944649,-0.13403165,0.22037506,0.13746262,0.09738159,-0.0056303293,0.000315547,-0.0060155094,-0.13400245,1.3755608,0.1349664,0.0,0.0,0.0,0.26856107,0.26929516,0.57281035,1.9584436,1.9584924,4.056378,0.0025060032,0.0025048584,0.0025022642,0.09011804,2.0669663,0.30025518,0.0,0.0,0.0,0.0005038319,0.012583025,0.027934255,0.0,0.0,0.0,0.0,0.0,0.0
1098273755,0.048001885,0.14183617,-0.17805529,0.21341705,0.14471054,0.63983154,-0.0056944415,-0.001132369,-0.009079039,-0.13400245,1.4770908,0.16738936,0.0,0.0,0.0,0.26823696,0.26901528,0.57277983,1.9723984,1.972508,4.0561895,0.0025060987,0.0025051185,0.0025019404,0.09011804,2.06685,0.30025813,0.0,0.0,0.0,0.00052786665,0.0062645464,0.014588577,0.0,0.0,0.0,0.0,0.0,0.0
1098477710,-0.13914764,-0.086164474,-0.031176269,0.18782043,0.23289108,0.6976013,-0.0049851686,-0.0020125136,-0.00766474,-0.13400245,1.4812059,0.18002959,0.0,0.0,0.0,0.26792264,0.26868567,0.5728719,1.9814698,1.9816449,4.0563984,0.0025061693,0.0025054207,0.0025017222,0.09011804,2.0664256,0.3002686,0.0,0.0,0.0,0.00037685267,0.021878585,0.048646744,0.0,0.0,0.0,0.0,0.0,0.0
1098677792,0.07515001,0.036398888,0.060662836,0.23191833,0.11105728,0.22698975,-0.0067084953,0.002835337,-0.007022679,-0.13400245,1.4928875,0.18741159,0.0,0.0,0.0,0.26754355,0.26823387,0.5727973,1.9867153,1.986939,4.056325,0.0025062193,0.0025057525,0.0025015937,0.09011804,2.0661662,0.30026007,0.0,0.0,0.0,0.0006222503,0.017369749,0.040772293,0.0,0.0,0.0,0.0,0.0,0.0
1098881740,0.07455659,-0.050457,0.067886256,0.24790955,0.11300659,-0.032562256,-0.008298077,0.004971235,-0.0077949464,-0.13400245,1.4820585,0.19489716,0.0,0.0,0.0,0.2672168,0.2677766,0.5728274,1.9870383,1.9873083,4.056447,0.00250626,0.0025059998,0.0025015739,0.09011804,2.0659373,0.30023634,0.0,0.0,0.0,0.00068659807,0.013202975,0.028921833,0.0,0.0,0.0,0.0,0.0,0.0
1099085713,0.04560542,0.027697563,0.015357226,0.25661469,0.12515259,-0.015167236,-0.0065498278,-0.00055798516,-0.0071920753,-0.13400245,1.2969236,0.17080009,0.0,0.0,0.0,0.26702276,0.2674334,0.5728581,1.9873135,1.9876164,4.0566406,0.0025062566,0.0025058864,0.0025015688,0.09011804,2.0656147,0.3002362,0.0,0.0,0.0,0.0008014384,0.00818837,0.017547611,0.0,0.0,0.0,0.0,0.0,0.0
1099285757,0.03534746,-0.0703907,0.088293135,0.2494049,0.12522888,-0.15341187,-0.011183094,-0.0034637824,-0.005520433,-0.13400245,1.3452711,0.10970589,0.0,0.0,0.0,0.26696685,0.26728624,0.5728291,1.9821097,1.9824352,4.0567327,0.0025062289,0.0025058782,0.002501605,0.09011804,2.0657213,0.30023998,0.0,0.0,0.0,0.0008512765,0.010245019,0.02205667,0.0,0.0,0.0,0.0,0.0,0.0
1099485860,-0.35291672,-0.14132595,-0.069158494,0.20627594,0.11714554,0.5827942,-0.011737101,0.00082603097,-0.0028412342,-0.13400245,1.4181471,-0.009673205,0.0,0.0,0.0,0.2668912,0.26716986,0.57290095,1.9822873,1.9826305,4.0568156,0.0025061283,0.0025060857,0.002501645,0.09011804,2.0657973,0.30022135,0.0,0.0,0.0,0.0010752861,0.028510997,0.055802602,0.0,0.0,0.0,0.0,0.0,0.0
1099685772,-0.07764721,-0.08126354,-0.06849742,0.21743011,0.12675095,-0.09347534,-0.021177992,-0.0057463907,-0.0066747665,-0.13400245,1.3473196,-0.020769993,0.0,0.0,0.0,0.26692295,0.26718208,0.57298833,1.9878888,1.9882402,4.0569797,0.002506021,0.002506247,0.0025016852,0.09011804,2.0658371,0.300211,0.0,0.0,0.0,0.0011598557,0.023625527,0.046776965,0.0,0.0,0.0,0.0,0.0,0.0
1099889713,-0.11317778,0.07943821,0.111677706,0.19665527,0.1511879,-0.30334473,-0.019719936,-0.0018231161,-0.012076944,-0.13400245,1.4245777,0.0020828682,0.0,0.0,0.0,0.26709148,0.26738185,0.5730045,1.9826156,1.9829652,4.0567594,0.0025059022,0.0025062114,0.002501774,0.09011804,2.0654986,0.30020815,0.0,0.0,0.0,0.0010493548,0.014821322,0.033408977,0.0,0.0,0.0,0.0,0.0,0.0
1100093740,-0.01569891,0.024608612,0.046800584,0.26203918,0.034698486,-0.4320984,-0.029485822,-0.017533429,-0.0007326603,-0.13400245,1.6776304,0.057561997,0.0,0.0,0.0,0.26723054,0.26758215,0.57307285,1.97407,1.9744109,4.05695,0.0025056936,0.0025060556,0.0025020048,0.09011804,2.0660293,0.30019823,0.0,0.0,0.0,0.0013042664,0.010880974,0.019363826,0.0,0.0,0.0,0.0,0.0,0.0
1100294542,0.03238058,-0.011284828,-0.27541527,0.18654633,0.17366791,-0.09057617,-0.020049885,-0.019564122,-0.00076267123,-0.13400245,1.9150715,0.05127897,0.0,0.0,0.0,0.2678295,0.26829252,0.5731505,1.9801885,1.9805341,4.0568957,0.0025054754,0.0025059301,0.0025022915,0.09011804,2.0667353,0.30018878,0.0,0.0,0.0,0.0016426533,0.014959735,0.012627339,0.0,0.0,0.0,0.0,0.0,0.0
1100498499,-0.21459198,0.018123627,-0.14115226,0.14704895,0.20032501,-0.1711731,-0.022829607,-0.01676768,-0.0073364377,-0.13400245,1.8023529,0.028423425,0.0,0.0,0.0,0.26844814,0.2689647,0.57316566,1.9804072,1.9807655,4.0565395,0.0025051225,0.0025059234,0.0025027026,0.09011804,2.0667577,0.30018875,0.0,0.0,0.0,0.0012384361,0.012156116,0.024193663,0.0,0.0,0.0,0.0,0.0,0.0
1100702572,0.16127777,0.24521542,-0.118597984,0.16783142,0.24371338,0.25582886,-0.008570299,-0.025285237,-0.008996397,-0.13400245,1.5125713,0.0011742935,0.0,0.0,0.0,0.26926348,0.269802,0.573234,1.9751837,1.9755623,4.056704,0.0025047907,0.0025059786,0.0025030668,0.09011804,2.0671837,0.30018097,0.0,0.0,0.0,0.0013218755,0.021501537,0.031973932,0.0,0.0,0.0,0.0,0.0,0.0
1100906516,-0.0788517,0.028120995,0.06704426,0.1476593,0.25185394,-0.41448975,-0.014187992,-0.017899841,-0.010361552,-0.13400245,1.3192797,0.010872725,0.0,0.0,0.0,0.2699958,0.2705341,0.57317793,1.9645603,1.9649613,4.0566597,0.0025045713,0.0025059308,0.0025033709,0.09011804,2.0680187,0.30017936,0.0,0.0,0.0,0.001151449,0.012723947,0.024482714,0.0,0.0,0.0,0.0,0.0,0.0
1101106547,-0.0842123,0.2960167,-0.07381678,0.10471344,0.28076935,-0.20666504,0.0027285218,-0.020214707,-0.013022572,-0.13400245,1.313757,0.026019469,0.0,0.0,0.0,0.27047566,0.2709903,0.57308877,1.9539261,1.9543517,4.056617,0.0025043886,0.002505848,0.002503699,0.09011804,2.068099,0.30018684,0.0,0.0,0.0,0.0010246203,0.02197682,0.04584455,0.0,0.0,0.0,0.0,0.0,0.0
1101310501,0.023330688,0.38655567,-0.063146114,0.08746338,0.30652618,0.40545654,0.011373818,-0.017465875,-0.010553628,-0.13400245,1.3333883,0.049012143,0.0,0.0,0.0,0.2708422,0.27133596,0.5730622,1.943284,1.9437361,4.0560007,0.0025042137,0.0025057918,0.0025040251,0.09011804,2.067941,0.30019388,0.0,0.0,0.0,0.0014651493,0.035547823,0.0683683,0.0,0.0,0.0,0.0,0.0,0.0
1101510608,-0.11800289,-0.041181564,0.13211298,0.062610626,0.29504395,-0.40338135,-0.0020103157,-0.024568245,-0.011078417,-0.13400245,1.2234049,0.0498856,0.0,0.0,0.0,0.27111104,0.27160862,0.5728613,1.9380068,1.9384866,4.0560126,0.0025040787,0.0025058065,0.002504209,0.09011804,2.0680428,0.3001976,0.0,0.0,0.0,0.0013319493,0.014421331,0.035462983,0.0,0.0,0.0,0.0,0.0,0.0
1101714529,-0.19510365,-0.13000202,0.18874025,0.045703888,0.2848816,0.82717896,0.0031641126,-0.022294372,-0.015180826,-0.13400245,1.175786,0.048625052,0.0,0.0,0.0,0.27114737,0.27167988,0.57284445,1.9327062,1.9332155,4.055448,0.002504023,0.002505819,0.0025041832,0.09011804,2.0680294,0.30021018,0.0,0.0,0.0,0.0013779053,0.016215464,0.04572873,0.0,0.0,0.0,0.0,0.0,0.0
1101914603,-0.16266632,0.04726696,0.06171608,0.028957367,0.2880249,0.12588501,-0.0050795376,-0.018944532,-0.015737206,-0.13400245,1.1723051,0.039321773,0.0,0.0,0.0,0.27074274,0.27134767,0.57283545,1.9246725,1.9252126,4.056195,0.002503985,0.002505837,0.0025042023,0.09011804,2.068136,0.3002134,0.0,0.0,0.0,0.0013574966,0.017432362,0.05036754,0.0,0.0,0.0,0.0,0.0,0.0
1102118528,-0.20034885,0.29380417,-0.123782635,-0.006225586,0.30377197,0.08004761,0.0047493577,-0.026595205,-0.012287974,-0.13400245,1.1653595,0.03483445,0.0,0.0,0.0,0.27024654,0.27097115,0.5727322,1.9165798,1.9171605,4.0558357,0.002503955,0.0025058347,0.002504284,0.09011804,2.0680614,0.30021423,0.0,0.0,0.0,0.001418245,0.024187678,0.058428384,0.0,0.0,0.0,0.0,0.0,0.0
1102322540,0.011176109,0.4582901,-0.16871119,0.039043427,0.3443222,-0.33428955,0.008671403,-0.016033664,-0.0058225095,-0.13400245,1.0709057,0.029730305,0.0,0.0,0.0,0.26973066,0.27061173,0.57263666,1.9084364,1.9090666,4.056076,0.002503995,0.0025058533,0.0025041495,0.09011804,2.0683208,0.30022624,0.0,0.0,0.0,0.001620072,0.037213113,0.08186923,0.0,0.0,0.0,0.0,0.0,0.0
1102526525,0.011621475,0.48486137,-0.17935419,0.07410431,0.39374542,1.1503601,-0.004422307,-0.025362909,-0.012753278,-0.13400245,1.2662687,0.02328553,0.0,0.0,0.0,0.26898956,0.26997963,0.5726334,1.9055551,1.9062463,4.0561905,0.0025041087,0.0025057981,0.0025040952,0.09011804,2.0684109,0.30021548,0.0,0.0,0.0,0.001868869,0.044406027,0.10142923,0.0,0.0,0.0,0.0,0.0,0.0
1102726514,-0.06577492,0.11423111,-0.116912365,0.041877747,0.3683319,1.105133,0.010570258,-0.025082052,-0.0033845752,-0.13400245,1.344243,0.007455259,0.0,0.0,0.0,0.26828107,0.2693872,0.57254606,1.8999585,1.9007205,4.0560713,0.0025042384,0.002505672,0.0025046093,0.09011804,2.0687983,0.30019644,0.0,0.0,0.0,0.002287844,0.031029185,0.074608095,0.0,0.0,0.0,0.0,0.0,0.0
1102926515,-0.14665985,0.061588287,-0.103226185,0.039756775,0.3509369,1.196991,0.0064235628,-0.04205194,-0.002961889,-0.13400245,1.142376,-0.0222777,0.0,0.0,0.0,0.2677555,0.26907158,0.5725102,1.8916575,1.8925202,4.0556707,0.002504384,0.0025056044,0.0025052447,0.09011804,2.0685344,0.30017126,0.0,0.0,0.0,0.0032972486,0.024138581,0.057770543,0.0,0.0,0.0,0.0,0.0,0.0
1103130684,-0.0515275,0.11682129,-0.030578136,0.021457672,0.34118652,0.2927246,0.024131566,-0.03278324,0.005122669,-0.13400245,0.8468132,-0.0773286,0.0,0.0,0.0,0.26733398,0.2689101,0.572365,1.8939121,1.8949112,4.055296,0.0025046468,0.002505483,0.0025057725,0.09011804,2.0688999,0.30013406,0.0,0.0,0.0,0.0036719071,0.019476231,0.044821586,0.0,0.0,0.0,0.0,0.0,0.0
1103334542,-0.6850891,0.053743362,0.17009926,0.02072525,0.23214722,0.23394775,0.019422159,-0.03892857,0.011129145,-0.13400245,0.55579567,-0.07386018,0.0,0.0,0.0,0.26702884,0.26896995,0.5721807,1.9009794,1.9021244,4.055197,0.0025051243,0.0025051464,0.0025058938,0.09011804,2.0703852,0.30012745,0.0,0.0,0.0,0.0032435725,0.031007776,0.06967027,0.0,0.0,0.0,0.0,0.0,0.0
1103535385,-0.7214813,0.0954628,0.35006618,-0.10198212,0.31344604,-0.24642944,0.014039621,-0.039854467,0.017278936,-0.13400245,0.35452652,-0.044404197,0.0,0.0,0.0,0.2672102,0.2702815,0.5720866,1.9118367,1.9132743,4.055082,0.002505813,0.00250461,0.0025059113,0.09011804,2.07218,0.3001231,0.0,0.0,0.0,0.0032498562,0.044804174,0.10984951,0.0,0.0,0.0,0.0,0.0,0.0
1103739305,-0.5313525,0.4490509,0.5660062,-0.114299774,0.37084198,-0.29794312,0.009488627,-0.055535883,0.028557273,-0.13400245,0.29361343,0.032931056,0.0,0.0,0.0,0.26736608,0.27219763,0.5720434,1.9169501,1.9187307,4.0551167,0.002506368,0.002504281,0.0025060212,0.09011804,2.07462,0.30011004,0.0,0.0,0.0,0.0025980459,0.049839303,0.11115748,0.0,0.0,0.0,0.0,0.0,0.0
1103943392,-0.16229856,0.07674885,0.42948127,-0.1096077,0.3455963,0.13552856,0.02701443,-0.042277306,0.028655801,-0.13400245,0.39878273,0.03871364,0.0,0.0,0.0,0.26725572,0.2741251,0.57212037,1.9220276,1.924219,4.0551853,0.0025067457,0.002504279,0.0025063646,0.09011804,2.0763276,0.3000963,0.0,0.0,0.0,0.002419908,0.032614507,0.08898616,0.0,0.0,0.0,0.0,0.0,0.0
1104147365,-0.11869407,0.03848648,0.34790158,-0.090473175,0.33827972,-0.89471436,0.04276402,-0.029543906,0.034972176,-0.13400245,0.1529293,0.01567325,0.0,0.0,0.0,0.26688358,0.27660006,0.57225466,1.924433,1.927147,4.0551653,0.0025068463,0.0025043979,0.0025066738,0.09011804,2.0788975,0.30008397,0.0,0.0,0.0,0.0032563417,0.030214021,0.09760508,0.0,0.0,0.0,0.0,0.0,0.0
1104347338,0.100764275,-0.089549065,0.30909967,-0.032726288,0.3419342,-1.4440613,0.048999444,-0.0280644,0.033031054,-0.13400245,-0.16366673,-0.043008957,0.0,0.0,0.0,0.26605415,0.27885926,0.57233745,1.9268214,1.930165,4.055135,0.0025067863,0.002504468,0.0025069076,0.09011804,2.0796518,0.30007955,0.0,0.0,0.0,0.0049253427,0.04820144,0.12120802,0.0,0.0,0.0,0.0,0.0,0.0
1104551384,0.18724298,-0.2022829,0.31067073,-0.020565033,0.31815338,-1.4822998,0.0334728,-0.03163451,0.04105677,-0.13400245,-0.41370392,-0.052176654,0.0,0.0,0.0,0.2651056,0.28063038,0.5725453,1.9345344,1.9386177,4.055168,0.0025065066,0.0025047192,0.0025071602,0.09011804,2.0789764,0.30008107,0.0,0.0,0.0,0.0057127564,0.069380775,0.15593423,0.0,0.0,0.0,0.0,0.0,0.0
1104755341,0.15230274,-0.12563705,0.25686267,0.17072678,0.4675827,-1.3838501,0.025728837,-0.029660672,0.046552803,-0.13400245,-0.47483444,-0.04702332,0.0,0.0,0.0,0.26443312,0.28223044,0.5728316,1.9234296,1.9283775,4.054964,0.0025060365,0.0025052018,0.0025073413,0.09011804,2.0791492,0.30008322,0.0,0.0,0.0,0.0046214415,0.07418227,0.18574898,0.0,0.0,0.0,0.0,0.0,0.0
1104959368,-0.22155857,-0.3400221,0.4261788,0.14662933,0.4371338,-0.9378052,0.015608132,-0.03130865,0.04507021,-0.13400245,-0.012678146,-0.013282976,0.0,0.0,0.0,0.2642601,0.2831678,0.5733665,1.9310191,1.9369013,4.0550227,0.0025054538,0.0025059269,0.0025073744,0.09011804,2.077032,0.30009082,0.0,0.0,0.0,0.0047430727,0.07943838,0.15985046,0.0,0.0,0.0,0.0,0.0,0.0
1105159480,0.19185257,-0.24446392,0.35590005,0.13475037,0.43258667,-1.1684875,0.008527547,-0.020927548,0.049512446,-0.13400245,0.20009899,0.0031388816,0.0,0.0,0.0,0.26467267,0.2829676,0.5740551,1.9332583,1.9400759,4.0549664,0.0025050403,0.0025065332,0.002507307,0.09011804,2.0749936,0.30009297,0.0,0.0,0.0,0.0038388649,0.073315844,0.1636346,0.0,0.0,0.0,0.0,0.0,0.0
1105363353,0.24211788,-0.44350624,0.23957205,0.14225388,0.39997864,-1.1479492,0.0011027455,-0.021323472,0.051102452,-0.13400245,0.43741226,0.013902199,0.0,0.0,0.0,0.26571548,0.2817038,0.57484454,1.930127,1.9377924,4.055035,0.002504888,0.0025069914,0.0025069937,0.09011804,2.0730186,0.30009377,0.0,0.0,0.0,0.003891717,0.07408589,0.15393141,0.0,0.0,0.0,0.0,0.0,0.0
1105567477,0.13114738,-0.07686424,0.10016346,0.018360138,0.3945465,-1.2021179,-0.006697595,-0.012503564,0.04935251,-0.13400245,0.52612686,0.010316465,0.0,0.0,0.0,0.2673981,0.27955592,0.5758972,1.9319761,1.9401045,4.055406,0.0025050316,0.00250717,0.0025063967,0.09011804,2.071266,0.30009648,0.0,0.0,0.0,0.0029662743,0.05822101,0.11675218,0.0,0.0,0.0,0.0,0.0,0.0
1105767350,0.017374039,-0.34717637,0.09387636,0.13526917,0.3718567,-0.7418823,-0.009783924,-0.007060498,0.046905756,-0.13400245,0.62673664,0.0058421833,0.0,0.0,0.0,0.38491842,0.3915804,0.8356182,1.9402629,1.9489131,4.0559835,0.0025054482,0.002507211,0.002505535,0.09011804,2.070633,0.3000951,0.0,0.0,0.0,0.0032032165,0.059806116,0.1062809,0.0,0.0,0.0,0.0,0.0,0.0
1105967335,0.5240164,-0.41043925,0.31106377,0.2305603,0.3012085,-0.59020996,-0.010749996,-0.0072490275,0.040019363,-0.13400245,0.7866068,0.00016220559,0.0,0.0,0.0,0.32725304,0.3277547,0.6994523,1.9574776,1.9667504,4.0566554,0.002505908,0.0025071336,0.0025046098,0.09011804,2.070332,0.3000923,0.0,0.0,0.0,0.0022023467,0.03950105,0.0888206,0.0,0.0,0.0,0.0,0.0,0.0
1106167390,0.2008419,-0.2963009,0.33455992,0.2474823,0.2519989,-0.031341553,-0.0125416815,0.0016119331,0.03353575,-0.13400245,0.9475126,0.02913546,0.0,0.0,0.0,0.2768374,0.2709681,0.58047676,1.969195,1.9780277,4.0571723,0.002506289,0.0025070116,0.0025036936,0.09011804,2.0696995,0.30008945,0.0,0.0,0.0,0.0018996479,0.015856162,0.05215709,0.0,0.0,0.0,0.0,0.0,0.0
1106371353,0.45153522,-0.21863365,0.34202242,0.33028412,0.20672607,-0.723053,-0.012399495,0.0095463395,0.02900368,-0.13400245,0.9989748,0.06705511,0.0,0.0,0.0,0.27872387,0.2680451,0.5817116,1.97774,1.9853028,4.0583982,0.0025066813,0.0025067993,0.0025027061,0.09011804,2.0693393,0.30008855,0.0,0.0,0.0,0.0009812388,0.02631756,0.059797,0.0,0.0,0.0,0.0,0.0,0.0
1106575373,0.2909751,-0.39640617,-0.11519337,0.36047363,0.13200378,0.020141602,-0.013973013,0.010415241,0.021002114,-0.13400245,1.0260687,0.086156785,0.0,0.0,0.0,0.28027135,0.2660441,0.58296704,1.9892418,1.9951652,4.059808,0.00250694,0.0025065283,0.0025021327,0.09011804,2.069836,0.30008614,0.0,0.0,0.0,0.001048318,0.027825495,0.06774645,0.0,0.0,0.0,0.0,0.0,0.0
1106775296,0.49693155,-0.09532738,-0.0885849,0.38025665,0.12670898,-0.18188477,-0.010768026,0.017542891,0.014424443,-0.13400245,1.0981464,0.044166725,0.0,0.0,0.0,0.28073606,0.2650593,0.583789,2.0036724,2.0077083,4.0607214,0.002506935,0.0025062875,0.0025016482,0.09011804,2.0696743,0.30008695,0.0,0.0,0.0,0.0015618666,0.05116411,0.09205164,0.0,0.0,0.0,0.0,0.0,0.0
1106976194,0.75116134,0.15042496,0.26599073,0.38294983,0.23665619,-0.1590271,-0.0045047626,0.019639272,0.0054726303,-0.13400245,1.003006,0.02328472,0.0,0.0,0.0,0.28029293,0.26502198,0.5839389,2.0176277,2.019858,4.0613604,0.0025067825,0.002506017,0.0025013774,0.09011804,2.0699189,0.30008554,0.0,0.0,0.0,0.0026776518,0.079529725,0.122288644,0.0,0.0,0.0,0.0,0.0,0.0
1107180153,1.0067031,0.23630524,0.28516436,0.44625854,0.08665466,0.09454346,0.0019402094,0.01356815,-0.00215891,-0.13400245,1.1846657,0.034964334,0.0,0.0,0.0,0.2800443,0.2662177,0.5840317,2.0385187,2.038706,4.062206,0.0025066144,0.0025056528,0.002501279,0.09011804,2.069865,0.3000845,0.0,0.0,0.0,0.0035044942,0.104510084,0.17937168,0.0,0.0,0.0,0.0,0.0,0.0
1107384226,0.58385444,-0.061029434,0.41445136,0.40377808,0.05530548,0.4281311,0.0012291037,0.017477745,-0.0060757697,-0.13400245,1.5370064,0.092296906,0.0,0.0,0.0,0.27902672,0.2676576,0.58364475,2.0560124,2.0545597,4.0628324,0.002506392,0.002505349,0.0025013317,0.09011804,2.0696754,0.30009165,0.0,0.0,0.0,0.0026443612,0.09046574,0.19049987,0.0,0.0,0.0,0.0,0.0,0.0
1107584128,0.34823322,-0.040563583,0.21785259,0.34946442,0.04322052,0.40270996,0.008922972,0.020004306,-0.0123339,-0.13400245,1.4315739,0.07204624,0.0,0.0,0.0,0.27736753,0.26867393,0.5825838,2.070696,2.0679212,4.063238,0.0025060112,0.0025051555,0.002501488,0.09011804,2.0696702,0.30009288,0.0,0.0,0.0,0.0018227502,0.07483993,0.18388171,0.0,0.0,0.0,0.0,0.0,0.0
1107784168,0.22250223,-0.023986816,0.2646743,0.3156433,0.04839325,0.9430847,0.011174895,0.024537057,-0.014718235,-0.13400245,1.3590889,0.033847157,0.0,0.0,0.0,0.27590218,0.26975986,0.5814006,2.085323,2.0815403,4.0632334,0.002505655,0.0025048382,0.0025016202,0.09011804,2.0694797,0.30009544,0.0,0.0,0.0,0.0014586034,0.06534853,0.1756597,0.0,0.0,0.0,0.0,0.0,0.0
1107988156,0.44046688,0.023856163,0.21275318,0.2846222,0.05806732,1.4166565,0.010420516,0.026171483,-0.018085271,-0.13400245,1.6848059,0.017962223,0.0,0.0,0.0,0.27468157,0.27044776,0.58025753,2.0942895,2.0898204,4.0628586,0.0025055679,0.0025043425,0.0025017292,0.09011804,2.0692272,0.30009922,0.0,0.0,0.0,0.0016938724,0.072221935,0.20124675,0.0,0.0,0.0,0.0,0.0,0.0
1108192130,0.41422987,0.07639408,-0.005029559,0.24463654,0.07297516,0.6977234,0.0112681985,0.020133957,-0.020110488,-0.13400245,1.9122353,0.08445976,0.0,0.0,0.0,0.27335528,0.2702133,0.5788843,2.0975425,2.0926437,4.062716,0.0025054999,0.0025038992,0.002502003,0.09011804,2.0682786,0.30011052,0.0,0.0,0.0,0.0018343282,0.072188534,0.21117207,0.0,0.0,0.0,0.0,0.0,0.0
1108392214,0.33149815,0.18600464,0.040150285,0.276165,0.22672272,1.0176392,0.018978424,0.018338084,-0.024522215,-0.13400245,2.020959,0.12390195,0.0,0.0,0.0,0.27222222,0.26982415,0.5775676,2.097311,2.0922744,4.062414,0.002505431,0.0025036347,0.0025022859,0.09011804,2.0682237,0.30011097,0.0,0.0,0.0,0.0016820394,0.069313325,0.2078099,0.0,0.0,0.0,0.0,0.0,0.0
1108596179,0.14645529,0.08030701,-0.026296854,0.16083908,0.12083435,0.7633667,0.019054562,0.022240192,-0.024164438,-0.13400245,1.9178047,0.14302789,0.0,0.0,0.0,0.2712576,0.26942274,0.57640016,2.0981421,2.0929418,4.0619745,0.0025053944,0.002503518,0.0025024351,0.09011804,2.0673845,0.30010915,0.0,0.0,0.0,0.0014074167,0.06454787,0.190478,0.0,0.0,0.0,0.0,0.0,0.0
1108796150,0.28979158,0.027945518,-0.015574694,0.1576271,0.14368439,0.76690674,0.015638076,0.020552754,-0.02428326,-0.13400245,1.6743956,0.07572365,0.0,0.0,0.0,0.27043757,0.2690573,0.57547736,2.098289,2.0931447,4.061346,0.002505354,0.0025035874,0.0025021841,0.09011804,2.0669959,0.3001205,0.0,0.0,0.0,0.0014274704,0.045527827,0.13593192,0.0,0.0,0.0,0.0,0.0,0.0
1109000197,0.16483736,0.32445335,0.17105103,0.14753342,0.19978333,0.07891846,0.01496619,0.023847431,-0.020712405,-0.13400245,1.5106163,0.007228132,0.0,0.0,0.0,0.27012354,0.26908082,0.574658,2.101194,2.0962024,4.0607505,0.0025052808,0.0025036864,0.0025020184,0.09011804,2.0667956,0.3001227,0.0,0.0,0.0,0.0009910531,0.030123184,0.082688585,0.0,0.0,0.0,0.0,0.0,0.0
1109200139,0.27032518,0.23908901,0.05757928,0.14421082,0.1982727,0.18344116,0.011626873,0.02104427,-0.015406966,-0.13400245,1.232543,-0.054416504,0.0,0.0,0.0,0.2699075,0.26915455,0.5740152,2.098467,2.0937088,4.060132,0.0025052165,0.0025037385,0.002501952,0.09011804,2.0666912,0.3001282,0.0,0.0,0.0,0.0009631972,0.018427018,0.0410122,0.0,0.0,0.0,0.0,0.0,0.0
1109400890,0.39096403,0.3333063,0.05012667,0.155056,0.22833252,0.5275879,0.01639489,0.02318506,-0.016084611,-0.13400245,1.0986843,-0.06951324,0.0,0.0,0.0,0.26979357,0.26928267,0.5736239,2.1041198,2.099654,4.0595083,0.0025051995,0.0025037273,0.002501934,0.09011804,2.0664854,0.3001411,0.0,0.0,0.0,0.0011069193,0.018725375,0.032742366,0.0,0.0,0.0,0.0,0.0,0.0
1109604991,0.35570955,0.143857,0.15967071,0.13977814,0.2472763,0.7756653,0.015607312,0.023105145,-0.019720674,-0.13400245,1.2767696,-0.029194463,0.0,0.0,0.0,0.26968524,0.26939002,0.57323873,2.1153982,2.1112669,4.0588737,0.002505222,0.0025037325,0.0025018798,0.09011804,2.066506,0.30014294,0.0,0.0,0.0,0.0011807507,0.013296337,0.022289474,0.0,0.0,0.0,0.0,0.0,0.0
1109808965,0.069871426,0.39390755,-0.1585486,0.16195679,0.38053894,0.27539062,0.01820086,0.024617597,-0.019419432,-0.13400245,1.4059124,0.016261552,0.0,0.0,0.0,0.26954907,0.26943582,0.5730129,2.1178024,2.114049,4.058584,0.0025052624,0.0025037234,0.0025018551,0.09011804,2.0663922,0.30014503,0.0,0.0,0.0,0.0008212093,0.024342377,0.045360204,0.0,0.0,0.0,0.0,0.0,0.0
