timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
985974467,985533564,985974467,6,0,1,219,217,60,66,96,51,68
986429629,986429629,985974467,6,0,1,219,217,60,66,96,51,68
987021613,986429629,987021613,6,0,1,219,217,58,67,83,51,68
987454467,987454467,987021613,6,0,1,219,217,58,67,83,51,68
987929627,987454467,987929627,6,0,1,219,217,62,75,99,51,68
988527539,988527539,987929627,6,0,1,219,217,62,75,99,51,68
988968580,988527539,988968580,6,0,1,219,217,64,73,100,51,68
989431473,989431473,988968580,6,0,1,219,217,64,73,100,51,68
990021476,989431473,990021476,6,0,1,219,217,55,75,91,51,68
990455507,990455507,990021476,6,0,1,219,217,55,75,91,51,68
990938800,990455507,990938800,6,0,1,219,209,58,69,100,51,68
991527548,991527548,990938800,6,0,1,219,209,58,69,100,51,68
991993469,991527548,991993469,6,0,1,191,170,55,72,99,51,68
992433469,992433469,991993469,6,0,1,191,170,55,72,99,51,68
993020469,992433469,993020469,6,0,1,207,191,57,67,96,51,68
993456468,993456468,993020469,6,0,1,207,191,57,67,96,51,68
994048479,993456468,994048479,6,0,1,215,203,59,66,100,51,68
994578842,994578842,994048479,6,0,1,215,203,59,66,100,51,68
994982259,994578842,994982259,6,0,1,215,200,61,66,96,51,68
995448516,995448516,994982259,6,0,1,215,200,61,66,96,51,68
996003689,995448516,996003689,6,0,1,214,198,60,73,94,51,68
996457482,996457482,996003689,6,0,1,214,198,60,73,94,51,68
997036509,996457482,997036509,6,0,1,209,195,62,62,100,51,68
997532594,997532594,997036509,6,0,1,209,195,62,62,100,51,68
997984534,997532594,997984534,6,0,1,197,179,64,67,100,51,68
998439535,998439535,997984534,6,0,1,197,179,64,67,100,51,68
999011858,998439535,999011858,6,0,1,204,185,62,70,98,51,68
999459833,999459833,999011858,6,0,1,204,185,62,70,98,51,68
1000053484,999459833,1000053484,6,0,1,207,191,60,63,100,51,68
1000505739,1000505739,1000053484,6,0,1,207,191,60,63,100,51,68
1000985476,1000505739,1000985476,6,0,1,200,182,64,73,100,51,68
1001435691,1001435691,1000985476,6,0,1,200,182,64,73,100,51,68
1002028582,1001435691,1002028582,6,0,1,200,174,59,72,90,51,68
1002461497,1002461497,1002028582,6,0,1,200,174,59,72,90,51,68
1002939731,1002461497,1002939731,6,0,1,213,199,58,83,100,51,68
1003506607,1003506607,1002939731,6,0,1,213,199,58,83,100,51,68
1003985065,1003506607,1003985065,6,0,1,215,201,61,73,100,51,68
1004430636,1004430636,1003985065,6,0,1,215,201,61,73,100,51,68
1005019477,1004430636,1005019477,6,0,1,205,182,58,66,99,51,68
1005461486,1005461486,1005019477,6,0,1,205,182,58,66,99,51,68
1005943468,1005461486,1005943468,6,0,1,208,186,60,69,100,51,68
1006519480,1006519480,1005943468,6,0,1,208,186,60,69,100,51,68
1006992526,1006519480,1006992526,6,0,1,198,181,62,66,96,51,68
1007434812,1007434812,1006992526,6,0,1,198,181,62,66,96,51,68
1008016836,1007434812,1008016836,6,0,1,180,162,60,68,100,51,68
1008462668,1008462668,1008016836,6,0,1,180,162,60,68,100,51,68
1008929585,1008462668,1008929585,6,0,1,177,164,55,72,99,51,68
1009538562,1009538562,1008929585,6,0,1,177,164,55,72,99,51,68
1009990492,1009538562,1009990492,6,0,1,190,172,57,69,95,51,68
1010457045,1010457045,1009990492,6,0,1,190,172,57,69,95,51,68
1011011321,1010457045,1011011321,6,0,1,199,180,57,68,97,51,68
1011420675,1011420675,1011011321,6,0,1,199,180,57,68,97,51,68
1011972567,1011420675,1011972567,6,0,1,202,184,61,74,100,51,68
1012519471,1012519471,1011972567,6,0,1,202,184,61,74,100,51,68
1012984504,1012519471,1012984504,6,0,1,203,185,62,68,96,51,68
1013463563,1013463563,1012984504,6,0,1,203,185,62,68,96,51,68
1014019470,1013463563,1014019470,6,0,1,202,180,61,70,98,51,68
1014459500,1014459500,1014019470,6,0,1,202,180,61,70,98,51,68
1014964535,1014459500,1014964535,6,0,1,205,191,61,58,97,51,68
1015514538,1015514538,1014964535,6,0,1,205,191,61,58,97,51,68
1015989722,1015514538,1015989722,6,0,1,207,191,63,69,94,51,68
1016454831,1016454831,1015989722,6,0,1,207,191,63,69,94,51,68
1017017480,1016454831,1017017480,6,0,1,215,199,62,70,96,51,68
1017467470,1017467470,1017017480,6,0,1,215,199,62,70,96,51,68
1017963485,1017467470,1017963485,6,0,1,218,204,59,68,99,51,68
1018521523,1018521523,1017963485,6,0,1,218,204,59,68,99,51,68
1018991500,1018521523,1018991500,6,0,1,218,204,61,68,86,51,68
1019464472,1019464472,1018991500,6,0,1,218,204,61,68,86,51,68
1020020540,1019464472,1020020540,6,0,1,218,203,62,72,100,51,68
1020467472,1020467472,1020020540,6,0,1,218,203,62,72,100,51,68
1021056516,1020467472,1021056516,6,0,1,218,203,58,71,100,51,68
1021513674,1021513674,1021056516,6,0,1,218,203,58,71,100,51,68
1021976540,1021513674,1021976540,6,0,1,218,203,58,66,100,51,68
1022461628,1022461628,1021976540,6,0,1,218,203,58,66,100,51,68
1023012522,1022461628,1023012522,6,0,1,218,203,62,69,100,51,68
1023463509,1023463509,1023012522,6,0,1,218,203,62,69,100,51,68
1023959768,1023463509,1023959768,6,0,1,218,203,56,70,98,51,68
1024521480,1024521480,1023959768,6,0,1,218,203,56,70,98,51,68
1024977469,1024521480,1024977469,6,0,1,219,212,57,69,100,51,68
1025468467,1025468467,1024977469,6,0,1,219,212,57,69,100,51,68
1026023417,1025468467,1026023417,6,0,1,218,209,55,74,100,51,68
1026471581,1026471581,1026023417,6,0,1,218,209,55,74,100,51,68
1027059174,1026471581,1027059174,6,0,1,211,194,61,69,100,51,68
1027522503,1027522503,1027059174,6,0,1,211,194,61,69,100,51,68
1027978485,1027522503,1027978485,6,0,1,212,191,64,70,100,51,68
1028471468,1028471468,1027978485,6,0,1,212,191,64,70,100,51,68
1029019512,1028471468,1029019512,6,0,1,210,192,51,70,100,51,68
1029471657,1029471657,1029019512,6,0,1,210,192,51,70,100,51,68
1029963508,1029471657,1029963508,6,0,1,213,197,61,71,97,51,68
1030529574,1030529574,1029963508,6,0,1,213,197,61,71,97,51,68
1030991495,1030529574,1030991495,6,0,1,213,195,58,63,97,51,68
1031491480,1031491480,1030991495,6,0,1,213,195,58,63,97,51,68
1032027478,1031491480,1032027478,6,0,1,213,194,59,70,99,51,68
1032467767,1032467767,1032027478,6,0,1,213,194,59,70,99,51,68
1032970569,1032467767,1032970569,6,0,1,213,194,56,69,100,51,68
1033534699,1033534699,1032970569,6,0,1,213,194,56,69,100,51,68
1033989913,1033534699,1033989913,6,0,1,213,194,60,76,92,51,68
1034483485,1034483485,1033989913,6,0,1,213,194,60,76,92,51,68
1035026518,1034483485,1035026518,6,0,1,212,194,59,70,97,51,68
1035474473,1035474473,1035026518,6,0,1,212,194,59,70,97,51,68
1036065830,1035474473,1036065830,6,0,1,212,193,57,64,97,51,68
1036510618,1036510618,1036065830,6,0,1,212,193,57,64,97,51,68
1036982829,1036510618,1036982829,6,0,1,212,193,61,74,100,51,68
1037473072,1037473072,1036982829,6,0,1,212,193,61,74,100,51,68
1038033164,1037473072,1038033164,6,0,1,212,193,62,70,97,51,68
1038475507,1038475507,1038033164,6,0,1,212,193,62,70,97,51,68
1038966521,1038475507,1038966521,6,0,1,197,184,53,69,94,51,68
1039528509,1039528509,1038966521,6,0,1,197,184,53,69,94,51,68
1039984467,1039528509,1039984467,6,0,1,183,172,59,65,99,51,68
1040480507,1040480507,1039984467,6,0,1,183,172,59,65,99,51,68
1040937476,1040480507,1040937476,6,0,1,180,160,60,70,100,51,68
1041476474,1041476474,1040937476,6,0,1,180,160,60,70,100,51,68
1041951829,1041476474,1041951829,6,0,1,165,145,62,70,95,51,68
1042532537,1042532537,1041951829,6,0,1,165,145,62,70,95,51,68
1042989921,1042532537,1042989921,6,0,1,151,129,62,67,100,51,68
1043523471,1043523471,1042989921,6,0,1,151,129,62,67,100,51,68
1043943501,1043523471,1043943501,6,0,1,147,128,59,69,98,51,68
1044473930,1044473930,1043943501,6,0,1,147,128,59,69,98,51,68
1044950944,1044473930,1044950944,6,0,1,147,132,65,64,97,51,68
1045537665,1045537665,1044950944,6,0,1,147,132,65,64,97,51,68
1045993480,1045537665,1045993480,6,0,1,154,139,65,74,100,51,68
1046468466,1046468466,1045993480,6,0,1,154,139,65,74,100,51,68
1047022530,1046468466,1047022530,6,0,1,164,145,54,69,100,51,68
1047428547,1047428547,1047022530,6,0,1,164,145,54,69,100,51,68
1047946559,1047428547,1047946559,6,0,1,165,150,69,73,100,51,68
1048541470,1048541470,1047946559,6,0,1,165,150,69,73,100,51,68
1048991553,1048541470,1048991553,6,0,1,160,141,64,72,100,51,68
1049459481,1049459481,1048991553,6,0,1,160,141,64,72,100,51,68
1050033469,1049459481,1050033469,6,0,1,144,127,71,71,100,51,68
1050480482,1050480482,1050033469,6,0,1,144,127,71,71,100,51,68
1050972483,1050480482,1050972483,6,0,1,149,138,59,73,91,51,68
1051536541,1051536541,1050972483,6,0,1,149,138,59,73,91,51,68
1051982794,1051536541,1051982794,6,0,1,155,137,59,71,100,51,68
1052465469,1052465469,1051982794,6,0,1,155,137,59,71,100,51,68
1052947533,1052465469,1052947533,6,0,1,150,135,62,69,100,51,68
1053482573,1053482573,1052947533,6,0,1,150,135,62,69,100,51,68
1053948562,1053482573,1053948562,6,0,1,149,131,62,68,92,51,68
1054407766,1054407766,1053948562,6,0,1,149,131,62,68,92,51,68
1054997472,1054407766,1054997472,6,0,1,154,140,58,63,100,51,68
1055465481,1055465481,1054997472,6,0,1,154,140,58,63,100,51,68
1055951449,1055465481,1055951449,6,0,1,159,141,64,67,100,51,68
1056483550,1056483550,1055951449,6,0,1,159,141,64,67,100,51,68
1056959659,1056483550,1056959659,6,0,1,158,141,65,70,96,51,68
1057411063,1057411063,1056959659,6,0,1,158,141,65,70,96,51,68
1057996466,1057411063,1057996466,6,0,1,160,143,63,73,97,51,68
1058513468,1058513468,1057996466,6,0,1,160,143,63,73,97,51,68
1059051209,1058513468,1059051209,6,0,1,150,128,63,65,97,51,68
1059428493,1059428493,1059051209,6,0,1,150,128,63,65,97,51,68
1059964802,1059428493,1059964802,6,0,1,159,144,66,68,99,51,68
1060410460,1060410460,1059964802,6,0,1,159,144,66,68,99,51,68
1060998537,1060410460,1060998537,6,0,1,162,143,65,66,97,51,68
1061464806,1061464806,1060998537,6,0,1,162,143,65,66,97,51,68
1061945572,1061464806,1061945572,6,0,1,170,154,61,69,98,51,68
1062486565,1062486565,1061945572,6,0,1,170,154,61,69,98,51,68
1062961568,1062486565,1062961568,6,0,1,163,146,57,72,99,51,68
1063411983,1063411983,1062961568,6,0,1,163,146,57,72,99,51,68
1064006591,1063411983,1064006591,6,0,1,158,139,67,72,99,51,68
1064466466,1064466466,1064006591,6,0,1,158,139,67,72,99,51,68
1064954470,1064466466,1064954470,6,0,1,161,144,64,68,97,51,68
1065412050,1065412050,1064954470,6,0,1,161,144,64,68,97,51,68
1065959626,1065412050,1065959626,6,0,1,164,146,60,68,100,51,68
1066411477,1066411477,1065959626,6,0,1,164,146,60,68,100,51,68
1066998687,1066411477,1066998687,6,0,1,164,148,60,66,99,51,68
1067470470,1067470470,1066998687,6,0,1,164,148,60,66,99,51,68
1067990511,1067470470,1067990511,6,0,1,157,141,60,67,100,51,68
1068410566,1068410566,1067990511,6,0,1,157,141,60,67,100,51,68
1068955606,1068410566,1068955606,6,0,1,152,139,61,73,100,51,68
1069413153,1069413153,1068955606,6,0,1,152,139,61,73,100,51,68
1070019999,1069413153,1070019999,6,0,1,138,130,57,77,97,51,68
1070472471,1070472471,1070019999,6,0,1,138,130,57,77,97,51,68
1071059470,1070472471,1071059470,6,0,1,141,116,65,69,97,51,68
1071412501,1071412501,1071059470,6,0,1,141,116,65,69,97,51,68
1071962646,1071412501,1071962646,6,0,1,139,123,75,71,100,51,68
1072414059,1072414059,1071962646,6,0,1,139,123,75,71,100,51,68
1072992577,1072414059,1072992577,6,0,1,141,125,59,64,100,51,68
1073467404,1073467404,1072992577,6,0,1,141,125,59,64,100,51,68
1074060467,1073467404,1074060467,6,0,1,147,127,59,68,93,51,68
1074407471,1074407471,1074060467,6,0,1,147,127,59,68,93,51,68
1074976536,1074407471,1074976536,6,0,1,150,135,60,71,100,51,68
1075415466,1075415466,1074976536,6,0,1,150,135,60,71,100,51,68
1075992568,1075415466,1075992568,6,0,1,170,159,62,64,100,51,68
1076466483,1076466483,1075992568,6,0,1,170,159,62,64,100,51,68
1077060568,1076466483,1077060568,6,0,1,180,163,63,71,100,51,68
1077425516,1077425516,1077060568,6,0,1,180,163,63,71,100,51,68
1077976471,1077425516,1077976471,6,0,1,187,171,61,68,100,51,68
1078417464,1078417464,1077976471,6,0,1,187,171,61,68,100,51,68
1079000469,1078417464,1079000469,6,0,1,188,170,63,73,100,51,68
1079468577,1079468577,1079000469,6,0,1,188,170,63,73,100,51,68
1079948466,1079468577,1079948466,6,0,1,173,152,63,70,100,51,68
1080434570,1080434570,1079948466,6,0,1,173,152,63,70,100,51,68
1080971406,1080434570,1080971406,6,0,1,169,150,57,73,97,51,68
1081417699,1081417699,1080971406,6,0,1,169,150,57,73,97,51,68
1081999411,1081417699,1081999411,6,0,1,168,150,60,73,96,51,68
1082475252,1082475252,1081999411,6,0,1,168,150,60,73,96,51,68
1082973582,1082475252,1082973582,6,0,1,168,150,61,62,93,51,68
1083425542,1083425542,1082973582,6,0,1,168,150,61,62,93,51,68
1083977466,1083425542,1083977466,6,0,1,163,144,59,65,97,51,68
1084419303,1084419303,1083977466,6,0,1,163,144,59,65,97,51,68
1085014932,1084419303,1085014932,6,0,1,147,129,58,70,97,51,68
1085942463,1084419303,1085942463,8,0,1,134,114,62,60,99,51,68
1086426540,1086426540,1085942463,8,0,1,134,114,62,60,99,51,68
1086972603,1086426540,1086972603,8,0,1,133,117,70,79,100,51,68
1087422502,1087422502,1086972603,8,0,1,133,117,70,79,100,51,68
1088013744,1087422502,1088013744,8,0,1,145,121,64,68,96,51,68
1088466500,1088466500,1088013744,8,0,1,145,121,64,68,96,51,68
1089063477,1088466500,1089063477,8,0,1,156,137,59,61,92,51,68
1089498582,1089498582,1089063477,8,0,1,156,137,59,61,92,51,68
1089971469,1089498582,1089971469,8,0,1,161,142,64,73,100,51,68
1090423462,1090423462,1089971469,8,0,1,161,142,64,73,100,51,68
1091023855,1090423462,1091023855,8,0,1,167,149,59,71,97,51,68
1091472802,1091472802,1091023855,8,0,1,167,149,59,71,97,51,68
1091937146,1091472802,1091937146,8,0,1,169,152,60,72,99,51,68
1092417058,1092417058,1091937146,8,0,1,169,152,60,72,99,51,68
1092980519,1092417058,1092980519,8,0,1,166,150,61,76,99,51,68
1093424498,1093424498,1092980519,8,0,1,166,150,61,76,99,51,68
1094028541,1093424498,1094028541,8,0,1,161,146,62,70,100,51,68
1094479876,1094479876,1094028541,8,0,1,161,146,62,70,100,51,68
1094941883,1094479876,1094941883,8,0,1,158,138,60,64,99,51,68
1095411723,1095411723,1094941883,8,0,1,158,138,60,64,99,51,68
1095972538,1095411723,1095972538,8,0,1,151,135,56,75,100,51,68
1096424467,1096424467,1095972538,8,0,1,151,135,56,75,100,51,68
1097028467,1096424467,1097028467,8,0,1,155,137,64,64,100,51,68
1097477467,1097477467,1097028467,8,0,1,155,137,64,64,100,51,68
1097946998,1097477467,1097946998,8,0,1,146,127,59,69,100,51,68
1098496515,1098496515,1097946998,8,0,1,146,127,59,69,100,51,68
1098977470,1098496515,1098977470,8,0,1,142,126,57,73,100,51,68
1099427639,1099427639,1098977470,8,0,1,142,126,57,73,100,51,68
1099953482,1099427639,1099953482,8,0,1,143,125,62,73,95,51,68
1100480467,1100480467,1099953482,8,0,1,143,125,62,73,95,51,68
1101052466,1100480467,1101052466,8,0,1,144,123,58,71,100,51,68
1101411453,1101411453,1101052466,8,0,1,144,123,58,71,100,51,68
1101977468,1101411453,1101977468,8,0,1,149,132,74,74,100,51,68
1102428667,1102428667,1101977468,8,0,1,149,132,74,74,100,51,68
1103024506,1102428667,1103024506,8,0,1,144,125,61,71,100,51,68
1103474531,1103474531,1103024506,8,0,1,144,125,61,71,100,51,68
1103941467,1103474531,1103941467,8,0,1,133,115,62,70,98,51,68
1104410719,1104410719,1103941467,8,0,1,133,115,62,70,98,51,68
1104988115,1104410719,1104988115,8,0,1,131,112,77,68,96,51,68
1105422510,1105422510,1104988115,8,0,1,131,112,77,68,96,51,68
1106032574,1105422510,1106032574,8,0,1,144,131,62,70,95,51,68
1106507996,1106507996,1106032574,8,0,1,144,131,62,70,95,51,68
1106941046,1106507996,1106941046,8,0,1,149,133,58,68,98,51,68
1107466467,1107466467,1106941046,8,0,1,149,133,58,68,98,51,68
1107990716,1107466467,1107990716,8,0,1,149,130,61,75,97,51,68
1108429635,1108429635,1107990716,8,0,1,149,130,61,75,97,51,68
1109034188,1108429635,1109034188,8,0,1,150,131,63,69,97,51,68
1109479466,1109479466,1109034188,8,0,1,150,131,63,69,97,51,68
1109939353,1109479466,1109939353,8,0,1,151,134,59,68,97,51,68
1110507470,1110507470,1109939353,8,0,1,151,134,59,68,97,51,68
1110981589,1110507470,1110981589,8,0,1,155,137,55,69,100,51,68
1111431478,1111431478,1110981589,8,0,1,155,137,55,69,100,51,68
1112028476,1111431478,1112028476,8,0,1,156,139,59,64,95,51,68
1112500466,1112500466,1112028476,8,0,1,156,139,59,64,95,51,68
1112941466,1112500466,1112941466,8,0,1,157,140,60,72,96,51,68
1113400609,1113400609,1112941466,8,0,1,157,140,60,72,96,51,68
1114000476,1113400609,1114000476,8,0,1,158,140,58,66,96,51,68
1114432469,1114432469,1114000476,8,0,1,158,140,58,66,96,51,68
1115040480,1114432469,1115040480,8,0,1,156,139,61,66,84,51,68
1115530522,1115530522,1115040480,8,0,1,156,139,61,66,84,51,68
1115953843,1115530522,1115953843,8,0,1,163,140,60,71,100,51,68
1116416235,1116416235,1115953843,8,0,1,163,140,60,71,100,51,68
1116943855,1116416235,1116943855,8,0,1,186,173,59,70,100,51,68
1117433897,1117433897,1116943855,8,0,1,186,173,59,70,100,51,68
1118033476,1117433897,1118033476,8,0,1,164,139,65,64,94,51,68
1118508536,1118508536,1118033476,8,0,1,164,139,65,64,94,51,68
1118948066,1118508536,1118948066,8,0,1,158,140,60,73,99,51,68
1119420004,1119420004,1118948066,8,0,1,158,140,60,73,99,51,68
1120004060,1119420004,1120004060,8,0,1,143,127,60,68,97,51,68
1120429782,1120429782,1120004060,8,0,1,143,127,60,68,97,51,68
1121018556,1120429782,1121018556,8,0,1,134,115,64,76,99,51,68
1121967492,1120429782,1121967492,9,0,1,130,110,57,70,100,51,68
1122409611,1122409611,1121967492,9,0,1,130,110,57,70,100,51,68
1123003493,1122409611,1123003493,9,0,1,134,110,64,77,93,51,68
1123435480,1123435480,1123003493,9,0,1,134,110,64,77,93,51,68
1124026584,1123435480,1124026584,9,0,1,147,131,62,77,100,51,68
1124505475,1124505475,1124026584,9,0,1,147,131,62,77,100,51,68
1124945699,1124505475,1124945699,9,0,1,152,136,59,71,100,51,68
1125427726,1125427726,1124945699,9,0,1,152,136,59,71,100,51,68
1126007269,1125427726,1126007269,9,0,1,148,129,61,74,96,51,68
1126436511,1126436511,1126007269,9,0,1,148,129,61,74,96,51,68
1127020545,1126436511,1127020545,9,0,1,146,125,62,76,100,51,68
1127512466,1127512466,1127020545,9,0,1,146,125,62,76,100,51,68
1127939607,1127512466,1127939607,9,0,1,156,141,61,66,97,51,68
1128411475,1128411475,1127939607,9,0,1,156,141,61,66,97,51,68
1129017999,1128411475,1129017999,9,0,1,159,142,61,64,100,51,68
1130043469,1129437481,1130043469,9,0,1,149,130,63,70,92,51,68
1130515320,1130515320,1130043469,9,0,1,149,130,63,70,92,51,68
1130947441,1130515320,1130947441,10,0,1,152,132,61,72,98,51,68
1131446179,1131446179,1130947441,10,0,1,152,132,61,72,98,51,68
1131945466,1131446179,1131945466,10,0,1,150,132,60,75,97,51,68
1132440053,1132440053,1131945466,10,0,1,150,132,60,75,97,51,68
1133024149,1132440053,1133024149,10,0,1,159,141,61,65,96,51,68
1133522506,1133522506,1133024149,10,0,1,159,141,61,65,96,51,68
1133939691,1133522506,1133939691,10,0,1,155,136,62,67,98,51,68
1134421620,1134421620,1133939691,10,0,1,155,136,62,67,98,51,68
1134998883,1134421620,1134998883,10,0,1,137,115,64,69,91,51,68
1135440891,1135440891,1134998883,10,0,1,137,115,64,69,91,51,68
1136025804,1135440891,1136025804,10,0,1,134,113,62,71,99,51,68
1136540559,1136540559,1136025804,10,0,1,134,113,62,71,99,51,68
1136964470,1136540559,1136964470,10,0,1,138,113,60,66,100,51,68
1137419466,1137419466,1136964470,10,0,1,138,113,60,66,100,51,68
1137995567,1137419466,1137995567,10,0,1,143,129,68,76,93,51,68
1138441465,1138441465,1137995567,10,0,1,143,129,68,76,93,51,68
1139032627,1138441465,1139032627,10,0,1,143,127,73,70,100,51,68
1139563518,1139563518,1139032627,10,0,1,143,127,73,70,100,51,68
1139971480,1139563518,1139971480,10,0,1,139,118,59,64,100,51,68
1140421471,1140421471,1139971480,10,0,1,139,118,59,64,100,51,68
1140984504,1140421471,1140984504,10,0,1,135,119,60,67,95,51,68
1141441470,1141441470,1140984504,10,0,1,135,119,60,67,95,51,68
1142031472,1141441470,1142031472,10,0,1,127,110,60,65,100,51,68
1142493810,1142493810,1142031472,10,0,1,127,110,60,65,100,51,68
1142962730,1142493810,1142962730,10,0,1,128,108,64,68,99,51,68
1143423889,1143423889,1142962730,10,0,1,128,108,64,68,99,51,68
1144007984,1143423889,1144007984,10,0,1,145,129,59,75,92,51,68
1144442481,1144442481,1144007984,10,0,1,145,129,59,75,92,51,68
1145026582,1144442481,1145026582,10,0,1,154,136,55,70,100,51,68
1145494596,1145494596,1145026582,10,0,1,154,136,55,70,100,51,68
1145963500,1145494596,1145963500,10,0,1,150,129,66,67,100,51,68
1146418506,1146418506,1145963500,10,0,1,150,129,66,67,100,51,68
1147012533,1146418506,1147012533,10,0,1,149,129,66,70,88,51,68
1147443532,1147443532,1147012533,10,0,1,149,129,66,70,88,51,68
1148022727,1147443532,1148022727,10,0,1,155,136,58,68,100,51,68
1148495478,1148495478,1148022727,10,0,1,155,136,58,68,100,51,68
1149091478,1148495478,1149091478,10,0,1,155,136,61,72,97,51,68
1149429891,1149429891,1149091478,10,0,1,155,136,61,72,97,51,68
1149991569,1149429891,1149991569,10,0,1,155,136,60,73,100,51,68
1150444471,1150444471,1149991569,10,0,1,155,136,60,73,100,51,68
1151023676,1150444471,1151023676,10,0,1,155,137,56,54,100,51,68
1151510909,1151510909,1151023676,10,0,1,155,137,56,54,100,51,68
1151994975,1151510909,1151994975,10,0,1,156,138,58,67,100,51,68
1152423834,1152423834,1151994975,10,0,1,156,138,58,67,100,51,68
1152997608,1152423834,1152997608,10,0,1,159,140,54,68,100,51,68
1153441095,1153441095,1152997608,10,0,1,159,140,54,68,100,51,68
1154042534,1153441095,1154042534,10,0,1,154,136,58,76,100,51,68
1154578517,1154578517,1154042534,10,0,1,154,136,58,76,100,51,68
1154974461,1154578517,1154974461,10,0,1,163,144,60,63,96,51,68
1155445561,1155445561,1154974461,10,0,1,163,144,60,63,96,51,68
1156003467,1155445561,1156003467,10,0,1,194,182,60,70,96,51,68
1156441662,1156441662,1156003467,10,0,1,194,182,60,70,96,51,68
1156936809,1156441662,1156936809,10,0,1,180,153,63,70,97,51,68
1157506468,1157506468,1156936809,10,0,1,180,153,63,70,97,51,68
1157971500,1157506468,1157971500,10,0,1,175,158,57,64,97,51,68
1158412534,1158412534,1157971500,10,0,1,175,158,57,64,97,51,68
1159009660,1158412534,1159009660,10,0,1,162,149,58,72,96,51,68
1159449465,1159449465,1159009660,10,0,1,162,149,58,72,96,51,68
1159940604,1159449465,1159940604,10,0,1,158,136,63,65,98,51,68
1160499469,1160499469,1159940604,10,0,1,158,136,63,65,98,51,68
1160961469,1160499469,1160961469,10,0,1,161,146,63,65,94,51,68
1161449466,1161449466,1160961469,10,0,1,161,146,63,65,94,51,68
1162009309,1161449466,1162009309,10,0,1,141,111,65,71,92,51,68
1162451470,1162451470,1162009309,10,0,1,141,111,65,71,92,51,68
1162945108,1162451470,1162945108,10,0,1,146,124,57,73,100,51,68
1163507227,1163507227,1162945108,10,0,1,146,124,57,73,100,51,68
1164007583,1163507227,1164007583,10,0,1,151,131,59,69,94,51,68
1164449677,1164449677,1164007583,10,0,1,151,131,59,69,94,51,68
1164990546,1164449677,1164990546,10,0,1,142,121,59,69,99,51,68
1165445669,1165445669,1164990546,10,0,1,142,121,59,69,99,51,68
1166040404,1165445669,1166040404,10,0,1,139,119,62,72,100,51,68
1166508837,1166508837,1166040404,10,0,1,139,119,62,72,100,51,68
1166967503,1166508837,1166967503,10,0,1,150,135,59,75,95,51,68
1167454464,1167454464,1166967503,10,0,1,150,135,59,75,95,51,68
1167998510,1167454464,1167998510,10,0,1,155,136,61,72,100,51,68
1168446511,1168446511,1167998510,10,0,1,155,136,61,72,100,51,68
1169052030,1168446511,1169052030,10,0,1,159,141,70,76,100,51,68
1169512468,1169512468,1169052030,10,0,1,159,141,70,76,100,51,68
1169956518,1169512468,1169956518,10,0,1,165,148,60,76,99,51,68
1170449466,1170449466,1169956518,10,0,1,165,148,60,76,99,51,68
1170999500,1170449466,1170999500,10,0,1,165,147,56,69,100,51,68
1171454718,1171454718,1170999500,10,0,1,165,147,56,69,100,51,68
1171969480,1171454718,1171969480,10,0,1,164,145,77,68,100,51,68
1172507289,1172507289,1171969480,10,0,1,164,145,77,68,100,51,68
1172953555,1172507289,1172953555,10,0,1,161,145,58,70,100,51,68
1173495589,1173495589,1172953555,10,0,1,161,145,58,70,100,51,68
1174019099,1173495589,1174019099,10,0,1,156,136,60,67,100,51,68
1174453464,1174453464,1174019099,10,0,1,156,136,60,67,100,51,68
1174956469,1174453464,1174956469,10,0,1,152,133,63,71,100,51,68
1175505760,1175505760,1174956469,10,0,1,152,133,63,71,100,51,68
1175958551,1175505760,1175958551,10,0,1,148,131,68,69,96,51,68
1176462477,1176462477,1175958551,10,0,1,148,131,68,69,96,51,68
1177020869,1176462477,1177020869,10,0,1,139,120,72,69,99,51,68
1177455470,1177455470,1177020869,10,0,1,139,120,72,69,99,51,68
1178055588,1177455470,1178055588,10,0,1,125,109,64,69,100,51,68
1178519611,1178519611,1178055588,10,0,1,125,109,64,69,100,51,68
1178969781,1178519611,1178969781,10,0,1,138,117,64,65,92,51,68
1179467469,1179467469,1178969781,10,0,1,138,117,64,65,92,51,68
1180018483,1179467469,1180018483,10,0,1,132,111,69,72,100,51,68
1180455046,1180455046,1180018483,10,0,1,132,111,69,72,100,51,68
1180945502,1180455046,1180945502,10,0,1,128,108,62,70,97,51,68
1181504186,1181504186,1180945502,10,0,1,128,108,62,70,97,51,68
1181966977,1181504186,1181966977,10,0,1,133,112,62,74,98,51,68
1182453545,1182453545,1181966977,10,0,1,133,112,62,74,98,51,68
1183009469,1182453545,1183009469,10,0,1,145,122,61,68,98,51,68
1183456474,1183456474,1183009469,10,0,1,145,122,61,68,98,51,68
1183964320,1183456474,1183964320,10,0,1,147,129,98,70,96,51,68
1184518467,1184518467,1183964320,10,0,1,147,129,98,70,96,51,68
1184964051,1184518467,1184964051,10,0,1,149,130,64,67,100,51,68
1185481756,1185481756,1184964051,10,0,1,149,130,64,67,100,51,68
1185999509,1185481756,1185999509,10,0,1,149,132,55,67,100,51,68
1186456714,1186456714,1185999509,10,0,1,149,132,55,67,100,51,68
1187057564,1186456714,1187057564,10,0,1,146,130,59,64,97,51,68
