timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1151978960,1151978840,0.062778346,0.052926894,0.0,-0.0,0.5,0.0,0.0,0.0
1152078878,1152078529,0.066894,0.08693972,0.0,0.0,0.5,0.0,0.0,0.0
1152178684,1152178568,0.08336436,0.16088177,0.0,0.0,0.5,0.0,0.0,0.0
1152282641,1152282486,0.088067725,0.17516194,0.0,0.0,0.5,0.0,0.0,0.0
1152384259,1152382547,0.09530628,0.14376162,0.0,0.0,0.5,0.0,0.0,0.0
1152482810,1152482656,0.100357674,0.067684956,0.0,0.0,0.5,0.0,0.0,0.0
1152586744,1152586624,0.10453103,0.036908433,0.0,0.0,0.5,0.0,0.0,0.0
1152686899,1152686584,0.10804843,0.0319841,0.0,0.0,0.5,0.0,0.0,0.0
1152792410,1152790521,0.11545355,0.023622666,0.0,0.0,0.5,0.0,0.0,0.0
1152894846,1152894497,0.12470904,0.02507741,0.0,0.0,0.5,0.0,0.0,0.0
1152994711,1152994560,0.12437506,0.0437435,0.0,0.0,0.5,0.0,0.0,0.0
1153098645,1153098537,0.11930192,0.072743505,0.0,0.0,0.5,0.0,0.0,0.0
1153200314,1153198549,0.124290004,0.083526015,0.0,0.0,0.5,0.0,0.0,0.0
1153298747,1153298623,0.13810973,0.07444826,0.0,0.0,0.5,0.0,0.0,0.0
1153402711,1153402589,0.15297513,0.061218407,0.0,0.0,0.5,0.0,0.0,0.0
1153503478,1153503349,0.15364933,0.05864829,0.0,0.0,0.5,0.0,0.0,0.0
1153605134,1153603352,0.15265198,0.060378175,0.0,0.0,0.5,0.0,0.0,0.0
1153707823,1153707335,0.12621602,0.0611085,0.0,0.0,0.5,0.0,0.0,0.0
1153807500,1153807374,0.097278945,0.061124727,0.0,0.0,0.5,0.0,0.0,0.0
1153907775,1153907375,0.06963869,0.07071816,0.0,0.0,0.5,0.0,0.0,0.0
1154013746,1154011396,0.025598815,0.10131321,0.0,0.0,0.5,0.0,0.0,0.0
1154115860,1154115377,-0.0006732832,0.10675989,0.0,0.0,0.5,0.0,0.0,0.0
1154215456,1154215346,1.2787797e-05,0.08373279,0.0,0.0,0.5,0.0,0.0,0.0
1154319461,1154319331,8.4128203e-07,0.08471303,0.0,0.0,0.5,0.0,0.0,0.0
1154421029,1154419345,-2.8577965e-08,0.14105524,0.0,0.0,0.5,0.0,0.0,0.0
1154519564,1154519423,-9.047802e-10,0.14330162,0.0,0.0,0.5,0.0,0.0,0.0
1154623424,1154623305,-1.1684755e-12,0.098694116,0.0,0.0,0.5,0.0,0.0,0.0
1154723785,1154723402,0.0020153378,0.09394317,0.0,0.0,0.5,0.0,0.0,0.0
1154828941,1154827400,0.042727876,0.10832766,0.0,0.0,0.5,0.0,0.0,0.0
1154931891,1154931409,0.039029967,0.117559664,0.0,0.0,0.5,0.0,0.0,0.0
1155031409,1155031284,0.018305067,0.11789881,0.0,0.0,0.5,0.0,0.0,0.0
1155135510,1155135338,0.023000415,0.12298571,0.0,0.0,0.5,0.0,0.0,0.0
1155237072,1155235348,0.028883414,0.1294164,0.0,0.0,0.5,0.0,0.0,0.0
1155335674,1155335524,-0.0014114184,0.10754506,0.0,0.0,0.5,0.0,0.0,0.0
1155439539,1155439402,-0.0032353227,0.11434025,0.0,0.0,0.5,0.0,0.0,0.0
1155539966,1155539475,-0.012532713,0.10534081,0.0,0.0,0.5,0.0,0.0,0.0
1155644899,1155643344,-0.009680548,0.09322306,0.0,0.0,0.5,0.0,0.0,0.0
1155747872,1155747337,-0.00042970147,0.06408193,0.0,0.0,0.5,0.0,0.0,0.0
1155847453,1155847336,-6.7264526e-05,0.055327244,0.0,0.0,0.5,0.0,0.0,0.0
1155949713,1155948117,1.4134649e-06,0.06014126,0.0,0.0,0.5,0.0,0.0,0.0
1156053133,1156052306,8.24692e-08,0.052758005,0.0,0.0,0.5,0.0,0.0,0.0
1156152264,1156152098,5.381153e-10,0.064924635,0.0,0.0,0.5,0.0,0.0,0.0
1156252668,1156252139,-6.854524e-11,0.060794856,0.0,0.0,0.5,0.0,0.0,0.0
1156358013,1156356179,5.4195485e-15,0.07044098,0.0,0.0,0.5,0.0,0.0,0.0
1156460472,1156460105,2.4901688e-14,0.10430356,0.0,0.0,0.5,0.0,0.0,0.0
1156560517,1156560119,1.2805771e-15,0.20511182,0.0,0.0,0.5,0.0,0.0,0.0
1156664404,1156664282,-5.149353e-17,0.26597252,0.0078366315,0.0,0.5,0.0,0.0,0.0
1156764519,1156764117,-1.1196635e-18,0.3067727,0.021725632,0.0,0.5,0.0,0.0,0.0
1156868651,1156868134,2.299922e-21,0.35080075,0.03025856,0.0,0.5,0.0,0.0,0.0
1156968293,1156968185,1.6194533e-21,0.33585164,0.026257196,0.0,0.5,0.0,0.0,0.0
1157069700,1157068171,-2.2201523e-23,0.26394555,0.02196388,0.0,0.5,0.0,0.0,0.0
1157172779,1157172198,-8.694188e-25,0.1755969,0.020354668,0.0,0.5,0.0,0.0,0.0
1157272204,1157272073,-1.8991543e-26,0.13125825,0.018107729,0.0,0.5,0.0,0.0,0.0
1157373056,1157372353,1.4989655e-27,0.09903172,-0.0009892503,0.0,0.5,0.0,0.0,0.0
1157476874,1157476113,0.0010076689,0.08378561,1.8657818e-05,0.0,0.5,0.0,0.0,0.0
1157576267,1157576154,0.017587395,0.070640765,1.2376144e-06,0.0,0.5,0.0,0.0,0.0
1157678469,1157676946,0.03196269,0.07579438,9.0007735e-09,0.0,0.5,0.0,0.0,0.0
1157781471,1157781019,0.036359113,0.10364012,0.02061567,0.0,0.5,0.0,0.0,0.0
1157881099,1157880915,0.040754076,0.14862317,0.05010414,0.0,0.5,0.0,0.0,0.0
1157981838,1157981048,0.043992482,0.1523946,0.04694963,0.0,0.5,0.0,0.0,0.0
1158085273,1158084960,0.04638662,0.17432106,0.06516422,0.0,0.5,0.0,0.0,0.0
1158185079,1158184962,0.046343535,0.20628141,0.07386944,0.0,0.5,0.0,0.0,0.0
1158289143,1158288913,0.049389224,0.25663236,0.09076875,0.0,0.5,0.0,0.0,0.0
1158389481,1158388986,0.05695188,0.30873206,0.11235019,0.0,0.5,0.0,0.0,0.0
1158489050,1158488925,0.07706654,0.3316115,0.1281639,0.0,0.5,0.0,0.0,0.0
1158593107,1158592983,0.1493703,0.3671897,0.16181259,0.0,0.5,0.0,0.0,0.0
1158694747,1158692884,0.19597061,0.42264882,0.1842428,0.0,0.5,0.0,0.0,0.0
1158793260,1158793050,0.28043544,0.49608764,0.20167619,0.0,0.5,0.0,0.0,0.0
1158897089,1158896897,0.29481554,0.5765028,0.22719842,0.0,0.5,0.0,0.0,0.0
1158997292,1158996937,0.29355055,0.58677673,0.224368,0.0,0.5,0.0,0.0,0.0
1159103338,1159100966,0.27725077,0.56460184,0.20272094,0.0,0.5,0.0,0.0,0.0
1159205475,1159204971,0.24771146,0.5697248,0.20180558,0.0,0.5,0.0,0.0,0.0
1159305007,1159304883,0.218414,0.6014109,0.20270693,0.0,0.5,0.0,0.0,0.0
1159409080,1159408923,0.20072293,0.6097053,0.1890256,0.0,0.5,0.0,0.0,0.0
1159510681,1159508883,0.22159947,0.5492194,0.17868556,0.0,0.5,0.0,0.0,0.0
1159609127,1159609012,0.27440473,0.40755337,0.17635678,0.0,0.5,0.0,0.0,0.0
1159713145,1159713029,0.28401473,0.37616095,0.19527483,0.0,0.5,0.0,0.0,0.0
1159814090,1159813013,0.24556571,0.2784413,0.17992398,0.0,0.5,0.0,0.0,0.0
1159913160,1159912912,0.23808788,0.23453884,0.1611955,0.0,0.5,0.0,0.0,0.0
1160017119,1160017002,0.22460668,0.22245744,0.13191916,0.0,0.5,0.0,0.0,0.0
1160118224,1160117725,0.2107683,0.21725458,0.13155757,0.0004965676,0.5,0.0,0.0,0.0
1160217851,1160217738,0.12919919,0.16955873,0.101681866,0.1069592,0.5,0.0,0.0,0.0
1160321803,1160321689,0.056088947,0.17419738,0.10926108,0.35519794,0.5,0.0,0.0,0.0
1160422200,1160421739,0.02075171,0.20915708,0.14167455,0.53709686,0.5,0.0,0.0,0.0
1160526600,1160525744,9.066607e-05,0.27026075,0.15132341,0.5870115,0.5,0.0,0.0,0.0
1160630110,1160629789,6.906041e-05,0.29327035,0.14777987,0.6361553,0.5,0.0,0.0,0.0
1160730018,1160729732,-9.358698e-07,0.29470482,0.13642049,0.6402708,0.5,0.0,0.0,0.0
1160833976,1160833822,-9.0659846e-08,0.30535915,0.14632177,0.6372281,0.5,0.0,0.0,0.0
1160934279,1160933734,-8.1544116e-10,0.32114872,0.14365491,0.6322637,0.5,0.0,0.0,0.0
1161033869,1161033686,6.378288e-11,0.34781063,0.13897954,0.6322084,0.5,0.0,0.0,0.0
1161137938,1161137777,4.5766255e-13,0.48967183,0.15429935,0.6322115,0.5,0.0,0.0,0.0
1161239458,1161237744,-9.909517e-14,0.5607742,0.14048623,0.6322116,0.5,0.0,0.0,0.0
1161337904,1161337790,4.787332e-16,0.6104816,0.16011222,0.6319633,0.5,0.0,0.0,0.0
1161441838,1161441714,4.1996684e-17,0.5981077,0.14991447,0.63101876,0.5,0.0,0.0,0.0
1161542270,1161541708,1.6110319e-18,0.57930803,0.15201905,0.63100904,0.5,0.0,0.0,0.0
1161647443,1161645723,-8.046769e-20,0.5353848,0.13537982,0.63100964,0.5,0.0,0.0,0.0
1161750233,1161749707,-1.6083466e-21,0.40851066,0.12609316,0.63201505,0.5,0.0,0.0,0.0
1161849838,1161849718,1.0897609e-23,0.21566153,0.073045425,0.6320226,0.5,0.0,0.0,0.0
1161954216,1161953847,2.2380223e-24,0.08339208,0.011146836,0.6312712,0.5,0.0,0.0,0.0
1162055687,1162053776,-4.2030793e-26,-0.001225934,0.00027279917,0.6322017,0.5,0.0,0.0,0.0
1162153971,1162153859,0.028874861,0.00014110119,-1.9558864e-05,0.63345945,0.5,0.0,0.0,0.0
1162254957,1162254551,0.10588992,2.240958e-06,-3.4789855e-07,0.63341224,0.5,0.0,0.0,0.0
1162359378,1162358565,0.18011196,-4.9047074e-08,4.8728026e-09,0.6334133,0.5,0.0,0.0,0.0
1162458684,1162458534,0.21524669,-2.7247722e-09,4.548685e-10,0.63341343,0.5,0.0,0.0,0.0
1162563309,1162562540,0.2527884,1.0377655e-10,-1.2450362e-11,0.63341343,0.5,0.0,0.0,0.0
1162663072,1162662535,0.34288788,2.3086565e-12,-3.233371e-13,0.63341343,0.5,0.0,0.0,0.0
1162762863,1162762498,0.3295592,-1.939355e-15,-2.1632557e-15,0.63341343,0.5,0.0,0.0,0.0
1162866612,1162866497,0.33872253,-3.371756e-15,5.0052495e-16,0.63341343,0.5,0.0,0.0,0.0
1162968171,1162966502,0.3655066,4.2035353e-17,-2.636206e-18,0.63341343,0.5,0.0,0.0,0.0
1163066747,1163066539,0.40199596,4.468809e-18,-7.05259e-19,0.63341343,0.5,0.0,0.0,0.0
1163170718,1163170569,0.4226626,4.1678523e-20,-8.02593e-21,0.63341343,0.5,0.0,0.0,0.0
1163270909,1163270542,0.429434,-3.0673091e-21,4.0922903e-22,0.63341343,0.5,0.0,0.0,0.0
1163376123,1163374603,0.4352117,0.0005050663,7.044342e-24,0.63341343,0.5,0.0,0.0,0.0
1163479234,1163478499,0.4280296,0.013639157,-5.855133e-26,0.63341343,0.5,0.0,0.0,0.0
1163578651,1163578534,0.3738578,0.041878436,-1.1256332e-26,0.63341343,0.5,0.0,0.0,0.0
1163682678,1163682541,0.090801336,0.11026178,2.1689753e-28,0.63341343,0.5,0.0,0.0,0.0
1163783095,1163782491,0.0015660834,0.17511299,1.4028961e-29,0.63341343,0.5,0.0,0.0,0.0
1163882732,1163882567,0.0002627805,0.1992757,-4.8192696e-31,0.6321209,0.5,0.0,0.0,0.0
1163986696,1163986587,2.7789624e-06,0.2239166,-1.1219435e-32,0.63221043,0.5,0.0,0.0,0.0
1164088269,1164086545,-1.6341009e-07,0.25822213,-1.6745201e-35,0.6322116,0.5,0.0,0.0,0.0
1164186660,1164186495,-2.1867297e-09,0.26767153,1.6689935e-35,0.6335041,0.5,0.0,0.0,0.0
1164291478,1164291357,2.6566563e-10,0.27484933,-1.6933837e-37,0.6348372,0.5,0.0,0.0,0.0
1164391847,1164391340,-0.01546819,0.28137064,-8.20286e-39,0.63209075,0.5,0.0,0.0,0.0
1164491579,1164491460,-0.05882405,0.2811734,-2.2607e-40,0.63116664,0.5,0.0,0.0,0.0
1164595539,1164595415,-0.075816244,0.2811733,1.4687e-41,0.63227516,0.5,0.0,0.0,0.0
1164695998,1164695364,-0.09285358,0.283803,1.63e-43,0.6322196,0.5,0.0,0.0,0.0
1164795446,1164795333,-0.10471117,0.28481302,-2.4e-44,0.63221145,0.5,0.0,0.0,0.0
1164899473,1164899326,-0.10490101,0.27615175,0.0,0.6319633,0.5,0.0,0.0,0.0
1165001351,1164999454,-0.08047809,0.20763293,0.0,0.6309863,0.5,0.0,0.0,0.0
1165103816,1165103392,-0.038437672,0.16468953,0.0,0.5907531,0.5,0.0,0.0,0.0
1165203550,1165203423,-0.011317516,0.15747322,0.0,0.5398038,0.5,0.0,0.0,0.0
1165303972,1165303359,0.00016483065,0.1592637,0.0,0.43390656,0.5,0.0,0.0,0.0
1165409046,1165407341,9.687148e-06,0.15364206,0.0,0.39737147,0.5,0.0,0.0,0.0
1165507634,1165507522,-3.549184e-07,0.14204042,0.0,0.39317712,0.5,0.0,0.0,0.0
1165608000,1165607378,-8.029112e-09,0.1300777,0.0,0.39428508,0.5,0.0,0.0,0.0
1165711993,1165711368,-2.639953e-13,0.12107448,0.0,0.3942228,0.5,0.0,0.0,0.0
1165811469,1165811340,1.1807842e-11,0.11696613,0.0,0.3942308,0.5,0.0,0.0,0.0
1165915654,1165915545,-1.3683377e-13,0.11953682,0.0,0.39423078,0.5,0.0,0.0,0.0
1166016577,1166015335,-6.0202443e-15,0.12137311,0.0,0.39024597,0.5,0.0,0.0,0.0
1166115526,1166115402,-1.5125087e-16,0.122509405,0.0,0.32223698,0.5,0.0,0.0,0.0
1166219469,1166219356,1.06089686e-17,0.124937296,0.0,0.2959081,0.5,0.0,0.0,0.0
1166321941,1166320197,9.9086576e-20,0.14222698,0.0,0.29683754,0.5,0.0,0.0,0.0
1166420200,1166420091,-1.6749307e-20,0.13381036,0.0,0.29687685,0.5,0.0,0.0,0.0
1166524364,1166524239,-2.4918796e-22,0.11710738,0.0,0.29687503,0.5,0.0,0.0,0.0
1166624633,1166624317,6.691514e-24,0.06313112,0.0,0.296875,0.5,0.0,0.0,0.0
1166724255,1166724144,2.8860395e-25,0.02844387,0.0,0.296875,0.5,0.0,0.0,0.0
1166828259,1166828140,-1.3192115e-26,-0.0010018923,0.0,0.296875,0.5,0.0,0.0,0.0
1166928494,1166928118,-2.7254822e-28,-1.8390934e-05,0.0,0.296875,0.5,0.0,0.0,0.0
1167032685,1167032098,1.3281354e-30,2.2014846e-07,0.0,0.296875,0.5,0.0,0.0,0.0
1167132242,1167132072,3.8527843e-31,2.4480805e-08,0.0,0.296875,0.5,0.0,0.0,0.0
1167234055,1167232159,-6.430103e-33,0.0005050657,0.0,0.296875,0.5,0.0,0.0,0.0
1167336690,1167336344,-2.2146208e-34,0.031193791,0.0,0.296875,0.5,0.0,0.0,0.0
1167436315,1167436156,-3.9323088e-36,0.04829235,0.0,0.296875,0.5,0.0,0.0,0.0
1167536516,1167536123,3.713022e-37,0.06180055,0.0,0.296875,0.5,0.0,0.0,0.0
1167641937,1167640164,1.466466e-39,0.0667905,0.0,0.296875,0.5,0.0,0.0,0.0
1167740271,1167740077,-5.62949e-40,0.087864846,0.0,0.296875,0.5,0.0,0.0,0.0
1167844313,1167844188,-7.7e-42,0.09814592,0.0,0.296875,0.5,0.0,0.0,0.0
1167945448,1167944967,2.6e-43,0.10547508,0.0,0.296875,0.5,0.0,0.0,0.0
1168045054,1168044930,8e-45,0.1061286,0.0,0.296875,0.5,0.0,0.0,0.0
1168145647,1168144970,0.0,0.117659196,0.0,0.296875,0.5,0.0,0.0,0.0
1168249488,1168248897,-0.0005050663,0.114795595,0.0,0.296875,0.5,0.0,0.0,0.0
1168349019,1168348910,-0.035338294,0.10796627,0.0,0.296875,0.5,0.0,0.0,0.0
1168453311,1168453188,-0.099201776,0.10748736,0.0,0.296875,0.5,0.0,0.0,0.0
1168553359,1168552992,-0.12187121,0.123501666,0.0,0.2977116,0.5,0.0,0.0,0.0
1168653055,1168652887,-0.13079275,0.1453162,0.0059600547,0.2980678,0.5,0.0,0.0,0.0
1168757077,1168756953,-0.1344226,0.14084479,-9.521848e-05,0.29807755,0.5,0.0,0.0,0.0
1168858718,1168856896,-0.13694417,0.13414489,-7.656191e-06,0.29724035,0.5,0.0,0.0,0.0
1168957582,1168957014,-0.12810352,0.14230356,2.2896914e-07,0.29688412,0.5,0.0,0.0,0.0
1169061054,1169060900,-0.1121382,0.14913419,5.689459e-09,0.29816756,0.5,0.0,0.0,0.0
1169161768,1169160972,-0.086522885,0.14593168,2.6507374e-11,0.29807577,0.5,0.0,0.0,0.0
1169266782,1169265061,-0.06747757,0.13201538,-8.672956e-12,0.2983251,0.5,0.0,0.0,0.0
1169369304,1169368968,-0.034700997,0.15291658,-1.2004716e-13,0.3300675,0.5,0.0,0.0,0.0
1169469022,1169468883,-0.020080496,0.16432986,3.929263e-15,0.3826632,0.5,0.0,0.0,0.0
1169573142,1169573001,-0.00950313,0.17928892,1.3083598e-16,0.39408073,0.5,0.0,0.0,0.0
1169674860,1169673091,-0.009850979,0.18606485,-7.297463e-18,0.39425868,0.5,0.0,0.0,0.0
1169773370,1169773250,-0.00036255745,0.18853399,-1.0755548e-19,0.3942307,0.5,0.0,0.0,0.0
1169877031,1169876923,-1.8699438e-05,0.19559325,1.274092e-21,0.39423078,0.5,0.0,0.0,0.0
1169977411,1169976937,0.0113495495,0.19560397,1.915095e-22,0.39423078,0.5,0.0,0.0,0.0
1170077176,1170077062,0.03432621,0.19822839,-4.098809e-24,0.39423078,0.5,0.0,0.0,0.0
1170182059,1170181685,0.07647688,0.20059656,-1.2157582e-25,0.3942308,0.5,0.0,0.0,0.0
1170281857,1170281740,0.16671754,0.19741744,-1.4940484e-27,0.3942308,0.5,0.0,0.0,0.0
1170382283,1170381699,0.20182027,0.17144203,1.9610914e-28,0.3942308,0.5,0.0,0.0,0.0
1170487517,1170485763,0.2294597,0.13334967,-8.241397e-32,0.3942308,0.5,0.0,0.0,0.0
1170590224,1170589708,0.29023182,0.082401164,-7.209621e-32,0.39423078,0.5,0.0,0.0,0.0
1170689892,1170689784,0.3000294,0.049721558,-3.6296117e-33,0.39293823,0.5,0.0,0.0,0.0
1170793955,1170793794,0.29381546,0.028526431,1.481798e-34,0.38909775,0.5,0.0,0.0,0.0
1170895525,1170893743,0.27284452,-0.0013013779,3.614389e-36,0.35044664,0.5,0.0,0.0,0.0
1170998222,1170997777,0.25964314,-3.3565658e-07,-7.656103e-39,0.34510854,0.5,0.0,0.0,0.0
1171097863,1171097704,0.28072563,1.503149e-06,-4.61862e-39,0.3449536,0.5,0.0,0.0,0.0
1171198245,1171197688,0.297573,-1.6974978e-08,6.493e-41,0.3449517,0.5,0.0,0.0,0.0
1171303497,1171301797,0.30085993,-2.012729e-09,6.035e-42,0.3449519,0.5,0.0,0.0,0.0
1171406270,1171405786,0.30583346,0.0015151988,5.3e-44,0.34495193,0.5,0.0,0.0,0.0
1171505826,1171505717,0.29723448,0.022225749,-6e-45,0.34495193,0.5,0.0,0.0,0.0
1171609872,1171609753,0.22034295,0.08315583,0.0,0.3457885,0.5,0.0,0.0,0.0
1171711457,1171709710,0.08361659,0.09282058,0.0,0.34614474,0.5,0.0,0.0,0.0
1171809864,1171809751,-0.00172963,0.10190834,0.0,0.34615448,0.5,0.0,0.0,0.0
1171914099,1171913784,2.262952e-06,0.12255909,0.0,0.34615386,0.5,0.0,0.0,0.0
1172014976,1172013809,2.1378028e-06,0.13411017,0.0,0.34615386,0.5,0.0,0.0,0.0
1172119457,1172117770,-2.8171046e-08,0.13179505,0.0,0.34615386,0.5,0.0,0.0,0.0
1172222170,1172221817,-2.8157134e-09,0.12948257,0.0,0.34615386,0.5,0.0,0.0,0.0
1172322703,1172322544,-2.5650296e-11,0.13420367,0.0,0.34615386,0.5,0.0,0.0,0.0
1172423346,1172422523,1.9642079e-12,0.13623409,0.0,0.34615386,0.5,0.0,0.0,0.0
1172528357,1172526587,1.4885708e-14,0.14334093,0.0,0.34615386,0.5,0.0,0.0,0.0
1172630894,1172630524,0.020276401,0.14919606,0.0,0.34615386,0.5,0.0,0.0,0.0
1172730629,1172730507,-3.4199405e-05,0.14649986,0.0,0.34615386,0.5,0.0,0.0,0.0
1172834724,1172834576,6.431654e-05,0.14152206,0.0,0.34615386,0.5,0.0,0.0,0.0
1172936310,1172934538,-6.971572e-07,0.13409817,0.0,0.34615386,0.5,0.0,0.0,0.0
1173034670,1173034558,-8.645932e-08,0.12916782,0.0,0.34615386,0.5,0.0,0.0,0.0
1173138652,1173138543,-8.484319e-10,0.11699459,0.0,0.34615386,0.5,0.0,0.0,0.0
1173239010,1173238523,5.717017e-11,0.118286796,0.0,0.34615386,0.5,0.0,0.0,0.0
1173344222,1173342559,5.8301503e-13,0.08739906,0.0,0.34615386,0.5,0.0,0.0,0.0
1173446896,1173446511,-1.3287409e-14,0.060201567,0.0,0.34615386,0.5,0.0,0.0,0.0
1173546684,1173546507,-1.367867e-15,0.070103936,0.0,0.34615386,0.5,0.0,0.0,0.0
1173650694,1173650541,3.54321e-17,0.085076146,0.0,0.34615386,0.5,0.0,0.0,0.0
1173752102,1173750563,1.5993366e-18,0.08368101,0.0,0.34615386,0.5,0.0,0.0,0.0
1173850683,1173850567,7.530039e-21,0.106492445,0.0,0.34615386,0.5,0.0,0.0,0.0
1173954654,1173954532,-1.479473e-21,0.11384113,0.011425662,0.34615386,0.5,0.0,0.0,0.0
1174054986,1174054515,6.122311e-24,0.087974116,0.00014209536,0.34615386,0.5,0.0,0.0,0.0
1174154841,1174154672,2.104041e-24,0.08398958,0.010625075,0.34615386,0.5,0.0,0.0,0.0
1174259423,1174259315,2.457549e-26,0.082702644,0.02542419,0.34615386,0.5,0.0,0.0,0.0
1174361030,1174359367,-1.1882545e-27,0.09097794,0.054222517,0.34615386,0.5,0.0,0.0,0.0
1174459437,1174459326,-2.2323025e-29,0.08830101,0.057303492,0.34615386,0.5,0.0,0.0,0.0
1174563519,1174563338,2.0064483e-30,0.10053007,0.07040522,0.34615386,0.5,0.0,0.0,0.0
1174663746,1174663343,3.3637938e-32,0.09937524,0.06598053,0.34615386,0.5,0.0,0.0,0.0
1174763463,1174763351,0.05561272,0.10404844,0.065664165,0.34699047,0.5,0.0,0.0,0.0
1174867698,1174867479,0.09919783,0.10339346,0.059602793,0.34734666,0.5,0.0,0.0,0.0
1174967735,1174967416,0.122053914,0.09293989,0.03279695,0.34693873,0.5,0.0,0.0,0.0
1175072169,1175071361,0.12707102,0.0892364,0.017592574,0.34606206,0.5,0.0,0.0,0.0
1175171483,1175171367,0.1661334,0.098762296,0.037386417,0.34615564,0.5,0.0,0.0,0.0
1175273013,1175271371,0.17897832,0.107562415,0.056507632,0.34615394,0.5,0.0,0.0,0.0
1175376208,1175375374,0.19587792,0.11078298,0.054471977,0.34615386,0.5,0.0,0.0,0.0
1175475507,1175475335,0.1971116,0.112010136,0.05482406,0.34615386,0.5,0.0,0.0,0.0
1175575979,1175575372,0.19423255,0.10250975,0.04495298,0.34615386,0.5,0.0,0.0,0.0
1175681243,1175679381,0.20559785,0.08779707,0.027248556,0.34615386,0.5,0.0,0.0,0.0
1175779480,1175779368,0.22448604,0.059369996,0.0005398855,0.34615386,0.5,0.0,0.0,0.0
1175883494,1175883381,0.22230111,0.022672972,0.00027868184,0.34615386,0.5,0.0,0.0,0.0
1175984201,1175983420,0.21786197,-0.00052869,4.3031876e-05,0.34615386,0.5,0.0,0.0,0.0
1176083473,1176083289,0.21473031,6.926596e-05,-9.0981524e-07,0.3456573,0.5,0.0,0.0,0.0
1176187586,1176187478,0.25213313,-2.7652463e-08,-5.269427e-08,0.2829752,0.5,0.0,0.0,0.0
1176288979,1176288150,0.21426526,-2.544591e-08,-3.4141534e-10,0.29873648,0.5,0.0,0.0,0.0
1176388273,1176388161,0.23447417,-1.2827259e-09,4.3922376e-11,0.29808637,0.5,0.0,0.0,0.0
1176492308,1176492189,0.24873729,0.009170943,-8.468331e-15,0.29807585,0.5,0.0,0.0,0.0
1176594047,1176592098,0.25469598,0.023723861,-6.447831e-14,0.29807693,0.5,0.0,0.0,0.0
1176692500,1176692325,0.25366214,0.039981678,7.6176934e-16,0.2980769,0.5,0.0,0.0,0.0
1176796214,1176796100,0.2564459,0.03474706,3.30599e-17,0.2980769,0.5,0.0,0.0,0.0
1176897115,1176896107,0.26584393,0.057464946,0.010757234,0.2980769,0.5,0.0,0.0,0.0
1177001658,1177000165,0.2344577,0.065190464,0.012498168,0.2980769,0.5,0.0,0.0,0.0
1177104525,1177104167,0.11887334,0.091680214,0.018919434,0.2980769,0.5,0.0,0.0,0.0
1177204243,1177204118,0.0649207,0.09716434,0.006603265,0.2980769,0.5,0.0,0.0,0.0
1177308311,1177308150,0.024304476,0.08771828,3.168878e-05,0.2980769,0.5,0.0,0.0,0.0
1177408476,1177408091,-0.0009542627,0.09064281,-1.007669e-05,0.29678434,0.5,0.0,0.0,0.0
1177508223,1177508111,-9.512045e-06,0.09096778,7.051342e-08,0.29687616,0.5,0.0,0.0,0.0
1177612293,1177612091,2.2458246e-07,0.09084573,4.548537e-09,0.29687506,0.5,0.0,0.0,0.0
1177714147,1177712147,2.271995e-08,0.0934796,1.5268055e-10,0.296875,0.5,0.0,0.0,0.0
1177814363,1177812909,2.0796061e-10,0.106495954,0.018026235,0.296875,0.5,0.0,0.0,0.0
1177917353,1177917016,-1.5798068e-11,0.112496324,0.015991816,0.296875,0.5,0.0,0.0,0.0
1178017199,1178017091,-1.2216008e-13,0.12334225,0.022106797,0.296875,0.5,0.0,0.0,0.0
1178119087,1178116951,2.4646706e-14,0.1655627,0.04491414,0.296875,0.5,0.0,0.0,0.0
1178221346,1178220925,3.581149e-16,0.15532172,0.01613773,0.296875,0.5,0.0,0.0,0.0
1178321059,1178320915,-1.0289325e-17,0.14881526,0.017930463,0.296875,0.5,0.0,0.0,0.0
1178421990,1178420976,-4.0694236e-19,0.14677286,0.017180223,0.296875,0.5,0.0,0.0,0.0
1178526482,1178524909,1.9857023e-20,0.14669529,0.017578993,0.296875,0.5,0.0,0.0,0.0
1178625144,1178625026,3.6754216e-22,0.14329553,0.014168153,0.296875,0.5,0.0,0.0,0.0
1178729061,1178728896,-2.5134406e-24,0.14802343,0.017327176,0.296875,0.5,0.0,0.0,0.0
1178829647,1178828897,-5.593201e-25,0.14663772,0.017141618,0.296875,0.5,0.0,0.0,0.0
1178929101,1178928971,1.0195376e-26,0.14074412,0.015450785,0.296875,0.5,0.0,0.0,0.0
1179033246,1179033132,7.0385536e-28,0.108509585,0.0018576519,0.296875,0.5,0.0,0.0,0.0
1179133381,1179133039,0.024975661,0.037624374,5.0957304e-05,0.29810026,0.5,0.0,0.0,0.0
1179233115,1179232887,0.07928645,0.024502682,4.630221e-07,0.29807806,0.5,0.0,0.0,0.0
1179337060,1179336937,0.115519606,0.01901571,-8.03007e-08,0.29807687,0.5,0.0,0.0,0.0
1179438504,1179436923,0.12661338,0.021896869,2.5243801e-10,0.29807693,0.5,0.0,0.0,0.0
1179541349,1179540923,0.14310688,0.038547233,3.2306092e-11,0.29807693,0.5,0.0,0.0,0.0
1179641049,1179640925,0.16358669,0.04467858,1.3746231e-12,0.2974116,0.5,0.0,0.0,0.0
