timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
1068525315,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1069526093,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1070536542,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1071536546,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1072541736,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1073549709,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1074556525,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1075564590,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1076566710,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1077575437,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1078575996,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1079584393,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1080587556,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1081595679,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1082603768,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1083611637,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1084616141,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1085620409,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1086621726,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1087629957,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1088638108,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1089638615,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1090639509,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1091647061,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1092656230,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1093663980,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1094671828,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1095674522,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1096682565,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1097686794,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1098696354,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1099704955,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1100705089,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1101709548,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1102715753,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1103716634,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1104724597,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1105728523,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1106734655,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1107746716,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1108262524,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1109272592,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1110275946,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1111283188,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1112291396,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1113292511,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1114295981,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1115307198,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1116313026,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1117320980,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1118328900,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1119338354,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1120346092,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1121355192,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1121745407,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1122755040,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1123762575,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1124765963,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1125768568,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1126770575,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1127775167,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1128784828,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1129795355,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1130795377,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1131797831,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1132805915,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1133809706,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1134818611,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1135826591,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1136834710,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1137841629,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1138842501,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1139850559,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1140860645,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1141867399,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1142869639,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1143877572,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1144885744,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1145891664,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1146900564,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1147912109,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1148919746,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1149927881,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1150934553,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1151939670,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1152947642,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1153953027,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1154961202,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1155961722,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1156975056,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1157976505,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1158983829,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1159988504,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1161000319,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1162009459,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1163017301,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1164024908,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1165029598,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1166034132,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1167042172,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1168051649,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1169052203,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1170059273,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1171064478,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1172072517,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1173079661,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1174088967,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1175092879,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1176100981,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1177109759,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1178114504,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1179114623,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1180114647,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1181121510,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1182125607,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1183136380,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1184142504,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1185142592,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1186145991,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1187152786,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1188159663,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1189159757,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1190168584,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1191177517,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1192185332,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1193192636,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1194197617,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1195205687,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1196207651,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1197214731,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1198215517,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1199216277,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1200224432,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1201228640,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1202235526,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1203244517,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1204250553,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1205260679,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1206267620,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1207278665,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1208284511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1209294244,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1210302410,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1211309620,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1212315720,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1213321715,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1214329763,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1215338656,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1216346576,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1217353868,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1218358668,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1219359458,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1220366782,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1221368561,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1222375847,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1223380944,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1224381611,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1225392867,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1226398511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1227404541,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1228407504,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1229407556,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1230415960,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1231423511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1232431443,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1233432609,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1234440115,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1235448036,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1236448805,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1237458509,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1238465570,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1239473757,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1240480513,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1241482588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1242490207,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1243495763,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1244495844,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1245495843,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1246496516,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1247504572,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1248512565,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1249522641,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1250533010,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1251537848,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1252542581,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1253549900,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1253682197,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1254682767,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1255684512,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1256689743,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1257693553,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1258699407,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1259700377,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1260706614,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1261712126,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1262717691,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1263725711,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1264726552,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1265735698,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1266737846,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1267742588,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1268753863,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1269754736,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1270762664,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1271770669,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1271794666,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1272803242,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1273803832,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1274811502,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1275817724,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1276818755,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1277820054,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1278820135,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1279828783,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1280836643,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1281844976,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1282848616,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1283858759,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1284862513,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1285870006,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1286870108,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
