timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
1120009487,0.16099098,-0.014331884,0.040797483,0.085172065,0.06062327,0.053408243,0.0
1120039975,0.19449073,-0.17079486,0.04929605,0.08511981,0.0609059,0.053414498,0.0
1120071756,0.21129955,-0.09138418,0.03464794,0.08506316,0.061323144,0.053425882,0.0
1120105316,0.059934895,-0.0883325,0.004157422,0.085023254,0.061554212,0.05344287,0.0
1120135782,-0.073240906,0.02322945,-0.025188588,0.08503634,0.061588738,0.05346645,0.0
1120163555,-0.08466016,0.2683199,-0.0040470352,0.08507022,0.06111715,0.0534897,0.0
1120195512,-0.07098086,0.18872209,0.0023729857,0.085113905,0.06035689,0.05351486,0.0
1120227661,-0.01121534,0.034760162,0.010401614,0.08514497,0.059846435,0.05353471,0.0
1120259577,-0.0021400168,-0.06588084,0.0051581897,0.08516294,0.059511762,0.053550534,0.0
1120291536,-0.041522153,-0.2561325,0.0017562695,0.08518241,0.059561163,0.053564735,0.0
1120323677,-0.069143504,-0.23286313,-0.004033317,0.08519846,0.059859853,0.053575974,0.0
1120355558,-0.056781977,-0.08271647,0.003996579,0.085213676,0.059993397,0.0535871,0.0
1120387618,-0.055646483,0.057417084,0.017245855,0.08522661,0.05986437,0.053597163,0.0
1120419530,0.007219785,0.18922688,0.04158809,0.08522809,0.059473217,0.05360544,0.0
1120447759,0.039617773,0.09306761,0.022563318,0.08521944,0.059000634,0.05361102,0.0
1120479784,-0.00040389923,0.02431433,0.036838196,0.08520717,0.058532335,0.053613603,0.0
1120513379,-0.024896782,0.035825245,0.05748313,0.08520182,0.05814059,0.05361554,0.0
1120543817,-0.024205321,-0.016827183,0.075932324,0.085198194,0.057853524,0.053615175,0.0
1120575804,0.014971886,-0.06075749,0.09120381,0.08519153,0.057801537,0.053612504,0.0
1120610022,0.031684957,-0.028763806,0.09069601,0.0851869,0.05773344,0.053607542,0.0
1120643543,-0.026503911,-0.024735894,0.048995003,0.08518591,0.057583813,0.053603355,0.0
1120671890,-0.0037327646,-0.024142548,0.06956996,0.08518878,0.057399336,0.05359912,0.0
1120705211,-0.022941321,-0.03787919,0.054054867,0.08519786,0.057253238,0.053594995,0.0
1120735747,0.0142382365,0.04255111,0.052057363,0.085200846,0.056985486,0.0535915,0.0
1120768311,0.042987876,-0.04087971,0.06216689,0.08518719,0.05671261,0.05358439,0.0
1120801018,0.049564693,-0.020378023,0.07340087,0.08515263,0.05660454,0.053574074,0.0
1120832063,0.068165034,0.07286393,0.08340271,0.085104935,0.05635858,0.05356363,0.0
1120864043,0.038724244,0.08844437,0.08375017,0.085062854,0.056014623,0.05355619,0.0
1120891551,-0.099496365,-0.025130723,0.03519439,0.085039206,0.055754967,0.05355385,0.0
1120923566,-0.1262327,-0.017978244,0.035244368,0.08503401,0.055420104,0.053553745,0.0
1120955619,-0.15316388,-0.0686858,0.04856626,0.08503679,0.05513394,0.053555883,0.0
1120987524,-0.1466994,-0.09398788,0.05405201,0.08504641,0.0550334,0.053558227,0.0
1121019676,-0.16543338,0.072027944,0.04546495,0.085072905,0.05481042,0.053564753,0.0
1121051573,-0.11576384,0.0842254,0.041733705,0.08509996,0.054331012,0.053572763,0.0
1121083598,-0.13727814,-0.053544823,0.024535041,0.08512545,0.054006144,0.053580668,0.0
1121115604,-0.13895719,-0.025701368,-0.003915095,0.08516175,0.053803332,0.053593993,0.0
1121144782,-0.15745793,0.097021,0.0010451376,0.08518911,0.053438477,0.053608645,0.0
1121176975,-0.060395826,0.08603724,0.016760241,0.08520037,0.05306106,0.05362309,0.0
1121209915,-0.036009613,0.17826308,0.009563813,0.085207514,0.05254796,0.0536389,0.0
1121240664,0.032743867,0.09749818,0.009286489,0.08521048,0.05201036,0.053655114,0.0
1121273036,0.10922579,-0.003944288,0.015115518,0.085190244,0.0515966,0.053668033,0.0
1121305767,0.120423205,-0.08390233,0.0010209475,0.08515304,0.051261906,0.05367813,0.0
1121336786,0.044623025,-0.13601454,-0.0116390325,0.085123114,0.051064778,0.053688727,0.0
1121364300,-0.012802128,-0.081774,0.008226303,0.08510703,0.050924215,0.0536981,0.0
1121396347,-0.094764486,-0.11194591,-0.015562054,0.08510415,0.050834693,0.05371304,0.0
1121428375,-0.13879007,-0.094545275,-0.030221308,0.08512784,0.050640743,0.053730376,0.0
1121460404,-0.14640376,-0.09830348,-0.030950326,0.08515762,0.050382864,0.053744625,0.0
1121492282,-0.12870945,-0.06912876,-0.02491979,0.08517924,0.05007795,0.05375406,0.0
1121524317,-0.15240082,-0.057657853,-0.01669958,0.08520579,0.0497832,0.053761806,0.0
1121556372,-0.19310139,0.01056669,-0.0021266202,0.08524779,0.049450297,0.053767536,0.0
1121588247,-0.15360413,0.07820033,0.011929633,0.08528675,0.048976604,0.053769995,0.0
1121617380,-0.044581324,-0.015443287,0.00788909,0.0853175,0.0485502,0.053770285,0.0
1121649906,0.012428373,-0.087471955,0.021133842,0.085326575,0.048199162,0.05376436,0.0
1121680968,0.025676409,-0.15380412,0.024223484,0.08531578,0.04807852,0.053757362,0.0
1121712620,0.012827437,-0.14636108,0.021832826,0.085302025,0.048104953,0.053751502,0.0
1121744687,0.0052897125,-0.06042941,0.023600357,0.085293844,0.04815907,0.05375053,0.0
1253685671,0.4649204,0.061209023,-0.8223531,0.0,0.0,0.0,0.0
1253713199,0.45496878,0.13952519,-0.7649019,-2.5881745e-05,-0.0004289475,2.8910756e-05,0.0
1253745068,0.43016168,0.10250972,-0.6862087,-2.599005e-05,-0.00042050026,2.6295627e-05,0.0
1253777098,0.39434138,0.1478028,-0.5946874,-2.2676739e-05,-0.00039841785,2.0711617e-05,0.0
1253809111,0.39201635,0.15066344,-0.5117546,-2.562655e-05,-0.0004377391,1.9574089e-05,0.0
1253841046,0.3936306,0.11097397,-0.4580989,-2.5632942e-05,-0.00040536307,1.6986307e-05,0.0
1253873143,0.39591232,0.11912639,-0.43395463,-2.9436125e-05,-0.00044904934,1.7875933e-05,0.0
1253905135,0.38161403,0.11921268,-0.40223777,-3.0595947e-05,-0.0004623426,1.73081e-05,0.0
1253934204,0.3360362,0.11402363,-0.36118442,-3.225482e-05,-0.0005105715,1.756658e-05,0.0
1253966190,0.29731044,0.101628244,-0.2937765,-3.285112e-05,-0.00054032635,1.6032214e-05,0.0
1253998488,0.23906021,0.08540436,-0.24128488,-3.1682008e-05,-0.0005587166,1.4597201e-05,0.0
1254030491,0.19389762,0.11761119,-0.20848493,-3.0571806e-05,-0.00058952067,1.3568202e-05,0.0
1254062165,0.16293597,0.11218895,-0.18590708,-2.710466e-05,-0.0005474838,1.17744885e-05,0.0
1254094456,0.13646948,0.10534456,-0.15882826,-2.8394854e-05,-0.0005918534,1.1748239e-05,0.0
1254126193,0.103248306,0.07208657,-0.1320844,-2.4884332e-05,-0.0005346596,9.936594e-06,0.0
1254158701,0.07520439,0.0057590785,-0.11986489,-2.6102822e-05,-0.00055793225,1.0547212e-05,0.0
1254190290,0.05005319,-0.04453474,-0.10150701,-2.2415805e-05,-0.00048378078,8.846843e-06,0.0
1254222485,0.00937896,-0.111101836,-0.07602372,-2.024372e-05,-0.00045858204,7.829308e-06,0.0
1254254669,-0.020662978,-0.08289513,-0.058734953,-1.9890735e-05,-0.0005152769,7.624456e-06,0.0
1254286157,-0.04546531,-0.046674743,-0.038658693,-1.59568e-05,-0.00047748152,5.858763e-06,0.0
1254318530,-0.065366365,-0.038601927,-0.027581612,-1.5291618e-05,-0.00051306403,5.631343e-06,0.0
1254350124,-0.06362163,-0.017548975,-0.02145482,-1.3970059e-05,-0.00048976333,4.898654e-06,0.0
1254382375,-0.06804466,-0.013644022,-0.024644352,-1.37242405e-05,-0.00051652,5.17981e-06,0.0
1254409946,-0.047578424,-0.019876694,-0.025057271,-1.1703045e-05,-0.0004052648,4.033885e-06,0.0
1254441952,-0.024142265,-0.01754859,-0.02231314,-1.2495439e-05,-0.00040080465,3.8370285e-06,0.0
1254473960,0.0039584185,-0.033497896,-0.0070073036,-1.3899899e-05,-0.0003962866,3.2980165e-06,0.0
1254506069,0.026303269,-0.046298258,0.013881687,-1.6795368e-05,-0.00043330865,2.8619281e-06,0.0
1254537907,0.04214053,-0.026278589,0.026529841,-1.5681913e-05,-0.00038542764,2.1094563e-06,0.0
1254569955,0.041157786,-0.025214342,0.029796958,-1.6437463e-05,-0.0003977075,2.1166725e-06,0.0
1254601844,0.04292938,0.0040682564,0.019727454,-1.5923933e-05,-0.00038755406,2.3965645e-06,0.0
1254633963,0.035478204,0.03276973,0.0012866426,-1.7294462e-05,-0.00043725825,3.3650444e-06,0.0
1254662141,0.03181352,0.045982078,-0.014883457,-1.972808e-05,-0.0005077269,4.5800393e-06,0.0
1254694184,0.029528074,0.06323003,-0.0239295,-1.9632473e-05,-0.00051598874,5.0415047e-06,0.0
1254726166,0.024547696,0.044936888,-0.022723386,-1.8937579e-05,-0.00049587834,4.8555685e-06,0.0
1254758556,0.03661223,0.045176763,-0.008322997,-2.224623e-05,-0.00056022196,4.86092e-06,0.0
1254790267,-0.0039182417,0.038063228,0.0076794866,-1.8863615e-05,-0.00053080544,3.9854635e-06,0.0
1254822290,-0.0056582624,0.0064787795,0.030938547,-1.874075e-05,-0.00051169895,2.9824587e-06,0.0
1254854620,-0.02149883,-0.00019556744,0.029135793,-1.9484232e-05,-0.0005589985,3.3532176e-06,0.0
1254886147,-0.05420932,-0.047099963,0.021507496,-1.5060207e-05,-0.00047111796,3.219334e-06,0.0
1254913956,-0.049481206,-0.0756353,0.02647682,-1.2819662e-05,-0.00038730944,2.4909307e-06,0.0
1254945977,-0.052532054,-0.07782781,0.029733859,-1.1804856e-05,-0.00036400973,2.177569e-06,0.0
1254978099,-0.016312623,-0.08296471,0.01805554,-1.5366151e-05,-0.00041151702,2.8941965e-06,0.0
1255009935,-0.018517984,-0.07595935,-0.0015032794,-1.3848778e-05,-0.00037530198,3.2888893e-06,0.0
1255041904,0.020952048,0.05490774,-0.034253474,-1.6158017e-05,-0.00043561263,4.5454167e-06,0.0
1255073970,0.0228308,0.1481803,-0.06545933,-1.6963051e-05,-0.00049871055,5.961718e-06,0.0
1255105899,0.0215604,0.24169764,-0.067818,-1.5752192e-05,-0.00050712354,5.706694e-06,0.0
1255137954,0.017177941,0.35242593,-0.066525236,-1.6444961e-05,-0.0005870581,6.1586998e-06,0.0
1255166809,0.030992903,0.25854278,-0.058650754,-2.2886965e-05,-0.00071936887,7.853025e-06,0.0
1255198150,0.041160144,0.14169249,-0.07817708,-2.0005624e-05,-0.00055219664,7.5361068e-06,0.0
1255230448,0.043183774,-0.019389607,-0.07863027,-2.1514545e-05,-0.0005073095,8.352408e-06,0.0
1255262210,0.04125358,-0.17216383,-0.06555268,-1.9958217e-05,-0.00040112945,6.953126e-06,0.0
1255294514,0.012375366,-0.13844708,-0.056626886,-2.0723428e-05,-0.00047195412,7.376903e-06,0.0
1255326529,-0.015578963,-0.077363096,-0.044232212,-1.8745443e-05,-0.0005056329,6.7390306e-06,0.0
1255358719,-0.046579033,-0.020020746,-0.036297712,-1.702254e-05,-0.0005543961,6.495302e-06,0.0
1255390288,-0.054817602,0.06331191,-0.031772412,-1.4318737e-05,-0.00053668703,5.5363716e-06,0.0
1255417963,-0.06876036,0.07824746,-0.02428289,-7.941504e-06,-0.0003303766,3.1252484e-06,0.0
1255449951,-0.056147207,0.022495277,-0.015034886,-1.0802943e-05,-0.0004170433,3.7581106e-06,0.0
1255481928,-0.04804215,-0.0076756733,-0.013669738,-1.1928585e-05,-0.00044335192,3.987883e-06,0.0
1255514009,-0.030511148,-0.05682873,-0.017277686,-1.2659938e-05,-0.00042482858,4.0717546e-06,0.0
1255546077,-0.01820263,-0.05260998,-0.017639155,-1.2412216e-05,-0.0004028,3.7994826e-06,0.0
1255577938,-0.012648764,-0.001822449,-0.013434603,-1.1916006e-05,-0.00040065462,3.5072126e-06,0.0
1255609898,-0.0043773544,0.031433545,-0.019381303,-1.2301501e-05,-0.0004154542,3.6331342e-06,0.0
1255642050,0.004348811,0.050012164,-0.021490317,-1.2889723e-05,-0.0004288773,3.769435e-06,0.0
1255670610,0.0024923054,0.06532109,-0.023591742,-1.7221158e-05,-0.0005861282,5.194034e-06,0.0
1255702476,0.002646073,0.04143168,-0.0119849825,-1.6687554e-05,-0.0005558628,4.5204642e-06,0.0
1255734146,-0.0033471286,0.066354506,-0.0025196709,-1.5037249e-05,-0.0005250621,3.7906336e-06,0.0
1255766150,-0.010881938,0.027687281,-0.0014649034,-1.414614e-05,-0.000493226,3.655292e-06,0.0
1255798161,-0.00570042,0.0045068553,-0.00020078011,-1.4952372e-05,-0.0005012002,3.7289615e-06,0.0
1255830484,-0.006279583,-0.042156294,-0.0018466115,-1.5969874e-05,-0.00051430776,4.0586265e-06,0.0
1255862633,0.0006600837,-0.043358557,-0.0045810826,-1.7071758e-05,-0.0005348294,4.3333616e-06,0.0
1255894564,-0.007229636,-0.047453165,-0.008191708,-1.603994e-05,-0.0005179796,4.352245e-06,0.0
1255921926,-0.0033962945,-0.02573481,-0.0133623015,-1.1901717e-05,-0.0003880578,3.3481465e-06,0.0
1255953992,-0.015694477,-0.013435185,-0.010953276,-1.1764114e-05,-0.00041090816,3.3957022e-06,0.0
1255985866,-0.006869662,-0.018813062,-0.007183766,-1.1897232e-05,-0.00040139904,3.1775608e-06,0.0
1256018021,-0.010744739,0.005737964,-0.0035490068,-1.0206429e-05,-0.0003598007,2.6593e-06,0.0
1256050021,-0.00030037435,-0.0017674782,0.0010076743,-1.3731555e-05,-0.00046167863,3.250553e-06,0.0
1256081836,0.00035099732,0.0018995842,0.0016170498,-1.1947419e-05,-0.00040196365,2.7624155e-06,0.0
1256113943,0.010810829,0.02838132,-0.0012937896,-1.2963076e-05,-0.0004278911,3.024092e-06,0.0
1256145938,0.014747301,0.006457356,-0.0042862594,-1.2655897e-05,-0.00040123178,3.0159126e-06,0.0
1256174438,0.018888319,0.008425454,-0.00503808,-1.7432976e-05,-0.00054243824,4.126684e-06,0.0
1256206636,0.011045048,0.029058028,-0.0034476118,-1.752287e-05,-0.0005684695,4.2057436e-06,0.0
1256238231,0.028147079,0.030705927,-0.0040952945,-1.7108037e-05,-0.0005164624,3.8998924e-06,0.0
1256270162,0.03685492,0.03589131,0.0010235496,-1.7474586e-05,-0.0005085145,3.666264e-06,0.0
1256302497,0.035123944,0.027499134,0.009582309,-1.9449008e-05,-0.000557415,3.7296334e-06,0.0
1256334426,0.035652127,-0.006989605,0.010282274,-1.9066676e-05,-0.00052007067,3.6355054e-06,0.0
1256366483,0.024420194,-0.008431704,0.007468151,-1.8481289e-05,-0.0005160921,3.7903842e-06,0.0
1256398560,0.012341179,-0.008330069,0.0070924833,-1.8632465e-05,-0.00053824973,4.0008053e-06,0.0
1256430618,0.007321058,-0.016669195,0.007933501,-1.8616955e-05,-0.00054062344,4.025278e-06,0.0
1256462281,-0.0066192592,-0.0077701416,0.011173859,-1.651347e-05,-0.00050803885,3.6079696e-06,0.0
1256494450,-0.0032349327,0.00011585181,0.015083944,-1.6943733e-05,-0.00051904854,3.4838351e-06,0.0
1256526172,-0.007447653,0.0012870755,0.011398198,-1.590553e-05,-0.00049555575,3.4766858e-06,0.0
1256558447,-0.0076305256,0.034676917,0.005051082,-1.692985e-05,-0.0005453859,3.994642e-06,0.0
1256590468,-0.0024155555,0.05304279,0.002488777,-1.73052e-05,-0.00055636954,4.1373796e-06,0.0
1256622387,-0.0035466407,0.061441563,0.0045192223,-1.6439413e-05,-0.0005351623,3.8803287e-06,0.0
1256651508,0.00234183,0.06484513,0.0024483372,-1.3665519e-05,-0.00043679256,3.2483383e-06,0.0
1256683601,0.0033631893,0.06415093,-0.0028147027,-1.3768321e-05,-0.00043714227,3.4561363e-06,0.0
1256715572,0.003930302,0.06821991,-0.004167229,-1.3840964e-05,-0.00043986712,3.5458727e-06,0.0
1256747494,0.009624488,0.07301351,0.0015232954,-1.4833626e-05,-0.00046208256,3.5382966e-06,0.0
1256779530,0.009710794,0.0645707,0.015791884,-1.4691428e-05,-0.0004517514,2.934812e-06,0.0
1256807751,0.015161001,0.05352887,0.028446268,-1.7168428e-05,-0.00050902873,2.9537077e-06,0.0
1256840193,0.005843516,0.0485025,0.031787015,-1.8867897e-05,-0.00057027244,3.2271132e-06,0.0
1256871889,0.001613121,0.04186589,0.027983367,-1.7678472e-05,-0.0005354707,3.261177e-06,0.0
1256904823,-0.010173576,0.029258713,0.025051313,-1.756528e-05,-0.0005466331,3.528602e-06,0.0
1256936674,-0.013476115,0.027981313,0.01984847,-1.6725193e-05,-0.00052719883,3.6371298e-06,0.0
1256968524,-0.02147554,0.026502999,0.00869162,-1.5372818e-05,-0.00050098007,3.9161073e-06,0.0
1256996295,-0.024977349,0.02604729,0.004055308,-1.24306625e-05,-0.0004134997,3.330597e-06,0.0
1257028386,-0.01925302,0.034324452,0.00089595094,-1.3657772e-05,-0.00045169547,3.7577302e-06,0.0
1257060290,-0.02676684,0.025366038,0.0012095179,-1.3175114e-05,-0.0004491553,3.7340012e-06,0.0
1257092313,-0.011513306,0.017878052,0.013568103,-1.3977599e-05,-0.00044876322,3.2775595e-06,0.0
1257124296,-0.012937985,0.010755323,0.016190717,-1.376529e-05,-0.00044232584,3.1513298e-06,0.0
1257156490,-0.005018598,-0.011187497,0.0109508,-1.5196386e-05,-0.0004655249,3.5850537e-06,0.0
1257188322,-0.004514375,-0.013781321,0.0068697557,-1.32668365e-05,-0.00040394175,3.2550215e-06,0.0
1257220358,0.0023432267,-0.015219312,0.007117072,-1.3243666e-05,-0.00039320844,3.1638704e-06,0.0
1257248682,-0.006233102,-0.0019162963,0.005900141,-1.6423968e-05,-0.00051078293,4.09823e-06,0.0
1257280818,-0.023801427,0.011884984,0.0071601532,-1.5887135e-05,-0.00053437066,4.1875523e-06,0.0
1257312669,0.002625503,-0.0099872155,0.013503851,-1.6711572e-05,-0.00050044985,3.711965e-06,0.0
1257344613,-0.017214164,-0.0035684465,0.017329568,-1.5576674e-05,-0.0005070535,3.5565884e-06,0.0
1257376853,-0.024749162,0.00043105078,0.013798639,-1.573087e-05,-0.0005329328,3.892586e-06,0.0
1257408689,-0.026595049,0.005335553,0.011977548,-1.4944831e-05,-0.0005160949,3.7721748e-06,0.0
1257440797,-0.019591145,0.012980126,0.010829609,-1.5575992e-05,-0.0005307674,3.8755493e-06,0.0
1257472814,-0.010918503,-0.0018510185,0.010545477,-1.6178952e-05,-0.0005272059,3.902622e-06,0.0
1257500301,-0.0076683834,-0.0042721727,0.0093208905,-1.3056868e-05,-0.00042004025,3.096757e-06,0.0
1257532353,0.0003535361,-0.013561011,0.009219315,-1.4337654e-05,-0.000443273,3.3584247e-06,0.0
1257564289,0.0040004603,-0.026622837,0.007438982,-1.3225409e-05,-0.00039732197,3.1125044e-06,0.0
1257596351,0.006252888,-0.028903017,0.0038905516,-1.4446357e-05,-0.0004285961,3.4964823e-06,0.0
1257628281,0.00901633,-0.018133434,0.0028575007,-1.3478758e-05,-0.00039889818,3.2595724e-06,0.0
1257660376,0.0055389907,-0.016521353,0.008544248,-1.4390455e-05,-0.00043034446,3.3076112e-06,0.0
1257692295,0.0062063406,-0.018269954,0.013970083,-1.3384879e-05,-0.00039711667,2.8786287e-06,0.0
1257724435,-0.011393966,-0.0131093385,0.010166984,-1.3163955e-05,-0.00041879746,3.1556124e-06,0.0
1257752554,-0.01225701,-0.013123202,0.010236742,-1.5217863e-05,-0.00048700767,3.6525964e-06,0.0
1257784828,-0.026485695,-0.0058041806,0.0068650786,-1.5356514e-05,-0.0005280114,4.049747e-06,0.0
1257817723,-0.023781372,-0.012968209,0.009319551,-1.8617624e-05,-0.00063592696,4.717558e-06,0.0
1257848846,-0.022762015,-0.02635821,0.013342448,-1.5286483e-05,-0.00051781867,3.6671522e-06,0.0
1257880979,-0.014364247,-0.03785251,0.018995732,-1.6290409e-05,-0.0005301887,3.495599e-06,0.0
1257912842,-0.007550952,-0.027786832,0.016574524,-1.6031176e-05,-0.0005140113,3.4427214e-06,0.0
1257944855,-0.0041723885,-0.034916658,0.016989473,-1.6222182e-05,-0.0005045208,3.3738568e-06,0.0
1257976584,-0.0036250097,-0.027976763,0.016935453,-1.5306025e-05,-0.00048309434,3.1994034e-06,0.0
1258004371,-0.00374268,-0.028764576,0.015998708,-1.3695046e-05,-0.0004319622,2.8917275e-06,0.0
1258036354,-0.0025451342,-0.03660647,0.01880376,-1.2684314e-05,-0.00039501986,2.5580357e-06,0.0
1258068299,0.0012162859,-0.027585113,0.02312758,-1.1948073e-05,-0.00036942598,2.2268514e-06,0.0
1258100297,0.00590218,-0.019109998,0.027914885,-1.320364e-05,-0.0004024346,2.2484824e-06,0.0
1258133171,0.0048080278,-0.0018803317,0.025590843,-1.2888674e-05,-0.00039922755,2.286242e-06,0.0
1258165212,0.00089451903,0.011693604,0.024449078,-1.3521299e-05,-0.00042848664,2.4819508e-06,0.0
1258193387,-9.388197e-06,0.020015718,0.020882906,-1.6069416e-05,-0.0005131332,3.1284924e-06,0.0
1258225628,-0.0022584395,0.030533955,0.015160827,-1.6683853e-05,-0.00054136605,3.531064e-06,0.0
1258257656,8.4830914e-05,0.033190098,0.017285632,-1.6903641e-05,-0.0005441524,3.4634784e-06,0.0
1258289564,-0.0031513548,0.033744175,0.019703442,-1.6477345e-05,-0.00053571473,3.3258673e-06,0.0
1258321456,0.006763878,0.020906806,0.015677378,-1.679185e-05,-0.0005179879,3.445273e-06,0.0
1258353620,0.0034779652,0.013013789,0.012072202,-1.7303175e-05,-0.00053446525,3.7733953e-06,0.0
1258382977,-0.0007874407,-0.0026665563,0.011179557,-1.5847589e-05,-0.0004890076,3.5493028e-06,0.0
1258415289,-0.0059156483,-0.0060298797,0.011369184,-1.7096332e-05,-0.00053640956,3.8918033e-06,0.0
1258446972,-0.014945444,-0.003256908,0.016047444,-1.5318596e-05,-0.00050007267,3.4073357e-06,0.0
1258479131,-0.02422477,0.0067075985,0.0136132315,-1.5099883e-05,-0.00052007264,3.5906419e-06,0.0
1258511093,-0.029194396,0.023162143,0.0061079003,-1.4381414e-05,-0.0005183624,3.8197136e-06,0.0
1258543095,-0.024508206,0.043836568,0.00095638447,-1.4692795e-05,-0.00053497334,4.039705e-06,0.0
1258575261,-0.025458278,0.042330343,0.0027570464,-1.4880383e-05,-0.0005492441,4.07543e-06,0.0
1258602757,-0.022732724,0.044798203,0.0031039827,-1.2023991e-05,-0.0004437172,3.2567893e-06,0.0
1258634743,-0.018603358,0.027458938,0.002927417,-1.2931705e-05,-0.00046531766,3.4610607e-06,0.0
1258666653,-0.015694318,0.014855427,0.006782489,-1.1107248e-05,-0.00039301056,2.8163595e-06,0.0
1258698748,-0.008852809,0.0055348636,0.007134704,-1.26591685e-05,-0.0004335405,3.109863e-06,0.0
1258730672,-0.007262809,0.00019459086,0.0139852,-1.2854557e-05,-0.00043603353,2.883144e-06,0.0
1258762721,-0.0046999054,0.00524968,0.0167332,-1.150365e-05,-0.00038792365,2.4633046e-06,0.0
1258794738,-0.00864998,0.020749507,0.014003748,-1.2888454e-05,-0.00044829852,2.9099954e-06,0.0
1258826679,-0.015578205,0.022333484,0.011608548,-1.1144465e-05,-0.0004006891,2.6741545e-06,0.0
1258855121,-0.023557857,0.029121377,0.008977918,-1.412471e-05,-0.0005271552,3.5959647e-06,0.0
1258887229,-0.027650384,0.0325842,0.01089347,-1.3986164e-05,-0.0005432425,3.5861024e-06,0.0
1258918885,-0.03394049,0.018544663,0.017028961,-1.251933e-05,-0.0004998928,3.0536814e-06,0.0
1258950963,-0.03663476,0.011584156,0.020098248,-1.2287918e-05,-0.0005005412,2.9089247e-06,0.0
1258983289,-0.038547628,-0.0066253683,0.016214475,-1.3075913e-05,-0.0005370351,3.2993248e-06,0.0
1259015969,-0.040950418,-0.010707095,0.0084667485,-1.4221322e-05,-0.00060005335,4.0763716e-06,0.0
1259047284,-0.030167796,-0.00508443,0.004683232,-1.3209976e-05,-0.000540048,3.7205573e-06,0.0
1259079089,-0.024132265,-0.0113333985,0.00793059,-1.2669342e-05,-0.0005067613,3.3226108e-06,0.0
1259106767,-0.013810126,0.0051168907,0.020538708,-1.0841623e-05,-0.00042205388,2.2555405e-06,0.0
1259138723,-0.01148208,0.008224807,0.0270199,-1.1624286e-05,-0.0004495424,2.147092e-06,0.0
1259171732,-0.0072137066,0.010562319,0.024808038,-1.2986937e-05,-0.0004937792,2.4462963e-06,0.0
1259204088,-0.013759559,0.014271674,0.023723196,-1.3597522e-05,-0.0005345049,2.6933103e-06,0.0
1259235866,-0.013851009,0.013736366,0.025623232,-1.3066236e-05,-0.0005199764,2.5354514e-06,0.0
1259267830,-0.02053685,0.006104888,0.026626658,-1.2533134e-05,-0.0005073885,2.4405142e-06,0.0
1259299790,-0.01912161,0.007143129,0.026090773,-1.2293905e-05,-0.0004973789,2.397346e-06,0.0
1259327568,-0.027650513,7.07751e-05,0.016841883,-9.843989e-06,-0.00041569013,2.3258663e-06,0.0
1259359745,-0.02107913,-0.007036101,0.0101689845,-1.0606189e-05,-0.00043500387,2.6699151e-06,0.0
1259391550,-0.019049259,0.0053480947,0.008498194,-9.901377e-06,-0.00041035807,2.524244e-06,0.0
1259423526,-0.0055220765,-0.010858913,0.0028078705,-1.0669784e-05,-0.0004106554,2.7497865e-06,0.0
1259455617,0.0049456763,-0.016068567,-0.0032960959,-1.2311882e-05,-0.00044958873,3.259415e-06,0.0
1259487538,0.010479589,-0.016977971,-0.007699133,-1.1643212e-05,-0.00040119223,3.0701303e-06,0.0
1259519523,0.019152263,-0.02915296,-0.009174541,-1.2462148e-05,-0.00041902717,3.321268e-06,0.0
1259551500,0.017605618,-0.019242035,-0.009068874,-1.159448e-05,-0.00039328754,3.0905876e-06,0.0
1259579979,0.020103844,-0.016518703,-0.011024604,-1.4849321e-05,-0.0005046863,4.0583054e-06,0.0
1259612555,0.011213257,-0.010940796,-0.015748648,-1.680354e-05,-0.0005840177,4.923552e-06,0.0
1259643777,0.00321456,0.0077874926,-0.021258235,-1.3822163e-05,-0.0005060721,4.4258113e-06,0.0
1259675889,0.002956931,0.011275753,-0.03394613,-1.3942334e-05,-0.00051462126,5.0288063e-06,0.0
1259708077,0.0073236884,0.01429896,-0.03803055,-1.4611493e-05,-0.00053285423,5.3647473e-06,0.0
1259739731,0.01806087,0.013640576,-0.03577266,-1.4441497e-05,-0.00050353317,4.979507e-06,0.0
1259772047,0.014401188,0.0052636964,-0.034051254,-1.5038524e-05,-0.00052702206,5.1880593e-06,0.0
1259803977,0.024332576,0.01502714,-0.028357705,-1.5263022e-05,-0.00052405917,4.878096e-06,0.0
1259831570,0.014524333,0.029691575,-0.024287134,-1.2021896e-05,-0.00042720622,3.7991235e-06,0.0
1259863520,0.016531989,0.032839216,-0.021973465,-1.29540285e-05,-0.0004563976,3.9798697e-06,0.0
1259895556,0.017412629,0.028896281,-0.020461822,-1.2115667e-05,-0.0004217083,3.6620222e-06,0.0
1259927552,0.016886242,0.025944145,-0.022260893,-1.1708949e-05,-0.0004055274,3.6121444e-06,0.0
1259959593,0.014501836,0.026371853,-0.020993222,-1.1306236e-05,-0.000394146,3.485265e-06,0.0
1259991530,0.0048609534,0.034452207,-0.01898576,-1.1994019e-05,-0.00043830177,3.7836487e-06,0.0
1260023462,0.0071902,0.029603906,-0.01824453,-1.1366617e-05,-0.00040956362,3.5347564e-06,0.0
1260055513,0.0070372005,0.019813728,-0.013651827,-1.2219743e-05,-0.0004364332,3.6410643e-06,0.0
1260083788,0.010629171,0.032975223,-0.00874652,-1.41471155e-05,-0.00050351606,3.957204e-06,0.0
