timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
1064807401,15.5718,15.748441,3.2487998,2.208226,0.0,450.50177,0.8775731,1.016907,0.0,4,0,0,0,0,0,1,1,0,0,0
1065311302,15.6046,15.704375,3.2736,2.81809,0.0,450.95908,0.8847824,1.0158956,0.0,4,0,0,0,0,0,1,1,0,0,0
1065804131,15.6292,15.674863,3.2487998,3.0588503,0.0,451.40387,0.88886267,1.015324,0.0,4,0,0,0,0,0,1,1,0,0,0
1066308081,15.6374,15.656679,3.2116,3.1401985,0.0,451.85226,0.8924323,1.0148245,0.0,4,0,0,0,0,0,1,1,0,0,0
1066812097,15.6702,15.651744,3.3231997,3.220642,0.0,452.31042,0.8979493,1.0140536,0.0,4,0,0,0,0,0,1,1,0,0,0
1067316101,15.6046,15.639636,3.3727999,3.2693644,0.0,452.7731,0.8978172,1.014072,0.0,4,0,0,0,0,0,1,1,0,0,0
1067820095,15.5062,15.604216,4.402,3.8636358,0.0,453.368,0.8943868,1.0145513,0.0,4,0,0,0,0,0,1,1,0,0,0
1068324126,15.498,15.576062,4.5012,4.1992407,0.0,453.99078,0.8903714,1.0151129,0.0,4,0,0,0,0,0,1,1,0,0,0
1068828091,15.4078,15.520555,5.5304,4.852778,0.0,454.73093,0.878871,1.0167247,0.0,4,0,0,0,0,0,1,1,0,0,0
1069332091,15.621,15.496471,4.4515996,5.1568313,0.0,455.4892,0.8733979,1.0174936,0.0,4,0,0,0,0,0,1,1,0,0,0
1069836231,15.6948,15.553594,2.3932,3.6531641,0.0,455.85333,0.87942034,1.0166476,0.0,4,0,0,0,0,0,1,1,0,0,0
1070340859,15.5882,15.588983,2.2568,2.9103043,0.0,456.18396,0.8825818,1.016204,0.0,4,0,0,0,0,0,1,1,0,0,0
1070833040,15.6866,15.599004,2.3683999,2.609842,0.0,456.50854,0.87869173,1.0167499,0.0,4,0,0,0,0,0,1,1,0,0,0
1071336856,15.6456,15.62711,2.2816,2.4596026,0.0,456.8369,0.88589007,1.0157404,0.0,4,0,0,0,0,0,1,1,0,0,0
1071840876,15.6702,15.644587,2.0212,2.3219318,0.0,457.1515,0.888495,1.0153755,0.0,4,0,0,0,0,0,1,1,0,0,0
1072333012,15.7194,15.653991,2.1451998,2.259957,0.0,457.45224,0.89039856,1.0151091,0.0,4,0,0,0,0,0,1,1,0,0,0
1072836961,15.7686,15.684731,1.3392,1.7994858,0.0,457.66125,0.89334685,1.0146966,0.0,4,0,0,0,0,0,1,1,0,0,0
1073340949,15.8178005,15.720307,0.099199995,1.2738501,0.0,457.79987,0.89207894,1.014874,0.0,4,0,0,0,0,0,1,1,0,0,0
1073832908,15.867,15.753253,0.0,0.56218535,0.0,457.80176,0.8819662,1.0162904,0.0,4,0,0,0,0,0,1,1,0,0,0
1074336915,15.8752,15.783982,0.0,0.24064398,0.0,457.80176,0.87707144,1.0169774,0.0,4,0,0,0,0,0,1,1,0,0,0
1074840849,15.8014,15.809734,0.0,0.10300789,0.0,457.80176,0.8762179,1.0170974,0.0,4,0,0,0,0,0,1,1,0,0,0
1075344855,15.8096,15.820734,0.0,0.044092633,0.0,457.80176,0.87312275,1.0175323,0.0,4,0,0,0,0,0,1,1,0,0,0
1075849654,15.8834,15.8411875,0.0,0.018873902,0.0,457.80176,0.87713057,1.0169692,0.0,4,0,0,0,0,0,1,1,0,0,0
1076353640,15.7358,15.853277,0.7564,0.050107155,0.0,457.809,0.88554627,1.0157886,0.0,4,0,0,0,0,0,1,1,0,0,0
1076857684,15.6948,15.784965,3.2116,1.6700572,0.0,458.19507,0.89444023,1.0145438,0.0,4,0,0,0,0,0,1,1,0,0,0
1077361651,15.7522,15.765643,1.5252,1.9818869,0.0,458.5286,0.9008365,1.0136504,0.0,4,0,0,0,0,0,1,1,0,0,0
1077865684,15.7686,15.76699,1.5128,1.709606,0.0,458.73895,0.90530926,1.0130267,0.0,4,0,0,0,0,0,1,1,0,0,0
1078369666,15.6866,15.7460785,2.3932,1.9467646,0.0,459.02426,0.9063073,1.0128877,0.0,4,0,0,0,0,0,1,1,0,0,0
1078873660,15.7604,15.726745,2.2568,2.1348522,0.0,459.34396,0.9056836,1.0129746,0.0,4,0,0,0,0,0,1,1,0,0,0
1079377698,15.7194,15.720642,2.1327999,2.1835017,0.0,459.6551,0.90804297,1.012646,0.0,4,0,0,0,0,0,1,1,0,0,0
1079881683,15.6538,15.710026,2.6288,2.245176,0.0,459.9718,0.9083286,1.0126061,0.0,4,0,0,0,0,0,1,1,0,0,0
1080385896,15.662,15.687472,3.1124,2.694334,0.0,460.39124,0.9080201,1.0126492,0.0,4,0,0,0,0,0,1,1,0,0,0
1080890569,15.8506,15.7250595,0.2232,1.703105,0.0,460.55423,0.90171534,1.0135279,0.0,4,0,0,0,0,0,1,1,0,0,0
1081382471,15.8014,15.758342,0.5084,0.87801033,0.0,460.58533,0.89809996,1.0140325,0.0,4,0,0,0,0,0,1,1,0,0,0
1081886465,15.6866,15.7654295,1.1532,0.83751833,0.0,460.69485,0.8975683,1.0141066,0.0,4,0,0,0,0,0,1,1,0,0,0
1082390454,15.8014,15.762716,1.55,1.1413245,0.0,460.88364,0.8999019,1.013781,0.0,4,0,0,0,0,0,1,1,0,0,0
1082894465,15.4078,15.660682,6.6463995,3.5208523,0.0,461.55823,0.8946567,1.0145135,0.0,4,0,0,0,0,0,1,1,0,0,0
1083398455,15.3504,15.55706,6.5596,5.2894754,0.0,462.48398,0.8827296,1.0161834,0.0,4,0,0,0,0,0,1,1,0,0,0
1083902562,15.375,15.494438,6.3984,5.9748087,0.0,463.39468,0.8772307,1.0169551,0.0,4,0,0,0,0,0,1,1,0,0,0
1084406463,15.3422,15.435902,7.9732,6.583753,0.0,464.36008,0.8702741,1.017933,0.0,4,0,0,0,0,0,1,1,0,0,0
1084910471,15.2192,15.3835,7.6383996,7.2709985,0.0,465.4517,0.8639093,1.0188295,0.0,4,0,0,0,0,0,1,1,0,0,0
1085415343,15.5882,15.435381,3.8068,5.719997,0.0,466.13498,0.8710132,1.0178291,0.0,4,0,0,0,0,0,1,1,0,0,0
1085919296,15.5390005,15.4684925,4.0796,4.8062487,0.0,466.71072,0.87577397,1.0171597,0.0,4,0,0,0,0,0,1,1,0,0,0
1086423327,15.6538,15.511859,2.5171998,3.9270036,0.0,467.18875,0.8787566,1.0167408,0.0,4,0,0,0,0,0,1,1,0,0,0
1086915292,15.6292,15.555533,2.5171998,3.1130228,0.0,467.52814,0.8825603,1.0162071,0.0,4,0,0,0,0,0,1,1,0,0,0
1087419374,15.6866,15.585501,2.4427998,2.7618203,0.0,467.8781,0.88484246,1.0158871,0.0,4,0,0,0,0,0,1,1,0,0,0
1087923374,15.6374,15.607602,2.1824,2.46267,0.0,468.19214,0.8850823,1.0158535,0.0,4,0,0,0,0,0,1,1,0,0,0
1088427387,15.6538,15.619584,2.2816,2.3447847,0.0,468.5079,0.8841081,1.01599,0.0,4,0,0,0,0,0,1,1,0,0,0
1088932050,15.703,15.6341305,2.232,2.2843575,0.0,468.82162,0.88650995,1.0156535,0.0,4,0,0,0,0,0,1,1,0,0,0
1089424102,15.6948,15.647537,2.2568,2.249395,0.0,469.12564,0.8898969,1.0151793,0.0,4,0,0,0,0,0,1,1,0,0,0
1089928049,15.6374,15.65858,2.1824,2.2274673,0.0,469.43552,0.89309937,1.0147313,0.0,4,0,0,0,0,0,1,1,0,0,0
1090432053,15.621,15.657317,2.046,2.2113755,0.0,469.74298,0.89134794,1.0149761,0.0,4,0,0,0,0,0,1,1,0,0,0
1090924067,15.7112,15.660063,2.232,2.200356,0.0,470.04227,0.89181477,1.0149109,0.0,4,0,0,0,0,0,1,1,0,0,0
1091428059,15.6374,15.659843,2.17,2.1887195,0.0,470.3474,0.89118725,1.0149987,0.0,4,0,0,0,0,0,1,1,0,0,0
1091932058,15.5554,15.6466675,3.1371999,2.4858074,0.0,470.71387,0.890946,1.0150324,0.0,4,0,0,0,0,0,1,1,0,0,0
1092436059,15.5718,15.622518,3.1743999,2.871235,0.0,471.15585,0.88676745,1.0156175,0.0,4,0,0,0,0,0,1,1,0,0,0
1092928877,15.6292,15.609683,3.1992,3.038665,0.0,471.58902,0.8854342,1.0158042,0.0,4,0,0,0,0,0,1,1,0,0,0
1093432889,15.5554,15.598893,3.1992,3.1210957,0.0,472.03424,0.88354975,1.0160683,0.0,4,0,0,0,0,0,1,1,0,0,0
1093936901,15.5964,15.590189,3.2487998,3.167174,0.0,472.48203,0.8815933,1.0163428,0.0,4,0,0,0,0,0,1,1,0,0,0
1094440887,15.6046,15.59259,3.1743999,3.1567032,0.0,472.92352,0.88380104,1.0160332,0.0,4,0,0,0,0,0,1,1,0,0,0
1094932849,15.58,15.600668,3.1371999,3.1618419,0.0,473.35583,0.8881598,1.0154225,0.0,4,0,0,0,0,0,1,1,0,0,0
1095436859,15.6456,15.594454,3.1743999,3.1693802,0.0,473.80026,0.8856483,1.0157743,0.0,4,0,0,0,0,0,1,1,0,0,0
1095940854,15.5390005,15.586827,3.1124,3.1966932,0.0,474.2503,0.88292414,1.0161561,0.0,4,0,0,0,0,0,1,1,0,0,0
1096432850,15.5390005,15.586772,3.1743999,3.1822557,0.0,474.68375,0.88312775,1.0161275,0.0,4,0,0,0,0,0,1,1,0,0,0
1096937711,15.5554,15.587162,3.1496,3.1660213,0.0,475.12595,0.8833533,1.0160959,0.0,4,0,0,0,0,0,1,1,0,0,0
1097441695,15.5308,15.581552,3.1,3.173636,0.0,475.5712,0.88083893,1.0164486,0.0,4,0,0,0,0,0,1,1,0,0,0
1097945696,15.5718,15.577718,3.1743999,3.179377,0.0,476.01642,0.8790999,1.0166926,0.0,4,0,0,0,0,0,1,1,0,0,0
1098437674,15.5718,15.571062,3.2364,3.1801724,0.0,476.4505,0.87609154,1.017115,0.0,4,0,0,0,0,0,1,1,0,0,0
1098941649,15.621,15.572172,3.224,3.1834643,0.0,476.8957,0.8766156,1.0170414,0.0,4,0,0,0,0,0,1,1,0,0,0
1099445823,15.4324,15.531702,5.7908,4.1503196,0.0,477.55045,0.87491184,1.0172808,0.0,4,0,0,0,0,0,1,1,0,0,0
1099949714,14.9814005,15.409628,11.842,6.2258368,0.0,478.5849,0.8501025,1.0207795,0.0,4,0,0,0,0,0,1,1,0,0,0
1100454491,14.9978,15.262784,11.5816,9.327739,0.0,480.2196,0.821065,1.024905,0.0,4,0,0,0,0,0,1,1,0,0,0
1100958510,15.1126,15.173657,11.1476,10.563846,0.0,481.8322,0.80478674,1.0272324,0.0,4,0,0,0,0,0,1,1,0,0,0
1101462452,14.965,15.125446,10.85,10.692185,0.0,483.34308,0.7962194,1.0284616,0.0,4,0,0,0,0,0,1,1,0,0,0
1101966471,14.9322,15.054175,11.594,11.21527,0.0,484.96515,0.77572685,1.0314137,0.0,4,0,0,0,0,0,1,1,0,0,0
1102458521,14.751801,14.997047,11.594,11.496729,0.0,486.56628,0.7574325,1.0340633,0.0,4,0,0,0,0,0,1,1,0,0,0
1102962493,15.0142,14.955287,11.8792,11.65919,0.0,488.2167,0.74347025,1.0360948,0.0,4,0,0,0,0,0,1,1,0,0,0
1103467569,14.8912,14.942861,11.842,11.77641,0.0,489.88022,0.7412053,1.0364251,0.0,4,0,0,0,0,0,1,1,0,0,0
1103971485,15.5062,14.992688,4.4268,10.436726,0.0,491.27582,0.73899895,1.0367471,0.0,4,0,0,0,0,0,1,1,0,0,0
1104463291,15.5964,15.199484,0.71919996,5.211509,0.0,491.45462,0.76258236,1.0333161,0.0,4,0,0,0,0,0,1,1,0,0,0
1104967317,15.5554,15.341725,0.6696,2.6641905,0.0,491.56064,0.7806907,1.030697,0.0,4,0,0,0,0,0,1,1,0,0,0
1105471291,15.6456,15.4399395,0.76879996,1.5729737,0.0,491.66626,0.7947431,1.0286736,0.0,4,0,0,0,0,0,1,1,0,0,0
1105975421,15.58,15.507622,1.426,1.2462362,0.0,491.7978,0.81035095,1.0264356,0.0,4,0,0,0,0,0,1,1,0,0,0
1106467280,15.5718,15.540942,1.3392,1.3254356,0.0,491.98764,0.8201695,1.0250328,0.0,4,0,0,0,0,0,1,1,0,0,0
1106972050,15.6538,15.570925,1.3392,1.3332369,0.0,492.17557,0.83026606,1.0235941,0.0,4,0,0,0,0,0,1,1,0,0,0
1107476070,15.621,15.590576,1.3268,1.3092273,0.0,492.35623,0.83688265,1.0226536,0.0,4,0,0,0,0,0,1,1,0,0,0
1107980059,15.6046,15.602452,1.2772,1.3064985,0.0,492.5387,0.8407627,1.0221027,0.0,4,0,0,0,0,0,1,1,0,0,0
1108472074,15.6538,15.608527,1.3764,1.3117675,0.0,492.71817,0.84254223,1.0218503,0.0,4,0,0,0,0,0,1,1,0,0,0
1108976071,15.7358,15.633295,0.6944,1.0309564,0.0,492.83914,0.8445006,1.0215728,0.0,4,0,0,0,0,0,1,1,0,0,0
1109480900,15.7194,15.664456,0.23560001,0.74170184,0.0,492.91852,0.84793097,1.0210868,0.0,4,0,0,0,0,0,1,1,0,0,0
1109984906,15.7522,15.7008295,0.0,0.3256245,0.0,492.92145,0.8341165,1.0230466,0.0,4,0,0,0,0,0,1,1,0,0,0
1110488899,15.8096,15.732051,0.0,0.14335752,0.0,492.92242,0.8272992,1.0240165,0.0,4,0,0,0,0,0,1,1,0,0,0
1110992935,15.8096,15.754234,0.0,0.0651752,0.0,492.9231,0.8236075,1.0245425,0.0,4,0,0,0,0,0,1,1,0,0,0
1111496932,15.7686,15.758097,0.0,0.030952465,0.0,492.9239,0.81633145,1.0255806,0.0,4,0,0,0,0,0,1,1,0,0,0
1112000939,15.7932005,15.775135,0.0,0.015643435,0.0,492.92453,0.8181549,1.0253203,0.0,4,0,0,0,0,0,1,1,0,0,0
1112504894,15.8014,15.782714,0.0,0.007329156,0.0,492.92465,0.81771713,1.0253829,0.0,4,0,0,0,0,0,1,1,0,0,0
1112997698,15.7686,15.791505,0.0,0.004581688,0.0,492.92508,0.8192163,1.0251688,0.0,4,0,0,0,0,0,1,1,0,0,0
1113501709,15.7768,15.80045,0.0,0.0019611965,0.0,492.92508,0.8215967,1.0248291,0.0,4,0,0,0,0,0,1,1,0,0,0
1114005661,15.785,15.800013,0.0,0.008271529,0.0,492.92734,0.82029206,1.0250154,0.0,4,0,0,0,0,0,1,1,0,0,0
1114509654,15.7686,15.802173,0.0,0.003540637,0.0,492.92734,0.82054955,1.0249785,0.0,4,0,0,0,0,0,1,1,0,0,0
1115013641,15.7932005,15.807149,0.0,0.0046973643,0.0,492.92834,0.8223358,1.0247238,0.0,4,0,0,0,0,0,1,1,0,0,0
1115517661,15.8178005,15.817705,0.0,0.0020107115,0.0,492.92834,0.8268228,1.0240843,0.0,4,0,0,0,0,0,1,1,0,0,0
1116022498,15.842401,15.821119,0.0,0.00086068717,0.0,492.92834,0.8281699,1.0238925,0.0,4,0,0,0,0,0,1,1,0,0,0
1116526539,15.7932005,15.821121,0.0,0.00036841803,0.0,492.92834,0.82803684,1.0239114,0.0,4,0,0,0,0,0,1,1,0,0,0
1117030514,15.8178005,15.822886,0.0,0.00015770174,0.0,492.92834,0.8287516,1.0238097,0.0,4,0,0,0,0,0,1,1,0,0,0
1117534575,15.826,15.828937,0.0,6.7504414e-05,0.0,492.92834,0.83196026,1.0233531,0.0,4,0,0,0,0,0,1,1,0,0,0
1118038541,15.5144005,15.748993,5.2576,1.4409244,0.0,493.21765,0.84829193,1.0210357,0.0,4,0,0,0,0,0,1,1,0,0,0
1118542575,15.4734,15.642889,5.27,3.6325085,0.0,493.95627,0.8558274,1.0199699,0.0,4,0,0,0,0,0,1,1,0,0,0
1119035280,15.211,15.562482,6.3115997,4.6282926,0.0,494.68924,0.85772854,1.0197015,0.0,4,0,0,0,0,0,1,1,0,0,0
1119539335,15.030601,15.45162,8.717199,6.3361735,0.0,495.73386,0.8491178,1.0209188,0.0,4,0,0,0,0,0,1,1,0,0,0
1120043318,14.7764,15.26797,13.8012,9.568542,0.0,497.35654,0.81306416,1.0260476,0.0,4,0,0,0,0,0,1,1,0,0,0
1120547349,14.8502,15.111994,13.726799,11.974608,0.0,499.2878,0.779399,1.0308833,0.0,4,0,0,0,0,0,1,1,0,0,0
1121039400,14.842,15.00197,13.565599,12.876965,0.0,501.1443,0.7533422,1.0346577,0.0,4,0,0,0,0,0,1,1,0,0,0
1121544104,14.801,14.933625,13.206,13.152927,0.0,503.01868,0.73836905,1.036839,0.0,4,0,0,0,0,0,1,1,0,0,0
1122048120,14.7682,14.884266,12.958,13.143059,0.0,504.86078,0.7265559,1.0385665,0.0,4,0,0,0,0,0,1,1,0,0,0
1122540144,14.8092,14.854616,13.106799,13.072108,0.0,506.63922,0.7201038,1.0395125,0.0,4,0,0,0,0,0,1,1,0,0,0
1123044131,14.5714,14.824407,13.0076,13.109683,0.0,508.47723,0.71113497,1.0408303,0.0,4,0,0,0,0,0,1,1,0,0,0
1123548928,15.3094,14.918603,4.2532,10.674484,0.0,509.82962,0.72692686,1.0385122,0.0,4,0,0,0,0,0,1,1,0,0,0
1124040947,15.375,15.069877,3.968,6.9072356,0.0,510.37585,0.7545305,1.034485,0.0,4,0,0,0,0,0,1,1,0,0,0
1124544958,15.3996,15.174887,4.1415997,5.253818,0.0,510.9364,0.77452284,1.0315876,0.0,4,0,0,0,0,0,1,1,0,0,0
1125048965,15.6538,15.324356,0.0,2.879306,0.0,511.13937,0.76862484,1.0324407,0.0,4,0,0,0,0,0,1,1,0,0,0
1125552894,15.17,15.409005,3.5836,1.6417075,0.0,511.21313,0.77822405,1.031053,0.0,4,0,0,0,0,0,1,1,0,0,0
1126056916,15.1126,15.317364,8.06,4.87827,0.0,512.2107,0.77742153,1.0311688,0.0,4,0,0,0,0,0,1,1,0,0,0
1126561694,15.1126,15.25036,7.8492,6.6061835,0.0,513.32074,0.7778273,1.0311103,0.0,4,0,0,0,0,0,1,1,0,0,0
1127053643,15.129,15.213525,7.7376,7.2627635,0.0,514.3838,0.7808934,1.0306678,0.0,4,0,0,0,0,0,1,1,0,0,0
1127557697,15.1782,15.188582,7.75,7.5087595,0.0,515.4617,0.78293234,1.0303737,0.0,4,0,0,0,0,0,1,1,0,0,0
1128061643,15.030601,15.175955,7.5764,7.592859,0.0,516.5349,0.7859631,1.0299369,0.0,4,0,0,0,0,0,1,1,0,0,0
1128565706,15.1372,15.166209,7.6012,7.5916915,0.0,517.59784,0.7873102,1.0297428,0.0,4,0,0,0,0,0,1,1,0,0,0
1129070480,15.0634,15.149399,7.4028,7.5410213,0.0,518.65186,0.78344876,1.0302992,0.0,4,0,0,0,0,0,1,1,0,0,0
1129574496,15.2028,15.142777,7.4028,7.4571157,0.0,519.6881,0.7830668,1.0303543,0.0,4,0,0,0,0,0,1,1,0,0,0
1130078455,15.088,15.143526,7.4028,7.449713,0.0,520.7299,0.78498226,1.0300783,0.0,4,0,0,0,0,0,1,1,0,0,0
1130582489,15.1454,15.141069,7.5392003,7.464448,0.0,521.77637,0.7850295,1.0300715,0.0,4,0,0,0,0,0,1,1,0,0,0
1131086503,15.0224,15.131275,7.502,7.5282016,0.0,522.8361,0.7812248,1.03062,0.0,4,0,0,0,0,0,1,1,0,0,0
1131579454,15.1946,15.130803,6.696,7.469063,0.0,523.8596,0.77927166,1.0309018,0.0,4,0,0,0,0,0,1,1,0,0,0
1132083362,15.1454,15.15099,6.1256,6.7578225,0.0,524.73315,0.7801743,1.0307715,0.0,4,0,0,0,0,0,1,1,0,0,0
1132587478,15.3094,15.177852,6.3984,6.5007386,0.0,525.61554,0.78696495,1.0297927,0.0,4,0,0,0,0,0,1,1,0,0,0
1133091347,15.252,15.202118,6.2372003,6.3807836,0.0,526.49646,0.79444176,1.028717,0.0,4,0,0,0,0,0,1,1,0,0,0
1133595516,15.1946,15.214499,6.3115997,6.335929,0.0,527.37946,0.79777294,1.0282384,0.0,4,0,0,0,0,0,1,1,0,0,0
1134100060,15.211,15.208789,6.2248,6.2782893,0.0,528.2537,0.7936383,1.0288324,0.0,4,0,0,0,0,0,1,1,0,0,0
1134604069,15.1946,15.204839,6.1256,6.2314997,0.0,529.1216,0.7907353,1.0292499,0.0,4,0,0,0,0,0,1,1,0,0,0
1135096179,15.1946,15.196583,6.2124,6.204875,0.0,529.96594,0.7862888,1.0298901,0.0,4,0,0,0,0,0,1,1,0,0,0
1135600049,15.1454,15.191439,6.2124,6.199089,0.0,530.83344,0.7835012,1.0302917,0.0,4,0,0,0,0,0,1,1,0,0,0
1136104896,15.3094,15.216189,5.208,5.7728505,0.0,531.61224,0.78734213,1.0297383,0.0,4,0,0,0,0,0,1,1,0,0,0
1136596889,15.2684,15.240323,5.084,5.403391,0.0,532.31165,0.79174143,1.0291052,0.0,4,0,0,0,0,0,1,1,0,0,0
1137100856,15.3012,15.252963,5.1956,5.2562814,0.0,533.03204,0.7930365,1.028919,0.0,4,0,0,0,0,0,1,1,0,0,0
1137604855,15.563601,15.292313,2.8767998,4.9320965,0.0,533.70746,0.7995983,1.0279764,0.0,4,0,0,0,0,0,1,1,0,0,0
1138108856,15.5882,15.380518,0.744,3.121726,0.0,533.9732,0.8050309,1.0271974,0.0,4,0,0,0,0,0,1,1,0,0,0
1138601683,15.6292,15.461672,0.7068,1.7584053,0.0,534.0696,0.8096419,1.0265372,0.0,4,0,0,0,0,0,1,1,0,0,0
1139105765,15.6046,15.510481,0.71919996,1.1580071,0.0,534.16907,0.81009585,1.0264722,0.0,4,0,0,0,0,0,1,1,0,0,0
1139609748,15.5718,15.541154,0.6572,0.8863533,0.0,534.2655,0.80993897,1.0264946,0.0,4,0,0,0,0,0,1,1,0,0,0
1140113695,15.5964,15.560223,0.7316,0.78184223,0.0,534.36414,0.8094688,1.0265619,0.0,4,0,0,0,0,0,1,1,0,0,0
1140605669,15.6128,15.579976,0.71919996,0.72635317,0.0,534.45685,0.8125039,1.0261277,0.0,4,0,0,0,0,0,1,1,0,0,0
1141110460,15.6538,15.594523,0.7316,0.71939296,0.0,534.55725,0.81519514,1.025743,0.0,4,0,0,0,0,0,1,1,0,0,0
1141614555,15.6538,15.6136875,0.7068,0.7147229,0.0,534.6575,0.8210979,1.0249003,0.0,4,0,0,0,0,0,1,1,0,0,0
1142118449,15.6374,15.613249,0.79359996,0.717089,0.0,534.75696,0.8192087,1.0251698,0.0,4,0,0,0,0,0,1,1,0,0,0
1142622452,15.6538,15.616307,0.19839999,0.5786368,0.0,534.8299,0.81396824,1.0259184,0.0,4,0,0,0,0,0,1,1,0,0,0
1143115305,15.6702,15.627288,0.19839999,0.3578976,0.0,534.8557,0.8112245,1.0263107,0.0,4,0,0,0,0,0,1,1,0,0,0
1143619291,15.662,15.64174,0.21079999,0.25724652,0.0,534.8813,0.81267554,1.0261031,0.0,4,0,0,0,0,0,1,1,0,0,0
1144123295,15.6538,15.65378,0.124,0.21630535,0.0,534.9077,0.81476265,1.0258049,0.0,4,0,0,0,0,0,1,1,0,0,0
1144627266,15.6866,15.669173,0.21079999,0.19783401,0.0,534.9335,0.81946427,1.0251334,0.0,4,0,0,0,0,0,1,1,0,0,0
1145132059,15.6866,15.678766,0.1736,0.1904226,0.0,534.9596,0.8223205,1.0247259,0.0,4,0,0,0,0,0,1,1,0,0,0
1145636076,15.7194,15.686337,0.1364,0.18865141,0.0,534.98535,0.82470995,1.0243853,0.0,4,0,0,0,0,0,1,1,0,0,0
1146140100,15.7522,15.693154,0.21079999,0.18337215,0.0,535.0102,0.8270684,1.0240493,0.0,4,0,0,0,0,0,1,1,0,0,0
1146644102,15.6866,15.687733,0.1488,0.17585447,0.0,535.0343,0.824009,1.0244852,0.0,4,0,0,0,0,0,1,1,0,0,0
1147136888,15.7194,15.686675,0.1736,0.1756095,0.0,535.05774,0.8231459,1.0246083,0.0,4,0,0,0,0,0,1,1,0,0,0
1147640901,15.7522,15.695831,0.1736,0.16852438,0.0,535.08093,0.8270493,1.024052,0.0,4,0,0,0,0,0,1,1,0,0,0
1148144926,15.7276,15.700659,0.1488,0.16296871,0.0,535.1032,0.82907444,1.0237638,0.0,4,0,0,0,0,0,1,1,0,0,0
1148648961,15.6866,15.707828,0.1364,0.15566504,0.0,535.12427,0.83230835,1.0233036,0.0,4,0,0,0,0,0,1,1,0,0,0
1149152907,15.7194,15.705109,0.0,0.107719,0.0,535.1366,0.8236986,1.0245295,0.0,4,0,0,0,0,0,1,1,0,0,0
1149645720,15.6702,15.713806,0.0,0.047050238,0.0,535.1366,0.8112231,1.0263109,0.0,4,0,0,0,0,0,1,1,0,0,0
1150149677,15.7358,15.723413,0.0,0.0201399,0.0,535.1366,0.8044954,1.0272741,0.0,4,0,0,0,0,0,1,1,0,0,0
1150653659,15.7686,15.73467,0.0,0.008620908,0.0,535.1366,0.8023372,1.0275835,0.0,4,0,0,0,0,0,1,1,0,0,0
1151157699,15.7276,15.742125,0.0,0.0036901878,0.0,535.1366,0.8009563,1.0277816,0.0,4,0,0,0,0,0,1,1,0,0,0
1151662445,15.785,15.749152,0.0,0.0015795892,0.0,535.1366,0.80102307,1.0277721,0.0,4,0,0,0,0,0,1,1,0,0,0
1152166483,15.703,15.75288,0.0,0.00067614473,0.0,535.1366,0.80066735,1.0278231,0.0,4,0,0,0,0,0,1,1,0,0,0
1152670460,15.7932005,15.755505,0.0,0.0002894245,0.0,535.1366,0.8005162,1.0278448,0.0,4,0,0,0,0,0,1,1,0,0,0
1153174634,15.7358,15.763256,0.0,0.00012388846,0.0,535.1366,0.80315834,1.0274658,0.0,4,0,0,0,0,0,1,1,0,0,0
1153679301,15.7768,15.767099,0.0,0.0006859983,0.0,535.1367,0.80432755,1.0272982,0.0,4,0,0,0,0,0,1,1,0,0,0
1154171298,15.7686,15.7689085,0.0,0.00029963494,0.0,535.1367,0.8047777,1.0272337,0.0,4,0,0,0,0,0,1,1,0,0,0
1154675301,15.8014,15.773688,0.0,0.0003934083,0.0,535.1368,0.80669934,1.0269583,0.0,4,0,0,0,0,0,1,1,0,0,0
1155179294,15.7768,15.779877,0.0,0.00016839881,0.0,535.1368,0.80934817,1.0265791,0.0,4,0,0,0,0,0,1,1,0,0,0
1155683253,15.8342,15.784597,0.0,7.208327e-05,0.0,535.1368,0.8113857,1.0262877,0.0,4,0,0,0,0,0,1,1,0,0,0
1156188158,15.826,15.793788,0.0,3.085531e-05,0.0,535.1368,0.8154927,1.0257006,0.0,4,0,0,0,0,0,1,1,0,0,0
1156692120,15.7522,15.785929,0.0,0.0007277453,0.0,535.1369,0.811874,1.0262178,0.0,4,0,0,0,0,0,1,1,0,0,0
1157196137,15.7686,15.782448,0.0,0.00031151224,0.0,535.1369,0.8102613,1.0264485,0.0,4,0,0,0,0,0,1,1,0,0,0
1157700882,15.785,15.789376,0.0,0.00013334316,0.0,535.1369,0.8133908,1.026001,0.0,4,0,0,0,0,0,1,1,0,0,0
1158204913,15.785,15.784882,0.0,5.7077672e-05,0.0,535.1369,0.8113342,1.026295,0.0,4,0,0,0,0,0,1,1,0,0,0
1158708853,15.7768,15.776111,0.0,2.4432153e-05,0.0,535.1369,0.80733925,1.0268668,0.0,4,0,0,0,0,0,1,1,0,0,0
1159213157,15.785,15.771987,0.0,1.0458208e-05,0.0,535.1369,0.8054591,1.0271361,0.0,4,0,0,0,0,0,1,1,0,0,0
1159716865,15.826,15.775742,0.0,4.4766466e-06,0.0,535.1369,0.80716187,1.0268922,0.0,4,0,0,0,0,0,1,1,0,0,0
1160209901,15.8342,15.7846365,0.0,1.9553402e-06,0.0,535.1369,0.81204706,1.026193,0.0,4,0,0,0,0,0,1,1,0,0,0
