timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1011016898,-0.7332827,-0.14163582,-0.12366752,0.6534082,0.008545541,-0.027286531,0.008137831,12.630551,-6.1628404,0.7391778,-4.0729672e-05,3.929672e-06,0.00015586792,0.0004104073,5.0212093e-05,-0.000119115124,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.3471466e-09,2.5480664e-05,0.00049616105,1.4846048e-05,6.5883305e-06,6.522699e-06,1.9834071e-05,0.018547999,0.018683147,0.009219751,0.1583589,0.15843162,0.053810295,1.1465164e-11,1.0938667e-11,1.7313578e-11,5.0000036e-08,5.0000036e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5628415,0.23197046,0.052091967,0.02949273,0.027633758,0.017762292,0.008075764,0.0,0.2696986,-5e-06,0,0,0,831,0,0,0,0
1011220945,-0.7321283,-0.14643091,-0.12399277,0.653584,0.0054368223,-0.03410135,0.011503765,12.650339,-6.1698694,0.73772186,-4.0785093e-05,3.937398e-06,0.00015591782,0.00041006258,5.0224233e-05,-0.000119063414,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.2692882e-09,2.2866585e-05,0.00041211103,1.4882234e-05,6.606539e-06,6.583269e-06,1.9807207e-05,0.01870422,0.01884156,0.009212176,0.15924987,0.15932494,0.053625397,1.1479452e-11,1.0945444e-11,1.7310771e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56442434,0.23157158,0.04048317,0.017219456,0.027342489,0.030472577,0.008075764,0.0,0.2696986,4.2e-05,0,0,0,831,0,0,0,0
1011424985,-0.7307257,-0.14628957,-0.122821346,0.655404,0.011848547,-0.041684717,0.006305258,12.67854,-6.167434,0.7468909,-4.0878385e-05,3.8994026e-06,0.00015594649,0.00040977393,5.0104707e-05,-0.00012147206,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.45774e-09,2.3871375e-05,0.00038725813,1.496792e-05,6.584505e-06,6.570505e-06,1.9731782e-05,0.018568663,0.018702324,0.009196158,0.15940908,0.15948164,0.053682152,1.1475617e-11,1.0930151e-11,1.7299042e-11,5.000004e-08,5.000004e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5647041,0.23169409,0.043043084,0.03504301,0.028998705,0.0015367755,0.008075764,0.0,0.2696986,3.3e-05,0,0,0,831,0,0,0,0
1011624941,-0.73105985,-0.14854771,-0.121030994,0.6548562,0.013593912,-0.04677851,0.0020175122,12.686959,-6.1752577,0.74466795,-4.0887873e-05,3.8950907e-06,0.00015601654,0.00040979544,5.0031835e-05,-0.000120472636,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.8234533e-09,2.4801095e-05,0.00036707745,1.4939926e-05,6.584791e-06,6.6053194e-06,1.9742498e-05,0.018667245,0.018801665,0.009181699,0.1601353,0.16020904,0.053557243,1.1487159e-11,1.09341095e-11,1.7288199e-11,5e-08,5.0000054e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5659897,0.23142438,0.022123685,0.018203117,0.026773993,0.046063002,0.008075764,0.0,0.2696986,3.8e-05,0,0,0,831,0,0,0,0
1011824893,-0.73375404,-0.15252818,-0.12128769,0.6508683,-0.008044274,-0.03739705,0.021902986,12.708704,-6.182242,0.7505176,-4.095049e-05,3.892323e-06,0.00015606776,0.00040955094,5.005378e-05,-0.00012149416,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.545595e-09,2.4900817e-05,0.00035006972,1.4763741e-05,6.605274e-06,6.655941e-06,1.9881876e-05,0.018816724,0.018953927,0.00924711,0.16111535,0.16119175,0.054178525,1.1502562e-11,1.0943024e-11,1.7278732e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56772095,0.23276281,0.037687737,0.019910907,0.027076263,0.023357518,0.008075764,0.0,0.2696986,-1e-05,0,0,0,831,0,0,0,0
1012028933,-0.73336613,-0.150719,-0.12451474,0.65111744,0.0014703609,-0.035917975,0.016512224,12.719443,-6.183798,0.7680789,-4.0980274e-05,3.86245e-06,0.00015612683,0.00040986354,4.9953233e-05,-0.00012545574,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.5920565e-09,2.3068209e-05,0.00040249125,1.4775665e-05,6.6203456e-06,6.626898e-06,1.9852501e-05,0.018723508,0.01885971,0.0092094205,0.16106117,0.16113557,0.053983416,1.15014075e-11,1.0932043e-11,1.7265321e-11,5.0000036e-08,5.0000036e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56762373,0.23234332,0.04218284,0.017630266,0.026028471,0.017829055,0.008075764,0.0,0.2696986,3e-05,0,0,0,831,0,0,0,0
1012232994,-0.73493755,-0.14773504,-0.123032905,0.6503108,0.017841017,-0.0138228135,0.007908045,12.731301,-6.183663,0.7670912,-4.101066e-05,3.844015e-06,0.00015617524,0.00040970344,4.9888287e-05,-0.00012388936,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.540522e-09,2.898778e-05,0.00043800758,1.4738086e-05,6.6297357e-06,6.6161424e-06,1.9925505e-05,0.01882542,0.018965116,0.009147883,0.16205113,0.1621267,0.05339192,1.151222e-11,1.0934685e-11,1.7258452e-11,5e-08,5.000007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56936616,0.23106691,0.018551884,0.020039173,0.024751911,0.024959905,0.008075764,0.0,0.2696986,8e-05,0,0,0,831,0,0,0,0
1012436960,-0.73347986,-0.14498945,-0.1233509,0.65251046,-0.0497203,-0.025637807,0.033539414,12.745303,-6.1845465,0.76586205,-4.106557e-05,3.843906e-06,0.00015620934,0.00040926883,4.9972827e-05,-0.00012125971,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.34669556e-08,4.0754938e-05,0.0005102564,1.4832665e-05,6.646392e-06,6.606435e-06,1.9835976e-05,0.018874403,0.019011738,0.009203355,0.16260007,0.16267718,0.053971477,1.15217115e-11,1.0936826e-11,1.724823e-11,5e-08,5.000007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57033086,0.23231763,0.020017935,0.021911744,0.023780175,0.024970196,0.008075764,0.0,0.2696986,1.9e-05,0,0,0,831,0,0,0,0
1012637033,-0.7385571,-0.1499068,-0.12788454,0.6447535,-0.0069884164,-0.028538372,0.03780041,12.750561,-6.1885676,0.7669383,-4.1074298e-05,3.851906e-06,0.00015625931,0.00040915675,5.006374e-05,-0.00011860236,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.4806829e-08,4.089415e-05,0.0005200318,1.44967635e-05,6.6536704e-06,6.611619e-06,2.0102067e-05,0.018650109,0.018785292,0.009218265,0.1619991,0.16207267,0.054408938,1.1513799e-11,1.09179705e-11,1.7233794e-11,5.0000075e-08,5.0000075e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.569273,0.23325723,0.009245402,0.021229245,0.020495804,0.00932014,0.008075764,0.0,0.2696986,0.00013,0,0,0,831,0,0,0,0
1012841065,-0.73474663,-0.14062873,-0.1314844,0.65044814,-0.020665856,-0.05754595,0.08494385,12.747404,-6.1929765,0.77528614,-4.107035e-05,3.8542516e-06,0.00015630838,0.00040914197,5.0130664e-05,-0.00011595133,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,2.0170972e-08,4.3638538e-05,0.00050103286,1.47521505e-05,6.679856e-06,6.5271597e-06,1.9891439e-05,0.018493913,0.018625196,0.009120394,0.16201924,0.16209072,0.05367076,1.1512752e-11,1.0906301e-11,1.7224123e-11,5e-08,5.0000097e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56930655,0.2316695,0.048839167,0.022370802,0.019092988,0.008666243,0.008075764,0.0,0.2696986,0.000162,0,0,0,831,0,0,0,0
1013044979,-0.735513,-0.13886927,-0.14115188,0.6479292,-0.026997967,-0.032170277,0.04450753,12.761947,-6.183477,0.7929219,-4.1133993e-05,3.8092583e-06,0.00015631616,0.00040894496,4.996378e-05,-0.0001171812,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.7312049e-08,4.5154593e-05,0.0004751615,1.4656192e-05,6.7418646e-06,6.48247e-06,1.9931287e-05,0.018364968,0.01849535,0.009075942,0.16150828,0.16157685,0.05341209,1.1509536e-11,1.08933305e-11,1.721169e-11,5e-08,5.0000107e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5684058,0.23111056,0.014059381,0.03043844,0.018010095,0.018915402,0.008075764,0.0,0.2696986,3.6e-05,0,0,0,831,0,0,0,0
1013248954,-0.7354391,-0.14779212,-0.14318721,0.6455884,-0.027466007,-0.010001344,0.030004228,12.770794,-6.1749744,0.7966179,-4.118421e-05,3.7774414e-06,0.00015632175,0.00040857747,4.9878472e-05,-0.000115154486,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.3105199e-08,4.5601868e-05,0.00044927513,1.4577727e-05,6.7411484e-06,6.541514e-06,1.9948673e-05,0.01829122,0.018423047,0.009061707,0.16153884,0.16160567,0.05343652,1.1510986e-11,1.088544e-11,1.7203943e-11,5e-08,5.0000082e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.568458,0.23116341,0.007367337,0.023525786,0.016620617,0.028063819,0.008075764,0.0,0.2696986,2.4e-05,0,0,0,831,0,0,0,0
1013449021,-0.735087,-0.15217845,-0.14534067,0.64448816,0.00036439314,-0.030326702,0.033189114,12.7669935,-6.1666656,0.8066895,-4.1168012e-05,3.7363793e-06,0.0001563479,0.0004087842,4.9612307e-05,-0.000115589275,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.1575042e-08,4.2751028e-05,0.0004172781,1.4541004e-05,6.7471838e-06,6.5676e-06,1.9932018e-05,0.018202487,0.01833445,0.009018564,0.16117725,0.16124223,0.05321547,1.1512695e-11,1.08784275e-11,1.7192907e-11,5e-08,5.0000065e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5678199,0.23068479,0.0003101603,0.02278972,0.013831181,0.022659639,0.008075764,0.0,0.2696986,0.000117999996,0,0,0,831,0,0,0,0
1013652987,-0.73698676,-0.1429427,-0.14316393,0.64492023,-0.0098381005,-0.032145776,0.059177916,12.773633,-6.165629,0.8294849,-4.1181782e-05,3.7142008e-06,0.0001563608,0.00040898193,4.9449456e-05,-0.000119329816,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.0705069e-08,3.7201175e-05,0.00043052522,1.4544005e-05,6.790974e-06,6.5423073e-06,1.9999114e-05,0.01855539,0.018694665,0.009032553,0.16261135,0.16268161,0.053183056,1.1541768e-11,1.0904254e-11,1.7188573e-11,5e-08,5.0000057e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57034457,0.23061451,0.0067796996,0.020382222,0.01537708,0.003210255,0.008075764,0.0,0.2696986,6.8e-05,0,0,0,831,0,0,0,0
1013856900,-0.7346585,-0.14099479,-0.1510655,0.6462018,0.003998174,-0.02992302,0.032156043,12.787446,-6.15824,0.8305876,-4.123231e-05,3.683584e-06,0.00015635401,0.0004084309,4.95039e-05,-0.00011399545,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.0673997e-08,3.5486624e-05,0.0003977252,1.4603732e-05,6.8475124e-06,6.5053205e-06,1.9857103e-05,0.018483339,0.01862219,0.009023529,0.16259374,0.16266237,0.053245164,1.1540606e-11,1.0894458e-11,1.7170494e-11,5.000003e-08,5.000008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.57031226,0.23074913,0.014495388,0.039322045,0.013500386,0.01416611,0.008075764,0.0,0.2696986,-3e-06,0,0,0,831,0,0,0,0
1014061137,-0.73449874,-0.14724334,-0.15243702,0.6446658,0.047497135,-0.038052596,0.012230017,12.792303,-6.176168,0.8326205,-4.11992e-05,3.7322557e-06,0.00015636992,0.0004086586,4.9738e-05,-0.00011379826,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.956424e-09,3.0637377e-05,0.00039155033,1.4570873e-05,6.8400855e-06,6.538698e-06,1.9880734e-05,0.018353356,0.018493908,0.008985199,0.16199248,0.16205846,0.0530585,1.1539105e-11,1.0882224e-11,1.7169011e-11,5.0000036e-08,5.0000075e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5692547,0.23034431,0.0063912002,0.033801146,0.012370408,0.014387745,0.008075764,0.0,0.2696986,0.000234,0,0,0,831,0,0,0,0
1014260896,-0.73374367,-0.14360039,-0.14980173,0.64696115,0.043788362,-0.05502774,0.045550585,12.810714,-6.1895742,0.8297428,-4.1224557e-05,3.7594245e-06,0.00015638606,0.0004083703,5.008649e-05,-0.00010953774,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.262203e-09,3.0869054e-05,0.0003702116,1.46616085e-05,6.8138997e-06,6.5049926e-06,1.981749e-05,0.018197179,0.01833676,0.00894929,0.16141015,0.16147399,0.052876033,1.1537944e-11,1.0871789e-11,1.7157758e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56822896,0.2299479,0.020139668,0.057998557,0.012968824,0.011726313,0.008075764,0.0,0.2696986,-7e-06,0,0,0,831,0,0,0,0
1014464942,-0.73314905,-0.13887429,-0.15209989,0.6481297,0.043273244,-0.029767174,0.04255655,12.823636,-6.1853633,0.84394336,-4.124e-05,3.7133127e-06,0.00015639275,0.0004082719,4.9849958e-05,-0.00010897259,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.543302e-09,3.063001e-05,0.00040244366,1.4721782e-05,6.8396853e-06,6.4648143e-06,1.9780955e-05,0.018165275,0.018307058,0.008949538,0.16145578,0.16151898,0.052961044,1.15424215e-11,1.086773e-11,1.7151582e-11,5.0000036e-08,5.000006e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56830865,0.23013267,0.0021482166,0.041390717,0.009608607,0.036100164,0.008075764,0.0,0.2696986,3.9e-05,0,0,0,831,0,0,0,0
1014668904,-0.7316401,-0.14757426,-0.15290761,0.64772207,0.030176502,-0.018695703,0.015910827,12.856565,-6.178893,0.8421487,-4.13265e-05,3.6931406e-06,0.00015636529,0.00040751213,4.998777e-05,-0.00010486083,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.0114766e-09,2.6681728e-05,0.00038596356,1.4721794e-05,6.827949e-06,6.5228323e-06,1.9710535e-05,0.018084127,0.018225675,0.008920447,0.16091806,0.16097972,0.052794598,1.1542719e-11,1.0859786e-11,1.7141807e-11,5.0000036e-08,5.000006e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56736034,0.22977075,0.012184988,0.051178187,0.010612931,0.014715643,0.008075764,0.0,0.2696986,-3e-06,0,0,0,831,0,0,0,0
1014873008,-0.7314286,-0.1428571,-0.14874646,0.6499835,0.030042583,-0.022402896,0.011125344,12.8735695,-6.1770835,0.8520146,-4.1357893e-05,3.6755503e-06,0.00015635446,0.00040733608,4.9925577e-05,-0.00010532756,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.2627467e-09,2.739645e-05,0.00036634383,1.4796262e-05,6.8239287e-06,6.517525e-06,1.9653675e-05,0.018284608,0.018430548,0.008946293,0.16184975,0.16191448,0.052987244,1.1559387e-11,1.0872062e-11,1.712923e-11,5.000007e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56900287,0.23018958,0.015888438,0.048760373,0.009598925,0.007551916,0.008075764,0.0,0.2696986,7.9e-05,0,0,0,831,0,0,0,0
1015073100,-0.73168504,-0.13921021,-0.14990851,0.6502192,0.02696163,-0.014001328,0.006810824,12.894647,-6.181471,0.84783214,-4.1414376e-05,3.6940255e-06,0.00015635566,0.00040690578,5.020143e-05,-0.00010251137,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.0075872e-09,2.4997193e-05,0.00037222967,1.4803994e-05,6.831969e-06,6.479381e-06,1.9651095e-05,0.018188937,0.018334428,0.008922005,0.16137747,0.16144076,0.05283345,1.1559005e-11,1.0863573e-11,1.7119637e-11,5.000003e-08,5.000008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56817096,0.22985528,0.004908968,0.031131135,0.01037685,0.028824814,0.008075764,0.0,0.2696986,0.000195,0,0,0,831,0,0,0,0
1015277138,-0.7299354,-0.14459623,-0.15062669,0.650844,0.049962927,-0.013289634,0.004725654,12.933491,-6.169991,0.8424081,-4.152338e-05,3.6586125e-06,0.00015631867,0.00040599384,5.027267e-05,-9.8555436e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.0521346e-09,2.3129518e-05,0.00035307437,1.4845839e-05,6.8338827e-06,6.522271e-06,1.9562935e-05,0.018191895,0.01833842,0.008906922,0.16128962,0.16135308,0.052722946,1.1564764e-11,1.0862351e-11,1.7111505e-11,5.0000033e-08,5.000008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56801647,0.22961478,0.004206029,0.067086816,0.011475554,0.015376681,0.008075764,0.0,0.2696986,0.000235,0,0,0,831,0,0,0,0
1015480978,-0.73079556,-0.14162159,-0.14813232,0.6511053,0.05409814,-0.02554531,0.0340373,12.942812,-6.1817975,0.8660172,-4.1508312e-05,3.6843219e-06,0.00015632722,0.00040647227,5.0222538e-05,-0.00010524086,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.6070302e-09,2.1962438e-05,0.00034789054,1.4856867e-05,6.8195477e-06,6.504292e-06,1.9596051e-05,0.018163066,0.018310005,0.008912715,0.1614623,0.1615258,0.05284819,1.1569458e-11,1.0859097e-11,1.7106445e-11,5.000007e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5683204,0.22988734,0.0051501016,0.023188952,0.006827782,0.020994756,0.008075764,0.0,0.2696986,3.6e-05,0,0,0,831,0,0,0,0
1015680911,-0.72791064,-0.1395665,-0.15292548,0.65366757,0.029498518,-0.017844083,0.04300802,12.937827,-6.184197,0.8877489,-4.14558e-05,3.673229e-06,0.00015635225,0.0004069942,4.9959675e-05,-0.00010909642,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.7454044e-09,2.1660166e-05,0.00035726366,1.4982894e-05,6.8670442e-06,6.4905194e-06,1.9444778e-05,0.01820296,0.0183512,0.008904016,0.16154765,0.1616121,0.05275007,1.1577274e-11,1.08606926e-11,1.7099244e-11,5.000003e-08,5.0000097e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56847143,0.22967383,0.011030938,0.039588153,0.0038781292,0.023177115,0.008075764,0.0,0.2696986,8e-06,0,0,0,831,0,0,0,0
1015880975,-0.72792053,-0.13771336,-0.15661888,0.6531748,0.018083205,-0.044598714,0.012788498,12.933734,-6.193814,0.878705,-4.141874e-05,3.6963042e-06,0.00015638082,0.00040696262,5.015446e-05,-0.00010306606,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.347672e-09,2.611613e-05,0.00038814227,1.4988811e-05,6.897606e-06,6.466101e-06,1.9468544e-05,0.018160952,0.018306827,0.008878649,0.16124219,0.1613059,0.052604534,1.15800034e-11,1.08544345e-11,1.7100465e-11,5e-08,5.0000104e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5679332,0.22935678,0.00687683,0.026383284,0.0024653885,0.03193816,0.008075764,0.0,0.2696986,3e-05,0,0,0,831,0,0,0,0
1016084896,-0.73130536,-0.13518657,-0.15418378,0.6504956,0.015487547,-0.04757875,0.037411314,12.948964,-6.2005553,0.87555456,-4.147383e-05,3.7050368e-06,0.00015636899,0.00040650918,5.0357296e-05,-9.988542e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.073698e-09,3.2734108e-05,0.00043416154,1.4857882e-05,6.8783847e-06,6.44394e-06,1.9620982e-05,0.0180739,0.01821882,0.008854433,0.16091779,0.16098058,0.052451037,1.1581195e-11,1.0847849e-11,1.709144e-11,5e-08,5.0000082e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5673609,0.2290219,0.009144925,0.03592654,0.0039454736,0.036007304,0.008075764,0.0,0.2696986,-7e-06,0,0,0,831,0,0,0,0
1016289716,-0.7339828,-0.13373578,-0.15641128,0.6472399,-0.043912146,-0.027147586,0.05897923,12.930511,-6.1802306,0.8947523,-4.1436266e-05,3.5892551e-06,0.00015639095,0.00040666686,4.9566657e-05,-0.00010111423,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.8753775e-08,6.599925e-05,0.0009180493,1.4721621e-05,6.9018797e-06,6.428768e-06,1.976021e-05,0.01804419,0.018189209,0.008859759,0.16096665,0.16102946,0.052472513,1.1583712e-11,1.0842967e-11,1.7083402e-11,5.0000004e-08,5.00001e-08,5.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.567447,0.2290688,0.012443838,0.06521757,0.008193015,0.013821682,0.008075764,0.0,0.2696986,1.3e-05,0,0,0,831,0,0,0,0
1016493766,-0.74235225,-0.1426356,-0.1488261,0.63751006,-0.10336669,0.00773816,0.057013586,12.906737,-6.185041,0.9019056,-4.1402098e-05,3.5959158e-06,0.00015638671,0.00040682728,4.9614737e-05,-0.00010069334,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.2289018e-08,7.09063e-05,0.0008986981,1.4270779e-05,6.838145e-06,6.5079334e-06,2.0164809e-05,0.018076094,0.018223884,0.008934326,0.1613123,0.16137597,0.053259645,1.1589389e-11,1.0842947e-11,1.7069214e-11,5.0000075e-08,5.0000192e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5680566,0.23078051,0.011287799,0.042524554,0.008051661,0.029794334,0.008075764,0.0,0.2696986,6.3e-05,0,0,0,831,0,0,0,0
1016693767,-0.7488629,-0.17305204,-0.14287491,0.6235737,-0.10419821,0.08105012,0.17835717,12.87489,-6.1722116,0.9130003,-4.1373718e-05,3.5896937e-06,0.00015637545,0.00040684582,4.961782e-05,-9.843143e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.2596257e-07,8.8820496e-05,0.0009740586,1.3726774e-05,6.749605e-06,6.774339e-06,2.0581121e-05,0.017944075,0.018096423,0.008907642,0.16107894,0.1611424,0.05306565,1.1592933e-11,1.0839465e-11,1.7072626e-11,5.000004e-08,5.0000203e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56764543,0.23035982,0.010147022,0.030359149,0.009638119,0.017955868,0.008075764,0.0,0.2696986,6.4e-05,0,0,0,831,0,0,0,0
1016897748,-0.7515545,-0.24220386,-0.14960732,0.5950805,-0.04323071,-0.012659306,0.1991781,12.881283,-6.1567025,0.962255,-4.1441188e-05,3.5974163e-06,0.00015628643,0.00040647233,4.9718838e-05,-9.978778e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,3.5503658e-07,0.00019927436,0.002023836,1.2719568e-05,6.687866e-06,7.5655253e-06,2.0913849e-05,0.018140828,0.018299595,0.008874746,0.16173977,0.16180699,0.052966483,1.1609114e-11,1.0852848e-11,1.7069115e-11,5.0000036e-08,5.000021e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5688117,0.23014449,0.0068312893,0.06840666,0.006586039,0.018504806,0.008075764,0.0,0.2696986,3e-05,0,0,0,831,0,0,0,0
1017101699,-0.752995,-0.2722445,-0.13197668,0.58434904,-0.079597265,0.047344636,-0.0042999433,12.880963,-6.166902,0.9554588,-4.1460138e-05,3.6694344e-06,0.00015622292,0.00040622853,5.041542e-05,-9.471756e-05,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.6493727e-07,0.00025642783,0.0023494693,1.2334726e-05,6.4739174e-06,8.015957e-06,2.1023623e-05,0.018365476,0.01853911,0.008850236,0.16228583,0.1623544,0.053064756,1.1614494e-11,1.0853271e-11,1.7055505e-11,5e-08,5.000021e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.56977206,0.23035789,0.012199989,0.039959267,0.007731561,0.035291437,0.008075764,0.0,0.2696986,-4e-06,0,0,0,831,0,0,0,0
